[LOGFILE] vstd__storage_protocol-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 19480739b 0.275s
[QuantInstCount] constructor_accessor_axiom{0}[q130{0}] 0 397
[QuantInstCount] internal_crate__fun__1_box_axiom_definition{0}[q131{0}] 94 0
[QuantInstCount] internal_crate__fun__1_unbox_axiom_definition{0}[q132{0}] 0 0
[QuantInstCount] internal_crate__fun__1_unbox_axiom_definition{0}[q133{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_inner_definition{0}[q135{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q136{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_inner_definition{0}[q137{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q139{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q141{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q142{0}] 0 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q144{0}] 0 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q145{0}] 0 0
[QuantInstCount] internal_crate__fun__1_inner_ext_equal_definition{0}[q147{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q148{0}] 0 0
[QuantInstCount] internal_crate__fun__1_inner_ext_equal_definition{0}[q149{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q151{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q153{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q154{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q155{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q157{0}] 0 0
[QuantInstCount] internal_crate__tuple__2_box_axiom_definition{0}[q158{0}] 72 0
[QuantInstCount] internal_crate__tuple__2_unbox_axiom_definition{0}[q159{0}] 0 0
[QuantInstCount] internal_crate__tuple__2_unbox_axiom_definition{0}[q160{0}] 11 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q162{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q163{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/0_accessor_definition{0}[q165{0}] 26 0
[QuantInstCount] internal_tuple__2./tuple__2/0_invariant_definition{0}[q166{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/0_invariant_definition{0}[q167{0}] 11 0
[QuantInstCount] internal_tuple__2./tuple__2/1_accessor_definition{0}[q169{0}] 45 0
[QuantInstCount] internal_tuple__2./tuple__2/1_invariant_definition{0}[q170{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/1_invariant_definition{0}[q171{0}] 18 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/0{0}[q173{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/0{0}[q174{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/1{0}[q176{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/1{0}[q177{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q179{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q180{0}] 0 0
[QuantInstCount] internal_crate__vstd__storage_protocol__Protocol_trait_type_bounds_definition{0}[q182{0}] 0 0
[QuantInstCount] internal_vstd.set.impl&__0.empty.?_pre_post_definition{0}[q183{0}] 5 0
[QuantInstCount] user_crate__vstd__set__axiom_set_empty_0{0}[q184{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_empty_0{0}[q185{0}] 17 0
[QuantInstCount] internal_vstd.set.impl&__0.new.?_pre_post_definition{0}[q187{0}] 0 0
[QuantInstCount] internal_vstd.set.impl&__0.new.?_pre_post_definition{0}[q188{0}] 62 0
[QuantInstCount] user_crate__vstd__set__axiom_set_new_1{0}[q190{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_new_1{0}[q191{0}] 0 0
[QuantInstCount] internal_vstd.set.impl&__0.insert.?_pre_post_definition{0}[q193{0}] 0 0
[QuantInstCount] internal_vstd.set.impl&__0.insert.?_pre_post_definition{0}[q194{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_insert_same_2{0}[q196{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_insert_same_2{0}[q197{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_insert_different_3{0}[q199{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_insert_different_3{0}[q200{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{0}[q202{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{1}[q202{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_5{0}[q203{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{0}[q204{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{1}[q204{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_5{0}[q206{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_deep_6{0}[q208{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_deep_6{0}[q209{0}] 0 0
[QuantInstCount] internal_vstd.map.impl&__0.dom.?_pre_post_definition{0}[q211{0}] 0 0
[QuantInstCount] internal_vstd.map.impl&__0.dom.?_pre_post_definition{0}[q212{0}] 88 0
[QuantInstCount] internal_vstd.set.impl&__0.mk_map.?_pre_post_definition{0}[q214{0}] 0 0
[QuantInstCount] internal_vstd.set.impl&__0.mk_map.?_pre_post_definition{0}[q215{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_mk_map_domain_7{0}[q217{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_mk_map_domain_7{0}[q218{0}] 0 0
[QuantInstCount] internal_req__vstd.map.impl&__0.index._definition{0}[q220{0}] 0 0
[QuantInstCount] internal_req__vstd.map.impl&__0.index._definition{0}[q221{0}] 0 0
[QuantInstCount] internal_vstd.map.impl&__0.index.?_pre_post_definition{0}[q223{0}] 0 0
[QuantInstCount] internal_vstd.map.impl&__0.index.?_pre_post_definition{0}[q224{0}] 0 0
[QuantInstCount] internal_req__vstd.map.impl&__0.spec_index._definition{0}[q226{0}] 0 0
[QuantInstCount] internal_req__vstd.map.impl&__0.spec_index._definition{0}[q227{0}] 0 0
[QuantInstCount] internal_vstd.map.impl&__0.spec_index.?_definition{0}[q229{0}] 0 0
[QuantInstCount] internal_vstd.map.impl&__0.spec_index.?_pre_post_definition{0}[q230{0}] 0 0
[QuantInstCount] internal_vstd.map.impl&__0.spec_index.?_pre_post_definition{0}[q231{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_mk_map_index_8{0}[q233{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_mk_map_index_8{0}[q234{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_empty_finite_9{0}[q236{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_insert_finite_10{0}[q237{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_insert_finite_10{0}[q238{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_index_decreases_finite_11{0}[q240{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_index_decreases_finite_11{0}[q241{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_index_decreases_infinite_12{0}[q243{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_index_decreases_infinite_12{0}[q244{0}] 0 0
[QuantInstCount] internal_vstd.map.impl&__0.empty.?_pre_post_definition{0}[q246{0}] 2 0
[QuantInstCount] user_crate__vstd__map__axiom_map_empty_13{0}[q247{0}] 14 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_14{0}[q248{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_14{1}[q248{1}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_15{0}[q249{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_14{0}[q250{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_14{1}[q250{1}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_15{0}[q252{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_deep_16{0}[q254{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_deep_16{1}[q254{1}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_deep_17{0}[q255{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_deep_16{0}[q256{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_deep_16{1}[q256{1}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_deep_17{0}[q258{0}] 0 0
[QuantInstCount] internal_ens__vstd.map.impl&__0.tracked_empty._definition{0}[q260{0}] 0 0
[QuantInstCount] internal_vstd.map.impl&__0.new.?_definition{0}[q261{0}] 61 0
[QuantInstCount] internal_vstd.map.impl&__0.new.?_pre_post_definition{0}[q262{0}] 0 0
[QuantInstCount] internal_vstd.map.impl&__0.new.?_pre_post_definition{0}[q263{0}] 0 0
[QuantInstCount] k!1693{0}[q265{0}] 91 0
[QuantInstCount] k!1714{0}[q266{0}] 13 0
[QuantInstCount] internal_vstd.map_lib.impl&__0.union_prefer_right.?_definition{0}[q267{0}] 72 0
[QuantInstCount] internal_vstd.map_lib.impl&__0.union_prefer_right.?_pre_post_definition{0}[q268{0}] 0 0
[QuantInstCount] internal_vstd.map_lib.impl&__0.union_prefer_right.?_pre_post_definition{0}[q269{0}] 0 0
[QuantInstCount] internal_vstd.storage_protocol.Protocol.op.?_pre_post_definition{0}[q271{0}] 0 0
[QuantInstCount] internal_vstd.storage_protocol.Protocol.op.?_pre_post_definition{0}[q272{0}] 0 0
[QuantInstCount] internal_vstd.storage_protocol.Protocol.rel.?_pre_post_definition{0}[q274{0}] 0 0
[QuantInstCount] internal_vstd.storage_protocol.Protocol.rel.?_pre_post_definition{0}[q275{0}] 0 0
[QuantInstCount] internal_vstd.storage_protocol.Protocol.unit.?_pre_post_definition{0}[q277{0}] 1 0
[QuantInstCount] internal_ens__vstd.storage_protocol.Protocol.commutative._definition{0}[q278{0}] 0 0
[QuantInstCount] internal_ens__vstd.storage_protocol.Protocol.associative._definition{0}[q279{0}] 0 0
[QuantInstCount] internal_ens__vstd.storage_protocol.Protocol.op_unit._definition{0}[q280{0}] 5 0
[QuantInstCount] internal_vstd.storage_protocol.impl&__0.value.?_pre_post_definition{0}[q281{0}] 0 0
[QuantInstCount] internal_vstd.storage_protocol.impl&__0.value.?_pre_post_definition{0}[q282{0}] 10 0
[QuantInstCount] internal_req__vstd.storage_protocol.impl&__0.alloc._definition{0}[q284{0}] 0 0
[QuantInstCount] internal_req__vstd.storage_protocol.impl&__0.alloc._definition{0}[q285{0}] 0 0
[QuantInstCount] internal_ens__vstd.storage_protocol.impl&__0.alloc._definition{0}[q287{0}] 0 0
[QuantInstCount] internal_req__vstd.storage_protocol.impl&__0.join._definition{0}[q288{0}] 0 0
[QuantInstCount] internal_req__vstd.storage_protocol.impl&__0.join._definition{0}[q289{0}] 0 0
[QuantInstCount] internal_ens__vstd.storage_protocol.impl&__0.join._definition{0}[q291{0}] 0 0
[QuantInstCount] internal_req__vstd.storage_protocol.impl&__0.split._definition{0}[q292{0}] 0 0
[QuantInstCount] internal_req__vstd.storage_protocol.impl&__0.split._definition{0}[q293{0}] 1 0
[QuantInstCount] internal_ens__vstd.storage_protocol.impl&__0.split._definition{0}[q295{0}] 0 0
[QuantInstCount] internal_ens__vstd.storage_protocol.impl&__0.validate._definition{0}[q296{0}] 0 0
[QuantInstCount] user_crate__vstd__map__Map__submap_of_18{0}[q297{0}] 0 0
[QuantInstCount] internal_vstd.map_lib.impl&__0.submap_of.?_definition{0}[q298{0}] 0 0
[QuantInstCount] user_crate__vstd__map__Map__submap_of_18{0}[q299{0}] 0 0
[QuantInstCount] internal_vstd.map_lib.impl&__0.submap_of.?_definition{0}[q301{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__guards_19{0}[q303{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__guards_19{1}[q303{1}] 0 0
[QuantInstCount] internal_vstd.storage_protocol.guards.?_definition{0}[q304{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__guards_19{0}[q305{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__guards_19{1}[q305{1}] 0 0
[QuantInstCount] internal_vstd.storage_protocol.guards.?_definition{0}[q307{0}] 0 0
[QuantInstCount] internal_req__vstd.storage_protocol.impl&__0.guard._definition{0}[q309{0}] 0 0
[QuantInstCount] internal_req__vstd.storage_protocol.impl&__0.guard._definition{0}[q310{0}] 0 0
[QuantInstCount] internal_ens__vstd.storage_protocol.impl&__0.guard._definition{0}[q312{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__incl_20{0}[q313{0}] 0 0
[QuantInstCount] internal_vstd.storage_protocol.incl.?_definition{0}[q314{0}] 0 0
[QuantInstCount] internal_req__vstd.storage_protocol.impl&__0.join_shared._definition{0}[q315{0}] 0 0
[QuantInstCount] internal_req__vstd.storage_protocol.impl&__0.join_shared._definition{0}[q316{0}] 0 0
[QuantInstCount] internal_ens__vstd.storage_protocol.impl&__0.join_shared._definition{0}[q318{0}] 0 0
[QuantInstCount] internal_req__vstd.storage_protocol.impl&__0.weaken._definition{0}[q319{0}] 0 0
[QuantInstCount] internal_req__vstd.storage_protocol.impl&__0.weaken._definition{0}[q320{0}] 0 0
[QuantInstCount] internal_ens__vstd.storage_protocol.impl&__0.weaken._definition{0}[q322{0}] 0 0
[QuantInstCount] internal_req__vstd.storage_protocol.impl&__0.validate_with_shared._definition{0}[q323{0}] 0 0
[QuantInstCount] internal_req__vstd.storage_protocol.impl&__0.validate_with_shared._definition{0}[q324{0}] 0 0
[QuantInstCount] internal_ens__vstd.storage_protocol.impl&__0.validate_with_shared._definition{0}[q326{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_21{0}[q327{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_21{1}[q327{1}] 0 0
[QuantInstCount] internal_vstd.set.impl&__0.disjoint.?_definition{0}[q328{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_21{0}[q329{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_21{1}[q329{1}] 0 0
[QuantInstCount] internal_vstd.set.impl&__0.disjoint.?_definition{0}[q331{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{0}[q333{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{1}[q333{1}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{2}[q333{2}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{3}[q333{3}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{4}[q333{4}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{5}[q333{5}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{6}[q333{6}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{7}[q333{7}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{8}[q333{8}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{9}[q333{9}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{10}[q333{10}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{11}[q333{11}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{12}[q333{12}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{13}[q333{13}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_23{0}[q334{0}] 0 0
[QuantInstCount] internal_vstd.storage_protocol.exchanges_nondeterministic.?_definition{0}[q335{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{0}[q336{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{1}[q336{1}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{2}[q336{2}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{3}[q336{3}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{4}[q336{4}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{5}[q336{5}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{6}[q336{6}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{7}[q336{7}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{8}[q336{8}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{9}[q336{9}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{10}[q336{10}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{11}[q336{11}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{12}[q336{12}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{13}[q336{13}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_23{0}[q338{0}] 0 0
[QuantInstCount] internal_vstd.storage_protocol.exchanges_nondeterministic.?_definition{0}[q340{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__set_op_24{0}[q342{0}] 0 0
[QuantInstCount] k!2538{0}[q343{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__set_op_24{0}[q344{0}] 0 0
[QuantInstCount] k!2538{0}[q346{0}] 0 0
[QuantInstCount] internal_vstd.storage_protocol.set_op.?_definition{0}[q348{0}] 3 0
[QuantInstCount] internal_vstd.storage_protocol.set_op.?_pre_post_definition{0}[q349{0}] 0 0
[QuantInstCount] internal_vstd.storage_protocol.set_op.?_pre_post_definition{0}[q350{0}] 0 0
[QuantInstCount] internal_req__vstd.storage_protocol.impl&__0.exchange_nondeterministic_with_shared._definition{0}[q352{0}] 0 0
[QuantInstCount] internal_req__vstd.storage_protocol.impl&__0.exchange_nondeterministic_with_shared._definition{0}[q353{0}] 0 0
[QuantInstCount] internal_ens__vstd.storage_protocol.impl&__0.exchange_nondeterministic_with_shared._definition{0}[q355{0}] 0 0
[QuantInstCount] internal_ens__vstd.storage_protocol.impl&__0.exchange_nondeterministic_with_shared._definition{0}[q356{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.check_argument_is_set.?_definition{0}[q358{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.check_argument_is_set.?_pre_post_definition{0}[q359{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.check_argument_is_set.?_pre_post_definition{0}[q360{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{0}[q362{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{1}[q362{1}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{2}[q362{2}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{3}[q362{3}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_26{0}[q363{0}] 0 0
[QuantInstCount] internal_vstd.storage_protocol.exchanges.?_definition{0}[q364{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{0}[q365{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{1}[q365{1}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{2}[q365{2}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{3}[q365{3}] 0 0
