[LOGFILE] vstd__arithmetic__internals__mul_internals-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1815188b 0.080s
[QuantInstCount] prelude_i_clip{0}[q36{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q37{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q39{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q40{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q42{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q43{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q45{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q46{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q48{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q49{0}] 0 0
[QuantInstCount] prelude_has_type_int{0}[q51{0}] 8 0
[QuantInstCount] prelude_has_type_nat{0}[q52{0}] 0 0
[QuantInstCount] prelude_has_type_nat{0}[q53{0}] 0 0
[QuantInstCount] prelude_has_type_uint{0}[q55{0}] 0 0
[QuantInstCount] prelude_has_type_uint{0}[q56{0}] 0 0
[QuantInstCount] prelude_has_type_sint{0}[q58{0}] 0 0
[QuantInstCount] prelude_has_type_sint{0}[q59{0}] 0 0
[QuantInstCount] prelude_has_type_char{0}[q61{0}] 0 0
[QuantInstCount] prelude_has_type_char{0}[q62{0}] 0 0
[QuantInstCount] prelude_unbox_int{0}[q64{0}] 0 0
[QuantInstCount] prelude_unbox_int{0}[q65{0}] 0 0
[QuantInstCount] prelude_unbox_uint{0}[q67{0}] 0 0
[QuantInstCount] prelude_unbox_uint{0}[q68{0}] 0 0
[QuantInstCount] prelude_unbox_sint{0}[q70{0}] 0 0
[QuantInstCount] prelude_unbox_sint{0}[q71{0}] 0 0
[QuantInstCount] prelude_add{0}[q73{0}] 0 0
[QuantInstCount] prelude_add{0}[q74{0}] 37 0
[QuantInstCount] prelude_sub{0}[q76{0}] 0 0
[QuantInstCount] prelude_sub{0}[q77{0}] 29 0
[QuantInstCount] prelude_mul{0}[q79{0}] 0 0
[QuantInstCount] prelude_mul{0}[q80{0}] 69 0
[QuantInstCount] prelude_eucdiv{0}[q82{0}] 0 0
[QuantInstCount] prelude_eucdiv{0}[q83{0}] 0 0
[QuantInstCount] prelude_eucmod{0}[q85{0}] 0 0
[QuantInstCount] prelude_eucmod{0}[q86{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q88{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q89{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q91{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q92{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q94{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q95{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q97{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q98{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q100{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q101{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q103{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q104{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q106{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q107{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q109{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q110{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q112{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q113{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q115{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q116{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q118{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q119{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q121{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q122{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q124{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q125{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q127{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q128{0}] 0 0
[QuantInstCount] internal_crate__fun__1_box_axiom_definition{0}[q129{0}] 3 0
[QuantInstCount] internal_crate__fun__1_unbox_axiom_definition{0}[q130{0}] 0 0
[QuantInstCount] internal_crate__fun__1_unbox_axiom_definition{0}[q131{0}] 3 0
[QuantInstCount] internal_crate__fun__1_constructor_inner_definition{0}[q133{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q134{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_inner_definition{0}[q135{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q137{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q139{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q140{0}] 0 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q142{0}] 0 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q143{0}] 0 0
[QuantInstCount] internal_crate__fun__1_inner_ext_equal_definition{0}[q145{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q146{0}] 0 0
[QuantInstCount] internal_crate__fun__1_inner_ext_equal_definition{0}[q147{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q149{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q151{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q152{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q153{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q155{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.general_internals.is_le.?_definition{0}[q156{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.general_internals.is_le.?_definition{0}[q157{0}] 32 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mul_internals.mul_pos._definition{0}[q159{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mul_internals.mul_pos._definition{0}[q160{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q213{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q217{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q219{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q226{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q228{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q230{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q232{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q234{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q236{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q238{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q240{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q242{0}] 69 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q244{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q246{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q248{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q250{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q252{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q254{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q256{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q258{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q260{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q262{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q264{0}] 1 0
[QuantInstCount] prelude_check_decrease_height{0}[q266{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q268{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q270{0}] 42 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q272{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mul_internals.mul_pos._fuel_to_zero_definition{0}[q274{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mul_internals.mul_pos._fuel_to_body_definition{0}[q275{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mul_internals.mul_pos._fuel_to_body_definition{0}[q276{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mul_internals.mul_pos.?_definition{0}[q278{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mul_internals.mul_pos.?_definition{0}[q279{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mul_internals.mul_recursive.?_definition{0}[q281{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__mul_auto_0{0}[q282{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__mul_auto_1{0}[q283{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__mul_auto_2{0}[q284{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mul_internals.mul_auto.?_definition{0}[q285{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mul_internals.mul_auto.?_definition{0}[q286{0}] 0 0
[QuantInstCount] internal_vstd.math.add.?_definition{0}[q288{0}] 2 0
[QuantInstCount] internal_vstd.math.sub.?_definition{0}[q289{0}] 2 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__general_internals__lemma_induction_helper_3{0}[q290{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__general_internals__lemma_induction_helper_4{0}[q291{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__general_internals__lemma_induction_helper_5{0}[q292{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.general_internals.lemma_induction_helper._definition{0}[q293{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__general_internals__lemma_induction_helper_3{0}[q294{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__general_internals__lemma_induction_helper_4{0}[q296{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__general_internals__lemma_induction_helper_5{0}[q298{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.general_internals.lemma_induction_helper._definition{0}[q300{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.general_internals.lemma_induction_helper._definition{0}[q302{0}] 1 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mul_internals_nonlinear.lemma_mul_is_distributive_add._definition{0}[q303{0}] 4 0
[QuantInstCount] internal_vstd.arithmetic.internals.mul_internals.mul_auto.?_definition{0}[q311{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mul_internals.mul_auto.?_definition{0}[q313{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.general_internals.lemma_induction_helper._definition{0}[q320{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.general_internals.lemma_induction_helper._definition{0}[q322{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mul_internals.mul_pos._fuel_to_body_definition{0}[q326{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mul_internals.mul_pos.?_definition{0}[q328{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mul_internals.mul_auto.?_definition{0}[q330{0}] 7 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__general_internals__lemma_induction_helper_3{0}[q332{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__general_internals__lemma_induction_helper_4{0}[q334{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__general_internals__lemma_induction_helper_5{0}[q336{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.general_internals.lemma_induction_helper._definition{0}[q338{0}] 6 0
[QuantInstCount] internal_vstd.arithmetic.internals.mul_internals.mul_pos._fuel_to_body_definition{0}[q340{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mul_internals.mul_pos.?_definition{0}[q342{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mul_internals.mul_auto.?_definition{0}[q344{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__general_internals__lemma_induction_helper_3{0}[q346{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__general_internals__lemma_induction_helper_4{0}[q348{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__general_internals__lemma_induction_helper_5{0}[q350{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.general_internals.lemma_induction_helper._definition{0}[q352{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_commutes_6{0}[q361{0}] 25 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_successor_7{0}[q362{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_successor_8{0}[q363{0}] 2 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mul_internals.lemma_mul_successor._definition{0}[q364{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mul_internals.lemma_mul_successor._definition{0}[q368{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mul_internals.lemma_mul_successor._definition{0}[q370{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mul_internals.lemma_mul_successor._definition{0}[q372{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mul_internals.lemma_mul_successor._definition{0}[q374{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_13{0}[q377{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_14{0}[q378{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mul_internals.lemma_mul_induction._definition{0}[q379{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_13{0}[q380{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_14{0}[q382{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mul_internals.lemma_mul_induction._definition{0}[q384{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_15{0}[q386{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mul_internals.lemma_mul_induction._definition{0}[q387{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_15{0}[q388{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mul_internals.lemma_mul_induction._definition{0}[q390{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mul_internals.lemma_mul_induction._definition{0}[q394{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mul_internals.lemma_mul_induction._definition{0}[q396{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mul_internals.lemma_mul_induction._definition{0}[q399{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_13{0}[q401{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_14{0}[q403{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mul_internals.lemma_mul_induction._definition{0}[q405{0}] 18 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mul_internals.lemma_mul_induction._definition{0}[q407{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_13{0}[q409{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_14{0}[q411{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mul_internals.lemma_mul_induction._definition{0}[q413{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_18{0}[q418{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_18{0}[q419{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_19{0}[q421{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_19{0}[q422{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_17{0}[q424{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_17{0}[q425{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_18{0}[q429{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_19{0}[q431{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_18{0}[q433{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_19{0}[q435{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__general_internals__lemma_induction_helper_3{0}[q439{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__general_internals__lemma_induction_helper_4{0}[q440{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__general_internals__lemma_induction_helper_5{0}[q441{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__general_internals__lemma_induction_helper_3{0}[q442{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__general_internals__lemma_induction_helper_4{0}[q444{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__general_internals__lemma_induction_helper_5{0}[q446{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_distributes_plus_20{0}[q448{0}] 2 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_distributes_minus_21{0}[q449{0}] 2 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_22{0}[q450{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_23{0}[q451{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mul_internals.lemma_mul_induction_auto._definition{0}[q452{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_22{0}[q453{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_23{0}[q455{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mul_internals.lemma_mul_induction_auto._definition{0}[q457{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mul_internals.lemma_mul_induction_auto._definition{0}[q459{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mul_internals.lemma_mul_induction_auto._definition{0}[q464{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mul_internals.lemma_mul_induction_auto._definition{0}[q466{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_22{0}[q469{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_23{0}[q471{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mul_internals.lemma_mul_induction_auto._definition{0}[q473{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mul_internals.lemma_mul_induction_auto._definition{0}[q475{0}] 2 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_22{0}[q477{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_23{0}[q479{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mul_internals.lemma_mul_induction_auto._definition{0}[q481{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mul_internals.lemma_mul_induction_auto._definition{0}[q485{0}] 7 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_26{0}[q487{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_27{0}[q488{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_26{0}[q489{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_27{0}[q491{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_24{0}[q493{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_25{0}[q494{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_24{0}[q495{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_25{0}[q496{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_26{0}[q499{0}] 2 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_27{0}[q501{0}] 3 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_25{0}[q503{0}] 64 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_24{0}[q504{0}] 17 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_26{0}[q505{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_27{0}[q507{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_25{0}[q509{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_24{0}[q510{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_14{0}[q513{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_14{0}[q514{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_15{0}[q516{0}] 1 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mul_internals.lemma_mul_properties_internal_prove_mul_auto._definition{0}[q517{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mul_internals.lemma_mul_induction_auto_forall._definition{0}[q519{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mul_internals.lemma_mul_induction_auto_forall._definition{0}[q520{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mul_internals.lemma_mul_induction_auto_forall._definition{0}[q522{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mul_internals.lemma_mul_induction_auto_forall._definition{0}[q523{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mul_internals.lemma_mul_induction_auto_forall._definition{0}[q525{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mul_internals.lemma_mul_induction_auto_forall._definition{0}[q527{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mul_internals.lemma_mul_induction_auto_forall._definition{0}[q529{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mul_internals.lemma_mul_induction_auto_forall._definition{0}[q531{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mul_internals.lemma_mul_induction_auto_forall._definition{0}[q533{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mul_internals.lemma_mul_induction_auto_forall._definition{0}[q535{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mul_internals.lemma_mul_induction_auto_forall._definition{0}[q537{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mul_internals.lemma_mul_induction_auto_forall._definition{0}[q539{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_forall_34{0}[q543{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_forall_35{0}[q544{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_forall_34{0}[q545{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_forall_35{0}[q547{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_forall_33{0}[q549{0}] 0 0
