[LOGFILE] vstd__arithmetic__div_modvstd.arithmetic.div_mod.lemma_fundamental_div_mod_converse_helper_1._01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2805438b 0.089s
[QuantInstCount] prelude_nat_clip{0}[q30{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q31{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q33{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q34{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q36{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q37{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q39{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q40{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q42{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q43{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q45{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q46{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q48{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q49{0}] 0 0
[QuantInstCount] prelude_has_type_int{0}[q51{0}] 0 0
[QuantInstCount] prelude_has_type_nat{0}[q52{0}] 0 0
[QuantInstCount] prelude_has_type_nat{0}[q53{0}] 0 0
[QuantInstCount] prelude_has_type_uint{0}[q55{0}] 0 0
[QuantInstCount] prelude_has_type_uint{0}[q56{0}] 0 0
[QuantInstCount] prelude_has_type_sint{0}[q58{0}] 0 0
[QuantInstCount] prelude_has_type_sint{0}[q59{0}] 0 0
[QuantInstCount] prelude_has_type_char{0}[q61{0}] 0 0
[QuantInstCount] prelude_has_type_char{0}[q62{0}] 0 0
[QuantInstCount] prelude_unbox_int{0}[q64{0}] 0 0
[QuantInstCount] prelude_unbox_int{0}[q65{0}] 0 0
[QuantInstCount] prelude_unbox_uint{0}[q67{0}] 0 0
[QuantInstCount] prelude_unbox_uint{0}[q68{0}] 0 0
[QuantInstCount] prelude_unbox_sint{0}[q70{0}] 0 0
[QuantInstCount] prelude_unbox_sint{0}[q71{0}] 0 0
[QuantInstCount] prelude_add{0}[q73{0}] 0 0
[QuantInstCount] prelude_add{0}[q74{0}] 0 0
[QuantInstCount] prelude_sub{0}[q76{0}] 0 0
[QuantInstCount] prelude_sub{0}[q77{0}] 0 0
[QuantInstCount] prelude_mul{0}[q79{0}] 0 0
[QuantInstCount] prelude_mul{0}[q80{0}] 1 0
[QuantInstCount] prelude_eucdiv{0}[q82{0}] 0 0
[QuantInstCount] prelude_eucdiv{0}[q83{0}] 0 0
[QuantInstCount] prelude_eucmod{0}[q85{0}] 0 0
[QuantInstCount] prelude_eucmod{0}[q86{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q88{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q89{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q91{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q92{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q94{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q95{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q97{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q98{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q100{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q101{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q103{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q104{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q106{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q107{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q109{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q110{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q112{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q113{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q115{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q116{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q118{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q119{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q121{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q122{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q124{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q125{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q127{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q128{0}] 0 0
[QuantInstCount] internal_crate__fun__1_box_axiom_definition{0}[q129{0}] 0 0
[QuantInstCount] internal_crate__fun__1_unbox_axiom_definition{0}[q130{0}] 0 0
[QuantInstCount] internal_crate__fun__1_unbox_axiom_definition{0}[q131{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_inner_definition{0}[q133{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q134{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_inner_definition{0}[q135{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q137{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q139{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q140{0}] 0 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q142{0}] 0 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q143{0}] 0 0
[QuantInstCount] internal_crate__fun__1_inner_ext_equal_definition{0}[q145{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q146{0}] 0 0
[QuantInstCount] internal_crate__fun__1_inner_ext_equal_definition{0}[q147{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q149{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q151{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q152{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q153{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q155{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.general_internals.is_le.?_definition{0}[q156{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.general_internals.is_le.?_definition{0}[q157{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals_nonlinear.modulus.?_definition{0}[q159{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.div_internals.div_pos._definition{0}[q160{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.div_internals.div_pos._definition{0}[q161{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.div_internals.div_pos._fuel_to_zero_definition{0}[q163{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.div_internals.div_pos._fuel_to_body_definition{0}[q164{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.div_internals.div_pos._fuel_to_body_definition{0}[q165{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.div_internals.div_pos.?_definition{0}[q167{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.div_internals.div_pos.?_definition{0}[q168{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.div_internals.div_recursive._definition{0}[q170{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.div_internals.div_recursive._definition{0}[q171{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.div_internals.div_recursive.?_definition{0}[q173{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.div_internals.div_recursive.?_definition{0}[q174{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__div_auto_plus_0{0}[q176{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.div_internals.div_auto_plus.?_definition{0}[q177{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__div_auto_plus_0{0}[q178{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.div_internals.div_auto_plus.?_definition{0}[q180{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__div_auto_minus_1{0}[q182{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.div_internals.div_auto_minus.?_definition{0}[q183{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__div_auto_minus_1{0}[q184{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.div_internals.div_auto_minus.?_definition{0}[q186{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.mod_auto_plus._definition{0}[q188{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.mod_auto_plus._definition{0}[q189{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_plus_2{0}[q191{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto_plus.?_definition{0}[q192{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_plus_2{0}[q193{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto_plus.?_definition{0}[q195{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.mod_auto_minus._definition{0}[q197{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.mod_auto_minus._definition{0}[q198{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_minus_3{0}[q200{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto_minus.?_definition{0}[q201{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_minus_3{0}[q202{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto_minus.?_definition{0}[q204{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.mod_auto._definition{0}[q206{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.mod_auto._definition{0}[q207{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_4{0}[q209{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_5{0}[q210{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto.?_definition{0}[q211{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_5{0}[q212{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto.?_definition{0}[q214{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.div_internals.div_auto._definition{0}[q216{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.div_internals.div_auto._definition{0}[q217{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__div_auto_6{0}[q219{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.div_internals.div_auto.?_definition{0}[q220{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__div_auto_6{0}[q221{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.div_internals.div_auto.?_definition{0}[q223{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.mod_recursive._definition{0}[q225{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.mod_recursive._definition{0}[q226{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_recursive._fuel_to_zero_definition{0}[q228{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_recursive._fuel_to_body_definition{0}[q229{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_recursive._fuel_to_body_definition{0}[q230{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_recursive.?_definition{0}[q232{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_recursive.?_definition{0}[q233{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__mul_auto_7{0}[q235{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__mul_auto_8{0}[q236{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__mul_auto_9{0}[q237{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mul_internals.mul_auto.?_definition{0}[q238{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mul_internals.mul_auto.?_definition{0}[q239{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.is_mod_equivalent._definition{0}[q241{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.is_mod_equivalent._definition{0}[q242{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.div_mod.is_mod_equivalent.?_definition{0}[q244{0}] 0 0
[QuantInstCount] internal_vstd.math.add.?_definition{0}[q245{0}] 0 0
[QuantInstCount] internal_vstd.math.sub.?_definition{0}[q246{0}] 0 0
[QuantInstCount] internal_vstd.math.div.?_definition{0}[q247{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.div_internals_nonlinear.lemma_div_of0._definition{0}[q248{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.div_internals_nonlinear.lemma_div_of0._definition{0}[q249{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.div_internals_nonlinear.lemma_div_of0._definition{0}[q251{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.div_internals_nonlinear.lemma_div_by_self._definition{0}[q252{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.div_internals_nonlinear.lemma_div_by_self._definition{0}[q253{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.div_internals_nonlinear.lemma_div_by_self._definition{0}[q255{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals_nonlinear__lemma_small_div_10{0}[q256{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.div_internals_nonlinear.lemma_small_div._definition{0}[q257{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals_nonlinear__lemma_small_div_10{0}[q258{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.div_internals_nonlinear.lemma_small_div._definition{0}[q260{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals_nonlinear.lemma_fundamental_div_mod._definition{0}[q262{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals_nonlinear.lemma_fundamental_div_mod._definition{0}[q263{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mod_internals_nonlinear.lemma_fundamental_div_mod._definition{0}[q265{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals_nonlinear.lemma_small_mod._definition{0}[q266{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals_nonlinear.lemma_small_mod._definition{0}[q267{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mod_internals_nonlinear.lemma_small_mod._definition{0}[q269{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals_nonlinear.lemma_mod_range._definition{0}[q270{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals_nonlinear.lemma_mod_range._definition{0}[q271{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mod_internals_nonlinear.lemma_mod_range._definition{0}[q273{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mod_internals_nonlinear.lemma_mod_range._definition{0}[q274{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.mul.lemma_mul_is_commutative._definition{0}[q276{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_is_commutative_11{0}[q277{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.mul.lemma_mul_is_distributive_add._definition{0}[q278{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_is_distributive_add_12{0}[q279{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_14{0}[q280{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_15{0}[q281{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mul_internals.lemma_mul_induction._definition{0}[q282{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_14{0}[q283{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_15{0}[q285{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mul_internals.lemma_mul_induction._definition{0}[q287{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_16{0}[q289{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mul_internals.lemma_mul_induction._definition{0}[q290{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_16{0}[q291{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mul_internals.lemma_mul_induction._definition{0}[q293{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_distributes_plus_17{0}[q295{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_distributes_minus_18{0}[q296{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.mul.lemma_mul_is_distributive_add_other_way._definition{0}[q297{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_is_distributive_add_other_way_19{0}[q298{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.mul.lemma_mul_is_distributive_sub._definition{0}[q299{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_is_distributive_sub_20{0}[q300{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_is_distributive_sub_other_way_21{0}[q301{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_22{0}[q302{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_23{0}[q303{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mul_internals.lemma_mul_induction_auto._definition{0}[q304{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_22{0}[q305{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_23{0}[q307{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mul_internals.lemma_mul_induction_auto._definition{0}[q309{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mul_internals.lemma_mul_induction_auto._definition{0}[q311{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.mul.lemma_mul_inequality._definition{0}[q312{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.mul.lemma_mul_inequality._definition{0}[q313{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.mul.lemma_mul_inequality._definition{0}[q315{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.mul.lemma_mul_inequality._definition{0}[q316{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_inequality_24{0}[q318{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_inequality_24{0}[q319{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.lemma_div_add_denominator._definition{0}[q321{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.lemma_div_add_denominator._definition{0}[q322{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mod_internals.lemma_div_add_denominator._definition{0}[q324{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.lemma_mod_auto._definition{0}[q325{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.lemma_mod_auto._definition{0}[q326{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mod_internals.lemma_mod_auto._definition{0}[q328{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.div_internals.lemma_div_basics._definition{0}[q329{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.div_internals.lemma_div_basics._definition{0}[q330{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_basics_25{0}[q332{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_basics_26{0}[q333{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_basics_27{0}[q334{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.div_internals.lemma_div_basics._definition{0}[q335{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_basics_25{0}[q336{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.div_internals.lemma_div_basics._definition{0}[q338{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.div_internals.lemma_div_auto._definition{0}[q340{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.div_internals.lemma_div_auto._definition{0}[q341{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.div_internals.lemma_div_auto._definition{0}[q343{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_28{0}[q344{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_29{0}[q345{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_30{0}[q346{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.div_internals.lemma_div_induction_auto._definition{0}[q347{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_28{0}[q348{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_29{0}[q350{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_30{0}[q352{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.div_internals.lemma_div_induction_auto._definition{0}[q354{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.div_internals.lemma_div_induction_auto._definition{0}[q356{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_div_is_div_recursive._definition{0}[q357{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_div_is_div_recursive._definition{0}[q358{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_div_is_div_recursive._definition{0}[q360{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_is_div_recursive_31{0}[q361{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_is_div_recursive_31{0}[q362{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_div_by_self._definition{0}[q364{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_div_by_self._definition{0}[q365{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_div_by_self._definition{0}[q367{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_div_of0._definition{0}[q368{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_div_of0._definition{0}[q369{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_div_of0._definition{0}[q371{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_div_basics._definition{0}[q372{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_div_basics._definition{0}[q373{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_basics_1_32{0}[q375{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_basics_1_32{0}[q376{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_basics_2_33{0}[q378{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_basics_3_34{0}[q379{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_basics_3_34{0}[q380{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_basics_4_35{0}[q382{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_basics_4_35{0}[q383{0}] 0 0
