[LOGFILE] vstd__rwlock__RwLockToks-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 20498836b 0.297s
[QuantInstCount] internal_vstd.rwlock.RwLockToks.State./State/flag_rc_invariant_definition{0}[q225{0}] 23 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.State./State/storage_accessor_definition{0}[q227{0}] 23 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.State./State/storage_invariant_definition{0}[q228{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.State./State/storage_invariant_definition{0}[q229{0}] 22 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.State./State/pending_writer_accessor_definition{0}[q231{0}] 23 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.State./State/pending_writer_invariant_definition{0}[q232{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.State./State/pending_writer_invariant_definition{0}[q233{0}] 23 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.State./State/writer_accessor_definition{0}[q235{0}] 23 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.State./State/writer_invariant_definition{0}[q236{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.State./State/writer_invariant_definition{0}[q237{0}] 23 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.State./State/pending_reader_accessor_definition{0}[q239{0}] 23 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.State./State/reader_accessor_definition{0}[q240{0}] 23 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.State./State/reader_invariant_definition{0}[q241{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.State./State/reader_invariant_definition{0}[q242{0}] 21 0
[QuantInstCount] prelude_datatype_height_vstd.rwlock.RwLockToks.State./State/k{0}[q244{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.rwlock.RwLockToks.State./State/k{0}[q245{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.rwlock.RwLockToks.State./State/pred{0}[q247{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.rwlock.RwLockToks.State./State/pred{0}[q248{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.rwlock.RwLockToks.State./State/storage{0}[q250{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.rwlock.RwLockToks.State./State/storage{0}[q251{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.rwlock.RwLockToks.State./State/reader{0}[q253{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.rwlock.RwLockToks.State./State/reader{0}[q254{0}] 0 0
[QuantInstCount] internal_crate__vstd__rwlock__RwLockToks__Step_box_axiom_definition{0}[q256{0}] 0 0
[QuantInstCount] internal_crate__vstd__rwlock__RwLockToks__Step_unbox_axiom_definition{0}[q257{0}] 0 0
[QuantInstCount] internal_crate__vstd__rwlock__RwLockToks__Step_unbox_axiom_definition{0}[q258{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.Step./acquire_read_start_constructor_definition{0}[q260{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.Step./acquire_read_end_constructor_definition{0}[q261{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.Step./acquire_read_abandon_constructor_definition{0}[q262{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.Step./acquire_exc_start_constructor_definition{0}[q263{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.Step./acquire_exc_end_constructor_definition{0}[q264{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.Step./release_exc_constructor_definition{0}[q265{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.Step./release_exc_constructor_definition{0}[q266{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.Step./release_exc/0_accessor_definition{0}[q268{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.Step./release_exc/0_invariant_definition{0}[q269{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.Step./release_exc/0_invariant_definition{0}[q270{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.Step./release_shared_constructor_definition{0}[q272{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.Step./release_shared_constructor_definition{0}[q273{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.Step./release_shared/0_accessor_definition{0}[q275{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.Step./release_shared/0_invariant_definition{0}[q276{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.Step./release_shared/0_invariant_definition{0}[q277{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.Step./dummy_to_use_type_params_constructor_definition{0}[q279{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.Step./dummy_to_use_type_params_constructor_definition{0}[q280{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.Step./dummy_to_use_type_params/0_accessor_definition{0}[q282{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.Step./dummy_to_use_type_params/0_invariant_definition{0}[q283{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.Step./dummy_to_use_type_params/0_invariant_definition{0}[q284{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.rwlock.RwLockToks.Step./release_exc/0{0}[q286{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.rwlock.RwLockToks.Step./release_exc/0{0}[q287{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.rwlock.RwLockToks.Step./release_shared/0{0}[q289{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.rwlock.RwLockToks.Step./release_shared/0{0}[q290{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.rwlock.RwLockToks.Step./dummy_to_use_type_params/0{0}[q292{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.rwlock.RwLockToks.Step./dummy_to_use_type_params/0{0}[q293{0}] 0 0
[QuantInstCount] internal_crate__vstd__rwlock__RwLockToks__Config_box_axiom_definition{0}[q295{0}] 0 0
[QuantInstCount] internal_crate__vstd__rwlock__RwLockToks__Config_unbox_axiom_definition{0}[q296{0}] 0 0
[QuantInstCount] internal_crate__vstd__rwlock__RwLockToks__Config_unbox_axiom_definition{0}[q297{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.Config./initialize_full_constructor_definition{0}[q299{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.Config./initialize_full_constructor_definition{0}[q300{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.Config./initialize_full/0_accessor_definition{0}[q302{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.Config./initialize_full/0_invariant_definition{0}[q303{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.Config./initialize_full/0_invariant_definition{0}[q304{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.Config./initialize_full/1_accessor_definition{0}[q306{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.Config./initialize_full/1_invariant_definition{0}[q307{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.Config./initialize_full/1_invariant_definition{0}[q308{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.Config./dummy_to_use_type_params_constructor_definition{0}[q310{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.Config./dummy_to_use_type_params_constructor_definition{0}[q311{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.Config./dummy_to_use_type_params/0_accessor_definition{0}[q313{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.Config./dummy_to_use_type_params/0_invariant_definition{0}[q314{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.Config./dummy_to_use_type_params/0_invariant_definition{0}[q315{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.rwlock.RwLockToks.Config./initialize_full/0{0}[q317{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.rwlock.RwLockToks.Config./initialize_full/0{0}[q318{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.rwlock.RwLockToks.Config./initialize_full/1{0}[q320{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.rwlock.RwLockToks.Config./initialize_full/1{0}[q321{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.rwlock.RwLockToks.Config./dummy_to_use_type_params/0{0}[q323{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.rwlock.RwLockToks.Config./dummy_to_use_type_params/0{0}[q324{0}] 0 0
[QuantInstCount] internal_crate__vstd__rwlock__RwLockToks__Instance_box_axiom_definition{0}[q326{0}] 0 0
[QuantInstCount] internal_crate__vstd__rwlock__RwLockToks__Instance_unbox_axiom_definition{0}[q327{0}] 0 0
[QuantInstCount] internal_crate__vstd__rwlock__RwLockToks__Instance_unbox_axiom_definition{0}[q328{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.Instance./Instance_constructor_definition{0}[q330{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.Instance./Instance_constructor_definition{0}[q331{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.Instance./Instance/send_sync_accessor_definition{0}[q333{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.Instance./Instance/send_sync_invariant_definition{0}[q334{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.Instance./Instance/send_sync_invariant_definition{0}[q335{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.Instance./Instance/state_accessor_definition{0}[q337{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.Instance./Instance/state_invariant_definition{0}[q338{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.Instance./Instance/state_invariant_definition{0}[q339{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.Instance./Instance/location_accessor_definition{0}[q341{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.rwlock.RwLockToks.Instance./Instance/send_sync{0}[q342{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.rwlock.RwLockToks.Instance./Instance/send_sync{0}[q343{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.rwlock.RwLockToks.Instance./Instance/state{0}[q345{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.rwlock.RwLockToks.Instance./Instance/state{0}[q346{0}] 0 0
[QuantInstCount] internal_crate__vstd__rwlock__RwLockToks__flag_exc_box_axiom_definition{0}[q348{0}] 0 0
[QuantInstCount] internal_crate__vstd__rwlock__RwLockToks__flag_exc_unbox_axiom_definition{0}[q349{0}] 0 0
[QuantInstCount] internal_crate__vstd__rwlock__RwLockToks__flag_exc_unbox_axiom_definition{0}[q350{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.flag_exc./flag_exc_constructor_definition{0}[q352{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.flag_exc./flag_exc_constructor_definition{0}[q353{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.flag_exc./flag_exc/dummy_instance_accessor_definition{0}[q355{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.flag_exc./flag_exc/dummy_instance_invariant_definition{0}[q356{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.flag_exc./flag_exc/dummy_instance_invariant_definition{0}[q357{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.flag_exc./flag_exc/no_copy_accessor_definition{0}[q359{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.rwlock.RwLockToks.flag_exc./flag_exc/dummy_instance{0}[q360{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.rwlock.RwLockToks.flag_exc./flag_exc/dummy_instance{0}[q361{0}] 0 0
[QuantInstCount] internal_crate__vstd__rwlock__RwLockToks__flag_rc_box_axiom_definition{0}[q363{0}] 0 0
[QuantInstCount] internal_crate__vstd__rwlock__RwLockToks__flag_rc_unbox_axiom_definition{0}[q364{0}] 0 0
[QuantInstCount] internal_crate__vstd__rwlock__RwLockToks__flag_rc_unbox_axiom_definition{0}[q365{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.flag_rc./flag_rc_constructor_definition{0}[q367{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.flag_rc./flag_rc_constructor_definition{0}[q368{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.flag_rc./flag_rc/dummy_instance_accessor_definition{0}[q370{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.flag_rc./flag_rc/dummy_instance_invariant_definition{0}[q371{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.flag_rc./flag_rc/dummy_instance_invariant_definition{0}[q372{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.flag_rc./flag_rc/no_copy_accessor_definition{0}[q374{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.rwlock.RwLockToks.flag_rc./flag_rc/dummy_instance{0}[q375{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.rwlock.RwLockToks.flag_rc./flag_rc/dummy_instance{0}[q376{0}] 0 0
[QuantInstCount] internal_crate__vstd__rwlock__RwLockToks__pending_writer_box_axiom_definition{0}[q378{0}] 0 0
[QuantInstCount] internal_crate__vstd__rwlock__RwLockToks__pending_writer_unbox_axiom_definition{0}[q379{0}] 0 0
[QuantInstCount] internal_crate__vstd__rwlock__RwLockToks__pending_writer_unbox_axiom_definition{0}[q380{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.pending_writer./pending_writer_constructor_definition{0}[q382{0}] 0 0
