[LOGFILE] vstd__tokens-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11262849b 0.229s
[QuantInstCount] prelude_bit_or_i_inv{0}[q107{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q109{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q110{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q112{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q113{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q115{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q116{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q118{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q119{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q121{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q122{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q124{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q125{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q127{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q128{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q129{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q130{0}] 0 454
[QuantInstCount] constructor_accessor_axiom{0}[q131{0}] 0 39
[QuantInstCount] constructor_accessor_axiom{0}[q132{0}] 0 39
[QuantInstCount] constructor_accessor_axiom{0}[q133{0}] 0 39
[QuantInstCount] constructor_accessor_axiom{0}[q134{0}] 0 34
[QuantInstCount] constructor_accessor_axiom{0}[q135{0}] 0 34
[QuantInstCount] constructor_accessor_axiom{0}[q136{0}] 0 24
[QuantInstCount] constructor_accessor_axiom{0}[q137{0}] 0 24
[QuantInstCount] constructor_accessor_axiom{0}[q138{0}] 0 24
[QuantInstCount] internal_crate__fun__1_box_axiom_definition{0}[q139{0}] 34 0
[QuantInstCount] internal_crate__fun__1_unbox_axiom_definition{0}[q140{0}] 0 0
[QuantInstCount] internal_crate__fun__1_unbox_axiom_definition{0}[q141{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_inner_definition{0}[q143{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q144{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_inner_definition{0}[q145{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q147{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q149{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q150{0}] 0 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q152{0}] 0 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q153{0}] 0 0
[QuantInstCount] internal_crate__fun__1_inner_ext_equal_definition{0}[q155{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q156{0}] 0 0
[QuantInstCount] internal_crate__fun__1_inner_ext_equal_definition{0}[q157{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q159{0}] 0 0
[QuantInstCount] internal_crate__fun__2_box_axiom_definition{0}[q161{0}] 6 0
[QuantInstCount] internal_crate__fun__2_unbox_axiom_definition{0}[q162{0}] 0 0
[QuantInstCount] internal_crate__fun__2_unbox_axiom_definition{0}[q163{0}] 0 0
[QuantInstCount] internal_crate__fun__2_constructor_inner_definition{0}[q165{0}] 0 0
[QuantInstCount] internal_crate__fun__2_constructor_definition{0}[q166{0}] 0 0
[QuantInstCount] internal_crate__fun__2_constructor_inner_definition{0}[q167{0}] 0 0
[QuantInstCount] internal_crate__fun__2_constructor_definition{0}[q169{0}] 0 0
[QuantInstCount] internal_crate__fun__2_apply_definition{0}[q171{0}] 0 0
[QuantInstCount] internal_crate__fun__2_apply_definition{0}[q172{0}] 0 0
[QuantInstCount] internal_crate__fun__2_height_apply_definition{0}[q174{0}] 0 0
[QuantInstCount] internal_crate__fun__2_height_apply_definition{0}[q175{0}] 0 0
[QuantInstCount] internal_crate__fun__2_inner_ext_equal_definition{0}[q177{0}] 0 0
[QuantInstCount] internal_crate__fun__2_ext_equal_definition{0}[q178{0}] 0 0
[QuantInstCount] internal_crate__fun__2_inner_ext_equal_definition{0}[q179{0}] 0 0
[QuantInstCount] internal_crate__fun__2_ext_equal_definition{0}[q181{0}] 0 0
[QuantInstCount] internal_crate__vstd__set__Set<int.>_box_axiom_definition{0}[q183{0}] 0 0
[QuantInstCount] internal_crate__vstd__set__Set<int.>_unbox_axiom_definition{0}[q184{0}] 0 0
[QuantInstCount] internal_crate__vstd__set__Set<int.>_unbox_axiom_definition{0}[q185{0}] 37 0
[QuantInstCount] internal_crate__vstd__set__Set<int.>_has_type_always_definition{0}[q187{0}] 0 0
[QuantInstCount] internal_core__option__Option_box_axiom_definition{0}[q188{0}] 0 0
[QuantInstCount] internal_core__option__Option_unbox_axiom_definition{0}[q189{0}] 0 0
[QuantInstCount] internal_core__option__Option_unbox_axiom_definition{0}[q190{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_constructor_definition{0}[q192{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_constructor_definition{0}[q193{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_constructor_definition{0}[q194{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some/0_accessor_definition{0}[q196{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some/0_invariant_definition{0}[q197{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some/0_invariant_definition{0}[q198{0}] 0 0
[QuantInstCount] prelude_datatype_height_core!option.Option./Some/0{0}[q200{0}] 0 0
[QuantInstCount] prelude_datatype_height_core!option.Option./Some/0{0}[q201{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q203{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q204{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q206{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q207{0}] 0 0
[QuantInstCount] internal_core__marker__PhantomData_box_axiom_definition{0}[q209{0}] 0 0
[QuantInstCount] internal_core__marker__PhantomData_unbox_axiom_definition{0}[q210{0}] 0 0
[QuantInstCount] internal_core__marker__PhantomData_unbox_axiom_definition{0}[q211{0}] 0 0
[QuantInstCount] internal_core__marker__PhantomData_has_type_always_definition{0}[q213{0}] 0 0
[QuantInstCount] internal_crate__vstd__tokens__InstanceId_box_axiom_definition{0}[q214{0}] 5 0
[QuantInstCount] internal_crate__vstd__tokens__InstanceId_unbox_axiom_definition{0}[q215{0}] 0 0
[QuantInstCount] internal_crate__vstd__tokens__InstanceId_unbox_axiom_definition{0}[q216{0}] 71 0
[QuantInstCount] internal_vstd.tokens.InstanceId./InstanceId/0_accessor_definition{0}[q218{0}] 0 0
[QuantInstCount] internal_crate__vstd__tokens__InstanceId_has_type_always_definition{0}[q219{0}] 0 0
[QuantInstCount] internal_crate__vstd__tokens__MapToken_box_axiom_definition{0}[q220{0}] 9 0
[QuantInstCount] internal_crate__vstd__tokens__MapToken_unbox_axiom_definition{0}[q221{0}] 0 0
[QuantInstCount] internal_crate__vstd__tokens__MapToken_unbox_axiom_definition{0}[q222{0}] 4 0
[QuantInstCount] internal_vstd.tokens.MapToken./MapToken_constructor_definition{0}[q224{0}] 0 0
[QuantInstCount] internal_vstd.tokens.MapToken./MapToken_constructor_definition{0}[q225{0}] 2 0
[QuantInstCount] internal_vstd.tokens.MapToken./MapToken/_v_accessor_definition{0}[q227{0}] 0 0
[QuantInstCount] internal_vstd.tokens.MapToken./MapToken/inst_accessor_definition{0}[q228{0}] 9 0
[QuantInstCount] internal_vstd.tokens.MapToken./MapToken/m_accessor_definition{0}[q229{0}] 7 0
[QuantInstCount] internal_vstd.tokens.MapToken./MapToken/m_invariant_definition{0}[q230{0}] 0 0
[QuantInstCount] internal_vstd.tokens.MapToken./MapToken/m_invariant_definition{0}[q231{0}] 5 0
[QuantInstCount] prelude_datatype_height_vstd.tokens.MapToken./MapToken/_v{0}[q233{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.tokens.MapToken./MapToken/_v{0}[q234{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.tokens.MapToken./MapToken/m{0}[q236{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.tokens.MapToken./MapToken/m{0}[q237{0}] 0 0
[QuantInstCount] internal_crate__vstd__tokens__SetToken_box_axiom_definition{0}[q239{0}] 9 0
[QuantInstCount] internal_crate__vstd__tokens__SetToken_unbox_axiom_definition{0}[q240{0}] 0 0
[QuantInstCount] internal_crate__vstd__tokens__SetToken_unbox_axiom_definition{0}[q241{0}] 4 0
[QuantInstCount] internal_vstd.tokens.SetToken./SetToken_constructor_definition{0}[q243{0}] 0 0
[QuantInstCount] internal_vstd.tokens.SetToken./SetToken_constructor_definition{0}[q244{0}] 2 0
[QuantInstCount] internal_vstd.tokens.SetToken./SetToken/inst_accessor_definition{0}[q246{0}] 9 0
[QuantInstCount] internal_vstd.tokens.SetToken./SetToken/m_accessor_definition{0}[q247{0}] 7 0
[QuantInstCount] internal_vstd.tokens.SetToken./SetToken/m_invariant_definition{0}[q248{0}] 0 0
[QuantInstCount] internal_vstd.tokens.SetToken./SetToken/m_invariant_definition{0}[q249{0}] 5 0
[QuantInstCount] prelude_datatype_height_vstd.tokens.SetToken./SetToken/m{0}[q251{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.tokens.SetToken./SetToken/m{0}[q252{0}] 0 0
[QuantInstCount] internal_crate__vstd__tokens__MultisetToken_box_axiom_definition{0}[q254{0}] 6 0
[QuantInstCount] internal_crate__vstd__tokens__MultisetToken_unbox_axiom_definition{0}[q255{0}] 0 0
[QuantInstCount] internal_crate__vstd__tokens__MultisetToken_unbox_axiom_definition{0}[q256{0}] 2 0
[QuantInstCount] internal_vstd.tokens.MultisetToken./MultisetToken_constructor_definition{0}[q258{0}] 0 0
[QuantInstCount] internal_vstd.tokens.MultisetToken./MultisetToken_constructor_definition{0}[q259{0}] 0 0
[QuantInstCount] internal_vstd.tokens.MultisetToken./MultisetToken/_v_accessor_definition{0}[q261{0}] 0 0
[QuantInstCount] internal_vstd.tokens.MultisetToken./MultisetToken/inst_accessor_definition{0}[q262{0}] 6 0
[QuantInstCount] internal_vstd.tokens.MultisetToken./MultisetToken/m_accessor_definition{0}[q263{0}] 5 0
[QuantInstCount] internal_vstd.tokens.MultisetToken./MultisetToken/m_invariant_definition{0}[q264{0}] 0 0
[QuantInstCount] internal_vstd.tokens.MultisetToken./MultisetToken/m_invariant_definition{0}[q265{0}] 4 0
[QuantInstCount] prelude_datatype_height_vstd.tokens.MultisetToken./MultisetToken/_v{0}[q267{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.tokens.MultisetToken./MultisetToken/_v{0}[q268{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.tokens.MultisetToken./MultisetToken/m{0}[q270{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.tokens.MultisetToken./MultisetToken/m{0}[q271{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q273{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q274{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q275{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q277{0}] 0 0
[QuantInstCount] internal_crate__vstd__std_specs__option__OptionAdditionalFns_trait_type_bounds_definition{0}[q278{0}] 0 0
[QuantInstCount] internal_crate__vstd__tokens__ValueToken_trait_type_bounds_definition{0}[q279{0}] 0 0
[QuantInstCount] internal_crate__vstd__tokens__UniqueValueToken_trait_type_bounds_definition{0}[q280{0}] 0 0
[QuantInstCount] internal_crate__vstd__tokens__UniqueValueToken_trait_type_bounds_definition{0}[q281{0}] 0 0
[QuantInstCount] internal_crate__vstd__tokens__KeyValueToken_trait_type_bounds_definition{0}[q283{0}] 0 0
[QuantInstCount] internal_crate__vstd__tokens__UniqueKeyValueToken_trait_type_bounds_definition{0}[q284{0}] 0 0
[QuantInstCount] internal_crate__vstd__tokens__UniqueKeyValueToken_trait_type_bounds_definition{0}[q285{0}] 0 0
[QuantInstCount] internal_crate__vstd__tokens__CountToken_trait_type_bounds_definition{0}[q287{0}] 0 0
[QuantInstCount] internal_crate__vstd__tokens__MonotonicCountToken_trait_type_bounds_definition{0}[q288{0}] 0 0
[QuantInstCount] internal_crate__vstd__tokens__ElementToken_trait_type_bounds_definition{0}[q289{0}] 0 0
[QuantInstCount] internal_crate__vstd__tokens__UniqueElementToken_trait_type_bounds_definition{0}[q290{0}] 0 0
[QuantInstCount] internal_crate__vstd__tokens__UniqueElementToken_trait_type_bounds_definition{0}[q291{0}] 0 0
[QuantInstCount] internal_crate__vstd__tokens__SimpleToken_trait_type_bounds_definition{0}[q293{0}] 0 0
[QuantInstCount] internal_crate__vstd__tokens__UniqueSimpleToken_trait_type_bounds_definition{0}[q294{0}] 0 0
[QuantInstCount] internal_crate__vstd__tokens__UniqueSimpleToken_trait_type_bounds_definition{0}[q295{0}] 0 0
[QuantInstCount] internal_vstd.set.impl&__0.len.?_pre_post_definition{0}[q297{0}] 0 0
[QuantInstCount] internal_vstd.set.impl&__0.len.?_pre_post_definition{0}[q298{0}] 3 0
[QuantInstCount] internal_vstd.set.impl&__0.empty.?_pre_post_definition{0}[q300{0}] 1 0
[QuantInstCount] user_crate__vstd__set__axiom_set_empty_0{0}[q301{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_empty_0{0}[q302{0}] 22 0
[QuantInstCount] internal_vstd.set.impl&__0.new.?_pre_post_definition{0}[q304{0}] 0 0
[QuantInstCount] internal_vstd.set.impl&__0.new.?_pre_post_definition{0}[q305{0}] 16 0
[QuantInstCount] user_crate__vstd__set__axiom_set_new_1{0}[q307{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_new_1{0}[q308{0}] 0 0
[QuantInstCount] internal_vstd.set.impl&__0.insert.?_pre_post_definition{0}[q310{0}] 0 0
[QuantInstCount] internal_vstd.set.impl&__0.insert.?_pre_post_definition{0}[q311{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_insert_same_2{0}[q313{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_insert_same_2{0}[q314{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_insert_different_3{0}[q316{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_insert_different_3{0}[q317{0}] 0 0
[QuantInstCount] internal_vstd.set.impl&__0.remove.?_pre_post_definition{0}[q319{0}] 0 0
[QuantInstCount] internal_vstd.set.impl&__0.remove.?_pre_post_definition{0}[q320{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_remove_same_4{0}[q322{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_remove_same_4{0}[q323{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_remove_insert_5{0}[q325{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_remove_insert_5{0}[q326{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_remove_different_6{0}[q328{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_remove_different_6{0}[q329{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_7{0}[q331{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_7{1}[q331{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_8{0}[q332{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_7{0}[q333{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_7{1}[q333{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_8{0}[q335{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_deep_9{0}[q337{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_deep_9{0}[q338{0}] 0 0
[QuantInstCount] internal_vstd.map.impl&__0.dom.?_pre_post_definition{0}[q340{0}] 0 0
[QuantInstCount] internal_vstd.map.impl&__0.dom.?_pre_post_definition{0}[q341{0}] 107 0
[QuantInstCount] internal_vstd.set.impl&__0.mk_map.?_pre_post_definition{0}[q343{0}] 0 0
[QuantInstCount] internal_vstd.set.impl&__0.mk_map.?_pre_post_definition{0}[q344{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_mk_map_domain_10{0}[q346{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_mk_map_domain_10{0}[q347{0}] 0 0
[QuantInstCount] internal_req__vstd.map.impl&__0.index._definition{0}[q349{0}] 0 0
[QuantInstCount] internal_req__vstd.map.impl&__0.index._definition{0}[q350{0}] 0 0
[QuantInstCount] internal_vstd.map.impl&__0.index.?_pre_post_definition{0}[q352{0}] 0 0
[QuantInstCount] internal_vstd.map.impl&__0.index.?_pre_post_definition{0}[q353{0}] 0 0
[QuantInstCount] internal_req__vstd.map.impl&__0.spec_index._definition{0}[q355{0}] 0 0
[QuantInstCount] internal_req__vstd.map.impl&__0.spec_index._definition{0}[q356{0}] 0 0
[QuantInstCount] internal_vstd.map.impl&__0.spec_index.?_definition{0}[q358{0}] 0 0
[QuantInstCount] internal_vstd.map.impl&__0.spec_index.?_pre_post_definition{0}[q359{0}] 0 0
[QuantInstCount] internal_vstd.map.impl&__0.spec_index.?_pre_post_definition{0}[q360{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_mk_map_index_11{0}[q362{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_mk_map_index_11{0}[q363{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_empty_finite_12{0}[q365{0}] 1 0
[QuantInstCount] user_crate__vstd__set__axiom_set_insert_finite_13{0}[q366{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_insert_finite_13{0}[q367{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_remove_finite_14{0}[q369{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_remove_finite_14{0}[q370{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__choose_15{0}[q372{0}] 0 0
[QuantInstCount] k!2465{0}[q373{0}] 0 0
[QuantInstCount] k!2468{0}[q374{0}] 0 0
[QuantInstCount] k!2465{0}[q375{0}] 0 0
[QuantInstCount] k!2468{0}[q377{0}] 0 0
[QuantInstCount] internal_vstd.set.impl&__0.choose.?_definition{0}[q379{0}] 1 0
[QuantInstCount] internal_vstd.set.impl&__0.choose.?_pre_post_definition{0}[q380{0}] 0 0
[QuantInstCount] internal_vstd.set.impl&__0.choose.?_pre_post_definition{0}[q381{0}] 1 0
[QuantInstCount] user_crate__vstd__set__axiom_set_choose_finite_16{0}[q383{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_choose_finite_16{0}[q384{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_empty_len_17{0}[q386{0}] 1 0
[QuantInstCount] user_crate__vstd__set__axiom_set_insert_len_18{0}[q387{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_insert_len_18{0}[q388{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_remove_len_19{0}[q390{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_remove_len_19{0}[q391{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_contains_len_20{0}[q393{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_contains_len_20{0}[q394{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_choose_len_21{0}[q396{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_choose_len_21{0}[q397{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_index_decreases_finite_22{0}[q399{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_index_decreases_finite_22{0}[q400{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_index_decreases_infinite_23{0}[q402{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_index_decreases_infinite_23{0}[q403{0}] 0 0
[QuantInstCount] internal_vstd.map.impl&__0.empty.?_pre_post_definition{0}[q405{0}] 2 0
[QuantInstCount] user_crate__vstd__map__axiom_map_empty_24{0}[q406{0}] 17 0
[QuantInstCount] internal_vstd.map.impl&__0.insert.?_pre_post_definition{0}[q407{0}] 0 0
[QuantInstCount] internal_vstd.map.impl&__0.insert.?_pre_post_definition{0}[q408{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_insert_domain_25{0}[q410{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_insert_domain_25{0}[q411{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_insert_same_26{0}[q413{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_insert_same_26{0}[q414{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_insert_different_27{0}[q416{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_insert_different_27{0}[q417{0}] 0 0
[QuantInstCount] internal_vstd.map.impl&__0.remove.?_pre_post_definition{0}[q419{0}] 0 0
[QuantInstCount] internal_vstd.map.impl&__0.remove.?_pre_post_definition{0}[q420{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_remove_domain_28{0}[q422{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_remove_domain_28{0}[q423{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_remove_different_29{0}[q425{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_remove_different_29{0}[q426{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_30{0}[q428{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_30{1}[q428{1}] 0 0
