[LOGFILE] vstd__state_machine_internal-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 481113b 0.055s
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q147{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q149{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q150{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q152{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q153{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q154{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q156{0}] 0 0
[QuantInstCount] internal_crate__tuple__1_box_axiom_definition{0}[q157{0}] 0 0
[QuantInstCount] internal_crate__tuple__1_unbox_axiom_definition{0}[q158{0}] 0 0
[QuantInstCount] internal_crate__tuple__1_unbox_axiom_definition{0}[q159{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1_constructor_definition{0}[q161{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1_constructor_definition{0}[q162{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1/0_accessor_definition{0}[q164{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1/0_invariant_definition{0}[q165{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1/0_invariant_definition{0}[q166{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%1./tuple%1/0{0}[q168{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%1./tuple%1/0{0}[q169{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1_ext_equal_definition{0}[q171{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1_ext_equal_definition{0}[q172{0}] 0 0
[QuantInstCount] internal_core__clone__Clone_trait_type_bounds_definition{0}[q174{0}] 0 0
[QuantInstCount] internal_crate__vstd__std_specs__option__OptionAdditionalFns_trait_type_bounds_definition{0}[q175{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.len.?_pre_post_definition{0}[q176{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.len.?_pre_post_definition{0}[q177{0}] 0 0
[QuantInstCount] internal_ens__core!clone.Clone.clone._definition{0}[q179{0}] 0 0
[QuantInstCount] user_core__clone__Clone__clone_0{0}[q180{0}] 0 0
[QuantInstCount] user_core__clone__Clone__clone_0{0}[q181{0}] 0 0
[QuantInstCount] internal_vstd.map.impl&__0.insert.?_pre_post_definition{0}[q183{0}] 0 0
[QuantInstCount] internal_vstd.map.impl&__0.insert.?_pre_post_definition{0}[q184{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.OptionAdditionalFns.is_Some.?_pre_post_definition{0}[q186{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.OptionAdditionalFns.is_Some.?_pre_post_definition{0}[q187{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.OptionAdditionalFns.get_Some_0.?_pre_post_definition{0}[q189{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.OptionAdditionalFns.get_Some_0.?_pre_post_definition{0}[q190{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.OptionAdditionalFns.is_None.?_pre_post_definition{0}[q192{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.OptionAdditionalFns.is_None.?_pre_post_definition{0}[q193{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.OptionAdditionalFns.get_Some_0.?_definition{0}[q195{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.OptionAdditionalFns.is_None.?_definition{0}[q196{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.OptionAdditionalFns.is_None.?_definition{0}[q197{0}] 0 0
[QuantInstCount] internal_ens__core!clone.impls.impl&__21.clone._definition{0}[q199{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%21__clone_1{0}[q200{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%21__clone_1{0}[q201{0}] 0 0
[QuantInstCount] internal_ens__core!clone.impls.impl&__3.clone._definition{0}[q203{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%3__clone_2{0}[q204{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%3__clone_2{0}[q205{0}] 0 0
[QuantInstCount] internal_ens__builtin.impl&__4.clone._definition{0}[q207{0}] 0 0
[QuantInstCount] user_crate__builtin__Tracked__clone_3{0}[q208{0}] 0 0
[QuantInstCount] user_crate__builtin__Tracked__clone_3{0}[q209{0}] 0 0
[QuantInstCount] internal_ens__builtin.impl&__2.clone._definition{0}[q211{0}] 0 0
[QuantInstCount] user_crate__builtin__Ghost__clone_4{0}[q212{0}] 0 0
[QuantInstCount] user_crate__builtin__Ghost__clone_4{0}[q213{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.is_none.?_definition{0}[q215{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.is_none.?_definition{0}[q216{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.is_some.?_definition{0}[q218{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.is_some.?_definition{0}[q219{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.OptionAdditionalFns.is_Some.?_definition{0}[q221{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.OptionAdditionalFns.is_Some.?_definition{0}[q222{0}] 0 0
[QuantInstCount] internal_req__vstd.std_specs.option.spec_unwrap._definition{0}[q224{0}] 0 0
[QuantInstCount] internal_req__vstd.std_specs.option.spec_unwrap._definition{0}[q225{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.spec_unwrap.?_definition{0}[q227{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.spec_unwrap.?_pre_post_definition{0}[q228{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.spec_unwrap.?_pre_post_definition{0}[q229{0}] 0 0
[QuantInstCount] internal_ens__core!option.impl&__5.clone._definition{0}[q231{0}] 0 0
[QuantInstCount] internal_ens__core!option.impl&__5.clone._definition{0}[q232{0}] 0 0
[QuantInstCount] user_core__option__impl&%5__clone_5{0}[q234{0}] 0 0
[QuantInstCount] user_core__option__impl&%5__clone_5{0}[q235{0}] 0 0
[QuantInstCount] internal_req__vstd!seq.Seq.update._definition{0}[q237{0}] 0 0
[QuantInstCount] internal_req__vstd!seq.Seq.update._definition{0}[q238{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.update.?_pre_post_definition{0}[q240{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.update.?_pre_post_definition{0}[q241{0}] 0 0
[QuantInstCount] internal_vstd.state_machine_internal.nat_max.?_definition{0}[q243{0}] 0 0
[QuantInstCount] internal_vstd.state_machine_internal.nat_max.?_definition{0}[q244{0}] 0 0
[QuantInstCount] internal_vstd.state_machine_internal.nat_max.?_pre_post_definition{0}[q246{0}] 0 0
[QuantInstCount] internal_vstd.state_machine_internal.nat_max.?_pre_post_definition{0}[q247{0}] 0 0
[QuantInstCount] internal_req__vstd.state_machine_internal.impl&__2.update_at_index._definition{0}[q249{0}] 0 0
[QuantInstCount] internal_req__vstd.state_machine_internal.impl&__2.update_at_index._definition{0}[q250{0}] 0 0
[QuantInstCount] internal_vstd.state_machine_internal.impl&__2.update_at_index.?_definition{0}[q252{0}] 0 0
[QuantInstCount] internal_vstd.state_machine_internal.impl&__2.update_at_index.?_pre_post_definition{0}[q253{0}] 0 0
[QuantInstCount] internal_vstd.state_machine_internal.impl&__2.update_at_index.?_pre_post_definition{0}[q254{0}] 0 0
[QuantInstCount] internal_vstd.state_machine_internal.impl&__3.update_at_index.?_definition{0}[q256{0}] 0 0
[QuantInstCount] internal_vstd.state_machine_internal.impl&__3.update_at_index.?_pre_post_definition{0}[q257{0}] 0 0
[QuantInstCount] internal_vstd.state_machine_internal.impl&__3.update_at_index.?_pre_post_definition{0}[q258{0}] 0 0
[QuantInstCount] internal_vstd.state_machine_internal.opt_is_none.?_definition{0}[q260{0}] 0 0
[QuantInstCount] internal_vstd.state_machine_internal.opt_is_none.?_definition{0}[q261{0}] 0 0
[QuantInstCount] internal_vstd.state_machine_internal.opt_ge.?_definition{0}[q263{0}] 0 0
[QuantInstCount] internal_vstd.state_machine_internal.opt_ge.?_definition{0}[q264{0}] 0 0
[QuantInstCount] internal_vstd.state_machine_internal.opt_add.?_definition{0}[q266{0}] 0 0
[QuantInstCount] internal_vstd.state_machine_internal.opt_add.?_definition{0}[q267{0}] 0 0
[QuantInstCount] internal_vstd.state_machine_internal.opt_add.?_pre_post_definition{0}[q269{0}] 0 0
[QuantInstCount] internal_vstd.state_machine_internal.opt_add.?_pre_post_definition{0}[q270{0}] 0 0
[QuantInstCount] internal_vstd.state_machine_internal.opt_agree.?_definition{0}[q272{0}] 0 0
[QuantInstCount] internal_vstd.state_machine_internal.opt_agree.?_definition{0}[q273{0}] 0 0
[QuantInstCount] internal_vstd.state_machine_internal.opt_sub.?_definition{0}[q275{0}] 0 0
[QuantInstCount] internal_vstd.state_machine_internal.opt_sub.?_definition{0}[q276{0}] 0 0
[QuantInstCount] internal_vstd.state_machine_internal.opt_sub.?_pre_post_definition{0}[q278{0}] 0 0
[QuantInstCount] internal_vstd.state_machine_internal.opt_sub.?_pre_post_definition{0}[q279{0}] 0 0
[QuantInstCount] internal_crate__vstd__state_machine_internal__impl&__0_trait_impl_definition{0}[q281{0}] 0 0
[QuantInstCount] internal_crate__vstd__std_specs__option__impl&__0_trait_impl_definition{0}[q282{0}] 0 0
[QuantInstCount] internal_core__clone__impls__impl&__3_trait_impl_definition{0}[q283{0}] 0 0
[QuantInstCount] internal_core__option__impl&__5_trait_impl_definition{0}[q284{0}] 0 0
[QuantInstCount] internal_core__option__impl&__5_trait_impl_definition{0}[q285{0}] 0 0
[QuantInstCount] internal_crate__builtin__impl&__4_trait_impl_definition{0}[q287{0}] 0 0
[QuantInstCount] internal_crate__builtin__impl&__2_trait_impl_definition{0}[q288{0}] 0 0
[QuantInstCount] internal_req__vstd.state_machine_internal.assert_safety._definition{0}[q289{0}] 0 0
[QuantInstCount] internal_ens__vstd.state_machine_internal.assert_safety._definition{0}[q290{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q408{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q410{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q412{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q414{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q416{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q418{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q420{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q422{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q424{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q426{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q428{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q430{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q432{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q434{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q436{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q438{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q440{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q442{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q444{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q446{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q448{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q450{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q452{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q454{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1_ext_equal_definition{0}[q456{0}] 0 0
[QuantInstCount] internal_vstd.map.impl&__0.insert.?_pre_post_definition{0}[q458{0}] 0 0
[QuantInstCount] internal_ens__core!clone.impls.impl&__21.clone._definition{0}[q460{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%21__clone_1{0}[q462{0}] 0 0
[QuantInstCount] internal_ens__core!clone.impls.impl&__3.clone._definition{0}[q464{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%3__clone_2{0}[q466{0}] 0 0
[QuantInstCount] internal_ens__builtin.impl&__4.clone._definition{0}[q468{0}] 0 0
[QuantInstCount] user_crate__builtin__Tracked__clone_3{0}[q470{0}] 0 0
[QuantInstCount] internal_ens__builtin.impl&__2.clone._definition{0}[q472{0}] 0 0
[QuantInstCount] user_crate__builtin__Ghost__clone_4{0}[q474{0}] 0 0
[QuantInstCount] internal_ens__core!option.impl&__5.clone._definition{0}[q476{0}] 0 0
[QuantInstCount] user_core__option__impl&%5__clone_5{0}[q478{0}] 0 0
[QuantInstCount] internal_req__vstd!seq.Seq.update._definition{0}[q480{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.update.?_pre_post_definition{0}[q482{0}] 0 0
[QuantInstCount] internal_vstd.state_machine_internal.nat_max.?_pre_post_definition{0}[q484{0}] 0 0
[QuantInstCount] internal_req__vstd.state_machine_internal.impl&__2.update_at_index._definition{0}[q486{0}] 0 0
[QuantInstCount] internal_vstd.state_machine_internal.impl&__2.update_at_index.?_pre_post_definition{0}[q488{0}] 0 0
[QuantInstCount] internal_vstd.state_machine_internal.impl&__3.update_at_index.?_pre_post_definition{0}[q490{0}] 0 0
[QuantInstCount] internal_vstd.state_machine_internal.opt_add.?_pre_post_definition{0}[q492{0}] 0 0
[QuantInstCount] internal_vstd.state_machine_internal.opt_agree.?_definition{0}[q494{0}] 0 0
[QuantInstCount] internal_vstd.state_machine_internal.opt_sub.?_pre_post_definition{0}[q496{0}] 0 0
[QuantInstCount] internal_req__vstd.state_machine_internal.assert_add_option._definition{0}[q498{0}] 0 0
[QuantInstCount] internal_ens__vstd.state_machine_internal.assert_add_option._definition{0}[q499{0}] 0 0
[QuantInstCount] internal_req__vstd.state_machine_internal.assert_withdraw_option._definition{0}[q502{0}] 0 0
[QuantInstCount] internal_ens__vstd.state_machine_internal.assert_withdraw_option._definition{0}[q503{0}] 0 0
[QuantInstCount] internal_req__vstd.state_machine_internal.assert_deposit_option._definition{0}[q506{0}] 0 0
[QuantInstCount] internal_ens__vstd.state_machine_internal.assert_deposit_option._definition{0}[q507{0}] 0 0
[QuantInstCount] internal_req__vstd.state_machine_internal.assert_guard_option._definition{0}[q510{0}] 0 0
[QuantInstCount] internal_ens__vstd.state_machine_internal.assert_guard_option._definition{0}[q511{0}] 0 0
[QuantInstCount] internal_req__vstd.state_machine_internal.assert_let_pattern._definition{0}[q514{0}] 0 0
[QuantInstCount] internal_ens__vstd.state_machine_internal.assert_let_pattern._definition{0}[q515{0}] 0 0
[QuantInstCount] internal_req__vstd.state_machine_internal.assert_add_set._definition{0}[q518{0}] 0 0
[QuantInstCount] internal_ens__vstd.state_machine_internal.assert_add_set._definition{0}[q519{0}] 0 0
[QuantInstCount] internal_req__vstd.state_machine_internal.assert_add_bool._definition{0}[q522{0}] 0 0
[QuantInstCount] internal_ens__vstd.state_machine_internal.assert_add_bool._definition{0}[q523{0}] 0 0
[QuantInstCount] internal_req__vstd.state_machine_internal.assert_add_map._definition{0}[q526{0}] 0 0
[QuantInstCount] internal_ens__vstd.state_machine_internal.assert_add_map._definition{0}[q527{0}] 0 0
[QuantInstCount] internal_req__vstd.state_machine_internal.assert_add_persistent_map._definition{0}[q530{0}] 0 0
[QuantInstCount] internal_ens__vstd.state_machine_internal.assert_add_persistent_map._definition{0}[q531{0}] 0 0
[QuantInstCount] internal_req__vstd.state_machine_internal.assert_add_persistent_option._definition{0}[q534{0}] 0 0
[QuantInstCount] internal_ens__vstd.state_machine_internal.assert_add_persistent_option._definition{0}[q535{0}] 0 0
[QuantInstCount] internal_req__vstd.state_machine_internal.assert_withdraw_map._definition{0}[q538{0}] 0 0
[QuantInstCount] internal_ens__vstd.state_machine_internal.assert_withdraw_map._definition{0}[q539{0}] 0 0
[QuantInstCount] internal_req__vstd.state_machine_internal.assert_deposit_map._definition{0}[q542{0}] 0 0
[QuantInstCount] internal_ens__vstd.state_machine_internal.assert_deposit_map._definition{0}[q543{0}] 0 0
[QuantInstCount] internal_req__vstd.state_machine_internal.assert_guard_map._definition{0}[q546{0}] 0 0
[QuantInstCount] internal_ens__vstd.state_machine_internal.assert_guard_map._definition{0}[q547{0}] 0 0
[QuantInstCount] internal_req__vstd.state_machine_internal.assert_general_add_option._definition{0}[q550{0}] 0 0
[QuantInstCount] internal_ens__vstd.state_machine_internal.assert_general_add_option._definition{0}[q551{0}] 0 0
[QuantInstCount] internal_req__vstd.state_machine_internal.assert_general_add_set._definition{0}[q554{0}] 0 0
[QuantInstCount] internal_ens__vstd.state_machine_internal.assert_general_add_set._definition{0}[q555{0}] 0 0
[QuantInstCount] internal_req__vstd.state_machine_internal.assert_general_add_bool._definition{0}[q558{0}] 0 0
[QuantInstCount] internal_ens__vstd.state_machine_internal.assert_general_add_bool._definition{0}[q559{0}] 0 0
[QuantInstCount] internal_req__vstd.state_machine_internal.assert_general_add_map._definition{0}[q562{0}] 0 0
[QuantInstCount] internal_ens__vstd.state_machine_internal.assert_general_add_map._definition{0}[q563{0}] 0 0
[QuantInstCount] internal_req__vstd.state_machine_internal.assert_general_add_persistent_map._definition{0}[q566{0}] 0 0
[QuantInstCount] internal_ens__vstd.state_machine_internal.assert_general_add_persistent_map._definition{0}[q567{0}] 0 0
[QuantInstCount] internal_req__vstd.state_machine_internal.assert_general_add_persistent_option._definition{0}[q570{0}] 0 0
[QuantInstCount] internal_ens__vstd.state_machine_internal.assert_general_add_persistent_option._definition{0}[q571{0}] 0 0
[QuantInstCount] internal_req__vstd.state_machine_internal.assert_general_withdraw_option._definition{0}[q574{0}] 0 0
[QuantInstCount] internal_ens__vstd.state_machine_internal.assert_general_withdraw_option._definition{0}[q575{0}] 0 0
[QuantInstCount] internal_req__vstd.state_machine_internal.assert_general_deposit_option._definition{0}[q578{0}] 0 0
[QuantInstCount] internal_ens__vstd.state_machine_internal.assert_general_deposit_option._definition{0}[q579{0}] 0 0
[QuantInstCount] internal_req__vstd.state_machine_internal.assert_general_guard_option._definition{0}[q582{0}] 0 0
[QuantInstCount] internal_ens__vstd.state_machine_internal.assert_general_guard_option._definition{0}[q583{0}] 0 0
[QuantInstCount] internal_req__vstd.state_machine_internal.assert_general_withdraw_map._definition{0}[q586{0}] 0 0
[QuantInstCount] internal_ens__vstd.state_machine_internal.assert_general_withdraw_map._definition{0}[q587{0}] 0 0
[QuantInstCount] internal_req__vstd.state_machine_internal.assert_general_deposit_map._definition{0}[q590{0}] 0 0
[QuantInstCount] internal_ens__vstd.state_machine_internal.assert_general_deposit_map._definition{0}[q591{0}] 0 0
[QuantInstCount] internal_req__vstd.state_machine_internal.assert_general_guard_map._definition{0}[q594{0}] 0 0
[QuantInstCount] internal_ens__vstd.state_machine_internal.assert_general_guard_map._definition{0}[q595{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 26) to show a single one.
[Parse] 224ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
