[LOGFILE] vstd__arithmetic__internals__div_internals__lemma_div_auto_minus-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9461769b 0.290s
[QuantInstCount] prelude_bit_shr_u_inv{0}[q116{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q118{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q119{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q121{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q122{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q124{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q125{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q127{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q128{0}] 0 0
[QuantInstCount] internal_crate__fun__2_box_axiom_definition{0}[q129{0}] 0 0
[QuantInstCount] internal_crate__fun__2_unbox_axiom_definition{0}[q130{0}] 0 0
[QuantInstCount] internal_crate__fun__2_unbox_axiom_definition{0}[q131{0}] 0 0
[QuantInstCount] internal_crate__fun__2_constructor_inner_definition{0}[q133{0}] 0 0
[QuantInstCount] internal_crate__fun__2_constructor_definition{0}[q134{0}] 0 0
[QuantInstCount] internal_crate__fun__2_constructor_inner_definition{0}[q135{0}] 0 0
[QuantInstCount] internal_crate__fun__2_constructor_definition{0}[q137{0}] 0 0
[QuantInstCount] internal_crate__fun__2_apply_definition{0}[q139{0}] 0 0
[QuantInstCount] internal_crate__fun__2_apply_definition{0}[q140{0}] 0 0
[QuantInstCount] internal_crate__fun__2_height_apply_definition{0}[q142{0}] 0 0
[QuantInstCount] internal_crate__fun__2_height_apply_definition{0}[q143{0}] 0 0
[QuantInstCount] internal_crate__fun__2_inner_ext_equal_definition{0}[q145{0}] 0 0
[QuantInstCount] internal_crate__fun__2_ext_equal_definition{0}[q146{0}] 0 0
[QuantInstCount] internal_crate__fun__2_inner_ext_equal_definition{0}[q147{0}] 0 0
[QuantInstCount] internal_crate__fun__2_ext_equal_definition{0}[q149{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q151{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q152{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q153{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q155{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__div_auto_minus_0{0}[q156{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.div_internals.div_auto_minus.?_definition{0}[q157{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__div_auto_minus_0{0}[q158{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.div_internals.div_auto_minus.?_definition{0}[q160{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.mod_auto_plus._definition{0}[q162{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.mod_auto_plus._definition{0}[q163{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_plus_1{0}[q165{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto_plus.?_definition{0}[q166{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_plus_1{0}[q167{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto_plus.?_definition{0}[q169{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.mod_auto_minus._definition{0}[q171{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.mod_auto_minus._definition{0}[q172{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_minus_2{0}[q174{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto_minus.?_definition{0}[q175{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_minus_2{0}[q176{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto_minus.?_definition{0}[q178{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.mod_auto._definition{0}[q180{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.mod_auto._definition{0}[q181{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_3{0}[q183{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_4{0}[q184{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto.?_definition{0}[q185{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_4{0}[q186{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto.?_definition{0}[q188{0}] 0 0
[QuantInstCount] internal_vstd.math.add.?_definition{0}[q190{0}] 5 0
[QuantInstCount] internal_vstd.math.sub.?_definition{0}[q191{0}] 8 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.lemma_mod_auto._definition{0}[q192{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.lemma_mod_auto._definition{0}[q193{0}] 1 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mod_internals.lemma_mod_auto._definition{0}[q195{0}] 1 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.div_internals.lemma_div_basics._definition{0}[q196{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.div_internals.lemma_div_basics._definition{0}[q197{0}] 3 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_basics_5{0}[q199{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_basics_6{0}[q200{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_basics_7{0}[q201{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.div_internals.lemma_div_basics._definition{0}[q202{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_basics_5{0}[q203{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.div_internals.lemma_div_basics._definition{0}[q205{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_8{0}[q207{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_9{0}[q208{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_10{0}[q209{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_11{0}[q210{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_12{0}[q211{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.lemma_mod_induction_forall2._definition{0}[q212{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_8{0}[q213{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_9{0}[q215{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_10{0}[q217{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_11{0}[q219{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_12{0}[q221{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.lemma_mod_induction_forall2._definition{0}[q223{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_13{0}[q225{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mod_internals.lemma_mod_induction_forall2._definition{0}[q226{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_13{0}[q227{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mod_internals.lemma_mod_induction_forall2._definition{0}[q229{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.div_internals.lemma_div_auto_minus._definition{0}[q231{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.div_internals.lemma_div_auto_minus._definition{0}[q232{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.div_internals.lemma_div_auto_minus._definition{0}[q234{0}] 0 0
[QuantInstCount] internal_crate__fun__2_constructor_definition{0}[q286{0}] 0 0
[QuantInstCount] internal_crate__fun__2_ext_equal_definition{0}[q290{0}] 0 0
[QuantInstCount] internal_crate__fun__2_ext_equal_definition{0}[q292{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.div_internals.div_auto_minus.?_definition{0}[q298{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.div_internals.div_auto_minus.?_definition{0}[q300{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto_plus.?_definition{0}[q304{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto_minus.?_definition{0}[q308{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto_minus.?_definition{0}[q310{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto.?_definition{0}[q315{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto.?_definition{0}[q317{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.div_internals.lemma_div_basics._definition{0}[q327{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.div_internals.lemma_div_basics._definition{0}[q329{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.lemma_mod_induction_forall2._definition{0}[q336{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.lemma_mod_induction_forall2._definition{0}[q338{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mod_internals.lemma_mod_induction_forall2._definition{0}[q341{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q345{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q347{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q349{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q351{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q353{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q355{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q357{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q359{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q361{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q363{0}] 139 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q365{0}] 145 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q367{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q369{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q371{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q373{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q375{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q377{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q379{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q381{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q383{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q385{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q387{0}] 0 0
[QuantInstCount] internal_crate__fun__2_constructor_definition{0}[q389{0}] 0 0
[QuantInstCount] internal_crate__fun__2_apply_definition{0}[q391{0}] 0 0
[QuantInstCount] internal_crate__fun__2_height_apply_definition{0}[q393{0}] 0 0
[QuantInstCount] internal_crate__fun__2_ext_equal_definition{0}[q395{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__div_auto_minus_0{0}[q397{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.div_internals.div_auto_minus.?_definition{0}[q399{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_plus_1{0}[q401{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto_plus.?_definition{0}[q403{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_minus_2{0}[q405{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto_minus.?_definition{0}[q407{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_4{0}[q409{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto.?_definition{0}[q411{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_basics_5{0}[q413{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.div_internals.lemma_div_basics._definition{0}[q415{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_8{0}[q417{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_9{0}[q419{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_10{0}[q421{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_11{0}[q423{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_12{0}[q425{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.lemma_mod_induction_forall2._definition{0}[q427{0}] 7 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_13{0}[q429{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mod_internals.lemma_mod_induction_forall2._definition{0}[q431{0}] 3 0
[QuantInstCount] k!1396{0}[q433{0}] 0 0
[QuantInstCount] k!1396{0}[q434{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_auto_minus_14{0}[q436{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_auto_minus_15{0}[q437{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_auto_minus_16{0}[q438{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_auto_minus_14{0}[q439{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_auto_minus_15{0}[q441{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_auto_minus_16{0}[q443{0}] 0 0
[QuantInstCount] k!1396{0}[q449{0}] 57 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_auto_minus_14{0}[q451{0}] 7 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_auto_minus_15{0}[q453{0}] 8 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_auto_minus_16{0}[q455{0}] 28 0
[QuantInstCount] k!1396{0}[q457{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_auto_minus_14{0}[q459{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_auto_minus_15{0}[q461{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_auto_minus_16{0}[q463{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_3{0}[q469{0}] 86 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_4{0}[q470{0}] 145 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_minus_2{0}[q471{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_minus_2{0}[q472{0}] 121 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_plus_1{0}[q474{0}] 47 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_basics_6{0}[q475{0}] 25 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_basics_7{0}[q476{0}] 37 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_basics_5{0}[q477{0}] 139 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_8{0}[q478{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_9{0}[q479{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_10{0}[q480{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_11{0}[q481{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_12{0}[q482{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_8{0}[q483{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_9{0}[q485{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_10{0}[q487{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_11{0}[q489{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_12{0}[q491{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_13{0}[q493{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_forall2_13{0}[q494{0}] 3 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__div_auto_minus_0{0}[q496{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__div_auto_minus_0{0}[q497{0}] 0 0
[tool] axiom-profiler
[Parse] 1758ms
[Graph] 4ms
[Analysis] Err 8ms Sequence contains no matching element
[Loops] 0 true, 0 false
