[LOGFILE] vstd__arithmetic__power-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 14663891b 0.316s
[QuantInstCount] internal_vstd.arithmetic.internals.mul_internals.mul_auto.?_definition{0}[q231{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mul_internals.mul_auto.?_definition{0}[q233{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q235{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q237{0}] 167 0
[QuantInstCount] prelude_u_clip{0}[q239{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q241{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q243{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q245{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q247{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q249{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q251{0}] 446 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q253{0}] 18 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q255{0}] 127 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q257{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q259{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q261{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q263{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q265{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q267{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q269{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q271{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q273{0}] 18 0
[QuantInstCount] prelude_check_decrease_height{0}[q275{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q277{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q279{0}] 0 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q281{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mul_internals.mul_auto.?_definition{0}[q283{0}] 16 0
[QuantInstCount] internal_vstd.arithmetic.power.pow._fuel_to_zero_definition{0}[q285{0}] 212 0
[QuantInstCount] internal_vstd.arithmetic.power.pow._fuel_to_body_definition{0}[q286{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.power.pow._fuel_to_body_definition{0}[q287{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.power.pow.?_definition{0}[q289{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.power.pow.?_definition{0}[q290{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.mul.lemma_mul_is_commutative._definition{0}[q292{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_is_commutative_3{0}[q293{0}] 28 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_is_distributive_add_4{0}[q294{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_distributes_plus_6{0}[q295{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_distributes_minus_7{0}[q296{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_is_distributive_add_other_way_8{0}[q297{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_is_distributive_sub_9{0}[q298{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_is_distributive_sub_other_way_10{0}[q299{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_11{0}[q300{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_12{0}[q301{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mul_internals.lemma_mul_induction_auto._definition{0}[q302{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_11{0}[q303{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_12{0}[q305{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mul_internals.lemma_mul_induction_auto._definition{0}[q307{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mul_internals.lemma_mul_induction_auto._definition{0}[q309{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.mul.lemma_mul_inequality._definition{0}[q310{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.mul.lemma_mul_inequality._definition{0}[q311{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.mul.lemma_mul_inequality._definition{0}[q313{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.mul.lemma_mul_inequality._definition{0}[q314{0}] 2 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_inequality_13{0}[q316{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_inequality_13{0}[q317{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_basics_1_14{0}[q319{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_basics_2_15{0}[q320{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_basics_3_16{0}[q321{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_basics_4_17{0}[q322{0}] 1 0
[QuantInstCount] internal_ens__vstd.arithmetic.mul.lemma_mul_is_associative._definition{0}[q323{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_is_associative_18{0}[q324{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_is_associative_18{1}[q324{1}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mod_self_0_19{0}[q325{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mod_self_0_19{0}[q326{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mod_twice_20{0}[q328{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mod_twice_20{0}[q329{0}] 29 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mod_division_less_than_divisor_21{0}[q331{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mod_division_less_than_divisor_21{0}[q332{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.mul.lemma_mul_increases._definition{0}[q334{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.mul.lemma_mul_increases._definition{0}[q335{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.mul.lemma_mul_increases._definition{0}[q337{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.mul.lemma_mul_increases._definition{0}[q338{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_increases_22{0}[q340{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_increases_22{0}[q341{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.mul.lemma_mul_nonnegative._definition{0}[q343{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.mul.lemma_mul_nonnegative._definition{0}[q344{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.mul.lemma_mul_nonnegative._definition{0}[q346{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.mul.lemma_mul_nonnegative._definition{0}[q347{0}] 4 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_nonnegative_23{0}[q349{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_nonnegative_23{0}[q350{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_fundamental_div_mod._definition{0}[q352{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_fundamental_div_mod._definition{0}[q353{0}] 1 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_fundamental_div_mod._definition{0}[q355{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_fundamental_div_mod_24{0}[q356{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_fundamental_div_mod_24{0}[q357{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_div_by_multiple._definition{0}[q359{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_div_by_multiple._definition{0}[q360{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_div_by_multiple._definition{0}[q362{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_by_multiple_25{0}[q363{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_by_multiple_25{0}[q364{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_mod_multiples_basic._definition{0}[q366{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_mod_multiples_basic._definition{0}[q367{0}] 3 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_mod_multiples_basic._definition{0}[q369{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mod_multiples_basic_26{0}[q370{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mod_multiples_basic_26{0}[q371{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_mul_mod_noop_general._definition{0}[q373{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_mul_mod_noop_general._definition{0}[q374{0}] 4 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_mul_mod_noop_general._definition{0}[q376{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mul_mod_noop_general_27{0}[q377{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mul_mod_noop_general_27{0}[q378{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.mul.lemma_mul_strictly_increases._definition{0}[q380{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.mul.lemma_mul_strictly_increases._definition{0}[q381{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.mul.lemma_mul_strictly_increases._definition{0}[q383{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.mul.lemma_mul_strictly_increases._definition{0}[q384{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_strictly_increases_28{0}[q386{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_strictly_increases_28{0}[q387{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power.lemma_pow0._definition{0}[q389{0}] 3 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mul_internals.lemma_mul_induction_auto._definition{0}[q403{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mul_internals.lemma_mul_induction_auto._definition{0}[q405{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.power.pow._fuel_to_body_definition{0}[q442{0}] 133 0
[QuantInstCount] internal_vstd.arithmetic.power.pow.?_definition{0}[q444{0}] 311 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_11{0}[q446{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_12{0}[q448{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mul_internals.lemma_mul_induction_auto._definition{0}[q450{0}] 16 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mul_internals.lemma_mul_induction_auto._definition{0}[q452{0}] 4 0
[QuantInstCount] internal_req__vstd.arithmetic.mul.lemma_mul_inequality._definition{0}[q454{0}] 4 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_inequality_13{0}[q456{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mod_division_less_than_divisor_21{0}[q458{0}] 123 0
[QuantInstCount] internal_req__vstd.arithmetic.mul.lemma_mul_increases._definition{0}[q460{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_increases_22{0}[q462{0}] 12 0
[QuantInstCount] internal_req__vstd.arithmetic.mul.lemma_mul_nonnegative._definition{0}[q464{0}] 7 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_nonnegative_23{0}[q466{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_div_by_multiple._definition{0}[q468{0}] 5 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_by_multiple_25{0}[q470{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_mul_mod_noop_general._definition{0}[q472{0}] 2 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mul_mod_noop_general_27{0}[q474{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.mul.lemma_mul_strictly_increases._definition{0}[q476{0}] 3 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_strictly_increases_28{0}[q478{0}] 8 0
[QuantInstCount] internal_vstd.arithmetic.power.pow._fuel_to_body_definition{0}[q480{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.power.pow.?_definition{0}[q482{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_11{0}[q484{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_12{0}[q486{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mul_internals.lemma_mul_induction_auto._definition{0}[q488{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_inequality_13{0}[q490{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_increases_22{0}[q492{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_by_multiple_25{0}[q494{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_mul_mod_noop_general._definition{0}[q496{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mul_mod_noop_general_27{0}[q498{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_strictly_increases_28{0}[q500{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow0_29{0}[q513{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow0_29{0}[q514{0}] 5 0
[QuantInstCount] internal_req__vstd.arithmetic.power.lemma_pow_positive._definition{0}[q516{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.power.lemma_pow_positive._definition{0}[q517{0}] 4 0
[QuantInstCount] internal_ens__vstd.arithmetic.power.lemma_pow_positive._definition{0}[q519{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power.lemma_pow_positive._definition{0}[q520{0}] 2 0
[QuantInstCount] k!1848{0}[q525{0}] 0 0
[QuantInstCount] k!1848{0}[q526{0}] 13 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_11{0}[q529{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_12{0}[q530{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_11{0}[q531{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_auto_12{0}[q533{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_positive_30{0}[q535{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_positive_30{0}[q536{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.mul.lemma_mul_left_inequality._definition{0}[q538{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.mul.lemma_mul_left_inequality._definition{0}[q539{0}] 3 0
[QuantInstCount] internal_ens__vstd.arithmetic.mul.lemma_mul_left_inequality._definition{0}[q541{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.mul.lemma_mul_left_inequality._definition{0}[q542{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_left_inequality_31{0}[q544{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_left_inequality_31{0}[q545{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_mul_basics_auto_32{0}[q547{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_mul_basics_auto_33{0}[q548{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_mul_basics_auto_34{0}[q549{0}] 3 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_mul_basics_auto_35{0}[q550{0}] 3 0
[QuantInstCount] internal_ens__vstd.arithmetic.power.lemma_mul_basics_auto._definition{0}[q551{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power.lemma_mul_basics_auto._definition{0}[q560{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power.lemma_mul_basics_auto._definition{0}[q562{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_positive_30{0}[q564{0}] 37 0
[QuantInstCount] internal_ens__vstd.arithmetic.mul.lemma_mul_left_inequality._definition{0}[q566{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_left_inequality_31{0}[q568{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power.lemma_mul_basics_auto._definition{0}[q570{0}] 6 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow_positive_30{0}[q572{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power.lemma_mul_basics_auto._definition{0}[q574{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power.lemma_pow1._definition{0}[q578{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__power__lemma_pow1_40{0}[q580{0}] 0 0
