[LOGFILE] vstd__arithmetic__div_mod__lemma_mod_multiples_basic-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 832276b 0.062s
[QuantInstCount] prelude_unbox_uint{0}[q67{0}] 0 0
[QuantInstCount] prelude_unbox_uint{0}[q68{0}] 0 0
[QuantInstCount] prelude_unbox_sint{0}[q70{0}] 0 0
[QuantInstCount] prelude_unbox_sint{0}[q71{0}] 0 0
[QuantInstCount] prelude_add{0}[q73{0}] 0 0
[QuantInstCount] prelude_add{0}[q74{0}] 6 0
[QuantInstCount] prelude_sub{0}[q76{0}] 0 0
[QuantInstCount] prelude_sub{0}[q77{0}] 7 0
[QuantInstCount] prelude_mul{0}[q79{0}] 0 0
[QuantInstCount] prelude_mul{0}[q80{0}] 18 0
[QuantInstCount] prelude_eucdiv{0}[q82{0}] 0 0
[QuantInstCount] prelude_eucdiv{0}[q83{0}] 0 0
[QuantInstCount] prelude_eucmod{0}[q85{0}] 0 0
[QuantInstCount] prelude_eucmod{0}[q86{0}] 12 0
[QuantInstCount] prelude_mul_nats{0}[q88{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q89{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q91{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q92{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q94{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q95{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q97{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q98{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q100{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q101{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q103{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q104{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q106{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q107{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q109{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q110{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q112{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q113{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q115{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q116{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q118{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q119{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q121{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q122{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q124{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q125{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q127{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q128{0}] 0 0
[QuantInstCount] internal_crate__fun__1_box_axiom_definition{0}[q129{0}] 0 0
[QuantInstCount] internal_crate__fun__1_unbox_axiom_definition{0}[q130{0}] 0 0
[QuantInstCount] internal_crate__fun__1_unbox_axiom_definition{0}[q131{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_inner_definition{0}[q133{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q134{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_inner_definition{0}[q135{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q137{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q139{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q140{0}] 0 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q142{0}] 0 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q143{0}] 0 0
[QuantInstCount] internal_crate__fun__1_inner_ext_equal_definition{0}[q145{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q146{0}] 0 0
[QuantInstCount] internal_crate__fun__1_inner_ext_equal_definition{0}[q147{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q149{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q151{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q152{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q153{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q155{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.mod_auto_plus._definition{0}[q156{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.mod_auto_plus._definition{0}[q157{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_plus_0{0}[q159{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto_plus.?_definition{0}[q160{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_plus_0{0}[q161{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto_plus.?_definition{0}[q163{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.mod_auto_minus._definition{0}[q165{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.mod_auto_minus._definition{0}[q166{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_minus_1{0}[q168{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto_minus.?_definition{0}[q169{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_minus_1{0}[q170{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto_minus.?_definition{0}[q172{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.mod_auto._definition{0}[q174{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.mod_auto._definition{0}[q175{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_2{0}[q177{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_3{0}[q178{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto.?_definition{0}[q179{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_3{0}[q180{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto.?_definition{0}[q182{0}] 0 0
[QuantInstCount] internal_vstd.math.add.?_definition{0}[q184{0}] 1 0
[QuantInstCount] internal_vstd.math.sub.?_definition{0}[q185{0}] 2 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_commutes_4{0}[q186{0}] 9 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_5{0}[q187{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_6{0}[q188{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mul_internals.lemma_mul_induction._definition{0}[q189{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_5{0}[q190{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_6{0}[q192{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mul_internals.lemma_mul_induction._definition{0}[q194{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_7{0}[q196{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mul_internals.lemma_mul_induction._definition{0}[q197{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_7{0}[q198{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mul_internals.lemma_mul_induction._definition{0}[q200{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_distributes_plus_8{0}[q202{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_distributes_minus_9{0}[q203{0}] 3 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.lemma_mod_auto._definition{0}[q204{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.lemma_mod_auto._definition{0}[q205{0}] 1 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mod_internals.lemma_mod_auto._definition{0}[q207{0}] 1 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q259{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q263{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q265{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto_plus.?_definition{0}[q272{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto_minus.?_definition{0}[q276{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto_minus.?_definition{0}[q278{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto.?_definition{0}[q283{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto.?_definition{0}[q285{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mul_internals.lemma_mul_induction._definition{0}[q292{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mul_internals.lemma_mul_induction._definition{0}[q294{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mul_internals.lemma_mul_induction._definition{0}[q297{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q303{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q305{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q307{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q309{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q311{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q313{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q315{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q317{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q319{0}] 18 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q321{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q323{0}] 12 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q325{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q327{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q329{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q331{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q333{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q335{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q337{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q339{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q341{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q343{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q345{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q347{0}] 0 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q349{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_plus_0{0}[q351{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto_plus.?_definition{0}[q353{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_minus_1{0}[q355{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto_minus.?_definition{0}[q357{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_3{0}[q359{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto.?_definition{0}[q361{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_5{0}[q363{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_6{0}[q365{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mul_internals.lemma_mul_induction._definition{0}[q367{0}] 5 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mul_internals.lemma_mul_induction._definition{0}[q369{0}] 1 0
[QuantInstCount] k!1194{0}[q371{0}] 9 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_2{0}[q373{0}] 7 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_3{0}[q374{0}] 12 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_minus_1{0}[q375{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_minus_1{0}[q376{0}] 6 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_plus_0{0}[q378{0}] 3 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_5{0}[q379{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_6{0}[q380{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_5{0}[q381{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_induction_7{0}[q383{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mod_multiples_basic_10{0}[q384{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mod_multiples_basic_10{0}[q385{0}] 0 0
[tool] axiom-profiler
[Parse] 298ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
