[LOGFILE] vstd__bitsvstd.bits.lemma_u8_shr_is_div._02-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6589581b 0.136s
[QuantInstCount] internal_ens__vstd.arithmetic.power2.lemma_pow2_unfold._definition{0}[q196{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power2__lemma_pow2_unfold_7{0}[q197{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power2__lemma_pow2_unfold_7{0}[q198{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power2.lemma_pow2_adds._definition{0}[q200{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power2__lemma_pow2_adds_8{0}[q201{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power2__lemma_pow2_adds_8{0}[q202{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.power2.lemma_pow2_strictly_increases._definition{0}[q204{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.power2.lemma_pow2_strictly_increases._definition{0}[q205{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power2.lemma_pow2_strictly_increases._definition{0}[q207{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power2.lemma_pow2_strictly_increases._definition{0}[q208{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power2__lemma_pow2_strictly_increases_9{0}[q210{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power2__lemma_pow2_strictly_increases_9{0}[q211{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power2.lemma2_to64._definition{0}[q213{0}] 0 0
[QuantInstCount] internal_req__vstd.bits.lemma_u64_shr_is_div._definition{0}[q214{0}] 0 0
[QuantInstCount] internal_req__vstd.bits.lemma_u64_shr_is_div._definition{0}[q215{0}] 0 0
[QuantInstCount] internal_ens__vstd.bits.lemma_u64_shr_is_div._definition{0}[q217{0}] 0 0
[QuantInstCount] user_crate__vstd__bits__lemma_u64_shr_is_div_10{0}[q218{0}] 0 0
[QuantInstCount] user_crate__vstd__bits__lemma_u64_shr_is_div_10{0}[q219{0}] 0 0
[QuantInstCount] internal_req__vstd.bits.lemma_u32_shr_is_div._definition{0}[q221{0}] 0 0
[QuantInstCount] internal_req__vstd.bits.lemma_u32_shr_is_div._definition{0}[q222{0}] 0 0
[QuantInstCount] internal_ens__vstd.bits.lemma_u32_shr_is_div._definition{0}[q224{0}] 0 0
[QuantInstCount] user_crate__vstd__bits__lemma_u32_shr_is_div_16{0}[q225{0}] 0 0
[QuantInstCount] user_crate__vstd__bits__lemma_u32_shr_is_div_16{0}[q226{0}] 0 0
[QuantInstCount] internal_req__vstd.bits.lemma_u16_shr_is_div._definition{0}[q228{0}] 0 0
[QuantInstCount] internal_req__vstd.bits.lemma_u16_shr_is_div._definition{0}[q229{0}] 0 0
[QuantInstCount] internal_ens__vstd.bits.lemma_u16_shr_is_div._definition{0}[q231{0}] 0 0
[QuantInstCount] user_crate__vstd__bits__lemma_u16_shr_is_div_22{0}[q232{0}] 0 0
[QuantInstCount] user_crate__vstd__bits__lemma_u16_shr_is_div_22{0}[q233{0}] 0 0
[QuantInstCount] internal_req__vstd.bits.lemma_u8_shr_is_div._definition{0}[q235{0}] 0 0
[QuantInstCount] internal_req__vstd.bits.lemma_u8_shr_is_div._definition{0}[q236{0}] 0 0
[QuantInstCount] internal_ens__vstd.bits.lemma_u8_shr_is_div._definition{0}[q238{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q239{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q241{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q243{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q245{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q247{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q249{0}] 0 0
[QuantInstCount] prelude_has_type_nat{0}[q251{0}] 0 0
[QuantInstCount] prelude_unbox_int{0}[q253{0}] 0 0
[QuantInstCount] prelude_sub{0}[q255{0}] 0 0
[QuantInstCount] prelude_mul{0}[q257{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q259{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q261{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q263{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q265{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q267{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q269{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.power2.pow2.?_pre_post_definition{0}[q271{0}] 0 0
[QuantInstCount] internal_vstd.bits.low_bits_mask.?_pre_post_definition{0}[q273{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.mul.lemma_mul_inequality._definition{0}[q275{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_inequality_1{0}[q277{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_div_denominator._definition{0}[q279{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_denominator_4{0}[q281{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_mod_breakdown._definition{0}[q283{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mod_breakdown_5{0}[q285{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power2__lemma_pow2_adds_8{0}[q287{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.power2.lemma_pow2_strictly_increases._definition{0}[q289{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power2.lemma_pow2_strictly_increases._definition{0}[q291{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power2__lemma_pow2_strictly_increases_9{0}[q293{0}] 0 0
[QuantInstCount] internal_req__vstd.bits.lemma_u64_shr_is_div._definition{0}[q295{0}] 0 0
[QuantInstCount] user_crate__vstd__bits__lemma_u64_shr_is_div_10{0}[q297{0}] 0 0
[QuantInstCount] internal_req__vstd.bits.lemma_u32_shr_is_div._definition{0}[q299{0}] 0 0
[QuantInstCount] user_crate__vstd__bits__lemma_u32_shr_is_div_16{0}[q301{0}] 0 0
[QuantInstCount] internal_req__vstd.bits.lemma_u16_shr_is_div._definition{0}[q303{0}] 0 0
[QuantInstCount] user_crate__vstd__bits__lemma_u16_shr_is_div_22{0}[q305{0}] 0 0
[QuantInstCount] internal_req__vstd.bits.lemma_u8_shr_is_div._definition{0}[q307{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.mul.lemma_mul_inequality._definition{0}[q309{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_mod_multiples_vanish._definition{0}[q311{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_div_denominator._definition{0}[q313{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_mod_breakdown._definition{0}[q315{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.power2.lemma_pow2_unfold._definition{0}[q317{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.power2.lemma_pow2_strictly_increases._definition{0}[q319{0}] 0 0
[QuantInstCount] internal_req__vstd.bits.lemma_u64_shr_is_div._definition{0}[q321{0}] 0 0
[QuantInstCount] internal_req__vstd.bits.lemma_u32_shr_is_div._definition{0}[q323{0}] 0 0
[QuantInstCount] internal_req__vstd.bits.lemma_u16_shr_is_div._definition{0}[q325{0}] 0 0
[QuantInstCount] internal_req__vstd.bits.lemma_u8_shr_is_div._definition{0}[q327{0}] 0 0
[QuantInstCount] prelude_type_id_const_int{0}[q329{0}] 0 0
[QuantInstCount] prelude_unbox_box_int{0}[q331{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q333{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q335{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q337{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q339{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q341{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q343{0}] 0 0
[QuantInstCount] prelude_add{0}[q347{0}] 0 0
[QuantInstCount] prelude_sub{0}[q349{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q353{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q358{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q360{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.power.pow._fuel_to_zero_definition{0}[q362{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.power.pow._fuel_to_body_definition{0}[q364{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.power.pow.?_definition{0}[q366{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.power2.pow2.?_definition{0}[q368{0}] 0 0
[QuantInstCount] internal_vstd.bits.low_bits_mask.?_definition{0}[q371{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.mul.lemma_mul_is_commutative._definition{0}[q374{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_is_commutative_0{0}[q376{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.mul.lemma_mul_inequality._definition{0}[q378{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.mul.lemma_mul_inequality._definition{0}[q380{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_inequality_1{0}[q382{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.mul.lemma_mul_is_associative._definition{0}[q384{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_is_associative_2{0}[q386{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_is_associative_2{1}[q386{1}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_mod_multiples_vanish._definition{0}[q388{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mod_multiples_vanish_3{0}[q390{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_div_denominator._definition{0}[q392{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_div_denominator._definition{0}[q394{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_denominator_4{0}[q396{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_mod_breakdown._definition{0}[q398{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_mod_breakdown._definition{0}[q400{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mod_breakdown_5{0}[q402{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power2.lemma_pow2_unfold._definition{0}[q404{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power2__lemma_pow2_unfold_7{0}[q406{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power2.lemma_pow2_adds._definition{0}[q408{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power2__lemma_pow2_adds_8{0}[q410{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.power2.lemma_pow2_strictly_increases._definition{0}[q412{0}] 0 0
[QuantInstCount] internal_req__vstd.bits.lemma_u64_shr_is_div._definition{0}[q416{0}] 0 0
[QuantInstCount] internal_ens__vstd.bits.lemma_u64_shr_is_div._definition{0}[q418{0}] 0 0
[QuantInstCount] user_crate__vstd__bits__lemma_u64_shr_is_div_10{0}[q420{0}] 0 0
[QuantInstCount] internal_req__vstd.bits.lemma_u32_shr_is_div._definition{0}[q422{0}] 0 0
[QuantInstCount] internal_ens__vstd.bits.lemma_u32_shr_is_div._definition{0}[q424{0}] 0 0
[QuantInstCount] user_crate__vstd__bits__lemma_u32_shr_is_div_16{0}[q426{0}] 0 0
[QuantInstCount] internal_req__vstd.bits.lemma_u16_shr_is_div._definition{0}[q428{0}] 0 0
[QuantInstCount] internal_ens__vstd.bits.lemma_u16_shr_is_div._definition{0}[q430{0}] 0 0
[QuantInstCount] user_crate__vstd__bits__lemma_u16_shr_is_div_22{0}[q432{0}] 0 0
[QuantInstCount] internal_req__vstd.bits.lemma_u8_shr_is_div._definition{0}[q434{0}] 0 0
[QuantInstCount] internal_ens__vstd.bits.lemma_u8_shr_is_div._definition{0}[q436{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q438{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q440{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q447{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.mul.lemma_mul_inequality._definition{0}[q449{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_mod_multiples_vanish._definition{0}[q453{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mod_multiples_vanish_3{0}[q455{0}] 0 0
[QuantInstCount] internal_ens__vstd.bits.lemma_u32_shr_is_div._definition{0}[q457{0}] 0 0
[QuantInstCount] user_crate__vstd__bits__lemma_u32_shr_is_div_16{0}[q459{0}] 0 0
[QuantInstCount] internal_ens__vstd.bits.lemma_u16_shr_is_div._definition{0}[q461{0}] 0 0
[QuantInstCount] user_crate__vstd__bits__lemma_u16_shr_is_div_22{0}[q463{0}] 0 0
[QuantInstCount] internal_ens__vstd.bits.lemma_u8_shr_is_div._definition{0}[q465{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q564{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q566{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q568{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q570{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q572{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q574{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q576{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q578{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q580{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q582{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q584{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q586{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q588{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q590{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q592{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q594{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q596{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q598{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q600{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q602{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q604{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q606{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.power.pow._fuel_to_body_definition{0}[q608{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.power.pow.?_definition{0}[q610{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.mul.lemma_mul_inequality._definition{0}[q612{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_inequality_1{0}[q614{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_div_denominator._definition{0}[q616{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_div_denominator._definition{0}[q618{0}] 0 0
