[LOGFILE] vstd__cell-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1081511b 0.065s
[QuantInstCount] prelude_char_clip{0}[q39{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q40{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q42{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q43{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q45{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q46{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q48{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q49{0}] 0 0
[QuantInstCount] prelude_has_type_int{0}[q51{0}] 0 0
[QuantInstCount] prelude_has_type_nat{0}[q52{0}] 0 0
[QuantInstCount] prelude_has_type_nat{0}[q53{0}] 0 0
[QuantInstCount] prelude_has_type_uint{0}[q55{0}] 0 0
[QuantInstCount] prelude_has_type_uint{0}[q56{0}] 0 0
[QuantInstCount] prelude_has_type_sint{0}[q58{0}] 0 0
[QuantInstCount] prelude_has_type_sint{0}[q59{0}] 0 0
[QuantInstCount] prelude_has_type_char{0}[q61{0}] 0 0
[QuantInstCount] prelude_has_type_char{0}[q62{0}] 0 0
[QuantInstCount] prelude_unbox_int{0}[q64{0}] 0 0
[QuantInstCount] prelude_unbox_int{0}[q65{0}] 0 0
[QuantInstCount] prelude_unbox_uint{0}[q67{0}] 0 0
[QuantInstCount] prelude_unbox_uint{0}[q68{0}] 0 0
[QuantInstCount] prelude_unbox_sint{0}[q70{0}] 0 0
[QuantInstCount] prelude_unbox_sint{0}[q71{0}] 0 0
[QuantInstCount] prelude_add{0}[q73{0}] 0 0
[QuantInstCount] prelude_add{0}[q74{0}] 0 0
[QuantInstCount] prelude_sub{0}[q76{0}] 0 0
[QuantInstCount] prelude_sub{0}[q77{0}] 0 0
[QuantInstCount] prelude_mul{0}[q79{0}] 0 0
[QuantInstCount] prelude_mul{0}[q80{0}] 0 0
[QuantInstCount] prelude_eucdiv{0}[q82{0}] 0 0
[QuantInstCount] prelude_eucdiv{0}[q83{0}] 0 0
[QuantInstCount] prelude_eucmod{0}[q85{0}] 0 0
[QuantInstCount] prelude_eucmod{0}[q86{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q88{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q89{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q91{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q92{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q94{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q95{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q97{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q98{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q100{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q101{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q103{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q104{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q106{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q107{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q109{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q110{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q112{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q113{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q115{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q116{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q118{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q119{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q121{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q122{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q124{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q125{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q127{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q128{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q129{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q130{0}] 0 20
[QuantInstCount] constructor_accessor_axiom{0}[q131{0}] 0 20
[QuantInstCount] constructor_accessor_axiom{0}[q132{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q133{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q134{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q135{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q136{0}] 0 23
[QuantInstCount] internal_crate__fun__1_box_axiom_definition{0}[q137{0}] 1 0
[QuantInstCount] internal_crate__fun__1_unbox_axiom_definition{0}[q138{0}] 0 0
[QuantInstCount] internal_crate__fun__1_unbox_axiom_definition{0}[q139{0}] 1 0
[QuantInstCount] internal_crate__fun__1_constructor_inner_definition{0}[q141{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q142{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_inner_definition{0}[q143{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q145{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q147{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q148{0}] 0 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q150{0}] 0 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q151{0}] 0 0
[QuantInstCount] internal_crate__fun__1_inner_ext_equal_definition{0}[q153{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q154{0}] 0 0
[QuantInstCount] internal_crate__fun__1_inner_ext_equal_definition{0}[q155{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q157{0}] 0 0
[QuantInstCount] internal_crate__vstd__cell__CellId_box_axiom_definition{0}[q159{0}] 1 0
[QuantInstCount] internal_crate__vstd__cell__CellId_unbox_axiom_definition{0}[q160{0}] 0 0
[QuantInstCount] internal_crate__vstd__cell__CellId_unbox_axiom_definition{0}[q161{0}] 0 0
[QuantInstCount] internal_crate__vstd__cell__CellId_has_type_always_definition{0}[q163{0}] 0 0
[QuantInstCount] internal_crate__vstd__invariant__OpenInvariantCredit_box_axiom_definition{0}[q164{0}] 0 0
[QuantInstCount] internal_crate__vstd__invariant__OpenInvariantCredit_unbox_axiom_definition{0}[q165{0}] 0 0
[QuantInstCount] internal_crate__vstd__invariant__OpenInvariantCredit_unbox_axiom_definition{0}[q166{0}] 0 0
[QuantInstCount] internal_crate__vstd__invariant__OpenInvariantCredit_has_type_always_definition{0}[q168{0}] 0 0
[QuantInstCount] internal_core__option__Option_box_axiom_definition{0}[q169{0}] 5 0
[QuantInstCount] internal_core__option__Option_unbox_axiom_definition{0}[q170{0}] 0 0
[QuantInstCount] internal_core__option__Option_unbox_axiom_definition{0}[q171{0}] 2 0
[QuantInstCount] internal_core!option.Option./None_constructor_definition{0}[q173{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_constructor_definition{0}[q174{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_constructor_definition{0}[q175{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some/0_accessor_definition{0}[q177{0}] 6 0
[QuantInstCount] internal_core!option.Option./Some/0_invariant_definition{0}[q178{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some/0_invariant_definition{0}[q179{0}] 6 0
[QuantInstCount] prelude_datatype_height_core!option.Option./Some/0{0}[q181{0}] 0 0
[QuantInstCount] prelude_datatype_height_core!option.Option./Some/0{0}[q182{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q184{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q185{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q187{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q188{0}] 0 0
[QuantInstCount] internal_crate__vstd__cell__PointsToData_box_axiom_definition{0}[q190{0}] 5 0
[QuantInstCount] internal_crate__vstd__cell__PointsToData_unbox_axiom_definition{0}[q191{0}] 0 0
[QuantInstCount] internal_crate__vstd__cell__PointsToData_unbox_axiom_definition{0}[q192{0}] 1 0
[QuantInstCount] internal_vstd.cell.PointsToData./PointsToData_constructor_definition{0}[q194{0}] 0 0
[QuantInstCount] internal_vstd.cell.PointsToData./PointsToData_constructor_definition{0}[q195{0}] 0 0
[QuantInstCount] internal_vstd.cell.PointsToData./PointsToData/pcell_accessor_definition{0}[q197{0}] 6 0
[QuantInstCount] internal_vstd.cell.PointsToData./PointsToData/value_accessor_definition{0}[q198{0}] 6 0
[QuantInstCount] internal_vstd.cell.PointsToData./PointsToData/value_invariant_definition{0}[q199{0}] 0 0
[QuantInstCount] internal_vstd.cell.PointsToData./PointsToData/value_invariant_definition{0}[q200{0}] 6 0
[QuantInstCount] prelude_datatype_height_vstd.cell.PointsToData./PointsToData/value{0}[q202{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.cell.PointsToData./PointsToData/value{0}[q203{0}] 0 0
[QuantInstCount] internal_crate__vstd__cell__InvCellPred_box_axiom_definition{0}[q205{0}] 0 0
[QuantInstCount] internal_crate__vstd__cell__InvCellPred_unbox_axiom_definition{0}[q206{0}] 0 0
[QuantInstCount] internal_crate__vstd__cell__InvCellPred_unbox_axiom_definition{0}[q207{0}] 0 0
[QuantInstCount] internal_crate__vstd__cell__InvCellPred_has_type_always_definition{0}[q209{0}] 0 0
[QuantInstCount] internal_crate__vstd__cell__InvCell_box_axiom_definition{0}[q210{0}] 3 0
[QuantInstCount] internal_crate__vstd__cell__InvCell_unbox_axiom_definition{0}[q211{0}] 0 0
[QuantInstCount] internal_crate__vstd__cell__InvCell_unbox_axiom_definition{0}[q212{0}] 2 0
[QuantInstCount] internal_vstd.cell.InvCell./InvCell_constructor_definition{0}[q214{0}] 0 0
[QuantInstCount] internal_vstd.cell.InvCell./InvCell_constructor_definition{0}[q215{0}] 0 0
[QuantInstCount] internal_vstd.cell.InvCell./InvCell/possible_values_accessor_definition{0}[q217{0}] 3 0
[QuantInstCount] internal_vstd.cell.InvCell./InvCell/possible_values_invariant_definition{0}[q218{0}] 0 0
[QuantInstCount] internal_vstd.cell.InvCell./InvCell/possible_values_invariant_definition{0}[q219{0}] 2 0
[QuantInstCount] internal_vstd.cell.InvCell./InvCell/pcell_accessor_definition{0}[q221{0}] 3 0
[QuantInstCount] internal_vstd.cell.InvCell./InvCell/pcell_invariant_definition{0}[q222{0}] 0 0
[QuantInstCount] internal_vstd.cell.InvCell./InvCell/pcell_invariant_definition{0}[q223{0}] 2 0
[QuantInstCount] internal_vstd.cell.InvCell./InvCell/perm_inv_accessor_definition{0}[q225{0}] 3 0
[QuantInstCount] internal_vstd.cell.InvCell./InvCell/perm_inv_invariant_definition{0}[q226{0}] 0 0
[QuantInstCount] internal_vstd.cell.InvCell./InvCell/perm_inv_invariant_definition{0}[q227{0}] 2 0
[QuantInstCount] prelude_datatype_height_vstd.cell.InvCell./InvCell/possible_values{0}[q229{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.cell.InvCell./InvCell/possible_values{0}[q230{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.cell.InvCell./InvCell/pcell{0}[q232{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.cell.InvCell./InvCell/pcell{0}[q233{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.cell.InvCell./InvCell/perm_inv{0}[q235{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.cell.InvCell./InvCell/perm_inv{0}[q236{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q238{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q239{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q240{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q242{0}] 0 0
[QuantInstCount] internal_crate__tuple__2_box_axiom_definition{0}[q243{0}] 5 0
[QuantInstCount] internal_crate__tuple__2_unbox_axiom_definition{0}[q244{0}] 0 0
[QuantInstCount] internal_crate__tuple__2_unbox_axiom_definition{0}[q245{0}] 2 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q247{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q248{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/0_accessor_definition{0}[q250{0}] 5 0
[QuantInstCount] internal_tuple__2./tuple__2/0_invariant_definition{0}[q251{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/0_invariant_definition{0}[q252{0}] 3 0
[QuantInstCount] internal_tuple__2./tuple__2/1_accessor_definition{0}[q254{0}] 5 0
[QuantInstCount] internal_tuple__2./tuple__2/1_invariant_definition{0}[q255{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/1_invariant_definition{0}[q256{0}] 3 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/0{0}[q258{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/0{0}[q259{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/1{0}[q261{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/1{0}[q262{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q264{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q265{0}] 0 0
[QuantInstCount] internal_crate__vstd__invariant__InvariantPredicate_trait_type_bounds_definition{0}[q267{0}] 0 0
[QuantInstCount] internal_crate__vstd__std_specs__option__OptionAdditionalFns_trait_type_bounds_definition{0}[q268{0}] 0 0
[QuantInstCount] internal_vstd.set.impl&__0.new.?_pre_post_definition{0}[q269{0}] 0 0
[QuantInstCount] internal_vstd.set.impl&__0.new.?_pre_post_definition{0}[q270{0}] 1 0
[QuantInstCount] user_crate__vstd__set__axiom_set_new_0{0}[q272{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_new_0{0}[q273{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_1{0}[q275{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_1{1}[q275{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_2{0}[q276{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_1{0}[q277{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_1{1}[q277{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_2{0}[q279{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_deep_3{0}[q281{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_deep_3{0}[q282{0}] 0 0
[QuantInstCount] internal_vstd.invariant.InvariantPredicate.inv.?_pre_post_definition{0}[q284{0}] 0 0
[QuantInstCount] internal_vstd.invariant.InvariantPredicate.inv.?_pre_post_definition{0}[q285{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.OptionAdditionalFns.is_Some.?_pre_post_definition{0}[q287{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.OptionAdditionalFns.is_Some.?_pre_post_definition{0}[q288{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.OptionAdditionalFns.get_Some_0.?_pre_post_definition{0}[q290{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.OptionAdditionalFns.get_Some_0.?_pre_post_definition{0}[q291{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.OptionAdditionalFns.get_Some_0.?_definition{0}[q293{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.is_none.?_definition{0}[q294{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.is_none.?_definition{0}[q295{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.is_some.?_definition{0}[q297{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.is_some.?_definition{0}[q298{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.OptionAdditionalFns.is_Some.?_definition{0}[q300{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.OptionAdditionalFns.is_Some.?_definition{0}[q301{0}] 0 0
[QuantInstCount] internal_req__vstd.std_specs.option.spec_unwrap._definition{0}[q303{0}] 0 0
[QuantInstCount] internal_req__vstd.std_specs.option.spec_unwrap._definition{0}[q304{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.spec_unwrap.?_definition{0}[q306{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.spec_unwrap.?_pre_post_definition{0}[q307{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.spec_unwrap.?_pre_post_definition{0}[q308{0}] 0 0
[QuantInstCount] internal_vstd.cell.impl&__2.view.?_pre_post_definition{0}[q310{0}] 0 0
[QuantInstCount] internal_vstd.cell.impl&__2.view.?_pre_post_definition{0}[q311{0}] 5 0
[QuantInstCount] internal_ens__vstd.cell.impl&__3.empty._definition{0}[q313{0}] 0 0
[QuantInstCount] internal_ens__vstd.cell.impl&__3.new._definition{0}[q314{0}] 0 0
[QuantInstCount] internal_req__vstd.cell.impl&__3.put._definition{0}[q315{0}] 0 0
[QuantInstCount] internal_req__vstd.cell.impl&__3.put._definition{0}[q316{0}] 0 0
[QuantInstCount] internal_ens__vstd.cell.impl&__3.put._definition{0}[q318{0}] 0 0
[QuantInstCount] internal_req__vstd.cell.impl&__3.take._definition{0}[q319{0}] 0 0
[QuantInstCount] internal_req__vstd.cell.impl&__3.take._definition{0}[q320{0}] 0 0
[QuantInstCount] internal_ens__vstd.cell.impl&__3.take._definition{0}[q322{0}] 0 0
[QuantInstCount] internal_req__vstd.cell.impl&__3.replace._definition{0}[q323{0}] 0 0
[QuantInstCount] internal_req__vstd.cell.impl&__3.replace._definition{0}[q324{0}] 0 0
[QuantInstCount] internal_ens__vstd.cell.impl&__3.replace._definition{0}[q326{0}] 0 0
[QuantInstCount] internal_req__vstd.cell.impl&__3.borrow._definition{0}[q327{0}] 0 0
[QuantInstCount] internal_req__vstd.cell.impl&__3.borrow._definition{0}[q328{0}] 0 0
[QuantInstCount] internal_ens__vstd.cell.impl&__3.borrow._definition{0}[q330{0}] 0 0
[QuantInstCount] internal_req__vstd.cell.impl&__4.write._definition{0}[q331{0}] 0 0
[QuantInstCount] internal_req__vstd.cell.impl&__4.write._definition{0}[q332{0}] 0 0
[QuantInstCount] internal_ens__vstd.cell.impl&__4.write._definition{0}[q334{0}] 0 0
[QuantInstCount] internal_vstd.invariant.impl&__1.constant.?_pre_post_definition{0}[q335{0}] 0 0
[QuantInstCount] internal_vstd.invariant.impl&__1.constant.?_pre_post_definition{0}[q336{0}] 4 0
[QuantInstCount] internal_req__vstd.invariant.impl&__1.new._definition{0}[q338{0}] 0 0
[QuantInstCount] internal_req__vstd.invariant.impl&__1.new._definition{0}[q339{0}] 6 0
[QuantInstCount] internal_ens__vstd.invariant.impl&__1.new._definition{0}[q341{0}] 0 0
[QuantInstCount] internal_vstd!invariant.LocalInvariant.inv.?_definition{0}[q342{0}] 3 0
[QuantInstCount] internal_vstd.cell.impl&__2.id.?_definition{0}[q343{0}] 0 0
[QuantInstCount] internal_vstd.cell.impl&__2.opt_value.?_definition{0}[q344{0}] 0 0
[QuantInstCount] internal_vstd.cell.impl&__2.opt_value.?_pre_post_definition{0}[q345{0}] 0 0
[QuantInstCount] internal_vstd.cell.impl&__2.opt_value.?_pre_post_definition{0}[q346{0}] 0 0
[QuantInstCount] internal_vstd.cell.impl&__2.is_init.?_definition{0}[q348{0}] 0 0
[QuantInstCount] internal_vstd.cell.impl&__2.is_init.?_definition{0}[q349{0}] 0 0
[QuantInstCount] internal_vstd.cell.impl&__2.is_uninit.?_definition{0}[q351{0}] 0 0
[QuantInstCount] internal_vstd.cell.impl&__2.is_uninit.?_definition{0}[q352{0}] 0 0
[QuantInstCount] internal_vstd.cell.impl&__2.value.?_definition{0}[q354{0}] 0 0
[QuantInstCount] internal_vstd.cell.impl&__2.value.?_pre_post_definition{0}[q355{0}] 0 0
[QuantInstCount] internal_vstd.cell.impl&__2.value.?_pre_post_definition{0}[q356{0}] 0 0
[QuantInstCount] internal_vstd.invariant.InvariantPredicate.inv.?_definition{0}[q358{0}] 0 0
[QuantInstCount] internal_vstd.invariant.InvariantPredicate.inv.?_definition{0}[q359{0}] 0 0
[QuantInstCount] internal_crate__vstd__cell__impl&__5_trait_impl_definition{0}[q361{0}] 0 0
[QuantInstCount] internal_vstd.cell.impl&__6.wf.?_definition{0}[q362{0}] 3 0
[QuantInstCount] internal_vstd.cell.impl&__6.inv.?_definition{0}[q363{0}] 4 0
[QuantInstCount] internal_crate__vstd__std_specs__option__impl&__0_trait_impl_definition{0}[q364{0}] 0 0
[QuantInstCount] internal_req__vstd.cell.impl&__3.into_inner._definition{0}[q365{0}] 0 0
[QuantInstCount] internal_req__vstd.cell.impl&__3.into_inner._definition{0}[q366{0}] 0 0
[QuantInstCount] internal_ens__vstd.cell.impl&__3.into_inner._definition{0}[q368{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q420{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q424{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q426{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_2{0}[q481{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q525{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q527{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q529{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q531{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q533{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q535{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q537{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q539{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q541{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q543{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q545{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q547{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q549{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q551{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q553{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q555{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q557{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q559{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q561{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q563{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q565{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q567{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q569{0}] 2 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q571{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q573{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q575{0}] 0 0
[QuantInstCount] internal_vstd.cell.InvCell./InvCell_constructor_definition{0}[q577{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q579{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q581{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_new_0{0}[q583{0}] 2 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_2{0}[q585{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_deep_3{0}[q587{0}] 0 0
[QuantInstCount] internal_vstd.invariant.InvariantPredicate.inv.?_pre_post_definition{0}[q589{0}] 9 0
[QuantInstCount] internal_ens__vstd.cell.impl&__3.empty._definition{0}[q591{0}] 0 0
[QuantInstCount] internal_ens__vstd.cell.impl&__3.new._definition{0}[q593{0}] 1 0
[QuantInstCount] internal_ens__vstd.cell.impl&__3.put._definition{0}[q595{0}] 0 0
[QuantInstCount] internal_req__vstd.cell.impl&__3.take._definition{0}[q597{0}] 1 0
[QuantInstCount] internal_ens__vstd.cell.impl&__3.take._definition{0}[q599{0}] 1 0
[QuantInstCount] internal_req__vstd.cell.impl&__3.replace._definition{0}[q601{0}] 1 0
[QuantInstCount] internal_ens__vstd.cell.impl&__3.replace._definition{0}[q603{0}] 1 0
[QuantInstCount] internal_req__vstd.cell.impl&__3.borrow._definition{0}[q605{0}] 1 0
