[LOGFILE] vstd__arithmetic__internals__mod_internals-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 12014439b 0.378s
[QuantInstCount] prelude_mul_nats{0}[q88{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q89{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q91{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q92{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q94{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q95{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q97{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q98{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q100{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q101{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q103{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q104{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q106{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q107{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q109{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q110{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q112{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q113{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q115{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q116{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q118{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q119{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q121{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q122{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q124{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q125{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q127{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q128{0}] 0 0
[QuantInstCount] internal_crate__fun__1_box_axiom_definition{0}[q129{0}] 3 0
[QuantInstCount] internal_crate__fun__1_unbox_axiom_definition{0}[q130{0}] 0 0
[QuantInstCount] internal_crate__fun__1_unbox_axiom_definition{0}[q131{0}] 3 0
[QuantInstCount] internal_crate__fun__1_constructor_inner_definition{0}[q133{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q134{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_inner_definition{0}[q135{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q137{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q139{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q140{0}] 0 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q142{0}] 0 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q143{0}] 0 0
[QuantInstCount] internal_crate__fun__1_inner_ext_equal_definition{0}[q145{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q146{0}] 0 0
[QuantInstCount] internal_crate__fun__1_inner_ext_equal_definition{0}[q147{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q149{0}] 0 0
[QuantInstCount] internal_crate__fun__2_box_axiom_definition{0}[q151{0}] 1 0
[QuantInstCount] internal_crate__fun__2_unbox_axiom_definition{0}[q152{0}] 0 0
[QuantInstCount] internal_crate__fun__2_unbox_axiom_definition{0}[q153{0}] 1 0
[QuantInstCount] internal_crate__fun__2_constructor_inner_definition{0}[q155{0}] 0 0
[QuantInstCount] internal_crate__fun__2_constructor_definition{0}[q156{0}] 0 0
[QuantInstCount] internal_crate__fun__2_constructor_inner_definition{0}[q157{0}] 0 0
[QuantInstCount] internal_crate__fun__2_constructor_definition{0}[q159{0}] 0 0
[QuantInstCount] internal_crate__fun__2_apply_definition{0}[q161{0}] 0 0
[QuantInstCount] internal_crate__fun__2_apply_definition{0}[q162{0}] 0 0
[QuantInstCount] internal_crate__fun__2_height_apply_definition{0}[q164{0}] 0 0
[QuantInstCount] internal_crate__fun__2_height_apply_definition{0}[q165{0}] 0 0
[QuantInstCount] internal_crate__fun__2_inner_ext_equal_definition{0}[q167{0}] 0 0
[QuantInstCount] internal_crate__fun__2_ext_equal_definition{0}[q168{0}] 0 0
[QuantInstCount] internal_crate__fun__2_inner_ext_equal_definition{0}[q169{0}] 0 0
[QuantInstCount] internal_crate__fun__2_ext_equal_definition{0}[q171{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q173{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q174{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q175{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q177{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.general_internals.is_le.?_definition{0}[q178{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.general_internals.is_le.?_definition{0}[q179{0}] 11 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals_nonlinear.modulus.?_definition{0}[q181{0}] 1 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.mod_auto_plus._definition{0}[q182{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.mod_auto_plus._definition{0}[q183{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_plus_0{0}[q185{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto_plus.?_definition{0}[q186{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_plus_0{0}[q187{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto_plus.?_definition{0}[q189{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.mod_auto_minus._definition{0}[q191{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.mod_auto_minus._definition{0}[q192{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_minus_1{0}[q194{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto_minus.?_definition{0}[q195{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_minus_1{0}[q196{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto_minus.?_definition{0}[q198{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.mod_auto._definition{0}[q200{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.mod_auto._definition{0}[q201{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_2{0}[q203{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_3{0}[q204{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto.?_definition{0}[q205{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_3{0}[q206{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto.?_definition{0}[q208{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.mod_recursive._definition{0}[q210{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.mod_recursive._definition{0}[q211{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q264{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q268{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q270{0}] 0 0
[QuantInstCount] internal_crate__fun__2_constructor_definition{0}[q274{0}] 0 0
[QuantInstCount] internal_crate__fun__2_ext_equal_definition{0}[q278{0}] 0 0
[QuantInstCount] internal_crate__fun__2_ext_equal_definition{0}[q280{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto_plus.?_definition{0}[q289{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto_minus.?_definition{0}[q293{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto_minus.?_definition{0}[q295{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto.?_definition{0}[q300{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto.?_definition{0}[q302{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q305{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q307{0}] 6 0
[QuantInstCount] prelude_u_clip{0}[q309{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q311{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q313{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q315{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q317{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q319{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q321{0}] 698 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q323{0}] 46 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q325{0}] 152 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q327{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q329{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q331{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q333{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q335{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q337{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q339{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q341{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q343{0}] 10 0
[QuantInstCount] prelude_check_decrease_height{0}[q345{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q347{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q349{0}] 37 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q351{0}] 0 0
[QuantInstCount] internal_crate__fun__2_constructor_definition{0}[q353{0}] 0 0
[QuantInstCount] internal_crate__fun__2_apply_definition{0}[q355{0}] 13 0
[QuantInstCount] internal_crate__fun__2_height_apply_definition{0}[q357{0}] 0 0
[QuantInstCount] internal_crate__fun__2_ext_equal_definition{0}[q359{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_plus_0{0}[q361{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto_plus.?_definition{0}[q363{0}] 6 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_minus_1{0}[q365{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto_minus.?_definition{0}[q367{0}] 6 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_3{0}[q369{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_auto.?_definition{0}[q371{0}] 20 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.mod_recursive._definition{0}[q373{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_recursive._fuel_to_zero_definition{0}[q375{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_recursive._fuel_to_body_definition{0}[q376{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_recursive._fuel_to_body_definition{0}[q377{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_recursive.?_definition{0}[q379{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_recursive.?_definition{0}[q380{0}] 0 0
[QuantInstCount] internal_vstd.math.add.?_definition{0}[q382{0}] 5 0
[QuantInstCount] internal_vstd.math.sub.?_definition{0}[q383{0}] 5 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals_nonlinear__lemma_small_div_4{0}[q384{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.div_internals_nonlinear.lemma_small_div._definition{0}[q385{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals_nonlinear__lemma_small_div_4{0}[q386{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.div_internals_nonlinear.lemma_small_div._definition{0}[q388{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__general_internals__lemma_induction_helper_5{0}[q390{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__general_internals__lemma_induction_helper_6{0}[q391{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__general_internals__lemma_induction_helper_7{0}[q392{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.general_internals.lemma_induction_helper._definition{0}[q393{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__general_internals__lemma_induction_helper_5{0}[q394{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__general_internals__lemma_induction_helper_6{0}[q396{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__general_internals__lemma_induction_helper_7{0}[q398{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.general_internals.lemma_induction_helper._definition{0}[q400{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.general_internals.lemma_induction_helper._definition{0}[q402{0}] 1 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals_nonlinear.lemma_fundamental_div_mod._definition{0}[q403{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals_nonlinear.lemma_fundamental_div_mod._definition{0}[q404{0}] 8 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mod_internals_nonlinear.lemma_fundamental_div_mod._definition{0}[q406{0}] 21 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals_nonlinear.lemma_small_mod._definition{0}[q407{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals_nonlinear.lemma_small_mod._definition{0}[q408{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mod_internals_nonlinear.lemma_small_mod._definition{0}[q410{0}] 1 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals_nonlinear.lemma_mod_range._definition{0}[q411{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals_nonlinear.lemma_mod_range._definition{0}[q412{0}] 1 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mod_internals_nonlinear.lemma_mod_range._definition{0}[q414{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mod_internals_nonlinear.lemma_mod_range._definition{0}[q415{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mul_internals_nonlinear.lemma_mul_is_distributive_add._definition{0}[q417{0}] 5 0
[QuantInstCount] internal_ens__vstd.arithmetic.mul.lemma_mul_is_commutative._definition{0}[q418{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_is_commutative_8{0}[q419{0}] 107 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_is_distributive_add_9{0}[q420{0}] 206 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_distributes_plus_11{0}[q421{0}] 8 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mul_internals__lemma_mul_distributes_minus_12{0}[q422{0}] 11 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_is_distributive_add_other_way_13{0}[q423{0}] 1 0
[QuantInstCount] internal_ens__vstd.arithmetic.mul.lemma_mul_is_distributive_sub._definition{0}[q424{0}] 3 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_is_distributive_sub_14{0}[q425{0}] 201 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_is_distributive_sub_other_way_15{0}[q426{0}] 1 0
[QuantInstCount] internal_req__vstd.arithmetic.mul.lemma_mul_inequality._definition{0}[q427{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.mul.lemma_mul_inequality._definition{0}[q428{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.mul.lemma_mul_inequality._definition{0}[q430{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.mul.lemma_mul_inequality._definition{0}[q431{0}] 4 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_inequality_16{0}[q433{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_inequality_16{0}[q434{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.lemma_mod_add_denominator._definition{0}[q436{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.lemma_mod_add_denominator._definition{0}[q437{0}] 1 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mod_internals.lemma_mod_add_denominator._definition{0}[q439{0}] 1 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.lemma_mod_sub_denominator._definition{0}[q440{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.lemma_mod_sub_denominator._definition{0}[q441{0}] 1 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mod_internals.lemma_mod_sub_denominator._definition{0}[q443{0}] 3 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.div_internals_nonlinear.lemma_small_div._definition{0}[q450{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.general_internals.lemma_induction_helper._definition{0}[q455{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.general_internals.lemma_induction_helper._definition{0}[q457{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_recursive._fuel_to_body_definition{0}[q483{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_recursive.?_definition{0}[q485{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals_nonlinear__lemma_small_div_4{0}[q487{0}] 3 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.div_internals_nonlinear.lemma_small_div._definition{0}[q489{0}] 4 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__general_internals__lemma_induction_helper_5{0}[q491{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__general_internals__lemma_induction_helper_6{0}[q493{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__general_internals__lemma_induction_helper_7{0}[q495{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.general_internals.lemma_induction_helper._definition{0}[q497{0}] 5 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals_nonlinear.lemma_small_mod._definition{0}[q499{0}] 3 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mod_internals_nonlinear.lemma_mod_range._definition{0}[q501{0}] 1 0
[QuantInstCount] internal_req__vstd.arithmetic.mul.lemma_mul_inequality._definition{0}[q503{0}] 9 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_inequality_16{0}[q505{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_recursive._fuel_to_body_definition{0}[q507{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.internals.mod_internals.mod_recursive.?_definition{0}[q509{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals_nonlinear__lemma_small_div_4{0}[q511{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.div_internals_nonlinear.lemma_small_div._definition{0}[q513{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__general_internals__lemma_induction_helper_5{0}[q515{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__general_internals__lemma_induction_helper_6{0}[q517{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__general_internals__lemma_induction_helper_7{0}[q519{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.general_internals.lemma_induction_helper._definition{0}[q521{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_inequality_16{0}[q523{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.lemma_div_add_denominator._definition{0}[q534{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.lemma_div_add_denominator._definition{0}[q535{0}] 1 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mod_internals.lemma_div_add_denominator._definition{0}[q537{0}] 1 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.lemma_div_sub_denominator._definition{0}[q538{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.lemma_div_sub_denominator._definition{0}[q539{0}] 1 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mod_internals.lemma_div_sub_denominator._definition{0}[q541{0}] 1 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.lemma_mod_below_denominator._definition{0}[q546{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.lemma_mod_below_denominator._definition{0}[q547{0}] 1 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mod_internals.lemma_mod_below_denominator._definition{0}[q549{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mod_internals.lemma_mod_below_denominator._definition{0}[q550{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mod_internals.lemma_mod_below_denominator._definition{0}[q554{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_below_denominator_19{0}[q556{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_below_denominator_19{0}[q557{0}] 0 0
