[LOGFILE] vstd__multiset-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8300202b 0.181s
[QuantInstCount] prelude_eucmod{0}[q86{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q88{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q89{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q91{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q92{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q94{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q95{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q97{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q98{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q100{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q101{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q103{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q104{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q106{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q107{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q109{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q110{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q112{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q113{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q115{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q116{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q118{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q119{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q121{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q122{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q124{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q125{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q127{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q128{0}] 0 0
[QuantInstCount] internal_crate__fun__1_box_axiom_definition{0}[q129{0}] 137 0
[QuantInstCount] internal_crate__fun__1_unbox_axiom_definition{0}[q130{0}] 0 0
[QuantInstCount] internal_crate__fun__1_unbox_axiom_definition{0}[q131{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_inner_definition{0}[q133{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q134{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_inner_definition{0}[q135{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q137{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q139{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q140{0}] 0 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q142{0}] 0 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q143{0}] 0 0
[QuantInstCount] internal_crate__fun__1_inner_ext_equal_definition{0}[q145{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q146{0}] 0 0
[QuantInstCount] internal_crate__fun__1_inner_ext_equal_definition{0}[q147{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q149{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q151{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q152{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q153{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q155{0}] 0 0
[QuantInstCount] internal_vstd.set.impl&__0.new.?_pre_post_definition{0}[q156{0}] 0 0
[QuantInstCount] internal_vstd.set.impl&__0.new.?_pre_post_definition{0}[q157{0}] 55 0
[QuantInstCount] user_crate__vstd__set__axiom_set_new_0{0}[q159{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_new_0{0}[q160{0}] 0 0
[QuantInstCount] internal_vstd.set.impl&__0.insert.?_pre_post_definition{0}[q162{0}] 0 0
[QuantInstCount] internal_vstd.set.impl&__0.insert.?_pre_post_definition{0}[q163{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_insert_same_1{0}[q165{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_insert_same_1{0}[q166{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_insert_different_2{0}[q168{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_insert_different_2{0}[q169{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_3{0}[q171{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_3{1}[q171{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{0}[q172{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_3{0}[q173{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_3{1}[q173{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{0}[q175{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_deep_5{0}[q177{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_deep_5{0}[q178{0}] 0 0
[QuantInstCount] internal_vstd.map.impl&__0.dom.?_pre_post_definition{0}[q180{0}] 0 0
[QuantInstCount] internal_vstd.map.impl&__0.dom.?_pre_post_definition{0}[q181{0}] 4 0
[QuantInstCount] internal_vstd.set.impl&__0.mk_map.?_pre_post_definition{0}[q183{0}] 0 0
[QuantInstCount] internal_vstd.set.impl&__0.mk_map.?_pre_post_definition{0}[q184{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_mk_map_domain_6{0}[q186{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_mk_map_domain_6{0}[q187{0}] 0 0
[QuantInstCount] internal_req__vstd.map.impl&__0.index._definition{0}[q189{0}] 0 0
[QuantInstCount] internal_req__vstd.map.impl&__0.index._definition{0}[q190{0}] 0 0
[QuantInstCount] internal_vstd.map.impl&__0.index.?_pre_post_definition{0}[q192{0}] 0 0
[QuantInstCount] internal_vstd.map.impl&__0.index.?_pre_post_definition{0}[q193{0}] 0 0
[QuantInstCount] internal_req__vstd.map.impl&__0.spec_index._definition{0}[q195{0}] 0 0
[QuantInstCount] internal_req__vstd.map.impl&__0.spec_index._definition{0}[q196{0}] 0 0
[QuantInstCount] internal_vstd.map.impl&__0.spec_index.?_definition{0}[q198{0}] 0 0
[QuantInstCount] internal_vstd.map.impl&__0.spec_index.?_pre_post_definition{0}[q199{0}] 0 0
[QuantInstCount] internal_vstd.map.impl&__0.spec_index.?_pre_post_definition{0}[q200{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_mk_map_index_7{0}[q202{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_mk_map_index_7{0}[q203{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_insert_finite_8{0}[q205{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_insert_finite_8{0}[q206{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_index_decreases_finite_9{0}[q208{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_index_decreases_finite_9{0}[q209{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_index_decreases_infinite_10{0}[q211{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_index_decreases_infinite_10{0}[q212{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_11{0}[q214{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_11{1}[q214{1}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_12{0}[q215{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_11{0}[q216{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_11{1}[q216{1}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_12{0}[q218{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_deep_13{0}[q220{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_deep_13{1}[q220{1}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_deep_14{0}[q221{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_deep_13{0}[q222{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_deep_13{1}[q222{1}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_deep_14{0}[q224{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.add.?_pre_post_definition{0}[q226{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.add.?_pre_post_definition{0}[q227{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.singleton.?_pre_post_definition{0}[q229{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.singleton.?_pre_post_definition{0}[q230{0}] 10 0
[QuantInstCount] internal_vstd.multiset.impl&__0.insert.?_definition{0}[q232{0}] 10 0
[QuantInstCount] internal_vstd.multiset.impl&__0.insert.?_pre_post_definition{0}[q233{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.insert.?_pre_post_definition{0}[q234{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.count.?_pre_post_definition{0}[q236{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.count.?_pre_post_definition{0}[q237{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.sub.?_pre_post_definition{0}[q239{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.sub.?_pre_post_definition{0}[q240{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.remove.?_definition{0}[q242{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.remove.?_pre_post_definition{0}[q243{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.remove.?_pre_post_definition{0}[q244{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.empty.?_pre_post_definition{0}[q246{0}] 2 0
[QuantInstCount] internal_vstd.map.impl&__0.new.?_definition{0}[q247{0}] 75 0
[QuantInstCount] internal_vstd.map.impl&__0.new.?_pre_post_definition{0}[q248{0}] 0 0
[QuantInstCount] internal_vstd.map.impl&__0.new.?_pre_post_definition{0}[q249{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.len.?_pre_post_definition{0}[q251{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.len.?_pre_post_definition{0}[q252{0}] 8 0
[QuantInstCount] internal_vstd.multiset.impl&__0.from_map.?_pre_post_definition{0}[q254{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.from_map.?_pre_post_definition{0}[q255{0}] 60 0
[QuantInstCount] internal_vstd.multiset.impl&__0.filter.?_pre_post_definition{0}[q257{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.filter.?_pre_post_definition{0}[q258{0}] 0 0
[QuantInstCount] internal_vstd.math.min.?_definition{0}[q260{0}] 0 0
[QuantInstCount] internal_vstd.math.min.?_definition{0}[q261{0}] 14 0
[QuantInstCount] internal_vstd.math.clip.?_definition{0}[q263{0}] 0 0
[QuantInstCount] internal_vstd.math.clip.?_definition{0}[q264{0}] 7 0
[QuantInstCount] internal_vstd.math.clip.?_pre_post_definition{0}[q266{0}] 0 0
[QuantInstCount] internal_vstd.math.clip.?_pre_post_definition{0}[q267{0}] 7 0
[QuantInstCount] internal_vstd.multiset.impl&__0.new.?_definition{0}[q269{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.new.?_pre_post_definition{0}[q270{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.new.?_pre_post_definition{0}[q271{0}] 0 0
[QuantInstCount] k!1752{0}[q273{0}] 0 0
[QuantInstCount] k!1758{0}[q274{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.from_set.?_definition{0}[q275{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.from_set.?_pre_post_definition{0}[q276{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.from_set.?_pre_post_definition{0}[q277{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.contains.?_definition{0}[q279{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.contains.?_definition{0}[q280{0}] 44 0
[QuantInstCount] k!1815{0}[q282{0}] 17 0
[QuantInstCount] k!1830{0}[q283{0}] 8 0
[QuantInstCount] internal_vstd.multiset.impl&__0.update.?_definition{0}[q284{0}] 6 0
[QuantInstCount] internal_vstd.multiset.impl&__0.update.?_pre_post_definition{0}[q285{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.update.?_pre_post_definition{0}[q286{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__Multiset__subset_of_15{0}[q288{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__Multiset__subset_of_15{1}[q288{1}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.subset_of.?_definition{0}[q289{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__Multiset__subset_of_15{0}[q290{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__Multiset__subset_of_15{1}[q290{1}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.subset_of.?_definition{0}[q292{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.le.?_definition{0}[q294{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.spec_le.?_definition{0}[q295{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.ext_equal.?_definition{0}[q296{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__Multiset__choose_16{0}[q297{0}] 0 0
[QuantInstCount] k!1967{0}[q298{0}] 0 0
[QuantInstCount] k!1970{0}[q299{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__Multiset__choose_16{0}[q300{0}] 0 0
[QuantInstCount] k!1967{0}[q302{0}] 0 0
[QuantInstCount] k!1970{0}[q304{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.choose.?_definition{0}[q306{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.choose.?_pre_post_definition{0}[q307{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.choose.?_pre_post_definition{0}[q308{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.spec_has.?_definition{0}[q310{0}] 0 0
[QuantInstCount] k!2021{0}[q311{0}] 21 0
[QuantInstCount] k!2038{0}[q312{0}] 4 0
[QuantInstCount] internal_vstd.multiset.impl&__0.intersection_with.?_definition{0}[q313{0}] 79 0
[QuantInstCount] internal_vstd.multiset.impl&__0.intersection_with.?_pre_post_definition{0}[q314{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.intersection_with.?_pre_post_definition{0}[q315{0}] 0 0
[QuantInstCount] k!2089{0}[q317{0}] 6 0
[QuantInstCount] internal_vstd.multiset.impl&__0.difference_with.?_definition{0}[q318{0}] 4 0
[QuantInstCount] internal_vstd.multiset.impl&__0.difference_with.?_pre_post_definition{0}[q319{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.difference_with.?_pre_post_definition{0}[q320{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__Multiset__is_disjoint_from_17{0}[q322{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__Multiset__is_disjoint_from_17{1}[q322{1}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.is_disjoint_from.?_definition{0}[q323{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__Multiset__is_disjoint_from_17{0}[q324{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__Multiset__is_disjoint_from_17{1}[q324{1}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.is_disjoint_from.?_definition{0}[q326{0}] 0 0
[QuantInstCount] k!2160{0}[q328{0}] 0 0
[QuantInstCount] k!2160{0}[q329{0}] 41 0
[QuantInstCount] internal_vstd.multiset.impl&__0.dom.?_definition{0}[q331{0}] 4 0
[QuantInstCount] internal_vstd.multiset.impl&__0.dom.?_pre_post_definition{0}[q332{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.dom.?_pre_post_definition{0}[q333{0}] 4 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q386{0}] 32 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q390{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q392{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{0}[q403{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_12{0}[q419{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_12{0}[q421{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_deep_14{0}[q424{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_deep_14{0}[q426{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.subset_of.?_definition{0}[q457{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__Multiset__choose_16{0}[q462{0}] 0 0
[QuantInstCount] k!1970{0}[q464{0}] 0 0
[QuantInstCount] k!1970{0}[q466{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.is_disjoint_from.?_definition{0}[q479{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q484{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q486{0}] 20 0
[QuantInstCount] prelude_u_clip{0}[q488{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q490{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q492{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q494{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q496{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q498{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q500{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q502{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q504{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q506{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q508{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q510{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q512{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q514{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q516{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q518{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q520{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q522{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q524{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q526{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q528{0}] 54 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q530{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_new_0{0}[q532{0}] 74 0
[QuantInstCount] internal_vstd.set.impl&__0.insert.?_pre_post_definition{0}[q534{0}] 2 0
[QuantInstCount] user_crate__vstd__set__axiom_set_insert_same_1{0}[q536{0}] 3 0
[QuantInstCount] user_crate__vstd__set__axiom_set_insert_different_2{0}[q538{0}] 13 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{0}[q540{0}] 4 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_deep_5{0}[q542{0}] 0 0
[QuantInstCount] internal_vstd.set.impl&__0.mk_map.?_pre_post_definition{0}[q544{0}] 71 0
[QuantInstCount] user_crate__vstd__set__axiom_mk_map_domain_6{0}[q546{0}] 4 0
[QuantInstCount] internal_vstd.map.impl&__0.index.?_pre_post_definition{0}[q548{0}] 17 0
[QuantInstCount] internal_vstd.map.impl&__0.spec_index.?_pre_post_definition{0}[q550{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_mk_map_index_7{0}[q552{0}] 17 0
[QuantInstCount] user_crate__vstd__set__axiom_set_insert_finite_8{0}[q554{0}] 4 0
[QuantInstCount] user_crate__vstd__map__axiom_map_index_decreases_finite_9{0}[q556{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_index_decreases_infinite_10{0}[q558{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_12{0}[q560{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_deep_14{0}[q562{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.add.?_pre_post_definition{0}[q564{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.insert.?_pre_post_definition{0}[q566{0}] 10 0
[QuantInstCount] internal_vstd.multiset.impl&__0.count.?_pre_post_definition{0}[q568{0}] 142 0
[QuantInstCount] internal_vstd.multiset.impl&__0.sub.?_pre_post_definition{0}[q570{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.remove.?_pre_post_definition{0}[q572{0}] 0 0
[QuantInstCount] internal_vstd.map.impl&__0.new.?_pre_post_definition{0}[q574{0}] 75 0
[QuantInstCount] internal_vstd.multiset.impl&__0.filter.?_pre_post_definition{0}[q576{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.update.?_pre_post_definition{0}[q578{0}] 6 0
[QuantInstCount] internal_vstd.multiset.impl&__0.subset_of.?_definition{0}[q580{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__Multiset__choose_16{0}[q582{0}] 0 0
[QuantInstCount] k!1970{0}[q584{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.intersection_with.?_pre_post_definition{0}[q586{0}] 79 0
[QuantInstCount] internal_vstd.multiset.impl&__0.difference_with.?_pre_post_definition{0}[q588{0}] 5 0
[QuantInstCount] internal_vstd.multiset.impl&__0.is_disjoint_from.?_definition{0}[q590{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_empty_18{0}[q592{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_empty_18{0}[q593{0}] 2 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_contained_19{0}[q596{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_contained_19{0}[q597{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_contained_19{0}[q600{0}] 15 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_contained_19{0}[q602{0}] 0 0
