[LOGFILE] vstd__std_specs__result-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 130672b 0.043s
[QuantInstCount] prelude_has_type_char{0}[q61{0}] 0 0
[QuantInstCount] prelude_has_type_char{0}[q62{0}] 0 0
[QuantInstCount] prelude_unbox_int{0}[q64{0}] 0 0
[QuantInstCount] prelude_unbox_int{0}[q65{0}] 0 0
[QuantInstCount] prelude_unbox_uint{0}[q67{0}] 0 0
[QuantInstCount] prelude_unbox_uint{0}[q68{0}] 0 0
[QuantInstCount] prelude_unbox_sint{0}[q70{0}] 0 0
[QuantInstCount] prelude_unbox_sint{0}[q71{0}] 0 0
[QuantInstCount] prelude_add{0}[q73{0}] 0 0
[QuantInstCount] prelude_add{0}[q74{0}] 0 0
[QuantInstCount] prelude_sub{0}[q76{0}] 0 0
[QuantInstCount] prelude_sub{0}[q77{0}] 0 0
[QuantInstCount] prelude_mul{0}[q79{0}] 0 0
[QuantInstCount] prelude_mul{0}[q80{0}] 0 0
[QuantInstCount] prelude_eucdiv{0}[q82{0}] 0 0
[QuantInstCount] prelude_eucdiv{0}[q83{0}] 0 0
[QuantInstCount] prelude_eucmod{0}[q85{0}] 0 0
[QuantInstCount] prelude_eucmod{0}[q86{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q88{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q89{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q91{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q92{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q94{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q95{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q97{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q98{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q100{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q101{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q103{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q104{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q106{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q107{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q109{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q110{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q112{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q113{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q115{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q116{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q118{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q119{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q121{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q122{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q124{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q125{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q127{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q128{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q129{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q130{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q131{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q132{0}] 0 0
[QuantInstCount] internal_core__option__Option_box_axiom_definition{0}[q133{0}] 0 0
[QuantInstCount] internal_core__option__Option_unbox_axiom_definition{0}[q134{0}] 0 0
[QuantInstCount] internal_core__option__Option_unbox_axiom_definition{0}[q135{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_constructor_definition{0}[q137{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_constructor_definition{0}[q138{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_constructor_definition{0}[q139{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some/0_accessor_definition{0}[q141{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some/0_invariant_definition{0}[q142{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some/0_invariant_definition{0}[q143{0}] 0 0
[QuantInstCount] prelude_datatype_height_core!option.Option./Some/0{0}[q145{0}] 0 0
[QuantInstCount] prelude_datatype_height_core!option.Option./Some/0{0}[q146{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q148{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q149{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q151{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q152{0}] 0 0
[QuantInstCount] internal_core__result__Result_box_axiom_definition{0}[q154{0}] 0 0
[QuantInstCount] internal_core__result__Result_unbox_axiom_definition{0}[q155{0}] 0 0
[QuantInstCount] internal_core__result__Result_unbox_axiom_definition{0}[q156{0}] 0 0
[QuantInstCount] internal_core!result.Result./Ok_constructor_definition{0}[q158{0}] 0 0
[QuantInstCount] internal_core!result.Result./Ok_constructor_definition{0}[q159{0}] 0 0
[QuantInstCount] internal_core!result.Result./Ok/0_accessor_definition{0}[q161{0}] 0 0
[QuantInstCount] internal_core!result.Result./Ok/0_invariant_definition{0}[q162{0}] 0 0
[QuantInstCount] internal_core!result.Result./Ok/0_invariant_definition{0}[q163{0}] 0 0
[QuantInstCount] internal_core!result.Result./Err_constructor_definition{0}[q165{0}] 0 0
[QuantInstCount] internal_core!result.Result./Err_constructor_definition{0}[q166{0}] 0 0
[QuantInstCount] internal_core!result.Result./Err/0_accessor_definition{0}[q168{0}] 0 0
[QuantInstCount] internal_core!result.Result./Err/0_invariant_definition{0}[q169{0}] 0 0
[QuantInstCount] internal_core!result.Result./Err/0_invariant_definition{0}[q170{0}] 0 0
[QuantInstCount] prelude_datatype_height_core!result.Result./Ok/0{0}[q172{0}] 0 0
[QuantInstCount] prelude_datatype_height_core!result.Result./Ok/0{0}[q173{0}] 0 0
[QuantInstCount] prelude_datatype_height_core!result.Result./Err/0{0}[q175{0}] 0 0
[QuantInstCount] prelude_datatype_height_core!result.Result./Err/0{0}[q176{0}] 0 0
[QuantInstCount] internal_crate__tuple__1_box_axiom_definition{0}[q178{0}] 0 0
[QuantInstCount] internal_crate__tuple__1_unbox_axiom_definition{0}[q179{0}] 0 0
[QuantInstCount] internal_crate__tuple__1_unbox_axiom_definition{0}[q180{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1_constructor_definition{0}[q182{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1_constructor_definition{0}[q183{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1/0_accessor_definition{0}[q185{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1/0_invariant_definition{0}[q186{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1/0_invariant_definition{0}[q187{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%1./tuple%1/0{0}[q189{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%1./tuple%1/0{0}[q190{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1_ext_equal_definition{0}[q192{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1_ext_equal_definition{0}[q193{0}] 0 0
[QuantInstCount] internal_crate__vstd__pervasive__FnWithRequiresEnsures_trait_type_bounds_definition{0}[q195{0}] 0 0
[QuantInstCount] internal_core__fmt__Debug_trait_type_bounds_definition{0}[q196{0}] 0 0
[QuantInstCount] internal_crate__vstd__std_specs__result__ResultAdditionalSpecFns_trait_type_bounds_definition{0}[q197{0}] 0 0
[QuantInstCount] internal_vstd.pervasive.FnWithRequiresEnsures.requires.?_pre_post_definition{0}[q198{0}] 0 0
[QuantInstCount] internal_vstd.pervasive.FnWithRequiresEnsures.requires.?_pre_post_definition{0}[q199{0}] 0 0
[QuantInstCount] internal_vstd.pervasive.FnWithRequiresEnsures.ensures.?_pre_post_definition{0}[q201{0}] 0 0
[QuantInstCount] internal_vstd.pervasive.FnWithRequiresEnsures.ensures.?_pre_post_definition{0}[q202{0}] 0 0
[QuantInstCount] internal_vstd.pervasive.FnWithRequiresEnsures.requires.?_definition{0}[q204{0}] 0 0
[QuantInstCount] internal_vstd.pervasive.FnWithRequiresEnsures.ensures.?_definition{0}[q205{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.result.ResultAdditionalSpecFns.is_Ok.?_pre_post_definition{0}[q206{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.result.ResultAdditionalSpecFns.is_Ok.?_pre_post_definition{0}[q207{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.result.ResultAdditionalSpecFns.get_Ok_0.?_pre_post_definition{0}[q209{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.result.ResultAdditionalSpecFns.get_Ok_0.?_pre_post_definition{0}[q210{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.result.ResultAdditionalSpecFns.is_Err.?_pre_post_definition{0}[q212{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.result.ResultAdditionalSpecFns.is_Err.?_pre_post_definition{0}[q213{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.result.ResultAdditionalSpecFns.get_Err_0.?_pre_post_definition{0}[q215{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.result.ResultAdditionalSpecFns.get_Err_0.?_pre_post_definition{0}[q216{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.result.is_ok.?_definition{0}[q218{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.result.is_ok.?_definition{0}[q219{0}] 0 0
[QuantInstCount] internal_ens__core!result.impl&__0.is_ok._definition{0}[q221{0}] 0 0
[QuantInstCount] internal_ens__core!result.impl&__0.is_ok._definition{0}[q222{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.result.is_err.?_definition{0}[q224{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.result.is_err.?_definition{0}[q225{0}] 0 0
[QuantInstCount] internal_ens__core!result.impl&__0.is_err._definition{0}[q227{0}] 0 0
[QuantInstCount] internal_ens__core!result.impl&__0.is_err._definition{0}[q228{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.result.ResultAdditionalSpecFns.is_Ok.?_definition{0}[q230{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.result.ResultAdditionalSpecFns.is_Ok.?_definition{0}[q231{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.result.ResultAdditionalSpecFns.get_Ok_0.?_definition{0}[q233{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.result.ResultAdditionalSpecFns.is_Err.?_definition{0}[q234{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.result.ResultAdditionalSpecFns.is_Err.?_definition{0}[q235{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.result.ResultAdditionalSpecFns.get_Err_0.?_definition{0}[q237{0}] 0 0
[QuantInstCount] internal_ens__core!result.impl&__0.as_ref._definition{0}[q238{0}] 0 0
[QuantInstCount] internal_ens__core!result.impl&__0.as_ref._definition{0}[q239{0}] 0 0
[QuantInstCount] internal_req__core!result.impl&__0.unwrap._definition{0}[q241{0}] 0 0
[QuantInstCount] internal_req__core!result.impl&__0.unwrap._definition{0}[q242{0}] 0 0
[QuantInstCount] internal_ens__core!result.impl&__0.unwrap._definition{0}[q244{0}] 0 0
[QuantInstCount] internal_req__core!result.impl&__0.unwrap_err._definition{0}[q245{0}] 0 0
[QuantInstCount] internal_req__core!result.impl&__0.unwrap_err._definition{0}[q246{0}] 0 0
[QuantInstCount] internal_ens__core!result.impl&__0.unwrap_err._definition{0}[q248{0}] 0 0
[QuantInstCount] internal_req__core!result.impl&__0.map._definition{0}[q249{0}] 0 0
[QuantInstCount] internal_req__core!result.impl&__0.map._definition{0}[q250{0}] 0 0
[QuantInstCount] internal_ens__core!result.impl&__0.map._definition{0}[q252{0}] 0 0
[QuantInstCount] internal_ens__core!result.impl&__0.map._definition{0}[q253{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.result.ok.?_definition{0}[q255{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.result.ok.?_definition{0}[q256{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.result.ok.?_pre_post_definition{0}[q258{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.result.ok.?_pre_post_definition{0}[q259{0}] 0 0
[QuantInstCount] internal_ens__core!result.impl&__0.ok._definition{0}[q261{0}] 0 0
[QuantInstCount] internal_ens__core!result.impl&__0.ok._definition{0}[q262{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.result.err.?_definition{0}[q264{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.result.err.?_definition{0}[q265{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.result.err.?_pre_post_definition{0}[q267{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.result.err.?_pre_post_definition{0}[q268{0}] 0 0
[QuantInstCount] internal_ens__core!result.impl&__0.err._definition{0}[q270{0}] 0 0
[QuantInstCount] internal_ens__core!result.impl&__0.err._definition{0}[q271{0}] 0 0
[QuantInstCount] internal_req__vstd.std_specs.result.spec_unwrap._definition{0}[q273{0}] 0 0
[QuantInstCount] internal_req__vstd.std_specs.result.spec_unwrap._definition{0}[q274{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.result.spec_unwrap.?_definition{0}[q276{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.result.spec_unwrap.?_pre_post_definition{0}[q277{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.result.spec_unwrap.?_pre_post_definition{0}[q278{0}] 0 0
[QuantInstCount] internal_req__vstd.std_specs.result.spec_unwrap_err._definition{0}[q280{0}] 0 0
[QuantInstCount] internal_req__vstd.std_specs.result.spec_unwrap_err._definition{0}[q281{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.result.spec_unwrap_err.?_definition{0}[q283{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.result.spec_unwrap_err.?_pre_post_definition{0}[q284{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.result.spec_unwrap_err.?_pre_post_definition{0}[q285{0}] 0 0
[QuantInstCount] internal_crate__vstd__pervasive__impl&__0_trait_impl_definition{0}[q287{0}] 0 0
[QuantInstCount] internal_crate__vstd__std_specs__result__impl&__0_trait_impl_definition{0}[q288{0}] 0 0
[QuantInstCount] internal_core__option__impl&__46_trait_impl_definition{0}[q289{0}] 0 0
[QuantInstCount] internal_core__option__impl&__46_trait_impl_definition{0}[q290{0}] 0 0
[QuantInstCount] internal_core__fmt__impl&__51_trait_impl_definition{0}[q292{0}] 0 0
[QuantInstCount] internal_core__fmt__impl&__51_trait_impl_definition{0}[q293{0}] 0 0
[QuantInstCount] internal_core__fmt__impl&__78_trait_impl_definition{0}[q295{0}] 0 0
[QuantInstCount] internal_core__fmt__impl&__78_trait_impl_definition{0}[q296{0}] 0 0
[QuantInstCount] internal_core__result__impl&__36_trait_impl_definition{0}[q298{0}] 0 0
[QuantInstCount] internal_core__result__impl&__36_trait_impl_definition{0}[q299{0}] 0 0
[tool] axiom-profiler
[Parse] 92ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
