[LOGFILE] vstd__bitsvstd.bits.lemma_u8_shr_is_div._01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 166378b 0.048s
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q91{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q92{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q94{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q95{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q97{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q98{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q100{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q101{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q103{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q104{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q106{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q107{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q109{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q110{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q112{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q113{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q115{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q116{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q118{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q119{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q121{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q122{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q124{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q125{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q127{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q128{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q129{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q130{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q131{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q133{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.power.pow._fuel_to_zero_definition{0}[q134{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.power.pow._fuel_to_body_definition{0}[q135{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.power.pow._fuel_to_body_definition{0}[q136{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.power.pow.?_definition{0}[q138{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.power.pow.?_definition{0}[q139{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.power2.pow2.?_definition{0}[q141{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.power2.pow2.?_definition{0}[q142{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.power2.pow2.?_pre_post_definition{0}[q144{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.power2.pow2.?_pre_post_definition{0}[q145{0}] 0 0
[QuantInstCount] internal_vstd.bits.low_bits_mask.?_definition{0}[q147{0}] 0 0
[QuantInstCount] internal_vstd.bits.low_bits_mask.?_pre_post_definition{0}[q148{0}] 0 0
[QuantInstCount] internal_vstd.bits.low_bits_mask.?_pre_post_definition{0}[q149{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.mul.lemma_mul_is_commutative._definition{0}[q151{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_is_commutative_0{0}[q152{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.mul.lemma_mul_inequality._definition{0}[q153{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.mul.lemma_mul_inequality._definition{0}[q154{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.mul.lemma_mul_inequality._definition{0}[q156{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.mul.lemma_mul_inequality._definition{0}[q157{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_inequality_1{0}[q159{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_inequality_1{0}[q160{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.mul.lemma_mul_is_associative._definition{0}[q162{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_is_associative_2{0}[q163{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_is_associative_2{1}[q163{1}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_mod_multiples_vanish._definition{0}[q164{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_mod_multiples_vanish._definition{0}[q165{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_mod_multiples_vanish._definition{0}[q167{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mod_multiples_vanish_3{0}[q168{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mod_multiples_vanish_3{0}[q169{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_div_denominator._definition{0}[q171{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_div_denominator._definition{0}[q172{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_div_denominator._definition{0}[q174{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_denominator_4{0}[q175{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_denominator_4{0}[q176{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_mod_breakdown._definition{0}[q178{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_mod_breakdown._definition{0}[q179{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_mod_breakdown._definition{0}[q181{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_mod_breakdown._definition{0}[q182{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mod_breakdown_5{0}[q184{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mod_breakdown_5{0}[q185{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power2.lemma_pow2_pos._definition{0}[q187{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power2.lemma_pow2_pos._definition{0}[q188{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power2__lemma_pow2_pos_6{0}[q190{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power2__lemma_pow2_pos_6{0}[q191{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.power2.lemma_pow2_unfold._definition{0}[q193{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.power2.lemma_pow2_unfold._definition{0}[q194{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power2.lemma_pow2_unfold._definition{0}[q196{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power2__lemma_pow2_unfold_7{0}[q197{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power2__lemma_pow2_unfold_7{0}[q198{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power2.lemma_pow2_adds._definition{0}[q200{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power2__lemma_pow2_adds_8{0}[q201{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power2__lemma_pow2_adds_8{0}[q202{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.power2.lemma_pow2_strictly_increases._definition{0}[q204{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.power2.lemma_pow2_strictly_increases._definition{0}[q205{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power2.lemma_pow2_strictly_increases._definition{0}[q207{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power2.lemma_pow2_strictly_increases._definition{0}[q208{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power2__lemma_pow2_strictly_increases_9{0}[q210{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power2__lemma_pow2_strictly_increases_9{0}[q211{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power2.lemma2_to64._definition{0}[q213{0}] 0 0
[QuantInstCount] internal_req__vstd.bits.lemma_u64_shr_is_div._definition{0}[q214{0}] 0 0
[QuantInstCount] internal_req__vstd.bits.lemma_u64_shr_is_div._definition{0}[q215{0}] 0 0
[QuantInstCount] internal_ens__vstd.bits.lemma_u64_shr_is_div._definition{0}[q217{0}] 0 0
[QuantInstCount] user_crate__vstd__bits__lemma_u64_shr_is_div_10{0}[q218{0}] 0 0
[QuantInstCount] user_crate__vstd__bits__lemma_u64_shr_is_div_10{0}[q219{0}] 0 0
[QuantInstCount] internal_req__vstd.bits.lemma_u32_shr_is_div._definition{0}[q221{0}] 0 0
[QuantInstCount] internal_req__vstd.bits.lemma_u32_shr_is_div._definition{0}[q222{0}] 0 0
[QuantInstCount] internal_ens__vstd.bits.lemma_u32_shr_is_div._definition{0}[q224{0}] 0 0
[QuantInstCount] user_crate__vstd__bits__lemma_u32_shr_is_div_16{0}[q225{0}] 0 0
[QuantInstCount] user_crate__vstd__bits__lemma_u32_shr_is_div_16{0}[q226{0}] 0 0
[QuantInstCount] internal_req__vstd.bits.lemma_u16_shr_is_div._definition{0}[q228{0}] 0 0
[QuantInstCount] internal_req__vstd.bits.lemma_u16_shr_is_div._definition{0}[q229{0}] 0 0
[QuantInstCount] internal_ens__vstd.bits.lemma_u16_shr_is_div._definition{0}[q231{0}] 0 0
[QuantInstCount] user_crate__vstd__bits__lemma_u16_shr_is_div_22{0}[q232{0}] 0 0
[QuantInstCount] user_crate__vstd__bits__lemma_u16_shr_is_div_22{0}[q233{0}] 0 0
[QuantInstCount] internal_req__vstd.bits.lemma_u8_shr_is_div._definition{0}[q235{0}] 0 0
[QuantInstCount] internal_req__vstd.bits.lemma_u8_shr_is_div._definition{0}[q236{0}] 0 0
[QuantInstCount] internal_ens__vstd.bits.lemma_u8_shr_is_div._definition{0}[q238{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q239{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q241{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q243{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q245{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q247{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q249{0}] 0 0
[QuantInstCount] prelude_has_type_nat{0}[q251{0}] 0 0
[QuantInstCount] prelude_unbox_int{0}[q253{0}] 0 0
[QuantInstCount] prelude_sub{0}[q255{0}] 0 0
[QuantInstCount] prelude_mul{0}[q257{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q259{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q261{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q263{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q265{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q267{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q269{0}] 0 0
[QuantInstCount] internal_vstd.arithmetic.power2.pow2.?_pre_post_definition{0}[q271{0}] 0 0
[QuantInstCount] internal_vstd.bits.low_bits_mask.?_pre_post_definition{0}[q273{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.mul.lemma_mul_inequality._definition{0}[q275{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_inequality_1{0}[q277{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_div_denominator._definition{0}[q279{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_denominator_4{0}[q281{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_mod_breakdown._definition{0}[q283{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mod_breakdown_5{0}[q285{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power2__lemma_pow2_adds_8{0}[q287{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.power2.lemma_pow2_strictly_increases._definition{0}[q289{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.power2.lemma_pow2_strictly_increases._definition{0}[q291{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__power2__lemma_pow2_strictly_increases_9{0}[q293{0}] 0 0
[QuantInstCount] internal_req__vstd.bits.lemma_u64_shr_is_div._definition{0}[q295{0}] 0 0
[QuantInstCount] user_crate__vstd__bits__lemma_u64_shr_is_div_10{0}[q297{0}] 0 0
[QuantInstCount] internal_req__vstd.bits.lemma_u32_shr_is_div._definition{0}[q299{0}] 0 0
[QuantInstCount] user_crate__vstd__bits__lemma_u32_shr_is_div_16{0}[q301{0}] 0 0
[QuantInstCount] internal_req__vstd.bits.lemma_u16_shr_is_div._definition{0}[q303{0}] 0 0
[QuantInstCount] user_crate__vstd__bits__lemma_u16_shr_is_div_22{0}[q305{0}] 0 0
[QuantInstCount] internal_req__vstd.bits.lemma_u8_shr_is_div._definition{0}[q307{0}] 0 0
[tool] axiom-profiler
[Parse] 108ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
