[LOGFILE] vstd__relations-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1171072b 0.066s
[QuantInstCount] prelude_mul{0}[q79{0}] 0 0
[QuantInstCount] prelude_mul{0}[q80{0}] 0 0
[QuantInstCount] prelude_eucdiv{0}[q82{0}] 0 0
[QuantInstCount] prelude_eucdiv{0}[q83{0}] 0 0
[QuantInstCount] prelude_eucmod{0}[q85{0}] 0 0
[QuantInstCount] prelude_eucmod{0}[q86{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q88{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q89{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q91{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q92{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q94{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q95{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q97{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q98{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q100{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q101{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q103{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q104{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q106{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q107{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q109{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q110{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q112{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q113{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q115{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q116{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q118{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q119{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q121{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q122{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q124{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q125{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q127{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q128{0}] 0 0
[QuantInstCount] internal_crate__fun__1_box_axiom_definition{0}[q129{0}] 0 0
[QuantInstCount] internal_crate__fun__1_unbox_axiom_definition{0}[q130{0}] 0 0
[QuantInstCount] internal_crate__fun__1_unbox_axiom_definition{0}[q131{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_inner_definition{0}[q133{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q134{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_inner_definition{0}[q135{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q137{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q139{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q140{0}] 0 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q142{0}] 0 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q143{0}] 0 0
[QuantInstCount] internal_crate__fun__1_inner_ext_equal_definition{0}[q145{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q146{0}] 0 0
[QuantInstCount] internal_crate__fun__1_inner_ext_equal_definition{0}[q147{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q149{0}] 0 0
[QuantInstCount] internal_crate__fun__2_box_axiom_definition{0}[q151{0}] 1 0
[QuantInstCount] internal_crate__fun__2_unbox_axiom_definition{0}[q152{0}] 0 0
[QuantInstCount] internal_crate__fun__2_unbox_axiom_definition{0}[q153{0}] 1 0
[QuantInstCount] internal_crate__fun__2_constructor_inner_definition{0}[q155{0}] 0 0
[QuantInstCount] internal_crate__fun__2_constructor_definition{0}[q156{0}] 0 0
[QuantInstCount] internal_crate__fun__2_constructor_inner_definition{0}[q157{0}] 0 0
[QuantInstCount] internal_crate__fun__2_constructor_definition{0}[q159{0}] 0 0
[QuantInstCount] internal_crate__fun__2_apply_definition{0}[q161{0}] 0 0
[QuantInstCount] internal_crate__fun__2_apply_definition{0}[q162{0}] 0 0
[QuantInstCount] internal_crate__fun__2_height_apply_definition{0}[q164{0}] 0 0
[QuantInstCount] internal_crate__fun__2_height_apply_definition{0}[q165{0}] 0 0
[QuantInstCount] internal_crate__fun__2_inner_ext_equal_definition{0}[q167{0}] 0 0
[QuantInstCount] internal_crate__fun__2_ext_equal_definition{0}[q168{0}] 0 0
[QuantInstCount] internal_crate__fun__2_inner_ext_equal_definition{0}[q169{0}] 0 0
[QuantInstCount] internal_crate__fun__2_ext_equal_definition{0}[q171{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q173{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q174{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q175{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q177{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.len.?_pre_post_definition{0}[q178{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.len.?_pre_post_definition{0}[q179{0}] 11 0
[QuantInstCount] internal_req__vstd!seq.Seq.index._definition{0}[q181{0}] 0 0
[QuantInstCount] internal_req__vstd!seq.Seq.index._definition{0}[q182{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.index.?_pre_post_definition{0}[q184{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.index.?_pre_post_definition{0}[q185{0}] 0 0
[QuantInstCount] internal_req__vstd.seq.impl&__0.spec_index._definition{0}[q187{0}] 0 0
[QuantInstCount] internal_req__vstd.seq.impl&__0.spec_index._definition{0}[q188{0}] 0 0
[QuantInstCount] internal_vstd.seq.impl&__0.spec_index.?_definition{0}[q190{0}] 0 0
[QuantInstCount] internal_vstd.seq.impl&__0.spec_index.?_pre_post_definition{0}[q191{0}] 0 0
[QuantInstCount] internal_vstd.seq.impl&__0.spec_index.?_pre_post_definition{0}[q192{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_index_decreases_0{0}[q194{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_index_decreases_0{0}[q195{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.empty.?_pre_post_definition{0}[q197{0}] 3 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_empty_1{0}[q198{0}] 3 0
[QuantInstCount] internal_vstd!seq.Seq.push.?_pre_post_definition{0}[q199{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.push.?_pre_post_definition{0}[q200{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_push_len_2{0}[q202{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_push_len_2{0}[q203{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_push_index_same_3{0}[q205{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_push_index_same_3{0}[q206{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_push_index_different_4{0}[q208{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_push_index_different_4{0}[q209{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_5{0}[q211{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_5{1}[q211{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_6{0}[q212{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_5{0}[q213{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_5{1}[q213{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_6{0}[q215{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_deep_7{0}[q217{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_deep_7{1}[q217{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_deep_8{0}[q218{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_deep_7{0}[q219{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_deep_7{1}[q219{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_deep_8{0}[q221{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.add.?_pre_post_definition{0}[q223{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.add.?_pre_post_definition{0}[q224{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_add_len_9{0}[q226{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_add_len_9{0}[q227{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_add_index1_10{0}[q229{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_add_index1_10{0}[q230{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_add_index2_11{0}[q232{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_add_index2_11{0}[q233{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__reflexive_12{0}[q235{0}] 0 0
[QuantInstCount] internal_vstd.relations.reflexive.?_definition{0}[q236{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__reflexive_12{0}[q237{0}] 0 0
[QuantInstCount] internal_vstd.relations.reflexive.?_definition{0}[q239{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__antisymmetric_13{0}[q241{0}] 0 0
[QuantInstCount] internal_vstd.relations.antisymmetric.?_definition{0}[q242{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__antisymmetric_13{0}[q243{0}] 0 0
[QuantInstCount] internal_vstd.relations.antisymmetric.?_definition{0}[q245{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__transitive_14{0}[q247{0}] 0 0
[QuantInstCount] internal_vstd.relations.transitive.?_definition{0}[q248{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__transitive_14{0}[q249{0}] 0 0
[QuantInstCount] internal_vstd.relations.transitive.?_definition{0}[q251{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__strongly_connected_15{0}[q253{0}] 0 0
[QuantInstCount] internal_vstd.relations.strongly_connected.?_definition{0}[q254{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__strongly_connected_15{0}[q255{0}] 0 0
[QuantInstCount] internal_vstd.relations.strongly_connected.?_definition{0}[q257{0}] 0 0
[QuantInstCount] internal_vstd.relations.total_ordering.?_definition{0}[q259{0}] 0 0
[QuantInstCount] internal_vstd.relations.total_ordering.?_definition{0}[q260{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__sorted_by_16{0}[q262{0}] 0 0
[QuantInstCount] internal_vstd.relations.sorted_by.?_definition{0}[q263{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__sorted_by_16{0}[q264{0}] 0 0
[QuantInstCount] internal_vstd.relations.sorted_by.?_definition{0}[q266{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__injective_17{0}[q268{0}] 0 0
[QuantInstCount] internal_vstd.relations.injective.?_definition{0}[q269{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__injective_17{0}[q270{0}] 0 0
[QuantInstCount] internal_vstd.relations.injective.?_definition{0}[q272{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__commutative_18{0}[q274{0}] 0 0
[QuantInstCount] internal_vstd.relations.commutative.?_definition{0}[q275{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__commutative_18{0}[q276{0}] 0 0
[QuantInstCount] internal_vstd.relations.commutative.?_definition{0}[q278{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__associative_19{0}[q280{0}] 0 0
[QuantInstCount] internal_vstd.relations.associative.?_definition{0}[q281{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__associative_19{0}[q282{0}] 0 0
[QuantInstCount] internal_vstd.relations.associative.?_definition{0}[q284{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__irreflexive_20{0}[q286{0}] 0 0
[QuantInstCount] internal_vstd.relations.irreflexive.?_definition{0}[q287{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__irreflexive_20{0}[q288{0}] 0 0
[QuantInstCount] internal_vstd.relations.irreflexive.?_definition{0}[q290{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__asymmetric_21{0}[q292{0}] 0 0
[QuantInstCount] internal_vstd.relations.asymmetric.?_definition{0}[q293{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__asymmetric_21{0}[q294{0}] 0 0
[QuantInstCount] internal_vstd.relations.asymmetric.?_definition{0}[q296{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__symmetric_22{0}[q298{0}] 0 0
[QuantInstCount] internal_vstd.relations.symmetric.?_definition{0}[q299{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__symmetric_22{0}[q300{0}] 0 0
[QuantInstCount] internal_vstd.relations.symmetric.?_definition{0}[q302{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__connected_23{0}[q304{0}] 0 0
[QuantInstCount] internal_vstd.relations.connected.?_definition{0}[q305{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__connected_23{0}[q306{0}] 0 0
[QuantInstCount] internal_vstd.relations.connected.?_definition{0}[q308{0}] 0 0
[QuantInstCount] internal_vstd.relations.strict_total_ordering.?_definition{0}[q310{0}] 0 0
[QuantInstCount] internal_vstd.relations.strict_total_ordering.?_definition{0}[q311{0}] 0 0
[QuantInstCount] internal_vstd.relations.pre_ordering.?_definition{0}[q313{0}] 0 0
[QuantInstCount] internal_vstd.relations.partial_ordering.?_definition{0}[q314{0}] 0 0
[QuantInstCount] internal_vstd.relations.partial_ordering.?_definition{0}[q315{0}] 0 0
[QuantInstCount] internal_vstd.relations.equivalence_relation.?_definition{0}[q317{0}] 0 0
[QuantInstCount] internal_vstd.relations.equivalence_relation.?_definition{0}[q318{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_least_24{0}[q320{0}] 0 0
[QuantInstCount] internal_vstd.relations.is_least.?_definition{0}[q321{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_least_24{0}[q322{0}] 0 0
[QuantInstCount] internal_vstd.relations.is_least.?_definition{0}[q324{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_minimal_25{0}[q326{0}] 0 0
[QuantInstCount] internal_vstd.relations.is_minimal.?_definition{0}[q327{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_minimal_25{0}[q328{0}] 0 0
[QuantInstCount] internal_vstd.relations.is_minimal.?_definition{0}[q330{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_greatest_26{0}[q332{0}] 0 0
[QuantInstCount] internal_vstd.relations.is_greatest.?_definition{0}[q333{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_greatest_26{0}[q334{0}] 0 0
[QuantInstCount] internal_vstd.relations.is_greatest.?_definition{0}[q336{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_maximal_27{0}[q338{0}] 0 0
[QuantInstCount] internal_vstd.relations.is_maximal.?_definition{0}[q339{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_maximal_27{0}[q340{0}] 0 0
[QuantInstCount] internal_vstd.relations.is_maximal.?_definition{0}[q342{0}] 0 0
[QuantInstCount] internal_req__vstd.relations.lemma_new_first_element_still_sorted_by._definition{0}[q344{0}] 0 0
[QuantInstCount] internal_req__vstd.relations.lemma_new_first_element_still_sorted_by._definition{0}[q345{0}] 0 0
[QuantInstCount] internal_ens__vstd.relations.lemma_new_first_element_still_sorted_by._definition{0}[q347{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q399{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q403{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q405{0}] 0 0
[QuantInstCount] internal_crate__fun__2_constructor_definition{0}[q409{0}] 0 0
[QuantInstCount] internal_crate__fun__2_ext_equal_definition{0}[q413{0}] 0 0
[QuantInstCount] internal_crate__fun__2_ext_equal_definition{0}[q415{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_6{0}[q434{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_6{0}[q436{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_deep_8{0}[q439{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_deep_8{0}[q441{0}] 0 0
[QuantInstCount] internal_vstd.relations.reflexive.?_definition{0}[q448{0}] 0 0
[QuantInstCount] internal_vstd.relations.antisymmetric.?_definition{0}[q451{0}] 0 0
[QuantInstCount] internal_vstd.relations.transitive.?_definition{0}[q454{0}] 0 0
[QuantInstCount] internal_vstd.relations.strongly_connected.?_definition{0}[q457{0}] 0 0
[QuantInstCount] internal_vstd.relations.sorted_by.?_definition{0}[q461{0}] 0 0
[QuantInstCount] internal_vstd.relations.sorted_by.?_definition{0}[q463{0}] 0 0
[QuantInstCount] internal_vstd.relations.injective.?_definition{0}[q466{0}] 0 0
[QuantInstCount] internal_vstd.relations.commutative.?_definition{0}[q469{0}] 0 0
[QuantInstCount] internal_vstd.relations.associative.?_definition{0}[q472{0}] 0 0
[QuantInstCount] internal_vstd.relations.irreflexive.?_definition{0}[q475{0}] 0 0
[QuantInstCount] internal_vstd.relations.asymmetric.?_definition{0}[q478{0}] 0 0
[QuantInstCount] internal_vstd.relations.symmetric.?_definition{0}[q481{0}] 0 0
[QuantInstCount] internal_vstd.relations.connected.?_definition{0}[q484{0}] 0 0
[QuantInstCount] internal_vstd.relations.is_least.?_definition{0}[q491{0}] 0 0
[QuantInstCount] internal_vstd.relations.is_least.?_definition{0}[q493{0}] 0 0
[QuantInstCount] internal_vstd.relations.is_minimal.?_definition{0}[q496{0}] 0 0
[QuantInstCount] internal_vstd.relations.is_minimal.?_definition{0}[q498{0}] 0 0
[QuantInstCount] internal_vstd.relations.is_greatest.?_definition{0}[q501{0}] 0 0
[QuantInstCount] internal_vstd.relations.is_greatest.?_definition{0}[q503{0}] 0 0
[QuantInstCount] internal_vstd.relations.is_maximal.?_definition{0}[q506{0}] 0 0
[QuantInstCount] internal_vstd.relations.is_maximal.?_definition{0}[q508{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q512{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q514{0}] 6 0
[QuantInstCount] prelude_u_clip{0}[q516{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q518{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q520{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q522{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q524{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q526{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q528{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q530{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q532{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q534{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q536{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q538{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q540{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q542{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q544{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q546{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q548{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q550{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q552{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q554{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q556{0}] 0 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q558{0}] 0 0
[QuantInstCount] internal_crate__fun__2_constructor_definition{0}[q560{0}] 0 0
[QuantInstCount] internal_crate__fun__2_apply_definition{0}[q562{0}] 6 0
[QuantInstCount] internal_crate__fun__2_height_apply_definition{0}[q564{0}] 0 0
[QuantInstCount] internal_crate__fun__2_ext_equal_definition{0}[q566{0}] 0 0
[QuantInstCount] internal_req__vstd!seq.Seq.index._definition{0}[q568{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.index.?_pre_post_definition{0}[q570{0}] 9 0
[QuantInstCount] internal_req__vstd.seq.impl&__0.spec_index._definition{0}[q572{0}] 0 0
[QuantInstCount] internal_vstd.seq.impl&__0.spec_index.?_pre_post_definition{0}[q574{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_index_decreases_0{0}[q576{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.push.?_pre_post_definition{0}[q578{0}] 3 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_push_len_2{0}[q580{0}] 3 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_push_index_same_3{0}[q582{0}] 2 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_push_index_different_4{0}[q584{0}] 2 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_5{0}[q586{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_5{1}[q586{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_6{0}[q588{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_deep_7{0}[q590{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_deep_7{1}[q590{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_deep_8{0}[q592{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.add.?_pre_post_definition{0}[q594{0}] 3 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_add_len_9{0}[q596{0}] 3 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_add_index1_10{0}[q598{0}] 6 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_add_index2_11{0}[q600{0}] 6 0
[QuantInstCount] internal_vstd.relations.reflexive.?_definition{0}[q602{0}] 1 0
[QuantInstCount] user_crate__vstd__relations__antisymmetric_13{0}[q604{0}] 0 0
[QuantInstCount] internal_vstd.relations.antisymmetric.?_definition{0}[q606{0}] 1 0
[QuantInstCount] user_crate__vstd__relations__transitive_14{0}[q608{0}] 0 0
[QuantInstCount] internal_vstd.relations.transitive.?_definition{0}[q610{0}] 1 0
[QuantInstCount] user_crate__vstd__relations__strongly_connected_15{0}[q612{0}] 0 0
[QuantInstCount] internal_vstd.relations.strongly_connected.?_definition{0}[q614{0}] 1 0
[QuantInstCount] internal_vstd.relations.total_ordering.?_definition{0}[q616{0}] 1 0
