[LOGFILE] seq-slice-simple1.gobra-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 241725b 0.056s
[QuantInstCount] k!267{0}[q133{0}] 0 0
[QuantInstCount] k!275{0}[q135{0}] 0 0
[QuantInstCount] k!281{0}[q137{0}] 0 0
[QuantInstCount] k!291{0}[q139{0}] 0 0
[QuantInstCount] k!297{0}[q141{0}] 0 0
[QuantInstCount] k!305{0}[q143{0}] 0 0
[QuantInstCount] k!317{0}[q145{0}] 0 0
[QuantInstCount] k!321{0}[q147{0}] 0 0
[QuantInstCount] k!331{0}[q149{0}] 0 0
[QuantInstCount] k!337{0}[q151{0}] 0 0
[QuantInstCount] k!343{0}[q153{0}] 0 0
[QuantInstCount] k!368{0}[q155{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q157{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q159{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q161{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q163{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q165{0}] 0 0
[QuantInstCount] k!155{0}[q167{0}] 0 0
[QuantInstCount] k!165{0}[q169{0}] 0 0
[QuantInstCount] k!169{0}[q171{0}] 0 0
[QuantInstCount] k!173{0}[q173{0}] 0 0
[QuantInstCount] k!184{0}[q175{0}] 0 0
[QuantInstCount] k!184{1}[q175{1}] 0 0
[QuantInstCount] k!198{0}[q177{0}] 0 0
[QuantInstCount] k!212{0}[q179{0}] 0 0
[QuantInstCount] k!219{0}[q181{0}] 0 0
[QuantInstCount] k!219{1}[q181{1}] 0 0
[QuantInstCount] k!228{0}[q183{0}] 0 0
[QuantInstCount] k!228{1}[q183{1}] 0 0
[QuantInstCount] k!239{0}[q185{0}] 0 0
[QuantInstCount] k!239{1}[q185{1}] 0 0
[QuantInstCount] k!246{0}[q187{0}] 0 0
[QuantInstCount] k!246{1}[q187{1}] 0 0
[QuantInstCount] k!259{0}[q189{0}] 0 0
[QuantInstCount] k!259{1}[q189{1}] 0 0
[QuantInstCount] k!267{0}[q191{0}] 0 0
[QuantInstCount] k!275{0}[q193{0}] 0 0
[QuantInstCount] k!291{0}[q196{0}] 0 0
[QuantInstCount] k!305{0}[q199{0}] 0 0
[QuantInstCount] k!331{0}[q203{0}] 0 0
[QuantInstCount] k!337{0}[q205{0}] 0 0
[QuantInstCount] k!343{0}[q207{0}] 0 0
[QuantInstCount] k!368{0}[q209{0}] 0 0
[QuantInstCount] k!376{0}[q211{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q213{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q215{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q217{0}] 0 0
[QuantInstCount] k!165{0}[q220{0}] 0 0
[QuantInstCount] k!184{0}[q224{0}] 0 0
[QuantInstCount] k!184{1}[q224{1}] 0 0
[QuantInstCount] k!198{0}[q226{0}] 0 0
[QuantInstCount] k!212{0}[q228{0}] 0 0
[QuantInstCount] k!219{0}[q230{0}] 0 0
[QuantInstCount] k!219{1}[q230{1}] 0 0
[QuantInstCount] k!228{0}[q232{0}] 0 0
[QuantInstCount] k!228{1}[q232{1}] 0 0
[QuantInstCount] k!239{0}[q234{0}] 0 0
[QuantInstCount] k!239{1}[q234{1}] 0 0
[QuantInstCount] k!246{0}[q236{0}] 0 0
[QuantInstCount] k!246{1}[q236{1}] 0 0
[QuantInstCount] k!259{0}[q238{0}] 0 0
[QuantInstCount] k!259{1}[q238{1}] 0 0
[QuantInstCount] k!267{0}[q240{0}] 0 0
[QuantInstCount] k!275{0}[q242{0}] 0 0
[QuantInstCount] k!291{0}[q244{0}] 0 0
[QuantInstCount] k!305{0}[q246{0}] 0 0
[QuantInstCount] k!331{0}[q248{0}] 0 0
[QuantInstCount] k!337{0}[q250{0}] 0 0
[QuantInstCount] k!368{0}[q253{0}] 0 0
[QuantInstCount] k!155{0}[q303{0}] 0 0
[QuantInstCount] k!161{0}[q305{0}] 0 0
[QuantInstCount] k!184{0}[q307{0}] 0 0
[QuantInstCount] k!184{1}[q307{1}] 0 0
[QuantInstCount] k!198{0}[q309{0}] 0 0
[QuantInstCount] k!212{0}[q311{0}] 0 0
[QuantInstCount] k!219{0}[q313{0}] 0 0
[QuantInstCount] k!219{1}[q313{1}] 0 0
[QuantInstCount] k!228{0}[q315{0}] 0 0
[QuantInstCount] k!228{1}[q315{1}] 0 0
[QuantInstCount] k!239{0}[q317{0}] 0 0
[QuantInstCount] k!239{1}[q317{1}] 0 0
[QuantInstCount] k!246{0}[q319{0}] 0 0
[QuantInstCount] k!246{1}[q319{1}] 0 0
[QuantInstCount] k!259{0}[q321{0}] 0 0
[QuantInstCount] k!259{1}[q321{1}] 0 0
[QuantInstCount] k!267{0}[q323{0}] 0 0
[QuantInstCount] k!275{0}[q325{0}] 0 0
[QuantInstCount] k!281{0}[q327{0}] 0 0
[QuantInstCount] k!291{0}[q329{0}] 0 0
[QuantInstCount] k!297{0}[q331{0}] 0 0
[QuantInstCount] k!305{0}[q333{0}] 0 0
[QuantInstCount] k!331{0}[q335{0}] 0 0
[QuantInstCount] k!337{0}[q337{0}] 0 0
[QuantInstCount] k!343{0}[q339{0}] 0 0
[QuantInstCount] k!368{0}[q341{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q343{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q345{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q347{0}] 0 0
[tool] axiom-profiler
[Parse] 157ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
