[LOGFILE] seq-update-simple1.gobra-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 231398379b 3.184s
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q293{0}] 0 0
[QuantInstCount] k!181{0}[q295{0}] 0 0
[QuantInstCount] k!191{0}[q297{0}] 0 0
[QuantInstCount] k!195{0}[q299{0}] 0 0
[QuantInstCount] k!199{0}[q301{0}] 0 0
[QuantInstCount] k!210{0}[q303{0}] 0 0
[QuantInstCount] k!210{1}[q303{1}] 0 0
[QuantInstCount] k!224{0}[q305{0}] 0 0
[QuantInstCount] k!238{0}[q307{0}] 0 0
[QuantInstCount] k!245{0}[q309{0}] 0 0
[QuantInstCount] k!245{1}[q309{1}] 0 0
[QuantInstCount] k!254{0}[q311{0}] 0 0
[QuantInstCount] k!254{1}[q311{1}] 0 0
[QuantInstCount] k!265{0}[q313{0}] 0 0
[QuantInstCount] k!265{1}[q313{1}] 0 0
[QuantInstCount] k!272{0}[q315{0}] 0 0
[QuantInstCount] k!272{1}[q315{1}] 0 0
[QuantInstCount] k!285{0}[q317{0}] 0 0
[QuantInstCount] k!285{1}[q317{1}] 0 0
[QuantInstCount] k!293{0}[q319{0}] 0 0
[QuantInstCount] k!301{0}[q321{0}] 0 0
[QuantInstCount] k!317{0}[q324{0}] 0 0
[QuantInstCount] k!331{0}[q327{0}] 0 0
[QuantInstCount] k!357{0}[q331{0}] 0 0
[QuantInstCount] k!363{0}[q333{0}] 0 0
[QuantInstCount] k!369{0}[q335{0}] 0 0
[QuantInstCount] k!394{0}[q337{0}] 0 0
[QuantInstCount] k!402{0}[q339{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q341{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q343{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q345{0}] 0 0
[QuantInstCount] k!439{0}[q347{0}] 0 0
[QuantInstCount] k!460{0}[q349{0}] 0 0
[QuantInstCount] k!460{1}[q349{1}] 0 0
[QuantInstCount] k!474{0}[q351{0}] 0 0
[QuantInstCount] k!488{0}[q353{0}] 0 0
[QuantInstCount] k!495{0}[q355{0}] 0 0
[QuantInstCount] k!495{1}[q355{1}] 0 0
[QuantInstCount] k!504{0}[q357{0}] 0 0
[QuantInstCount] k!504{1}[q357{1}] 0 0
[QuantInstCount] k!515{0}[q359{0}] 0 0
[QuantInstCount] k!515{1}[q359{1}] 0 0
[QuantInstCount] k!522{0}[q361{0}] 0 0
[QuantInstCount] k!522{1}[q361{1}] 0 0
[QuantInstCount] k!535{0}[q363{0}] 0 0
[QuantInstCount] k!535{1}[q363{1}] 0 0
[QuantInstCount] k!543{0}[q365{0}] 0 0
[QuantInstCount] k!551{0}[q367{0}] 0 0
[QuantInstCount] k!567{0}[q370{0}] 0 0
[QuantInstCount] k!581{0}[q373{0}] 0 0
[QuantInstCount] k!613{0}[q378{0}] 0 0
[QuantInstCount] k!619{0}[q380{0}] 0 0
[QuantInstCount] k!644{0}[q382{0}] 0 0
[QuantInstCount] k!191{0}[q385{0}] 0 0
[QuantInstCount] k!210{0}[q389{0}] 0 0
[QuantInstCount] k!210{1}[q389{1}] 0 0
[QuantInstCount] k!224{0}[q391{0}] 0 0
[QuantInstCount] k!238{0}[q393{0}] 0 0
[QuantInstCount] k!245{0}[q395{0}] 0 0
[QuantInstCount] k!245{1}[q395{1}] 0 0
[QuantInstCount] k!254{0}[q397{0}] 0 0
[QuantInstCount] k!254{1}[q397{1}] 0 0
[QuantInstCount] k!265{0}[q399{0}] 0 0
[QuantInstCount] k!265{1}[q399{1}] 0 0
[QuantInstCount] k!272{0}[q401{0}] 0 0
[QuantInstCount] k!272{1}[q401{1}] 0 0
[QuantInstCount] k!285{0}[q403{0}] 0 0
[QuantInstCount] k!285{1}[q403{1}] 0 0
[QuantInstCount] k!293{0}[q405{0}] 0 0
[QuantInstCount] k!301{0}[q407{0}] 0 0
[QuantInstCount] k!317{0}[q409{0}] 0 0
[QuantInstCount] k!331{0}[q411{0}] 0 0
[QuantInstCount] k!357{0}[q413{0}] 0 0
[QuantInstCount] k!363{0}[q415{0}] 0 0
[QuantInstCount] k!394{0}[q418{0}] 0 0
[QuantInstCount] k!474{0}[q425{0}] 0 0
[QuantInstCount] k!488{0}[q427{0}] 0 0
[QuantInstCount] k!495{0}[q429{0}] 0 0
[QuantInstCount] k!495{1}[q429{1}] 0 0
[QuantInstCount] k!504{0}[q431{0}] 0 0
[QuantInstCount] k!504{1}[q431{1}] 0 0
[QuantInstCount] k!515{0}[q433{0}] 0 0
[QuantInstCount] k!515{1}[q433{1}] 0 0
[QuantInstCount] k!535{0}[q436{0}] 0 0
[QuantInstCount] k!535{1}[q436{1}] 0 0
[QuantInstCount] k!543{0}[q438{0}] 0 0
[QuantInstCount] k!551{0}[q440{0}] 0 0
[QuantInstCount] k!567{0}[q442{0}] 0 0
[QuantInstCount] k!581{0}[q444{0}] 0 0
[QuantInstCount] k!644{0}[q448{0}] 0 0
[QuantInstCount] k!181{0}[q527{0}] 0 0
[QuantInstCount] k!187{0}[q529{0}] 0 0
[QuantInstCount] k!210{0}[q531{0}] 0 0
[QuantInstCount] k!210{1}[q531{1}] 0 0
[QuantInstCount] k!224{0}[q533{0}] 0 0
[QuantInstCount] k!238{0}[q535{0}] 0 0
[QuantInstCount] k!245{0}[q537{0}] 0 0
[QuantInstCount] k!245{1}[q537{1}] 0 0
[QuantInstCount] k!254{0}[q539{0}] 0 0
[QuantInstCount] k!254{1}[q539{1}] 0 0
[QuantInstCount] k!265{0}[q541{0}] 0 0
[QuantInstCount] k!265{1}[q541{1}] 0 0
[QuantInstCount] k!272{0}[q543{0}] 0 0
[QuantInstCount] k!272{1}[q543{1}] 0 0
[QuantInstCount] k!285{0}[q545{0}] 0 0
[QuantInstCount] k!285{1}[q545{1}] 0 0
[QuantInstCount] k!293{0}[q547{0}] 0 0
[QuantInstCount] k!301{0}[q549{0}] 0 0
[QuantInstCount] k!307{0}[q551{0}] 0 0
[QuantInstCount] k!317{0}[q553{0}] 0 0
[QuantInstCount] k!323{0}[q555{0}] 0 0
[QuantInstCount] k!331{0}[q557{0}] 0 0
[QuantInstCount] k!357{0}[q559{0}] 0 0
[QuantInstCount] k!363{0}[q561{0}] 0 0
[QuantInstCount] k!369{0}[q563{0}] 0 0
[QuantInstCount] k!394{0}[q565{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q567{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q569{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q571{0}] 0 0
[QuantInstCount] k!439{0}[q573{0}] 0 0
[QuantInstCount] k!445{0}[q575{0}] 0 0
[QuantInstCount] k!460{0}[q577{0}] 0 0
[QuantInstCount] k!460{1}[q577{1}] 0 0
[QuantInstCount] k!474{0}[q579{0}] 0 0
[QuantInstCount] k!488{0}[q581{0}] 0 0
[QuantInstCount] k!495{0}[q583{0}] 0 0
[QuantInstCount] k!495{1}[q583{1}] 0 0
[QuantInstCount] k!504{0}[q585{0}] 0 0
[QuantInstCount] k!504{1}[q585{1}] 0 0
[QuantInstCount] k!515{0}[q587{0}] 0 0
[QuantInstCount] k!515{1}[q587{1}] 0 0
[QuantInstCount] k!522{0}[q589{0}] 0 0
[QuantInstCount] k!522{1}[q589{1}] 0 0
[QuantInstCount] k!535{0}[q591{0}] 0 0
[QuantInstCount] k!535{1}[q591{1}] 0 0
[QuantInstCount] k!543{0}[q593{0}] 0 0
[QuantInstCount] k!551{0}[q595{0}] 0 0
[QuantInstCount] k!557{0}[q597{0}] 0 0
[QuantInstCount] k!567{0}[q599{0}] 0 0
[QuantInstCount] k!573{0}[q601{0}] 0 0
[QuantInstCount] k!581{0}[q603{0}] 0 0
[QuantInstCount] k!607{0}[q605{0}] 0 0
[QuantInstCount] k!613{0}[q607{0}] 0 0
[QuantInstCount] k!619{0}[q609{0}] 0 0
[QuantInstCount] k!644{0}[q611{0}] 0 0
[QuantInstCount] k!181{0}[q690{0}] 534 0
[QuantInstCount] k!187{0}[q692{0}] 261 0
[QuantInstCount] k!210{0}[q694{0}] 510 0
[QuantInstCount] k!210{1}[q694{1}] 507 0
[QuantInstCount] k!224{0}[q696{0}] 705 0
[QuantInstCount] k!238{0}[q698{0}] 288 0
[QuantInstCount] k!245{0}[q700{0}] 0 0
[QuantInstCount] k!245{1}[q700{1}] 0 0
[QuantInstCount] k!254{0}[q702{0}] 0 0
[QuantInstCount] k!254{1}[q702{1}] 0 0
[QuantInstCount] k!265{0}[q704{0}] 137 0
[QuantInstCount] k!265{1}[q704{1}] 220 0
[QuantInstCount] k!272{0}[q706{0}] 66 0
[QuantInstCount] k!272{1}[q706{1}] 250 0
[QuantInstCount] k!285{0}[q708{0}] 133 0
[QuantInstCount] k!285{1}[q708{1}] 278 0
[QuantInstCount] k!293{0}[q710{0}] 116 0
[QuantInstCount] k!301{0}[q712{0}] 400 0
[QuantInstCount] k!307{0}[q714{0}] 177 0
[QuantInstCount] k!317{0}[q716{0}] 198 0
[QuantInstCount] k!323{0}[q718{0}] 229 0
[QuantInstCount] k!331{0}[q720{0}] 248 0
[QuantInstCount] k!357{0}[q722{0}] 0 0
[QuantInstCount] k!363{0}[q724{0}] 0 0
[QuantInstCount] k!369{0}[q726{0}] 1121 0
[QuantInstCount] k!394{0}[q728{0}] 10 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q730{0}] 50 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q732{0}] 11 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q734{0}] 0 0
[QuantInstCount] k!439{0}[q736{0}] 411 0
[QuantInstCount] k!445{0}[q738{0}] 193 0
[QuantInstCount] k!460{0}[q740{0}] 1473 0
[QuantInstCount] k!460{1}[q740{1}] 647 0
[QuantInstCount] k!474{0}[q742{0}] 1343 0
[QuantInstCount] k!488{0}[q744{0}] 1014 0
[QuantInstCount] k!495{0}[q746{0}] 0 0
[QuantInstCount] k!495{1}[q746{1}] 0 0
[QuantInstCount] k!504{0}[q748{0}] 0 0
[QuantInstCount] k!504{1}[q748{1}] 0 0
[QuantInstCount] k!515{0}[q750{0}] 35 0
[QuantInstCount] k!515{1}[q750{1}] 142 0
[QuantInstCount] k!522{0}[q752{0}] 231 0
[QuantInstCount] k!522{1}[q752{1}] 731 0
[QuantInstCount] k!535{0}[q754{0}] 8 0
[QuantInstCount] k!535{1}[q754{1}] 33 0
[QuantInstCount] k!543{0}[q756{0}] 717 0
[QuantInstCount] k!551{0}[q758{0}] 654 0
[QuantInstCount] k!557{0}[q760{0}] 79 0
[QuantInstCount] k!567{0}[q762{0}] 84 0
[QuantInstCount] k!573{0}[q764{0}] 17 0
[QuantInstCount] k!581{0}[q766{0}] 24 0
[QuantInstCount] k!607{0}[q768{0}] 0 0
[QuantInstCount] k!613{0}[q770{0}] 0 0
[QuantInstCount] k!619{0}[q772{0}] 2433 0
[QuantInstCount] k!644{0}[q774{0}] 2 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 15) to show a single one.
[Parse] Err 21‰ 2301ms
[Graph] 268ms
[Analysis] Err 8ms Sequence contains no matching element
[Loops] 0 true, 0 false
