[LOGFILE] unfolding_arity-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 386334b 0.063s
[QuantInstCount] k!607{0}[q180{0}] 0 0
[QuantInstCount] k!607{0}[q181{0}] 0 0
[QuantInstCount] k!619{0}[q183{0}] 0 0
[QuantInstCount] k!619{0}[q184{0}] 0 0
[QuantInstCount] k!627{0}[q186{0}] 0 0
[QuantInstCount] k!627{1}[q186{1}] 0 0
[QuantInstCount] k!629{0}[q187{0}] 0 0
[QuantInstCount] k!627{0}[q188{0}] 0 0
[QuantInstCount] k!627{1}[q188{1}] 0 0
[QuantInstCount] k!629{0}[q190{0}] 0 0
[QuantInstCount] k!642{0}[q192{0}] 0 0
[QuantInstCount] k!642{0}[q193{0}] 0 0
[QuantInstCount] k!646{0}[q195{0}] 0 0
[QuantInstCount] k!646{0}[q196{0}] 0 0
[QuantInstCount] qp.$PSF<p1>-eq-inner{0}[q198{0}] 0 0
[QuantInstCount] qp.$PSF<p1>-eq-outer{0}[q199{0}] 0 0
[QuantInstCount] qp.$PSF<p1>-eq-inner{0}[q200{0}] 0 0
[QuantInstCount] qp.$PSF<p1>-eq-outer{0}[q202{0}] 0 0
[QuantInstCount] k!667{0}[q204{0}] 0 0
[QuantInstCount] k!667{0}[q205{0}] 0 0
[QuantInstCount] k!670{0}[q207{0}] 0 0
[QuantInstCount] k!670{0}[q208{0}] 0 0
[QuantInstCount] qp.$PSF<p2>-eq-inner{0}[q210{0}] 0 0
[QuantInstCount] qp.$PSF<p2>-eq-outer{0}[q211{0}] 0 0
[QuantInstCount] qp.$PSF<p2>-eq-inner{0}[q212{0}] 0 0
[QuantInstCount] qp.$PSF<p2>-eq-outer{0}[q214{0}] 0 0
[QuantInstCount] k!691{0}[q216{0}] 0 0
[QuantInstCount] k!691{0}[q217{0}] 0 0
[QuantInstCount] k!694{0}[q219{0}] 0 0
[QuantInstCount] k!694{0}[q220{0}] 0 0
[QuantInstCount] qp.$PSF<p3>-eq-inner{0}[q222{0}] 0 0
[QuantInstCount] qp.$PSF<p3>-eq-outer{0}[q223{0}] 0 0
[QuantInstCount] qp.$PSF<p3>-eq-inner{0}[q224{0}] 0 0
[QuantInstCount] qp.$PSF<p3>-eq-outer{0}[q226{0}] 0 0
[QuantInstCount] k!715{0}[q228{0}] 0 0
[QuantInstCount] k!715{0}[q229{0}] 0 0
[QuantInstCount] k!718{0}[q231{0}] 0 0
[QuantInstCount] k!718{0}[q232{0}] 0 0
[QuantInstCount] k!287{0}[q234{0}] 0 0
[QuantInstCount] k!349{0}[q236{0}] 0 0
[QuantInstCount] k!422{0}[q238{0}] 0 0
[QuantInstCount] k!484{0}[q240{0}] 0 0
[QuantInstCount] k!557{0}[q242{0}] 0 0
[QuantInstCount] k!619{0}[q244{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q246{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q248{0}] 0 0
[QuantInstCount] k!283{0}[q250{0}] 0 0
[QuantInstCount] k!328{0}[q253{0}] 0 0
[QuantInstCount] k!328{1}[q253{1}] 0 0
[QuantInstCount] k!349{0}[q255{0}] 0 0
[QuantInstCount] k!398{0}[q257{0}] 0 0
[QuantInstCount] k!406{0}[q259{0}] 0 0
[QuantInstCount] k!418{0}[q261{0}] 0 0
[QuantInstCount] k!463{0}[q264{0}] 0 0
[QuantInstCount] k!463{1}[q264{1}] 0 0
[QuantInstCount] k!484{0}[q266{0}] 0 0
[QuantInstCount] k!507{0}[q268{0}] 0 0
[QuantInstCount] k!553{0}[q270{0}] 0 0
[QuantInstCount] k!598{0}[q273{0}] 0 0
[QuantInstCount] k!598{1}[q273{1}] 0 0
[QuantInstCount] k!619{0}[q275{0}] 0 0
[QuantInstCount] qp.$PSF<p1>-eq-inner{0}[q277{0}] 0 0
[QuantInstCount] qp.$PSF<p1>-eq-outer{0}[q279{0}] 0 0
[QuantInstCount] k!406{0}[q283{0}] 0 0
[QuantInstCount] k!255{0}[q311{0}] 0 0
[QuantInstCount] k!359{0}[q334{0}] 0 0
[QuantInstCount] k!390{0}[q340{0}] 0 0
[QuantInstCount] k!494{0}[q363{0}] 0 0
[QuantInstCount] k!525{0}[q369{0}] 0 0
[QuantInstCount] k!629{0}[q392{0}] 0 0
[QuantInstCount] qp.$PSF<p1>-eq-outer{0}[q396{0}] 0 0
[QuantInstCount] qp.$PSF<p1>-eq-outer{0}[q398{0}] 0 0
[QuantInstCount] qp.$PSF<p2>-eq-outer{0}[q402{0}] 0 0
[QuantInstCount] qp.$PSF<p2>-eq-outer{0}[q404{0}] 0 0
[QuantInstCount] qp.$PSF<p3>-eq-outer{0}[q408{0}] 0 0
[QuantInstCount] qp.$PSF<p3>-eq-outer{0}[q410{0}] 0 0
[QuantInstCount] k!255{0}[q414{0}] 0 0
[QuantInstCount] k!305{0}[q416{0}] 0 0
[QuantInstCount] k!305{1}[q416{1}] 0 0
[QuantInstCount] k!305{2}[q416{2}] 0 0
[QuantInstCount] k!333{0}[q418{0}] 0 0
[QuantInstCount] k!333{1}[q418{1}] 0 0
[QuantInstCount] k!349{0}[q420{0}] 0 0
[QuantInstCount] k!359{0}[q422{0}] 0 0
[QuantInstCount] k!372{0}[q424{0}] 0 0
[QuantInstCount] k!390{0}[q426{0}] 0 0
[QuantInstCount] k!440{0}[q428{0}] 0 0
[QuantInstCount] k!440{1}[q428{1}] 0 0
[QuantInstCount] k!440{2}[q428{2}] 0 0
[QuantInstCount] k!468{0}[q430{0}] 0 0
[QuantInstCount] k!468{1}[q430{1}] 0 0
[QuantInstCount] k!484{0}[q432{0}] 0 0
[QuantInstCount] k!494{0}[q434{0}] 0 0
[QuantInstCount] k!507{0}[q436{0}] 0 0
[QuantInstCount] k!525{0}[q438{0}] 0 0
[QuantInstCount] k!575{0}[q440{0}] 0 0
[QuantInstCount] k!575{1}[q440{1}] 0 0
[QuantInstCount] k!575{2}[q440{2}] 0 0
[QuantInstCount] k!603{0}[q442{0}] 0 0
[QuantInstCount] k!603{1}[q442{1}] 0 0
[QuantInstCount] k!619{0}[q444{0}] 0 0
[QuantInstCount] k!629{0}[q446{0}] 0 0
[QuantInstCount] k!642{0}[q448{0}] 0 0
[QuantInstCount] k!255{0}[q472{0}] 0 0
[QuantInstCount] k!359{0}[q495{0}] 0 0
[QuantInstCount] k!390{0}[q501{0}] 0 0
[QuantInstCount] k!494{0}[q524{0}] 0 0
[QuantInstCount] k!525{0}[q530{0}] 0 0
[QuantInstCount] k!629{0}[q553{0}] 0 0
[QuantInstCount] qp.$PSF<p1>-eq-outer{0}[q557{0}] 0 0
[QuantInstCount] qp.$PSF<p1>-eq-outer{0}[q559{0}] 0 0
[QuantInstCount] qp.$PSF<p2>-eq-outer{0}[q563{0}] 0 0
[QuantInstCount] qp.$PSF<p2>-eq-outer{0}[q565{0}] 0 0
[QuantInstCount] qp.$PSF<p3>-eq-outer{0}[q569{0}] 0 0
[QuantInstCount] qp.$PSF<p3>-eq-outer{0}[q571{0}] 0 0
[QuantInstCount] k!255{0}[q575{0}] 0 0
[QuantInstCount] k!305{0}[q577{0}] 0 0
[QuantInstCount] k!305{1}[q577{1}] 0 0
[QuantInstCount] k!305{2}[q577{2}] 0 0
[QuantInstCount] k!333{0}[q579{0}] 0 0
[QuantInstCount] k!333{1}[q579{1}] 0 0
[QuantInstCount] k!349{0}[q581{0}] 0 0
[QuantInstCount] k!359{0}[q583{0}] 0 0
[QuantInstCount] k!372{0}[q585{0}] 0 0
[QuantInstCount] k!390{0}[q587{0}] 0 0
[QuantInstCount] k!440{0}[q589{0}] 0 0
[QuantInstCount] k!440{1}[q589{1}] 0 0
[QuantInstCount] k!440{2}[q589{2}] 0 0
[QuantInstCount] k!468{0}[q591{0}] 0 0
[QuantInstCount] k!468{1}[q591{1}] 0 0
[QuantInstCount] k!484{0}[q593{0}] 0 0
[QuantInstCount] k!494{0}[q595{0}] 0 0
[QuantInstCount] k!507{0}[q597{0}] 0 0
[QuantInstCount] k!525{0}[q599{0}] 0 0
[QuantInstCount] k!575{0}[q601{0}] 0 0
[QuantInstCount] k!575{1}[q601{1}] 0 0
[QuantInstCount] k!575{2}[q601{2}] 0 0
[QuantInstCount] k!603{0}[q603{0}] 0 0
[QuantInstCount] k!603{1}[q603{1}] 0 0
[QuantInstCount] k!619{0}[q605{0}] 0 0
[QuantInstCount] k!629{0}[q607{0}] 0 0
[QuantInstCount] k!642{0}[q609{0}] 0 0
[tool] axiom-profiler
[Parse] 193ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
