[LOGFILE] capture_avoidance_rule_3-client2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 271429b 0.049s
[QuantInstCount] stdinbpl.54:140{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.199:19{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.187:15{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.187:15{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q124{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q124{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q125{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q125{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q127{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q127{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q128{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q128{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q130{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q130{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q131{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q131{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q133{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q133{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q134{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q134{2}] 0 0
[QuantInstCount] stdinbpl.283:15{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.283:15{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.336:15{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.336:15{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.272:15{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.325:15{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.431:15{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.442:15{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.442:15{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.452:15{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.452:15{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.194:25{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.194:25{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.219:15{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.378:15{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.452:15{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q165{0}] 1 0
[QuantInstCount] stdinbpl.106:22{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q270{0}] 1 0
[QuantInstCount] stdinbpl.272:15{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.325:15{0}[q274{0}] 0 0
[QuantInstCount] stdinbpl.431:15{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.194:25{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.219:15{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.378:15{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.792:21{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.792:21{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.799:21{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.799:21{1}[q286{1}] 0 0
[QuantInstCount] stdinbpl.740:22{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.740:22{1}[q289{1}] 0 0
[QuantInstCount] stdinbpl.744:22{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.750:22{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.750:22{1}[q291{1}] 1 0
[QuantInstCount] stdinbpl.756:22{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.760:29{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.760:29{1}[q293{1}] 0 0
[QuantInstCount] stdinbpl.760:29{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.760:29{1}[q294{1}] 0 0
[QuantInstCount] stdinbpl.760:29{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.760:29{1}[q295{1}] 0 0
[QuantInstCount] stdinbpl.760:29{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.760:29{1}[q296{1}] 0 0
[QuantInstCount] stdinbpl.740:22{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.740:22{1}[q301{1}] 0 0
[QuantInstCount] stdinbpl.744:22{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.756:22{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.760:29{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.760:29{1}[q307{1}] 0 0
[QuantInstCount] stdinbpl.760:29{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.760:29{1}[q309{1}] 0 0
[QuantInstCount] stdinbpl.760:29{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.760:29{1}[q311{1}] 0 0
[QuantInstCount] stdinbpl.760:29{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.760:29{1}[q313{1}] 0 0
[QuantInstCount] stdinbpl.792:21{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.792:21{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.799:21{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.799:21{1}[q319{1}] 0 0
[QuantInstCount] stdinbpl.740:22{0}[q329{0}] 0 0
[QuantInstCount] stdinbpl.740:22{1}[q329{1}] 1 0
[QuantInstCount] stdinbpl.756:22{0}[q331{0}] 1 0
[tool] axiom-profiler
[Parse] 178ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
