[LOGFILE] capture_avoidance_rule_3-function3_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 78812b 0.052s
[QuantInstCount] stdinbpl.106:22{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q124{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q124{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q125{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q125{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q127{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q127{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q128{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q128{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q130{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q130{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q131{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q131{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q133{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q133{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q134{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q134{2}] 0 0
[QuantInstCount] stdinbpl.283:15{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.283:15{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.336:15{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.336:15{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.272:15{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.325:15{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.431:15{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.442:15{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.442:15{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.452:15{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.452:15{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.194:25{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.194:25{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.219:15{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.378:15{0}[q162{0}] 0 0
[tool] axiom-profiler
[Parse] 80ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
