[LOGFILE] capture_avoidance_rule_2-client1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 440151b 0.109s
[QuantInstCount] stdinbpl.139:22{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q180{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q180{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q181{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q181{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q183{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q183{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q184{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q184{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q186{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q186{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q187{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q187{2}] 0 0
[QuantInstCount] stdinbpl.254:18{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.254:18{1}[q189{1}] 0 0
[QuantInstCount] stdinbpl.254:18{2}[q189{2}] 0 0
[QuantInstCount] stdinbpl.269:18{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.269:18{1}[q190{1}] 0 0
[QuantInstCount] stdinbpl.234:18{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.234:18{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.244:18{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.244:18{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.246:18{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.246:18{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.230:18{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.271:18{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.271:18{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.478:15{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.478:15{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.584:15{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.584:15{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.949:15{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.949:15{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.273:18{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.273:18{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.216:18{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.216:18{0}[q217{0}] 0 0
[QuantInstCount] stdinbpl.467:15{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.573:15{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.938:15{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.991:15{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.425:15{0}[q223{0}] 0 0
[QuantInstCount] stdinbpl.425:15{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.896:15{0}[q226{0}] 0 0
[QuantInstCount] stdinbpl.896:15{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.232:18{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.236:18{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.236:18{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.227:18{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.225:18{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.418:15{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.889:15{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.259:18{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.263:18{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.1008:15{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.1008:15{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.219:18{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.303:15{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.303:15{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.304:15{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.304:15{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.220:18{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.220:18{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.1018:15{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.1018:15{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.238:18{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.238:18{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.198:25{0}[q267{0}] 0 0
[QuantInstCount] stdinbpl.198:25{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.309:15{0}[q270{0}] 0 0
[QuantInstCount] stdinbpl.309:15{0}[q271{0}] 0 0
[QuantInstCount] stdinbpl.414:15{0}[q273{0}] 0 0
[QuantInstCount] stdinbpl.885:15{0}[q274{0}] 0 0
[QuantInstCount] stdinbpl.242:18{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.520:15{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.626:15{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.679:15{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.724:15{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.786:15{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.832:15{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.414:15{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.885:15{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.1018:15{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.220:18{0}[q425{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q441{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q443{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q445{0}] 0 0
[QuantInstCount] stdinbpl.1001:15{0}[q447{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q449{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q451{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q453{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q455{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q457{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q459{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q461{0}] 0 0
[QuantInstCount] stdinbpl.254:18{0}[q463{0}] 0 0
[QuantInstCount] stdinbpl.254:18{1}[q463{1}] 0 0
[QuantInstCount] stdinbpl.254:18{2}[q463{2}] 0 0
[QuantInstCount] stdinbpl.269:18{0}[q465{0}] 0 0
[QuantInstCount] stdinbpl.269:18{1}[q465{1}] 0 0
[QuantInstCount] stdinbpl.273:18{0}[q467{0}] 0 0
[QuantInstCount] stdinbpl.467:15{0}[q469{0}] 0 0
[QuantInstCount] stdinbpl.573:15{0}[q471{0}] 0 0
[QuantInstCount] stdinbpl.938:15{0}[q473{0}] 0 0
[QuantInstCount] stdinbpl.991:15{0}[q475{0}] 0 0
[QuantInstCount] stdinbpl.220:18{0}[q477{0}] 0 0
[QuantInstCount] stdinbpl.198:25{0}[q479{0}] 0 0
[QuantInstCount] stdinbpl.520:15{0}[q481{0}] 0 0
[QuantInstCount] stdinbpl.626:15{0}[q483{0}] 0 0
[QuantInstCount] stdinbpl.679:15{0}[q485{0}] 0 0
[QuantInstCount] stdinbpl.724:15{0}[q487{0}] 0 0
[QuantInstCount] stdinbpl.786:15{0}[q489{0}] 0 0
[QuantInstCount] stdinbpl.832:15{0}[q491{0}] 0 0
[tool] axiom-profiler
[Parse] 231ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
