[LOGFILE] test_exp-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 586594b 0.070s
[QuantInstCount] k!428{0}[q115{0}] 0 0
[QuantInstCount] k!428{1}[q115{1}] 0 0
[QuantInstCount] k!433{0}[q117{0}] 0 0
[QuantInstCount] k!433{1}[q117{1}] 0 0
[QuantInstCount] k!437{0}[q118{0}] 0 0
[QuantInstCount] k!437{0}[q119{0}] 0 0
[QuantInstCount] k!449{0}[q121{0}] 0 0
[QuantInstCount] k!449{0}[q122{0}] 0 0
[QuantInstCount] k!457{0}[q124{0}] 0 0
[QuantInstCount] k!457{1}[q124{1}] 0 0
[QuantInstCount] k!459{0}[q125{0}] 0 0
[QuantInstCount] k!457{0}[q126{0}] 0 0
[QuantInstCount] k!457{1}[q126{1}] 0 0
[QuantInstCount] k!459{0}[q128{0}] 0 0
[QuantInstCount] k!472{0}[q130{0}] 0 0
[QuantInstCount] k!472{0}[q131{0}] 0 0
[QuantInstCount] k!476{0}[q133{0}] 0 0
[QuantInstCount] k!476{0}[q134{0}] 0 0
[QuantInstCount] k!480{0}[q136{0}] 0 0
[QuantInstCount] k!480{0}[q137{0}] 0 0
[QuantInstCount] k!484{0}[q139{0}] 0 0
[QuantInstCount] k!490{0}[q141{0}] 0 0
[QuantInstCount] k!490{0}[q142{0}] 0 0
[QuantInstCount] k!494{0}[q144{0}] 0 0
[QuantInstCount] k!498{0}[q145{0}] 0 0
[QuantInstCount] k!502{0}[q146{0}] 0 0
[QuantInstCount] k!506{0}[q147{0}] 0 0
[QuantInstCount] k!510{0}[q148{0}] 0 0
[QuantInstCount] k!514{0}[q149{0}] 0 0
[QuantInstCount] k!514{0}[q150{0}] 0 0
[QuantInstCount] k!518{0}[q152{0}] 0 0
[QuantInstCount] k!518{0}[q153{0}] 0 0
[QuantInstCount] k!522{0}[q155{0}] 0 0
[QuantInstCount] k!522{0}[q156{0}] 0 0
[QuantInstCount] k!526{0}[q158{0}] 0 0
[QuantInstCount] k!526{0}[q159{0}] 0 0
[QuantInstCount] k!530{0}[q161{0}] 0 0
[QuantInstCount] k!530{0}[q162{0}] 0 0
[QuantInstCount] k!534{0}[q164{0}] 0 0
[QuantInstCount] k!534{0}[q165{0}] 0 0
[QuantInstCount] k!540{0}[q167{0}] 0 0
[QuantInstCount] k!540{1}[q167{1}] 0 0
[QuantInstCount] k!540{2}[q167{2}] 0 0
[QuantInstCount] k!544{0}[q168{0}] 0 0
[QuantInstCount] k!548{0}[q169{0}] 0 0
[QuantInstCount] k!552{0}[q170{0}] 0 0
[QuantInstCount] k!556{0}[q171{0}] 0 0
[QuantInstCount] k!563{0}[q172{0}] 0 0
[QuantInstCount] k!563{1}[q172{1}] 0 0
[QuantInstCount] k!563{0}[q173{0}] 0 0
[QuantInstCount] k!563{1}[q173{1}] 0 0
[QuantInstCount] k!568{0}[q175{0}] 0 0
[QuantInstCount] k!568{1}[q175{1}] 0 0
[QuantInstCount] k!572{0}[q176{0}] 0 0
[QuantInstCount] k!572{0}[q177{0}] 0 0
[QuantInstCount] k!584{0}[q179{0}] 0 0
[QuantInstCount] k!584{0}[q180{0}] 0 0
[QuantInstCount] k!592{0}[q182{0}] 0 0
[QuantInstCount] k!592{1}[q182{1}] 0 0
[QuantInstCount] k!594{0}[q183{0}] 0 0
[QuantInstCount] k!592{0}[q184{0}] 0 0
[QuantInstCount] k!592{1}[q184{1}] 0 0
[QuantInstCount] k!594{0}[q186{0}] 0 0
[QuantInstCount] k!607{0}[q188{0}] 0 0
[QuantInstCount] k!607{0}[q189{0}] 0 0
[QuantInstCount] k!611{0}[q191{0}] 0 0
[QuantInstCount] k!611{0}[q192{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q194{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q195{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q196{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q198{0}] 0 0
[QuantInstCount] k!632{0}[q200{0}] 0 0
[QuantInstCount] k!632{0}[q201{0}] 1 0
[QuantInstCount] k!635{0}[q203{0}] 0 0
[QuantInstCount] k!635{0}[q204{0}] 0 0
[QuantInstCount] k!252{0}[q206{0}] 0 0
[QuantInstCount] k!314{0}[q208{0}] 0 0
[QuantInstCount] k!387{0}[q210{0}] 0 0
[QuantInstCount] k!449{0}[q212{0}] 0 0
[QuantInstCount] k!522{0}[q214{0}] 0 0
[QuantInstCount] k!584{0}[q216{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q218{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q220{0}] 0 0
[QuantInstCount] k!248{0}[q222{0}] 0 0
[QuantInstCount] k!293{0}[q225{0}] 0 0
[QuantInstCount] k!293{1}[q225{1}] 0 0
[QuantInstCount] k!314{0}[q227{0}] 0 0
[QuantInstCount] k!363{0}[q229{0}] 0 0
[QuantInstCount] k!371{0}[q231{0}] 0 0
[QuantInstCount] k!383{0}[q233{0}] 0 0
[QuantInstCount] k!428{0}[q236{0}] 0 0
[QuantInstCount] k!428{1}[q236{1}] 0 0
[QuantInstCount] k!449{0}[q238{0}] 0 0
[QuantInstCount] k!472{0}[q240{0}] 0 0
[QuantInstCount] k!518{0}[q242{0}] 0 0
[QuantInstCount] k!563{0}[q245{0}] 0 0
[QuantInstCount] k!563{1}[q245{1}] 0 0
[QuantInstCount] k!584{0}[q247{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q249{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q251{0}] 0 0
[QuantInstCount] k!371{0}[q255{0}] 0 0
[QuantInstCount] k!220{0}[q279{0}] 0 0
[QuantInstCount] k!324{0}[q302{0}] 0 0
[QuantInstCount] k!355{0}[q308{0}] 0 0
[QuantInstCount] k!459{0}[q331{0}] 0 0
[QuantInstCount] k!490{0}[q337{0}] 0 0
[QuantInstCount] k!594{0}[q360{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q364{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q366{0}] 0 0
[QuantInstCount] k!220{0}[q370{0}] 0 0
[QuantInstCount] k!270{0}[q372{0}] 0 0
[QuantInstCount] k!270{1}[q372{1}] 0 0
[QuantInstCount] k!270{2}[q372{2}] 0 0
[QuantInstCount] k!298{0}[q374{0}] 0 0
[QuantInstCount] k!298{1}[q374{1}] 0 0
[QuantInstCount] k!314{0}[q376{0}] 0 0
[QuantInstCount] k!324{0}[q378{0}] 0 0
[QuantInstCount] k!337{0}[q380{0}] 0 0
[QuantInstCount] k!355{0}[q382{0}] 0 0
[QuantInstCount] k!405{0}[q384{0}] 0 0
[QuantInstCount] k!405{1}[q384{1}] 0 0
[QuantInstCount] k!405{2}[q384{2}] 0 0
[QuantInstCount] k!433{0}[q386{0}] 0 0
[QuantInstCount] k!433{1}[q386{1}] 0 0
[QuantInstCount] k!449{0}[q388{0}] 0 0
[QuantInstCount] k!459{0}[q390{0}] 0 0
[QuantInstCount] k!472{0}[q392{0}] 0 0
[QuantInstCount] k!490{0}[q394{0}] 0 0
[QuantInstCount] k!540{0}[q396{0}] 0 0
[QuantInstCount] k!540{1}[q396{1}] 0 0
[QuantInstCount] k!540{2}[q396{2}] 0 0
[QuantInstCount] k!568{0}[q398{0}] 0 0
[QuantInstCount] k!568{1}[q398{1}] 0 0
[QuantInstCount] k!584{0}[q400{0}] 0 0
[QuantInstCount] k!594{0}[q402{0}] 0 0
[QuantInstCount] k!607{0}[q404{0}] 0 0
[QuantInstCount] quant-u-4978{0}[q406{0}] 0 0
[QuantInstCount] quant-u-4979{0}[q407{0}] 0 0
[QuantInstCount] quant-u-4982{0}[q408{0}] 0 0
[QuantInstCount] quant-u-4982{0}[q409{0}] 0 0
[QuantInstCount] quant-u-4983{0}[q411{0}] 0 0
[QuantInstCount] quant-u-4980{0}[q412{0}] 0 0
[QuantInstCount] quant-u-4981{0}[q413{0}] 0 0
[QuantInstCount] quant-u-4984{0}[q414{0}] 0 0
[QuantInstCount] quant-u-4984{0}[q415{0}] 0 0
[QuantInstCount] quant-u-4985{0}[q417{0}] 0 0
[QuantInstCount] k!220{0}[q436{0}] 0 0
[QuantInstCount] k!324{0}[q459{0}] 0 0
[QuantInstCount] k!355{0}[q465{0}] 0 0
[QuantInstCount] k!459{0}[q488{0}] 0 0
[QuantInstCount] k!490{0}[q494{0}] 0 0
[QuantInstCount] k!594{0}[q517{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q521{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q523{0}] 0 0
[QuantInstCount] k!220{0}[q533{0}] 0 0
[QuantInstCount] k!270{0}[q535{0}] 0 0
[QuantInstCount] k!270{1}[q535{1}] 0 0
[QuantInstCount] k!270{2}[q535{2}] 0 0
[QuantInstCount] k!298{0}[q537{0}] 0 0
[QuantInstCount] k!298{1}[q537{1}] 0 0
[QuantInstCount] k!314{0}[q539{0}] 0 0
[QuantInstCount] k!324{0}[q541{0}] 0 0
[QuantInstCount] k!337{0}[q543{0}] 0 0
[QuantInstCount] k!355{0}[q545{0}] 0 0
[QuantInstCount] k!405{0}[q547{0}] 0 0
[QuantInstCount] k!405{1}[q547{1}] 0 0
[QuantInstCount] k!405{2}[q547{2}] 0 0
[QuantInstCount] k!433{0}[q549{0}] 0 0
[QuantInstCount] k!433{1}[q549{1}] 0 0
[QuantInstCount] k!449{0}[q551{0}] 0 0
[QuantInstCount] k!459{0}[q553{0}] 0 0
[QuantInstCount] k!472{0}[q555{0}] 0 0
[QuantInstCount] k!490{0}[q557{0}] 0 0
[QuantInstCount] k!540{0}[q559{0}] 0 0
[QuantInstCount] k!540{1}[q559{1}] 0 0
[QuantInstCount] k!540{2}[q559{2}] 0 0
[QuantInstCount] k!568{0}[q561{0}] 0 0
[QuantInstCount] k!568{1}[q561{1}] 0 0
[QuantInstCount] k!584{0}[q563{0}] 0 0
[QuantInstCount] k!594{0}[q565{0}] 0 0
[QuantInstCount] k!607{0}[q567{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/snapshots/test_exp.vpr@11@10@12@27-aux{0}[q579{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/snapshots/test_exp.vpr@11@10@12@27{0}[q581{0}] 0 0
[QuantInstCount] quant-u-4987{0}[q586{0}] 0 0
[QuantInstCount] quant-u-4987{1}[q586{1}] 0 0
[QuantInstCount] quant-u-4987{2}[q586{2}] 0 0
[QuantInstCount] quant-u-4987{0}[q587{0}] 0 0
[QuantInstCount] quant-u-4987{1}[q587{1}] 0 0
[QuantInstCount] quant-u-4987{2}[q587{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q589{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q590{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q592{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q592{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q592{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q593{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q593{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q593{2}] 2 0
[QuantInstCount] quant-u-4987{0}[q598{0}] 0 0
[QuantInstCount] quant-u-4987{1}[q598{1}] 0 0
[QuantInstCount] quant-u-4987{2}[q598{2}] 2 0
[QuantInstCount] f-fctOfInv{0}[q600{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q602{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q608{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q608{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q609{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q609{1}] 0 0
[QuantInstCount] qp.resPrmSumDef1{0}[q611{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q612{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q616{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q616{1}] 0 0
[QuantInstCount] qp.resPrmSumDef1{0}[q618{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q620{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q620{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/snapshots/test_exp.vpr@18@10@19@27-aux{0}[q636{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/snapshots/test_exp.vpr@18@10@19@27{0}[q638{0}] 0 0
[QuantInstCount] quant-u-4991{0}[q643{0}] 0 0
[QuantInstCount] quant-u-4991{1}[q643{1}] 0 0
[QuantInstCount] quant-u-4991{2}[q643{2}] 0 0
[QuantInstCount] quant-u-4991{0}[q644{0}] 0 0
[QuantInstCount] quant-u-4991{1}[q644{1}] 0 0
[QuantInstCount] quant-u-4991{2}[q644{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q646{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q647{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q649{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q649{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q649{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q650{0}] 3 0
[QuantInstCount] f-permImpliesNonNull{1}[q650{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q650{2}] 4 0
[QuantInstCount] quant-u-4991{0}[q655{0}] 3 0
[QuantInstCount] quant-u-4991{1}[q655{1}] 0 0
[QuantInstCount] quant-u-4991{2}[q655{2}] 9 0
[QuantInstCount] f-fctOfInv{0}[q657{0}] 3 0
[QuantInstCount] f-fctOfInv{0}[q659{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q665{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q665{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q666{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q666{1}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q668{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q668{1}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q669{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q669{1}] 1 0
[QuantInstCount] qp.resPrmSumDef4{0}[q671{0}] 0 0
[QuantInstCount] qp.resPrmSumDef4{0}[q672{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q674{0}] 2 0
[QuantInstCount] qp.fvfValDef2{0}[q679{0}] 1 0
[QuantInstCount] qp.fvfValDef2{1}[q679{1}] 0 0
[QuantInstCount] qp.resPrmSumDef4{0}[q681{0}] 1 0
[QuantInstCount] qp.fvfValDef2{0}[q683{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q683{1}] 0 0
[QuantInstCount] qp.resPrmSumDef4{0}[q685{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/snapshots/test_exp.vpr@26@10@27@27-aux{0}[q702{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/snapshots/test_exp.vpr@26@10@27@27{0}[q704{0}] 0 0
[QuantInstCount] quant-u-4995{0}[q709{0}] 0 0
[QuantInstCount] quant-u-4995{1}[q709{1}] 0 0
[QuantInstCount] quant-u-4995{2}[q709{2}] 0 0
[QuantInstCount] quant-u-4995{0}[q710{0}] 0 0
[QuantInstCount] quant-u-4995{1}[q710{1}] 0 0
[QuantInstCount] quant-u-4995{2}[q710{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q712{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q713{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q715{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q715{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q715{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q716{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q716{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q716{2}] 2 0
[QuantInstCount] quant-u-4995{0}[q721{0}] 0 0
[QuantInstCount] quant-u-4995{1}[q721{1}] 0 0
[QuantInstCount] quant-u-4995{2}[q721{2}] 2 0
[QuantInstCount] f-fctOfInv{0}[q723{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q725{0}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q731{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q731{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q732{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q732{1}] 0 0
[QuantInstCount] qp.resPrmSumDef6{0}[q734{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q735{0}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q739{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q739{1}] 0 0
[QuantInstCount] qp.resPrmSumDef6{0}[q741{0}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q743{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q743{1}] 0 0
[QuantInstCount] quant-u-4999{0}[q752{0}] 0 0
[QuantInstCount] quant-u-4999{1}[q752{1}] 0 0
[QuantInstCount] quant-u-4999{2}[q752{2}] 0 0
[QuantInstCount] quant-u-4999{0}[q753{0}] 0 0
[QuantInstCount] quant-u-4999{1}[q753{1}] 0 0
[QuantInstCount] quant-u-4999{2}[q753{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q755{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q756{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q758{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q758{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q758{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q759{0}] 1 0
[QuantInstCount] f-permImpliesNonNull{1}[q759{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q759{2}] 0 0
[QuantInstCount] quant-u-4999{0}[q764{0}] 1 0
[QuantInstCount] quant-u-4999{1}[q764{1}] 0 0
[QuantInstCount] quant-u-4999{2}[q764{2}] 1 0
[QuantInstCount] f-fctOfInv{0}[q766{0}] 1 0
[QuantInstCount] f-fctOfInv{0}[q768{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/snapshots/test_exp.vpr@49@10@50@23-aux{0}[q774{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/snapshots/test_exp.vpr@49@10@50@23-aux{0}[q775{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/snapshots/test_exp.vpr@49@10@50@23{0}[q777{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/snapshots/test_exp.vpr@49@10@50@23{0}[q778{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/snapshots/test_exp.vpr@49@10@50@23-aux{0}[q782{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/snapshots/test_exp.vpr@49@10@50@23-aux{0}[q784{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 54) to show a single one.
[Parse] 261ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
