[LOGFILE] forpermWands-m2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 33377036b 0.232s
[QuantInstCount] constructor_accessor_axiom{0}[q32{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q33{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q34{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q35{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q36{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q37{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q38{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q39{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q40{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q41{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q42{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q43{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q44{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q45{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q46{0}] 0 2
[QuantInstCount] stdinbpl.88:15{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.204:15{0}[q50{0}] 6 0
[QuantInstCount] stdinbpl.236:15{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q53{0}] 6 0
[QuantInstCount] stdinbpl.93:15{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q58{0}] 12 0
[QuantInstCount] stdinbpl.112:22{0}[q59{0}] 12 0
[QuantInstCount] stdinbpl.112:22{0}[q60{0}] 12 0
[QuantInstCount] stdinbpl.112:22{0}[q61{0}] 12 0
[QuantInstCount] stdinbpl.112:22{0}[q62{0}] 14 0
[QuantInstCount] stdinbpl.112:22{0}[q63{0}] 12 0
[QuantInstCount] stdinbpl.112:22{0}[q64{0}] 12 0
[QuantInstCount] stdinbpl.112:22{0}[q65{0}] 12 0
[QuantInstCount] stdinbpl.112:22{0}[q66{0}] 12 0
[QuantInstCount] stdinbpl.112:22{0}[q67{0}] 14 0
[QuantInstCount] stdinbpl.112:22{0}[q68{0}] 12 0
[QuantInstCount] stdinbpl.112:22{0}[q69{0}] 12 0
[QuantInstCount] stdinbpl.112:22{0}[q70{0}] 12 0
[QuantInstCount] stdinbpl.112:22{0}[q71{0}] 12 0
[QuantInstCount] stdinbpl.112:22{0}[q72{0}] 14 0
[QuantInstCount] stdinbpl.47:19{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.171:19{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.171:19{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.171:19{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.184:15{0}[q190{0}] 6 0
[QuantInstCount] stdinbpl.188:15{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.216:15{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.220:15{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.159:15{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.159:15{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.192:15{0}[q242{0}] 6 0
[QuantInstCount] stdinbpl.196:15{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.224:15{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.228:15{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.200:15{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.232:15{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q253{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q263{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q263{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q264{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q264{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q266{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q266{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q267{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q267{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q267{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q269{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q269{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q270{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q270{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q270{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q272{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q272{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q273{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q273{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q273{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q275{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q275{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q276{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q276{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q278{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q278{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q279{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q279{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q281{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q281{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q282{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q282{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q284{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q284{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q285{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q285{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q287{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q287{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q288{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q288{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q290{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q290{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q291{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q291{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q293{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q293{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q294{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q294{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q296{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q296{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q297{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q297{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q299{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q299{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q300{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q300{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q302{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q302{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q303{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q303{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q305{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q305{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q306{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q306{2}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q321{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q326{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q330{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q332{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q334{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q336{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q338{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q340{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q342{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q344{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q346{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q348{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q350{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q352{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q354{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q357{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q358{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q359{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q360{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q361{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q363{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q364{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q365{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q366{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q367{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q368{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q369{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q370{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q371{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q372{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q374{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q376{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q378{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q380{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q382{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q384{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q386{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q388{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q390{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q392{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q394{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q396{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q398{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q400{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q402{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q404{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q405{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q406{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q407{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q408{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q409{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q410{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q411{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q412{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q413{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q414{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q415{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q416{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q417{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q418{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q419{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q420{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q422{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q424{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q426{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q428{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q430{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q432{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q434{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q436{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q438{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q440{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q442{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q444{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q446{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q448{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q450{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q452{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q453{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q454{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q455{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q456{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q457{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q458{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q459{0}] 0 0
