[LOGFILE] queries-RVector-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 147858554b 1.525s
[QuantInstCount] typing_LowStar.Regional.Instances.buffer_region_of{0}[q155{0}] 0 0
[QuantInstCount] typing_LowStar.Regional.Instances.buffer_region_of{0}[q156{0}] 0 0
[QuantInstCount] typing_LowStar.Regional.Instances.buffer_r_repr{0}[q158{0}] 0 0
[QuantInstCount] typing_LowStar.Regional.Instances.buffer_r_repr{0}[q159{0}] 0 0
[QuantInstCount] typing_LowStar.Regional.Instances.buffer_r_inv{0}[q161{0}] 0 0
[QuantInstCount] typing_LowStar.Regional.Instances.buffer_r_inv{0}[q162{0}] 0 0
[QuantInstCount] typing_LowStar.Regional.Instances.buffer_r_alloc_p{0}[q164{0}] 0 0
[QuantInstCount] typing_LowStar.Regional.Instances.buffer_r_alloc_p{0}[q165{0}] 0 0
[QuantInstCount] typing_LowStar.Regional.Instances.buffer_irepr{0}[q167{0}] 0 0
[QuantInstCount] typing_LowStar.Regional.Instances.buffer_irepr{0}[q168{0}] 0 0
[QuantInstCount] typing_LowStar.Regional.Instances.buffer_dummy{0}[q170{0}] 0 0
[QuantInstCount] typing_LowStar.Regional.Instances.buffer_dummy{0}[q171{0}] 5 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.region_liveness_insensitive_locs{0}[q173{0}] 7 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.modifies{0}[q174{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.modifies{0}[q175{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mnull{0}[q177{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mnull{0}[q178{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mbuffer{0}[q180{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mbuffer{0}[q181{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q183{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q184{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_not_unused_in{0}[q186{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_not_unused_in{0}[q187{0}] 13 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_none{0}[q189{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q190{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q191{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q193{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q194{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_buffer{0}[q196{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_buffer{0}[q197{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q199{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q200{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.live{0}[q202{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.live{0}[q203{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.length{0}[q205{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.length{0}[q206{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.len{0}[q208{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.len{0}[q209{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_is_null{0}[q211{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_is_null{0}[q212{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.freeable{0}[q214{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.freeable{0}[q215{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.frameOf{0}[q217{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.frameOf{0}[q218{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_seq{0}[q220{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_seq{0}[q221{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_addr{0}[q223{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_addr{0}[q224{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.address_liveness_insensitive_locs{0}[q226{0}] 7 0
[QuantInstCount] typing_LowStar.Buffer.trivial_preorder{0}[q227{0}] 0 0
[QuantInstCount] typing_LowStar.Buffer.trivial_preorder{0}[q228{0}] 8 0
[QuantInstCount] typing_LowStar.Buffer.buffer{0}[q230{0}] 0 0
[QuantInstCount] typing_LowStar.Buffer.buffer{0}[q231{0}] 10 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q233{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q234{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q236{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q237{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.t{0}[q239{0}] 7 0
[QuantInstCount] typing_FStar.UInt64.v{0}[q240{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.v{0}[q241{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.uint_to_t{0}[q243{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.uint_to_t{0}[q244{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.t{0}[q246{0}] 7 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q247{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q248{0}] 38 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q250{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q251{0}] 36 0
[QuantInstCount] typing_FStar.UInt32.t{0}[q253{0}] 7 0
[QuantInstCount] typing_FStar.UInt32.gt{0}[q254{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.gt{0}[q255{0}] 0 0
[QuantInstCount] typing_FStar.UInt16.v{0}[q257{0}] 0 0
[QuantInstCount] typing_FStar.UInt16.v{0}[q258{0}] 0 0
[QuantInstCount] typing_FStar.UInt16.uint_to_t{0}[q260{0}] 0 0
[QuantInstCount] typing_FStar.UInt16.uint_to_t{0}[q261{0}] 0 0
[QuantInstCount] typing_FStar.UInt16.t{0}[q263{0}] 7 0
[QuantInstCount] typing_FStar.UInt128.t{0}[q264{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q265{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q266{0}] 5 0
[QuantInstCount] typing_FStar.UInt.size{0}[q268{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q269{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q271{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q272{0}] 5 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q274{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q275{0}] 5 0
[QuantInstCount] typing_FStar.UInt.gt{0}[q277{0}] 0 0
[QuantInstCount] typing_FStar.UInt.gt{0}[q278{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q280{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q281{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q283{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q284{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q286{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q287{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q289{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q290{0}] 13 0
[QuantInstCount] typing_FStar.Set.mem{0}[q292{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q293{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q295{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q296{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q298{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q299{0}] 50 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q301{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q302{0}] 11 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q304{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q305{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q307{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q308{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q310{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q311{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q313{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q314{0}] 8 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q316{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q317{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q319{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q320{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q322{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q323{0}] 8 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q325{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q326{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q328{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q329{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q331{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q332{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q334{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q335{0}] 8 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q337{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q338{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q340{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q341{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q343{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q344{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q346{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q347{0}] 97 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q349{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q350{0}] 4 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q352{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q353{0}] 10 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q355{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q356{0}] 13 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q358{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q359{0}] 13 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q361{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q362{0}] 8 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.root{0}[q364{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q365{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q366{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q368{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q369{0}] 7 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid{0}[q371{0}] 7 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.mod_set{0}[q372{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.mod_set{0}[q373{0}] 88 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q375{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q376{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.disjoint{0}[q378{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.disjoint{0}[q379{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q381{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q382{0}] 96 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q384{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q385{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q387{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q388{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q390{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q391{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q393{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q394{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q396{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q397{0}] 0 0
[QuantInstCount] typing_FStar.Integers.width_of_sw{0}[q399{0}] 0 0
[QuantInstCount] typing_FStar.Integers.width_of_sw{0}[q400{0}] 0 0
[QuantInstCount] typing_FStar.Integers.uu___is_Unsigned{0}[q402{0}] 0 0
[QuantInstCount] typing_FStar.Integers.uu___is_Unsigned{0}[q403{0}] 0 0
[QuantInstCount] typing_FStar.Integers.uu___is_Signed{0}[q405{0}] 0 0
[QuantInstCount] typing_FStar.Integers.uu___is_Signed{0}[q406{0}] 0 0
[QuantInstCount] typing_FStar.Integers.int_t{0}[q408{0}] 0 0
[QuantInstCount] typing_FStar.Integers.int_t{0}[q409{0}] 7 0
[QuantInstCount] typing_FStar.Int8.v{0}[q411{0}] 0 0
[QuantInstCount] typing_FStar.Int8.v{0}[q412{0}] 0 0
[QuantInstCount] typing_FStar.Int8.t{0}[q414{0}] 7 0
[QuantInstCount] typing_FStar.Int8.int_to_t{0}[q415{0}] 0 0
[QuantInstCount] typing_FStar.Int8.int_to_t{0}[q416{0}] 0 0
[QuantInstCount] typing_FStar.Int64.v{0}[q418{0}] 0 0
[QuantInstCount] typing_FStar.Int64.v{0}[q419{0}] 0 0
[QuantInstCount] typing_FStar.Int64.t{0}[q421{0}] 7 0
[QuantInstCount] typing_FStar.Int64.int_to_t{0}[q422{0}] 0 0
[QuantInstCount] typing_FStar.Int64.int_to_t{0}[q423{0}] 0 0
[QuantInstCount] typing_FStar.Int32.v{0}[q425{0}] 0 0
[QuantInstCount] typing_FStar.Int32.v{0}[q426{0}] 0 0
[QuantInstCount] typing_FStar.Int32.t{0}[q428{0}] 7 0
[QuantInstCount] typing_FStar.Int32.int_to_t{0}[q429{0}] 0 0
[QuantInstCount] typing_FStar.Int32.int_to_t{0}[q430{0}] 0 0
[QuantInstCount] typing_FStar.Int16.v{0}[q432{0}] 0 0
[QuantInstCount] typing_FStar.Int16.v{0}[q433{0}] 0 0
[QuantInstCount] typing_FStar.Int16.t{0}[q435{0}] 7 0
[QuantInstCount] typing_FStar.Int16.int_to_t{0}[q436{0}] 0 0
[QuantInstCount] typing_FStar.Int16.int_to_t{0}[q437{0}] 0 0
[QuantInstCount] typing_FStar.Int128.v{0}[q439{0}] 0 0
[QuantInstCount] typing_FStar.Int128.v{0}[q440{0}] 0 0
[QuantInstCount] typing_FStar.Int128.t{0}[q442{0}] 7 0
[QuantInstCount] typing_FStar.Int128.int_to_t{0}[q443{0}] 0 0
[QuantInstCount] typing_FStar.Int128.int_to_t{0}[q444{0}] 0 0
[QuantInstCount] typing_FStar.Int.size{0}[q446{0}] 0 0
[QuantInstCount] typing_FStar.Int.size{0}[q447{0}] 0 0
[QuantInstCount] typing_FStar.Int.min_int{0}[q449{0}] 0 0
[QuantInstCount] typing_FStar.Int.min_int{0}[q450{0}] 0 0
[QuantInstCount] typing_FStar.Int.max_int{0}[q452{0}] 0 0
[QuantInstCount] typing_FStar.Int.max_int{0}[q453{0}] 0 0
[QuantInstCount] typing_FStar.Int.int_t{0}[q455{0}] 0 0
[QuantInstCount] typing_FStar.Int.int_t{0}[q456{0}] 0 0
[QuantInstCount] typing_FStar.Int.fits{0}[q458{0}] 0 0
[QuantInstCount] typing_FStar.Int.fits{0}[q459{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q461{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q462{0}] 57 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q464{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q465{0}] 57 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_freeable_heap_region{0}[q467{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_freeable_heap_region{0}[q468{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_eternal_region{0}[q470{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_eternal_region{0}[q471{0}] 4 0
[QuantInstCount] typing_FStar.Ghost.reveal{0}[q473{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.reveal{0}[q474{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.hide{0}[q476{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.hide{0}[q477{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.erased{0}[q479{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.erased{0}[q480{0}] 16 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q482{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q483{0}] 49 0
[QuantInstCount] token_correspondence_LowStar.Regional.regional@tok{0}[q485{0}] 0 0
[QuantInstCount] token_correspondence_LowStar.Regional.regional@tok{1}[q485{1}] 10 0
[QuantInstCount] token_correspondence_LowStar.Regional.__proj__Rgl__item__region_of{0}[q486{0}] 6 0
[QuantInstCount] token_correspondence_LowStar.Regional.Instances.buffer_region_of{0}[q487{0}] 5 0
[QuantInstCount] token_correspondence_LowStar.Regional.Instances.buffer_r_repr{0}[q488{0}] 3 0
[QuantInstCount] token_correspondence_LowStar.Regional.Instances.buffer_r_inv{0}[q489{0}] 5 0
[QuantInstCount] token_correspondence_LowStar.Regional.Instances.buffer_r_alloc_p{0}[q490{0}] 0 0
[QuantInstCount] token_correspondence_LowStar.Monotonic.Buffer.loc_buffer{0}[q491{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q492{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q492{1}] 7 0
[QuantInstCount] subterm_ordering_LowStar.Regional.Rgl{0}[q493{0}] 0 0
[QuantInstCount] subterm_ordering_LowStar.Regional.Rgl{0}[q494{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q496{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q497{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Integers.Unsigned{0}[q499{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Integers.Unsigned{0}[q500{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Integers.Signed{0}[q502{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Integers.Signed{0}[q503{0}] 4 0
[QuantInstCount] refinement_kinding_Tm_refine_f5b6b024e7223479b436f954f257e1fe{0}[q505{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f2a41cd0b7a1b87e64e4bdabfc823091{0}[q506{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q507{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c156ecc6eab05d1687a383ef171435eb{0}[q508{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q509{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a0cd7d06c5da6444b6b51b319febde8e{0}[q510{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q511{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6674f9c1a6fb76f5c6691dac4ed19b7a{0}[q512{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_627e9f1cc724efa294bbc10092665eb4{0}[q513{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_627483b23b11d5a071fe1ff3a43454b1{0}[q514{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_48c1b5b4c02ad49f0760911a9d4b1fb4{0}[q515{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3daf37ab3cd19c1e74e63f8f5e0fb16a{0}[q516{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3d5525dd50da96925771e0566aa2cb99{0}[q517{0}] 0 0
