[LOGFILE] iter_loop-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1806322b 0.083s
[QuantInstCount] internal_core!ops.range.Range./Range/start_accessor_definition{0}[q162{0}] 26 0
[QuantInstCount] internal_core!ops.range.Range./Range/start_invariant_definition{0}[q163{0}] 0 0
[QuantInstCount] internal_core!ops.range.Range./Range/start_invariant_definition{0}[q164{0}] 26 0
[QuantInstCount] internal_core!ops.range.Range./Range/end_accessor_definition{0}[q166{0}] 10 0
[QuantInstCount] internal_core!ops.range.Range./Range/end_invariant_definition{0}[q167{0}] 0 0
[QuantInstCount] internal_core!ops.range.Range./Range/end_invariant_definition{0}[q168{0}] 10 0
[QuantInstCount] prelude_datatype_height_core!ops.range.Range./Range/start{0}[q170{0}] 0 0
[QuantInstCount] prelude_datatype_height_core!ops.range.Range./Range/start{0}[q171{0}] 0 0
[QuantInstCount] prelude_datatype_height_core!ops.range.Range./Range/end{0}[q173{0}] 0 0
[QuantInstCount] prelude_datatype_height_core!ops.range.Range./Range/end{0}[q174{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q176{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q177{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q178{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q180{0}] 0 0
[QuantInstCount] internal_crate__tuple__2_box_axiom_definition{0}[q181{0}] 2 0
[QuantInstCount] internal_crate__tuple__2_unbox_axiom_definition{0}[q182{0}] 0 0
[QuantInstCount] internal_crate__tuple__2_unbox_axiom_definition{0}[q183{0}] 2 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q185{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q186{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/0_accessor_definition{0}[q188{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/0_invariant_definition{0}[q189{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/0_invariant_definition{0}[q190{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/1_accessor_definition{0}[q192{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/1_invariant_definition{0}[q193{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/1_invariant_definition{0}[q194{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/0{0}[q196{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/0{0}[q197{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/1{0}[q199{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/1{0}[q200{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q202{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q203{0}] 0 0
[QuantInstCount] internal_core__clone__Clone_trait_type_bounds_definition{0}[q205{0}] 0 0
[QuantInstCount] internal_core__alloc__Allocator_trait_type_bounds_definition{0}[q206{0}] 0 0
[QuantInstCount] internal_core__cmp__PartialEq_trait_type_bounds_definition{0}[q207{0}] 0 0
[QuantInstCount] internal_core__cmp__PartialOrd_trait_type_bounds_definition{0}[q208{0}] 0 0
[QuantInstCount] internal_core__cmp__PartialOrd_trait_type_bounds_definition{0}[q209{0}] 0 0
[QuantInstCount] internal_core__iter__traits__iterator__Iterator_trait_type_bounds_definition{0}[q211{0}] 0 0
[QuantInstCount] internal_core__iter__range__Step_trait_type_bounds_definition{0}[q212{0}] 0 0
[QuantInstCount] internal_core__iter__range__Step_trait_type_bounds_definition{0}[q213{0}] 0 0
[QuantInstCount] internal_vstd__std_specs__range__StepSpec_trait_type_bounds_definition{0}[q215{0}] 0 0
[QuantInstCount] internal_ens__core!iter.traits.collect.impl&__1.into_iter._definition{0}[q216{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.range.StepSpec.spec_is_lt.?_pre_post_definition{0}[q217{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.range.StepSpec.spec_is_lt.?_pre_post_definition{0}[q218{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.range.StepSpec.spec_forward_checked.?_pre_post_definition{0}[q220{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.range.StepSpec.spec_forward_checked.?_pre_post_definition{0}[q221{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.range.StepSpec.spec_forward_checked_int.?_pre_post_definition{0}[q223{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.range.StepSpec.spec_forward_checked_int.?_pre_post_definition{0}[q224{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.range.spec_range_next.?_pre_post_definition{0}[q226{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.range.spec_range_next.?_pre_post_definition{0}[q227{0}] 2 0
[QuantInstCount] internal_ens__core!iter.range.impl&__6.next._definition{0}[q229{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.range.StepSpec.spec_is_lt.?_definition{0}[q230{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.range.StepSpec.spec_is_lt.?_definition{0}[q231{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.range.StepSpec.spec_forward_checked_int.?_definition{0}[q233{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.range.StepSpec.spec_forward_checked.?_definition{0}[q234{0}] 0 0
[QuantInstCount] user_vstd__std_specs__range__axiom_spec_range_next_u64_0{0}[q235{0}] 0 0
[QuantInstCount] user_vstd__std_specs__range__axiom_spec_range_next_u64_0{0}[q236{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.range.StepSpec.spec_is_lt.?_definition{0}[q238{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.range.StepSpec.spec_is_lt.?_definition{0}[q239{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.range.StepSpec.spec_forward_checked_int.?_definition{0}[q241{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.range.StepSpec.spec_forward_checked_int.?_definition{0}[q242{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.range.StepSpec.spec_forward_checked.?_definition{0}[q244{0}] 0 0
[QuantInstCount] user_vstd__std_specs__range__axiom_spec_range_next_usize_1{0}[q245{0}] 0 0
[QuantInstCount] user_vstd__std_specs__range__axiom_spec_range_next_usize_1{0}[q246{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.range.StepSpec.spec_is_lt.?_definition{0}[q248{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.range.StepSpec.spec_is_lt.?_definition{0}[q249{0}] 19 0
[QuantInstCount] internal_vstd!std_specs.range.StepSpec.spec_forward_checked_int.?_definition{0}[q251{0}] 2 0
[QuantInstCount] internal_vstd!std_specs.range.StepSpec.spec_forward_checked.?_definition{0}[q252{0}] 2 0
[QuantInstCount] user_vstd__std_specs__range__axiom_spec_range_next_i32_2{0}[q253{0}] 0 0
[QuantInstCount] user_vstd__std_specs__range__axiom_spec_range_next_i32_2{0}[q254{0}] 0 0
[QuantInstCount] internal_core__alloc__impl&__2_trait_impl_definition{0}[q256{0}] 0 0
[QuantInstCount] internal_core__alloc__impl&__2_trait_impl_definition{0}[q257{0}] 0 0
[QuantInstCount] internal_core__cmp__impls__impl&__9_trait_impl_definition{0}[q259{0}] 0 0
[QuantInstCount] internal_core__cmp__impls__impl&__9_trait_impl_definition{0}[q260{0}] 0 0
[QuantInstCount] internal_core__tuple__impl&__11_trait_impl_definition{0}[q262{0}] 0 0
[QuantInstCount] internal_core__tuple__impl&__11_trait_impl_definition{0}[q263{0}] 0 0
[QuantInstCount] internal_core__ops__range__impl&__41_trait_impl_definition{0}[q265{0}] 0 0
[QuantInstCount] internal_core__ops__range__impl&__41_trait_impl_definition{0}[q266{0}] 0 0
[QuantInstCount] internal_core__option__impl&__14_trait_impl_definition{0}[q268{0}] 0 0
[QuantInstCount] internal_core__option__impl&__14_trait_impl_definition{0}[q269{0}] 0 0
[QuantInstCount] internal_core__cmp__impls__impl&__10_trait_impl_definition{0}[q271{0}] 0 0
[QuantInstCount] internal_core__cmp__impls__impl&__10_trait_impl_definition{0}[q272{0}] 0 0
[QuantInstCount] internal_core__tuple__impl&__15_trait_impl_definition{0}[q274{0}] 0 0
[QuantInstCount] internal_core__tuple__impl&__15_trait_impl_definition{0}[q275{0}] 0 0
[QuantInstCount] internal_core__option__impl&__15_trait_impl_definition{0}[q277{0}] 0 0
[QuantInstCount] internal_core__option__impl&__15_trait_impl_definition{0}[q278{0}] 0 0
[QuantInstCount] internal_core__iter__range__impl&__6_trait_impl_definition{0}[q280{0}] 0 0
[QuantInstCount] internal_core__iter__range__impl&__6_trait_impl_definition{0}[q281{0}] 0 0
[QuantInstCount] internal_core__ops__range__impl&__38_trait_impl_definition{0}[q283{0}] 0 0
[QuantInstCount] internal_core__ops__range__impl&__38_trait_impl_definition{0}[q284{0}] 0 0
[QuantInstCount] internal_core__clone__impls__impl&__3_trait_impl_definition{0}[q286{0}] 0 0
[QuantInstCount] internal_core__option__impl&__5_trait_impl_definition{0}[q287{0}] 0 0
[QuantInstCount] internal_core__option__impl&__5_trait_impl_definition{0}[q288{0}] 0 0
[QuantInstCount] internal_builtin__impl&__4_trait_impl_definition{0}[q290{0}] 0 0
[QuantInstCount] internal_builtin__impl&__2_trait_impl_definition{0}[q291{0}] 0 0
[QuantInstCount] internal_alloc__boxed__impl&__12_trait_impl_definition{0}[q292{0}] 0 0
[QuantInstCount] internal_alloc__boxed__impl&__12_trait_impl_definition{0}[q293{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q410{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q412{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q414{0}] 2 0
[QuantInstCount] prelude_i_clip{0}[q416{0}] 2 0
[QuantInstCount] prelude_char_clip{0}[q418{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q420{0}] 14 0
[QuantInstCount] prelude_i_inv{0}[q422{0}] 25 0
[QuantInstCount] prelude_char_inv{0}[q424{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q426{0}] 8 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q428{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q430{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q432{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q434{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q436{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q438{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q440{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q442{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q444{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q446{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q448{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q450{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q452{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q454{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q456{0}] 0 0
[QuantInstCount] internal_core!ops.range.Range./Range_constructor_definition{0}[q458{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q460{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q462{0}] 0 0
[QuantInstCount] internal_core__iter__range__Step_trait_type_bounds_definition{0}[q464{0}] 0 0
[QuantInstCount] internal_ens__core!iter.traits.collect.impl&__1.into_iter._definition{0}[q466{0}] 2 0
[QuantInstCount] internal_vstd!std_specs.range.StepSpec.spec_is_lt.?_pre_post_definition{0}[q468{0}] 19 0
[QuantInstCount] internal_vstd!std_specs.range.StepSpec.spec_forward_checked.?_pre_post_definition{0}[q470{0}] 2 0
[QuantInstCount] internal_vstd!std_specs.range.StepSpec.spec_forward_checked_int.?_pre_post_definition{0}[q472{0}] 2 0
[QuantInstCount] internal_ens__core!iter.range.impl&__6.next._definition{0}[q474{0}] 2 0
[QuantInstCount] user_vstd__std_specs__range__axiom_spec_range_next_u64_0{0}[q476{0}] 0 0
[QuantInstCount] user_vstd__std_specs__range__axiom_spec_range_next_usize_1{0}[q478{0}] 0 0
[QuantInstCount] user_vstd__std_specs__range__axiom_spec_range_next_i32_2{0}[q480{0}] 2 0
[QuantInstCount] internal_core__tuple__impl&__11_trait_impl_definition{0}[q482{0}] 0 0
[QuantInstCount] internal_core__tuple__impl&__15_trait_impl_definition{0}[q484{0}] 0 0
[QuantInstCount] internal_alloc__boxed__impl&__12_trait_impl_definition{0}[q486{0}] 0 0
[tool] axiom-profiler
[Parse] Err 326‰ 1302ms
[Graph] 1ms
[Analysis] 22ms
[Loops] 0 true, 0 false
