[LOGFILE] test_atomic_bool_pass-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1930871b 0.078s
[QuantInstCount] prelude_has_type_char{0}[q62{0}] 0 0
[QuantInstCount] prelude_unbox_int{0}[q64{0}] 0 0
[QuantInstCount] prelude_unbox_int{0}[q65{0}] 0 0
[QuantInstCount] prelude_unbox_uint{0}[q67{0}] 0 0
[QuantInstCount] prelude_unbox_uint{0}[q68{0}] 0 0
[QuantInstCount] prelude_unbox_sint{0}[q70{0}] 0 0
[QuantInstCount] prelude_unbox_sint{0}[q71{0}] 0 0
[QuantInstCount] prelude_add{0}[q73{0}] 0 0
[QuantInstCount] prelude_add{0}[q74{0}] 0 0
[QuantInstCount] prelude_sub{0}[q76{0}] 0 0
[QuantInstCount] prelude_sub{0}[q77{0}] 0 0
[QuantInstCount] prelude_mul{0}[q79{0}] 0 0
[QuantInstCount] prelude_mul{0}[q80{0}] 0 0
[QuantInstCount] prelude_eucdiv{0}[q82{0}] 0 0
[QuantInstCount] prelude_eucdiv{0}[q83{0}] 0 0
[QuantInstCount] prelude_eucmod{0}[q85{0}] 0 0
[QuantInstCount] prelude_eucmod{0}[q86{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q88{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q89{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q91{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q92{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q94{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q95{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q97{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q98{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q100{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q101{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q103{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q104{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q106{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q107{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q109{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q110{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q112{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q113{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q115{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q116{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q118{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q119{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q121{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q122{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q124{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q125{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q127{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q128{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q129{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q130{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q131{0}] 0 120
[QuantInstCount] constructor_accessor_axiom{0}[q132{0}] 0 120
[QuantInstCount] constructor_accessor_axiom{0}[q133{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q134{0}] 0 3
[QuantInstCount] internal_vstd__atomic__PAtomicBool_box_axiom_definition{0}[q135{0}] 0 0
[QuantInstCount] internal_vstd__atomic__PAtomicBool_unbox_axiom_definition{0}[q136{0}] 0 0
[QuantInstCount] internal_vstd__atomic__PAtomicBool_unbox_axiom_definition{0}[q137{0}] 1 0
[QuantInstCount] internal_vstd__atomic__PAtomicBool_has_type_always_definition{0}[q139{0}] 0 0
[QuantInstCount] internal_vstd__atomic__PermissionBool_box_axiom_definition{0}[q140{0}] 24 0
[QuantInstCount] internal_vstd__atomic__PermissionBool_unbox_axiom_definition{0}[q141{0}] 0 0
[QuantInstCount] internal_vstd__atomic__PermissionBool_unbox_axiom_definition{0}[q142{0}] 1 0
[QuantInstCount] internal_vstd__atomic__PermissionBool_has_type_always_definition{0}[q144{0}] 0 0
[QuantInstCount] internal_core__result__Result_box_axiom_definition{0}[q145{0}] 4 0
[QuantInstCount] internal_core__result__Result_unbox_axiom_definition{0}[q146{0}] 0 0
[QuantInstCount] internal_core__result__Result_unbox_axiom_definition{0}[q147{0}] 4 0
[QuantInstCount] internal_core!result.Result./Ok_constructor_definition{0}[q149{0}] 0 0
[QuantInstCount] internal_core!result.Result./Ok_constructor_definition{0}[q150{0}] 0 0
[QuantInstCount] internal_core!result.Result./Ok/0_accessor_definition{0}[q152{0}] 2 0
[QuantInstCount] internal_core!result.Result./Ok/0_invariant_definition{0}[q153{0}] 0 0
[QuantInstCount] internal_core!result.Result./Ok/0_invariant_definition{0}[q154{0}] 2 0
[QuantInstCount] internal_core!result.Result./Err_constructor_definition{0}[q156{0}] 0 0
[QuantInstCount] internal_core!result.Result./Err_constructor_definition{0}[q157{0}] 0 0
[QuantInstCount] internal_core!result.Result./Err/0_accessor_definition{0}[q159{0}] 3 0
[QuantInstCount] internal_core!result.Result./Err/0_invariant_definition{0}[q160{0}] 0 0
[QuantInstCount] internal_core!result.Result./Err/0_invariant_definition{0}[q161{0}] 3 0
[QuantInstCount] prelude_datatype_height_core!result.Result./Ok/0{0}[q163{0}] 0 0
[QuantInstCount] prelude_datatype_height_core!result.Result./Ok/0{0}[q164{0}] 0 0
[QuantInstCount] prelude_datatype_height_core!result.Result./Err/0{0}[q166{0}] 0 0
[QuantInstCount] prelude_datatype_height_core!result.Result./Err/0{0}[q167{0}] 0 0
[QuantInstCount] internal_vstd__atomic__PermissionDataBool_box_axiom_definition{0}[q169{0}] 24 0
[QuantInstCount] internal_vstd__atomic__PermissionDataBool_unbox_axiom_definition{0}[q170{0}] 0 0
[QuantInstCount] internal_vstd__atomic__PermissionDataBool_unbox_axiom_definition{0}[q171{0}] 0 0
[QuantInstCount] internal_vstd!atomic.PermissionDataBool./PermissionDataBool/patomic_accessor_definition{0}[q173{0}] 24 0
[QuantInstCount] internal_vstd!atomic.PermissionDataBool./PermissionDataBool/value_accessor_definition{0}[q174{0}] 28 0
[QuantInstCount] internal_vstd__atomic__PermissionDataBool_has_type_always_definition{0}[q175{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q176{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q177{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q178{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q180{0}] 0 0
[QuantInstCount] internal_crate__tuple__2_box_axiom_definition{0}[q181{0}] 1 0
[QuantInstCount] internal_crate__tuple__2_unbox_axiom_definition{0}[q182{0}] 0 0
[QuantInstCount] internal_crate__tuple__2_unbox_axiom_definition{0}[q183{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q185{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q186{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/0_accessor_definition{0}[q188{0}] 1 0
[QuantInstCount] internal_tuple__2./tuple__2/0_invariant_definition{0}[q189{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/0_invariant_definition{0}[q190{0}] 1 0
[QuantInstCount] internal_tuple__2./tuple__2/1_accessor_definition{0}[q192{0}] 1 0
[QuantInstCount] internal_tuple__2./tuple__2/1_invariant_definition{0}[q193{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/1_invariant_definition{0}[q194{0}] 1 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/0{0}[q196{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/0{0}[q197{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/1{0}[q199{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/1{0}[q200{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q202{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q203{0}] 0 0
[QuantInstCount] internal_ens__vstd!atomic.impl&__1.new._definition{0}[q205{0}] 0 0
[QuantInstCount] internal_req__vstd!atomic.impl&__1.load._definition{0}[q206{0}] 0 0
[QuantInstCount] internal_req__vstd!atomic.impl&__1.load._definition{0}[q207{0}] 2 0
[QuantInstCount] internal_ens__vstd!atomic.impl&__1.load._definition{0}[q209{0}] 1 0
[QuantInstCount] internal_req__vstd!atomic.impl&__1.store._definition{0}[q210{0}] 0 0
[QuantInstCount] internal_req__vstd!atomic.impl&__1.store._definition{0}[q211{0}] 2 0
[QuantInstCount] internal_ens__vstd!atomic.impl&__1.store._definition{0}[q213{0}] 0 0
[QuantInstCount] internal_req__vstd!atomic.impl&__1.compare_exchange._definition{0}[q214{0}] 0 0
[QuantInstCount] internal_req__vstd!atomic.impl&__1.compare_exchange._definition{0}[q215{0}] 2 0
[QuantInstCount] internal_ens__vstd!atomic.impl&__1.compare_exchange._definition{0}[q217{0}] 0 0
[QuantInstCount] internal_ens__vstd!atomic.impl&__1.compare_exchange._definition{0}[q218{0}] 0 0
[QuantInstCount] internal_req__vstd!atomic.impl&__1.compare_exchange_weak._definition{0}[q220{0}] 0 0
[QuantInstCount] internal_req__vstd!atomic.impl&__1.compare_exchange_weak._definition{0}[q221{0}] 2 0
[QuantInstCount] internal_ens__vstd!atomic.impl&__1.compare_exchange_weak._definition{0}[q223{0}] 0 0
[QuantInstCount] internal_ens__vstd!atomic.impl&__1.compare_exchange_weak._definition{0}[q224{0}] 0 0
[QuantInstCount] internal_req__vstd!atomic.impl&__1.swap._definition{0}[q226{0}] 0 0
[QuantInstCount] internal_req__vstd!atomic.impl&__1.swap._definition{0}[q227{0}] 1 0
[QuantInstCount] internal_ens__vstd!atomic.impl&__1.swap._definition{0}[q229{0}] 0 0
[QuantInstCount] internal_ens__vstd!atomic.impl&__1.swap._definition{0}[q230{0}] 0 0
[QuantInstCount] internal_req__vstd!atomic.impl&__1.into_inner._definition{0}[q232{0}] 0 0
[QuantInstCount] internal_req__vstd!atomic.impl&__1.into_inner._definition{0}[q233{0}] 1 0
[QuantInstCount] internal_ens__vstd!atomic.impl&__1.into_inner._definition{0}[q235{0}] 1 0
[QuantInstCount] internal_req__vstd!atomic.impl&__1.fetch_and._definition{0}[q236{0}] 0 0
[QuantInstCount] internal_req__vstd!atomic.impl&__1.fetch_and._definition{0}[q237{0}] 4 0
[QuantInstCount] internal_ens__vstd!atomic.impl&__1.fetch_and._definition{0}[q239{0}] 0 0
[QuantInstCount] internal_ens__vstd!atomic.impl&__1.fetch_and._definition{0}[q240{0}] 0 0
[QuantInstCount] internal_req__vstd!atomic.impl&__1.fetch_or._definition{0}[q242{0}] 0 0
[QuantInstCount] internal_req__vstd!atomic.impl&__1.fetch_or._definition{0}[q243{0}] 4 0
[QuantInstCount] internal_ens__vstd!atomic.impl&__1.fetch_or._definition{0}[q245{0}] 0 0
[QuantInstCount] internal_ens__vstd!atomic.impl&__1.fetch_or._definition{0}[q246{0}] 0 0
[QuantInstCount] internal_req__vstd!atomic.impl&__1.fetch_xor._definition{0}[q248{0}] 0 0
[QuantInstCount] internal_req__vstd!atomic.impl&__1.fetch_xor._definition{0}[q249{0}] 4 0
[QuantInstCount] internal_ens__vstd!atomic.impl&__1.fetch_xor._definition{0}[q251{0}] 0 0
[QuantInstCount] internal_ens__vstd!atomic.impl&__1.fetch_xor._definition{0}[q252{0}] 0 0
[QuantInstCount] internal_req__vstd!atomic.impl&__1.fetch_nand._definition{0}[q254{0}] 0 0
[QuantInstCount] internal_req__vstd!atomic.impl&__1.fetch_nand._definition{0}[q255{0}] 4 0
[QuantInstCount] internal_ens__vstd!atomic.impl&__1.fetch_nand._definition{0}[q257{0}] 0 0
[QuantInstCount] internal_ens__vstd!atomic.impl&__1.fetch_nand._definition{0}[q258{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q364{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q366{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q368{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q370{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q372{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q374{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q376{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q378{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q380{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q382{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q384{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q386{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q388{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q390{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q392{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q394{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q396{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q398{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q400{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q402{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q404{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q406{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q408{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q410{0}] 0 0
[QuantInstCount] internal_ens__vstd!atomic.impl&__1.new._definition{0}[q412{0}] 1 0
[QuantInstCount] internal_ens__vstd!atomic.impl&__1.store._definition{0}[q414{0}] 2 0
[QuantInstCount] internal_ens__vstd!atomic.impl&__1.compare_exchange._definition{0}[q416{0}] 2 0
[QuantInstCount] internal_ens__vstd!atomic.impl&__1.compare_exchange_weak._definition{0}[q418{0}] 2 0
[QuantInstCount] internal_ens__vstd!atomic.impl&__1.swap._definition{0}[q420{0}] 1 0
[QuantInstCount] internal_ens__vstd!atomic.impl&__1.fetch_and._definition{0}[q422{0}] 4 0
[QuantInstCount] internal_ens__vstd!atomic.impl&__1.fetch_or._definition{0}[q424{0}] 4 0
[QuantInstCount] internal_ens__vstd!atomic.impl&__1.fetch_xor._definition{0}[q426{0}] 4 0
[QuantInstCount] internal_ens__vstd!atomic.impl&__1.fetch_nand._definition{0}[q428{0}] 4 0
[tool] axiom-profiler
[Parse] Err 447‰ 2302ms
[Graph] 1ms
[Analysis] 19ms
[Loops] 0 true, 0 false
