[LOGFILE] Compiler-CheckWellformed__Rewriter.__defaul-n5-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 16338670b 0.252s
[QuantInstCount] DafnyPreludebpl.108:29{0}[q41{0}] 30 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q42{0}] 0 0
[QuantInstCount] Compilerdfy.84:12{0}[q43{0}] 0 0
[QuantInstCount] Compilerdfy.84:12{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 48 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 87 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 76 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q56{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q58{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q62{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 32 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q108{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q109{1}] 0 0
[QuantInstCount] Compilerdfy.44:12{0}[q111{0}] 247 0
[QuantInstCount] Compilerdfy.44:12{0}[q114{0}] 0 0
[QuantInstCount] Compilerdfy.44:12{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q123{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q124{1}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q134{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q136{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q137{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q139{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q140{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q148{0}] 35 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q149{0}] 35 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q150{0}] 35 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 32 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 32 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 2 0
[QuantInstCount] Compilerdfy.29:10{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q164{0}] 96 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q165{0}] 96 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q166{0}] 35 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q167{0}] 35 0
[QuantInstCount] Compilerdfy.27:13{0}[q168{0}] 30 0
[QuantInstCount] Compilerdfy.27:13{0}[q169{0}] 51 0
[QuantInstCount] Compilerdfy.28:11{0}[q170{0}] 58 0
[QuantInstCount] Compilerdfy.28:11{0}[q171{0}] 65 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q172{0}] 31 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q173{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q175{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 14 0
[QuantInstCount] Compilerdfy.29:10{0}[q188{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q189{0}] 58 0
[QuantInstCount] Compilerdfy.29:10{0}[q191{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q192{0}] 58 0
[QuantInstCount] Compilerdfy.29:10{0}[q194{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q195{0}] 58 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] Compilerdfy.84:12{0}[q203{0}] 65 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q204{0}] 5 0
[QuantInstCount] Compilerdfy.27:13{0}[q205{0}] 37 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q212{0}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q213{0}] 65 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q219{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q222{0}] 0 0
[QuantInstCount] Compilerdfy.85:20{0}[q224{0}] 0 0
[QuantInstCount] Compilerdfy.85:20{1}[q224{1}] 0 0
[QuantInstCount] Compilerdfy.84:12{0}[q225{0}] 0 0
[QuantInstCount] Compilerdfy.85:20{0}[q226{0}] 0 0
[QuantInstCount] Compilerdfy.85:20{1}[q226{1}] 0 0
[QuantInstCount] Compilerdfy.84:12{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q234{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q234{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q235{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q235{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q242{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q244{0}] 21 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q251{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q253{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] Compilerdfy.84:12{0}[q269{0}] 0 0
[QuantInstCount] Compilerdfy.84:12{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q278{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q300{0}] 0 0
[QuantInstCount] Compilerdfy.27:13{0}[q301{0}] 18 0
[QuantInstCount] Compilerdfy.28:11{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q303{0}] 12 0
[QuantInstCount] Compilerdfy.44:12{0}[q304{0}] 0 0
[QuantInstCount] Compilerdfy.44:12{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q326{0}] 16 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 87 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 76 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q462{0}] 32 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q464{0}] 32 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q467{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q506{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q508{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q529{0}] 32 0
[QuantInstCount] Compilerdfy.29:10{0}[q535{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 32 0
[QuantInstCount] unknown.0:0{1}[q537{1}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q539{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q547{1}] 0 0
[QuantInstCount] Compilerdfy.84:12{0}[q549{0}] 65 0
[QuantInstCount] unknown.0:0{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q553{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q557{0}] 96 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q563{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 32 0
[QuantInstCount] unknown.0:0{1}[q565{1}] 0 0
[QuantInstCount] Compilerdfy.44:12{0}[q567{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q573{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q575{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q575{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q577{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q577{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q585{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q587{0}] 1 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q589{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q593{0}] 0 0
[QuantInstCount] Compilerdfy.84:12{0}[q595{0}] 105 0
[QuantInstCount] unknown.0:0{0}[q597{0}] 32 0
[QuantInstCount] unknown.0:0{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q603{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q611{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q613{0}] 35 0
[QuantInstCount] Compilerdfy.84:12{0}[q615{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q617{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q619{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q621{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q623{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q625{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q627{0}] 0 0
[QuantInstCount] Compilerdfy.44:12{0}[q629{0}] 247 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q633{0}] 17 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q637{0}] 35 0
[QuantInstCount] mapAx0:MapType0Select{0}[q639{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q641{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q643{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q645{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q647{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q649{0}] 0 0
[QuantInstCount] Compilerdfy.85:20{0}[q651{0}] 0 0
[QuantInstCount] Compilerdfy.85:20{1}[q651{1}] 0 0
[QuantInstCount] Compilerdfy.85:20{0}[q652{0}] 0 0
[QuantInstCount] Compilerdfy.85:20{1}[q652{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q654{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q655{1}] 0 0
[QuantInstCount] Compilerdfy.85:20{0}[q656{0}] 0 0
[QuantInstCount] Compilerdfy.85:20{1}[q656{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q657{1}] 7 0
[QuantInstCount] Compilerdfy.85:20{0}[q658{0}] 0 0
[QuantInstCount] Compilerdfy.85:20{1}[q658{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q660{0}] 0 0
[QuantInstCount] Compilerdfy.85:20{0}[q662{0}] 6 0
[QuantInstCount] Compilerdfy.85:20{1}[q662{1}] 26 0
[QuantInstCount] Compilerdfy.85:20{0}[q663{0}] 3 0
[QuantInstCount] Compilerdfy.85:20{1}[q663{1}] 29 0
[QuantInstCount] Compilerdfy.85:20{0}[q664{0}] 6 0
[QuantInstCount] Compilerdfy.85:20{1}[q664{1}] 26 0
[QuantInstCount] Compilerdfy.85:20{0}[q665{0}] 3 0
[QuantInstCount] Compilerdfy.85:20{1}[q665{1}] 29 0
[QuantInstCount] Compilerdfy.85:20{0}[q666{0}] 0 0
[QuantInstCount] Compilerdfy.85:20{1}[q666{1}] 0 0
[QuantInstCount] Compilerdfy.85:20{0}[q667{0}] 0 0
[QuantInstCount] Compilerdfy.85:20{1}[q667{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q670{0}] 7 0
[QuantInstCount] Compilerdfy.85:20{0}[q671{0}] 0 0
