[LOGFILE] Compiler-CheckWellformed__Compiler.__defaul-n10-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 583114b 0.057s
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] Compilerdfy.253:12{0}[q111{0}] 0 0
[QuantInstCount] Compilerdfy.253:12{0}[q112{0}] 0 0
[QuantInstCount] Compilerdfy.253:12{0}[q114{0}] 0 0
[QuantInstCount] Compilerdfy.253:12{0}[q115{0}] 0 0
[QuantInstCount] Compilerdfy.171:12{0}[q117{0}] 0 0
[QuantInstCount] Compilerdfy.171:12{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q120{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q121{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q123{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q124{1}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q134{0}] 1 0
[QuantInstCount] Compilerdfy.168:12{0}[q136{0}] 0 0
[QuantInstCount] Compilerdfy.168:12{0}[q137{0}] 0 0
[QuantInstCount] Compilerdfy.168:12{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q143{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q145{0}] 0 0
[QuantInstCount] Compilerdfy.253:12{0}[q146{0}] 0 0
[QuantInstCount] Compilerdfy.253:12{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] Compilerdfy.27:13{0}[q152{0}] 1 0
[QuantInstCount] Compilerdfy.27:13{0}[q153{0}] 1 0
[QuantInstCount] Compilerdfy.28:11{0}[q154{0}] 1 0
[QuantInstCount] Compilerdfy.28:11{0}[q155{0}] 1 0
[QuantInstCount] Compilerdfy.192:17{0}[q156{0}] 0 0
[QuantInstCount] Compilerdfy.192:17{0}[q157{0}] 0 0
[QuantInstCount] Compilerdfy.193:15{0}[q158{0}] 0 0
[QuantInstCount] Compilerdfy.193:15{0}[q159{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q160{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q162{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q163{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q164{0}] 1 0
[QuantInstCount] Compilerdfy.29:10{0}[q166{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q167{0}] 1 0
[QuantInstCount] Compilerdfy.29:10{0}[q169{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q170{0}] 1 0
[QuantInstCount] Compilerdfy.168:12{0}[q172{0}] 0 0
[QuantInstCount] Compilerdfy.168:12{0}[q173{0}] 0 0
[QuantInstCount] Compilerdfy.168:12{0}[q175{0}] 0 0
[QuantInstCount] Compilerdfy.168:12{0}[q176{0}] 0 0
[QuantInstCount] Compilerdfy.253:12{0}[q178{0}] 0 0
[QuantInstCount] Compilerdfy.27:13{0}[q179{0}] 0 0
[QuantInstCount] Compilerdfy.192:17{0}[q180{0}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q181{0}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q182{0}] 1 0
[QuantInstCount] Compilerdfy.193:15{0}[q184{0}] 0 0
[QuantInstCount] Compilerdfy.193:15{0}[q185{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q187{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q199{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q210{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q210{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q211{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q211{2}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q233{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q233{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q233{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q233{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q233{5}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q234{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q234{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q234{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q234{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q234{5}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q236{0}] 0 0
[QuantInstCount] Compilerdfy.193:15{0}[q237{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] Compilerdfy.168:12{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q258{0}] 0 0
[QuantInstCount] Compilerdfy.27:13{0}[q259{0}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q260{0}] 0 0
[QuantInstCount] Compilerdfy.192:17{0}[q261{0}] 0 0
[QuantInstCount] Compilerdfy.193:15{0}[q262{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q283{0}] 0 0
[QuantInstCount] Compilerdfy.253:12{0}[q284{0}] 0 0
[QuantInstCount] Compilerdfy.253:12{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q448{0}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q450{0}] 0 0
[QuantInstCount] Compilerdfy.193:15{0}[q452{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q454{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q458{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q460{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 0 0
[QuantInstCount] Compilerdfy.253:12{0}[q468{0}] 0 0
[QuantInstCount] Compilerdfy.253:12{0}[q470{0}] 0 0
[QuantInstCount] Compilerdfy.171:12{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q480{0}] 0 0
[QuantInstCount] Compilerdfy.253:12{0}[q482{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q486{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q492{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q506{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q508{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q512{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q514{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q522{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q524{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q526{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q528{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q530{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q532{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q534{0}] 0 0
[tool] axiom-profiler
[Parse] 262ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
