[LOGFILE] Compiler-CheckWellformed__DafnyAST.__defaul-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 513530b 0.056s
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q350{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q352{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q355{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q397{0}] 1 0
[QuantInstCount] Compilerdfy.29:10{0}[q403{0}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q405{0}] 0 0
[QuantInstCount] Compilerdfy.44:12{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q415{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] Compilerdfy.44:12{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q433{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q435{0}] 2 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q449{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q457{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q459{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q479{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q481{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q483{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q485{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q487{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q489{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q493{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q497{1}] 0 0
[tool] axiom-profiler
[Parse] 237ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
