[LOGFILE] Compiler-CheckWellformed__StackMachine.__de-n3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 594809b 0.058s
[QuantInstCount] DafnyPreludebpl.299:11{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] Compilerdfy.168:12{0}[q165{0}] 1 0
[QuantInstCount] Compilerdfy.168:12{0}[q166{0}] 1 0
[QuantInstCount] Compilerdfy.168:12{0}[q167{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q172{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 1 0
[QuantInstCount] Compilerdfy.192:17{0}[q180{0}] 0 0
[QuantInstCount] Compilerdfy.192:17{0}[q181{0}] 0 0
[QuantInstCount] Compilerdfy.193:15{0}[q182{0}] 0 0
[QuantInstCount] Compilerdfy.193:15{0}[q183{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q184{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q186{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q187{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q189{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q191{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q193{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q194{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q196{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] Compilerdfy.168:12{0}[q205{0}] 0 0
[QuantInstCount] Compilerdfy.168:12{0}[q206{0}] 1 0
[QuantInstCount] Compilerdfy.168:12{0}[q208{0}] 0 0
[QuantInstCount] Compilerdfy.168:12{0}[q209{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q211{0}] 0 0
[QuantInstCount] Compilerdfy.192:17{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] Compilerdfy.193:15{0}[q219{0}] 0 0
[QuantInstCount] Compilerdfy.193:15{0}[q220{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q222{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q232{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q247{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q249{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q250{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q252{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q262{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q264{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q277{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q277{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q277{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q277{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q277{5}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q278{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q278{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q278{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q278{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q278{5}] 0 0
[QuantInstCount] Compilerdfy.193:15{0}[q280{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q294{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] Compilerdfy.168:12{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q313{0}] 0 0
[QuantInstCount] Compilerdfy.192:17{0}[q314{0}] 0 0
[QuantInstCount] Compilerdfy.193:15{0}[q315{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q481{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q513{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q534{0}] 0 0
[QuantInstCount] Compilerdfy.233:12{0}[q540{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q542{0}] 0 0
[QuantInstCount] Compilerdfy.193:15{0}[q544{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q546{0}] 0 0
[QuantInstCount] Compilerdfy.210:24{0}[q548{0}] 0 0
[QuantInstCount] Compilerdfy.210:24{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q554{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q560{0}] 0 0
[QuantInstCount] Compilerdfy.233:12{0}[q562{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q564{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q568{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q572{0}] 0 0
[QuantInstCount] Compilerdfy.233:12{0}[q574{0}] 0 0
[QuantInstCount] Compilerdfy.210:24{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q588{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q592{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q594{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q600{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q602{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q608{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q612{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q616{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q620{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q622{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q624{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q626{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q628{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q630{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q632{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q634{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q636{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q640{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q650{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q652{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q654{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q656{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q658{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q660{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q662{0}] 0 0
[tool] axiom-profiler
[Parse] 371ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
