[LOGFILE] Compiler-Impl__Interop.DafnyCompiler.Compil-n17-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1886712b 0.091s
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] Compilerdfy.253:12{0}[q69{0}] 0 0
[QuantInstCount] Compilerdfy.253:12{0}[q70{0}] 0 0
[QuantInstCount] Compilerdfy.262:12{0}[q72{0}] 0 0
[QuantInstCount] Compilerdfy.262:12{0}[q73{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] Compilerdfy.57:12{0}[q85{0}] 0 0
[QuantInstCount] Compilerdfy.57:12{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] Compilerdfy.70:23{0}[q92{0}] 0 0
[QuantInstCount] Compilerdfy.70:23{0}[q93{0}] 0 0
[QuantInstCount] Compilerdfy.103:12{0}[q95{0}] 0 0
[QuantInstCount] Compilerdfy.103:12{0}[q96{0}] 0 0
[QuantInstCount] Compilerdfy.85:20{0}[q98{0}] 0 0
[QuantInstCount] Compilerdfy.85:20{1}[q98{1}] 0 0
[QuantInstCount] Compilerdfy.84:12{0}[q99{0}] 0 0
[QuantInstCount] Compilerdfy.85:20{0}[q100{0}] 0 0
[QuantInstCount] Compilerdfy.85:20{1}[q100{1}] 0 0
[QuantInstCount] Compilerdfy.84:12{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 2 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q106{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q108{0}] 0 0
[QuantInstCount] Compilerdfy.84:12{0}[q110{0}] 0 0
[QuantInstCount] Compilerdfy.84:12{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q138{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q140{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q202{0}] 0 0
[QuantInstCount] Compilerdfy.103:12{0}[q204{0}] 0 0
[QuantInstCount] Compilerdfy.103:12{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q232{0}] 0 0
[QuantInstCount] Compilerdfy.55:40{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q238{0}] 0 0
[QuantInstCount] Compilerdfy.233:12{0}[q239{0}] 0 0
[QuantInstCount] Compilerdfy.233:12{0}[q240{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q242{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q246{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q250{0}] 0 0
[QuantInstCount] Compilerdfy.55:40{0}[q252{0}] 0 0
[QuantInstCount] Compilerdfy.55:40{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] Compilerdfy.36:13{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q285{0}] 0 0
[QuantInstCount] Compilerdfy.44:12{0}[q287{0}] 0 0
[QuantInstCount] Compilerdfy.57:12{0}[q288{0}] 4 0
[QuantInstCount] Compilerdfy.233:12{0}[q289{0}] 2 0
[QuantInstCount] Compilerdfy.262:12{0}[q290{0}] 0 0
[QuantInstCount] Compilerdfy.262:12{0}[q291{0}] 0 0
[QuantInstCount] Compilerdfy.44:12{0}[q293{0}] 0 0
[QuantInstCount] Compilerdfy.44:12{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] Compilerdfy.210:24{0}[q299{0}] 0 0
[QuantInstCount] Compilerdfy.210:24{0}[q300{0}] 0 0
[QuantInstCount] Compilerdfy.262:12{0}[q302{0}] 0 0
[QuantInstCount] Compilerdfy.262:12{0}[q303{0}] 0 0
[QuantInstCount] Compilerdfy.210:24{0}[q305{0}] 0 0
[QuantInstCount] Compilerdfy.210:24{0}[q306{0}] 0 0
[QuantInstCount] Compilerdfy.171:12{0}[q308{0}] 0 0
[QuantInstCount] Compilerdfy.171:12{0}[q309{0}] 0 0
[QuantInstCount] Compilerdfy.70:23{0}[q311{0}] 0 0
[QuantInstCount] Compilerdfy.70:23{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q314{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q315{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q318{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q323{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q324{1}] 0 0
[QuantInstCount] Compilerdfy.104:20{0}[q326{0}] 0 0
[QuantInstCount] Compilerdfy.104:20{1}[q326{1}] 0 0
[QuantInstCount] Compilerdfy.103:12{0}[q327{0}] 0 0
[QuantInstCount] Compilerdfy.104:20{0}[q328{0}] 0 0
[QuantInstCount] Compilerdfy.104:20{1}[q328{1}] 0 0
[QuantInstCount] Compilerdfy.103:12{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q338{0}] 0 0
[QuantInstCount] Compilerdfy.84:12{0}[q339{0}] 0 0
[QuantInstCount] Compilerdfy.84:12{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q343{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q351{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q352{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q353{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] Compilerdfy.37:14{0}[q359{0}] 0 0
[QuantInstCount] Compilerdfy.37:14{0}[q360{0}] 0 0
[QuantInstCount] Compilerdfy.37:14{0}[q361{0}] 0 0
[QuantInstCount] Compilerdfy.38:11{0}[q362{0}] 0 0
[QuantInstCount] Compilerdfy.38:11{0}[q363{0}] 0 0
[QuantInstCount] Compilerdfy.38:11{0}[q364{0}] 0 0
[QuantInstCount] Compilerdfy.55:40{0}[q365{0}] 0 0
[QuantInstCount] Compilerdfy.55:40{0}[q366{0}] 2 0
[QuantInstCount] Compilerdfy.55:40{0}[q367{0}] 2 0
[QuantInstCount] Compilerdfy.168:12{0}[q368{0}] 0 0
[QuantInstCount] Compilerdfy.168:12{0}[q369{0}] 0 0
[QuantInstCount] Compilerdfy.168:12{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q378{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q379{0}] 1 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q380{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q381{0}] 3 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q382{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q383{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 2 0
[QuantInstCount] Compilerdfy.27:13{0}[q385{0}] 0 0
[QuantInstCount] Compilerdfy.27:13{0}[q386{0}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q387{0}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q388{0}] 0 0
[QuantInstCount] Compilerdfy.36:13{0}[q389{0}] 0 0
[QuantInstCount] Compilerdfy.36:13{0}[q390{0}] 0 0
[QuantInstCount] Compilerdfy.192:17{0}[q391{0}] 0 0
[QuantInstCount] Compilerdfy.192:17{0}[q392{0}] 0 0
[QuantInstCount] Compilerdfy.193:15{0}[q393{0}] 0 0
[QuantInstCount] Compilerdfy.193:15{0}[q394{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q395{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q398{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q400{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q402{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q413{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q414{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q416{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q417{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q419{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q420{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q422{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q423{0}] 5 0
[QuantInstCount] Compilerdfy.206:26{0}[q425{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q426{0}] 5 0
[QuantInstCount] Compilerdfy.242:23{0}[q428{0}] 0 0
[QuantInstCount] Compilerdfy.242:23{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] Compilerdfy.37:14{0}[q437{0}] 0 0
[QuantInstCount] Compilerdfy.37:14{0}[q438{0}] 0 0
[QuantInstCount] Compilerdfy.37:14{0}[q440{0}] 0 0
[QuantInstCount] Compilerdfy.37:14{0}[q441{0}] 0 0
[QuantInstCount] Compilerdfy.38:11{0}[q443{0}] 0 0
[QuantInstCount] Compilerdfy.38:11{0}[q444{0}] 0 0
[QuantInstCount] Compilerdfy.38:11{0}[q446{0}] 0 0
[QuantInstCount] Compilerdfy.38:11{0}[q447{0}] 0 0
[QuantInstCount] Compilerdfy.55:40{0}[q449{0}] 0 0
[QuantInstCount] Compilerdfy.55:40{0}[q450{0}] 2 0
[QuantInstCount] Compilerdfy.168:12{0}[q452{0}] 0 0
[QuantInstCount] Compilerdfy.168:12{0}[q453{0}] 0 0
[QuantInstCount] Compilerdfy.168:12{0}[q455{0}] 0 0
[QuantInstCount] Compilerdfy.168:12{0}[q456{0}] 0 0
[QuantInstCount] Compilerdfy.84:12{0}[q458{0}] 0 0
[QuantInstCount] Compilerdfy.103:12{0}[q459{0}] 1 0
[QuantInstCount] Compilerdfy.253:12{0}[q460{0}] 0 0
[QuantInstCount] Compilerdfy.262:12{0}[q461{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q462{0}] 0 0
[QuantInstCount] Compilerdfy.27:13{0}[q463{0}] 0 0
[QuantInstCount] Compilerdfy.192:17{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q466{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q471{0}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q472{0}] 0 0
[QuantInstCount] Compilerdfy.36:13{0}[q474{0}] 0 0
[QuantInstCount] Compilerdfy.36:13{0}[q475{0}] 0 0
[QuantInstCount] Compilerdfy.193:15{0}[q477{0}] 0 0
[QuantInstCount] Compilerdfy.193:15{0}[q478{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q480{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q490{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q493{0}] 0 0
[QuantInstCount] Compilerdfy.57:12{0}[q495{0}] 0 0
[QuantInstCount] Compilerdfy.57:12{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q506{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q506{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q506{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q507{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q507{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q514{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q516{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q517{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q519{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q525{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q530{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q532{0}] 0 0
