[LOGFILE] Compiler-Impl__Compiler.__default.compileEx-n13-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 15355974b 0.254s
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q158{0}] 0 0
[QuantInstCount] Compilerdfy.233:12{0}[q159{0}] 0 0
[QuantInstCount] Compilerdfy.233:12{0}[q160{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q162{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q166{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q167{0}] 36 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q195{0}] 0 0
[QuantInstCount] Compilerdfy.44:12{0}[q197{0}] 34 0
[QuantInstCount] Compilerdfy.233:12{0}[q198{0}] 41 0
[QuantInstCount] Compilerdfy.44:12{0}[q199{0}] 0 0
[QuantInstCount] Compilerdfy.44:12{0}[q200{0}] 0 0
[QuantInstCount] Compilerdfy.253:12{0}[q202{0}] 0 0
[QuantInstCount] Compilerdfy.253:12{0}[q203{0}] 0 0
[QuantInstCount] Compilerdfy.210:24{0}[q205{0}] 0 0
[QuantInstCount] Compilerdfy.210:24{0}[q206{0}] 0 0
[QuantInstCount] Compilerdfy.253:12{0}[q208{0}] 0 0
[QuantInstCount] Compilerdfy.253:12{0}[q209{0}] 0 0
[QuantInstCount] Compilerdfy.210:24{0}[q211{0}] 0 0
[QuantInstCount] Compilerdfy.210:24{0}[q212{0}] 0 0
[QuantInstCount] Compilerdfy.171:12{0}[q214{0}] 0 0
[QuantInstCount] Compilerdfy.171:12{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q217{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q218{1}] 3 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q226{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q227{1}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q235{0}] 41 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q237{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q239{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q240{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q248{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q249{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q250{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 41 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 41 0
[QuantInstCount] Compilerdfy.168:12{0}[q256{0}] 86 0
[QuantInstCount] Compilerdfy.168:12{0}[q257{0}] 157 0
[QuantInstCount] Compilerdfy.168:12{0}[q258{0}] 157 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q263{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q265{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q266{0}] 0 0
[QuantInstCount] Compilerdfy.253:12{0}[q267{0}] 0 0
[QuantInstCount] Compilerdfy.253:12{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q270{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q271{0}] 3 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q272{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q273{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 5 0
[QuantInstCount] Compilerdfy.27:13{0}[q275{0}] 3 0
[QuantInstCount] Compilerdfy.27:13{0}[q276{0}] 19 0
[QuantInstCount] Compilerdfy.28:11{0}[q277{0}] 2 0
[QuantInstCount] Compilerdfy.28:11{0}[q278{0}] 6 0
[QuantInstCount] Compilerdfy.192:17{0}[q279{0}] 16 0
[QuantInstCount] Compilerdfy.192:17{0}[q280{0}] 24 0
[QuantInstCount] Compilerdfy.193:15{0}[q281{0}] 4 0
[QuantInstCount] Compilerdfy.193:15{0}[q282{0}] 8 0
[QuantInstCount] Compilerdfy.197:14{0}[q283{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q285{0}] 105 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q286{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q288{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q290{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q292{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q293{0}] 5 0
[QuantInstCount] Compilerdfy.29:10{0}[q295{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q296{0}] 5 0
[QuantInstCount] Compilerdfy.29:10{0}[q298{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q299{0}] 5 0
[QuantInstCount] Compilerdfy.206:26{0}[q301{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q302{0}] 66 0
[QuantInstCount] Compilerdfy.206:26{0}[q304{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q305{0}] 66 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 41 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 41 0
[QuantInstCount] Compilerdfy.168:12{0}[q316{0}] 0 0
[QuantInstCount] Compilerdfy.168:12{0}[q317{0}] 157 0
[QuantInstCount] Compilerdfy.168:12{0}[q319{0}] 0 0
[QuantInstCount] Compilerdfy.168:12{0}[q320{0}] 157 0
[QuantInstCount] Compilerdfy.253:12{0}[q322{0}] 31 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q323{0}] 4 0
[QuantInstCount] Compilerdfy.27:13{0}[q324{0}] 12 0
[QuantInstCount] Compilerdfy.192:17{0}[q325{0}] 12 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q332{0}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q333{0}] 6 0
[QuantInstCount] Compilerdfy.193:15{0}[q335{0}] 0 0
[QuantInstCount] Compilerdfy.193:15{0}[q336{0}] 8 0
[QuantInstCount] Compilerdfy.197:14{0}[q338{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q348{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q361{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q361{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q362{1}] 2 0
[QuantInstCount] unknown.0:0{2}[q362{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q369{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q371{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q372{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q374{0}] 48 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 18 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q385{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q387{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q389{0}] 0 0
[QuantInstCount] Compilerdfy.233:12{0}[q391{0}] 0 0
[QuantInstCount] Compilerdfy.233:12{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q409{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q409{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q409{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q409{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q409{5}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q410{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q410{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q410{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q410{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q410{5}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q412{0}] 2 0
[QuantInstCount] Compilerdfy.193:15{0}[q413{0}] 6 0
[QuantInstCount] Compilerdfy.197:14{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q430{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q431{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q454{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 0 0
[QuantInstCount] Compilerdfy.168:12{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q458{0}] 0 0
[QuantInstCount] Compilerdfy.27:13{0}[q459{0}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q460{0}] 0 0
[QuantInstCount] Compilerdfy.192:17{0}[q461{0}] 0 0
[QuantInstCount] Compilerdfy.193:15{0}[q462{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q464{0}] 13 0
[QuantInstCount] Compilerdfy.44:12{0}[q465{0}] 0 0
[QuantInstCount] Compilerdfy.44:12{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q469{0}] 0 0
[QuantInstCount] Compilerdfy.233:12{0}[q471{0}] 0 0
[QuantInstCount] Compilerdfy.233:12{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q493{0}] 6 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q494{0}] 0 0
[QuantInstCount] Compilerdfy.253:12{0}[q495{0}] 0 0
[QuantInstCount] Compilerdfy.253:12{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 23 0
[QuantInstCount] unknown.0:0{0}[q563{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 52 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q574{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q576{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q578{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q580{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q582{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q623{0}] 0 0
