[LOGFILE] Compiler-CheckWellformed__StackMachine.__de-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 515991b 0.055s
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q97{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q99{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q103{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q116{0}] 0 0
[QuantInstCount] Compilerdfy.210:24{0}[q118{0}] 0 0
[QuantInstCount] Compilerdfy.210:24{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q121{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q122{1}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q132{0}] 1 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] Compilerdfy.168:12{0}[q142{0}] 0 0
[QuantInstCount] Compilerdfy.168:12{0}[q143{0}] 0 0
[QuantInstCount] Compilerdfy.168:12{0}[q144{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] Compilerdfy.192:17{0}[q151{0}] 0 0
[QuantInstCount] Compilerdfy.192:17{0}[q152{0}] 0 0
[QuantInstCount] Compilerdfy.193:15{0}[q153{0}] 0 0
[QuantInstCount] Compilerdfy.193:15{0}[q154{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q155{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q157{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q158{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q159{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q161{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] Compilerdfy.168:12{0}[q170{0}] 0 0
[QuantInstCount] Compilerdfy.168:12{0}[q171{0}] 0 0
[QuantInstCount] Compilerdfy.168:12{0}[q173{0}] 0 0
[QuantInstCount] Compilerdfy.168:12{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q176{0}] 0 0
[QuantInstCount] Compilerdfy.192:17{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] Compilerdfy.193:15{0}[q184{0}] 0 0
[QuantInstCount] Compilerdfy.193:15{0}[q185{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q187{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q188{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q194{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q206{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q208{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q209{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q221{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q223{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q227{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q227{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q227{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q227{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q227{5}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q228{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q228{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q228{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q228{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q228{5}] 0 0
[QuantInstCount] Compilerdfy.193:15{0}[q230{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q231{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q232{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] Compilerdfy.168:12{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q240{0}] 0 0
[QuantInstCount] Compilerdfy.192:17{0}[q241{0}] 0 0
[QuantInstCount] Compilerdfy.193:15{0}[q242{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q383{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q413{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q419{0}] 0 0
[QuantInstCount] Compilerdfy.193:15{0}[q421{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q423{0}] 0 0
[QuantInstCount] Compilerdfy.210:24{0}[q425{0}] 0 0
[QuantInstCount] Compilerdfy.210:24{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q431{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q435{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q445{0}] 0 0
[QuantInstCount] Compilerdfy.210:24{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q465{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q469{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q477{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q489{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q491{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q493{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q495{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q497{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q499{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q501{0}] 0 0
[tool] axiom-profiler
[Parse] 311ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
