[LOGFILE] Compiler-CheckWellformed__Rewriter.__defaul-n6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 15054570b 0.297s
[QuantInstCount] unknown.0:0{1}[q49{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q50{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 55 0
[QuantInstCount] Compilerdfy.104:20{0}[q56{0}] 0 0
[QuantInstCount] Compilerdfy.104:20{1}[q56{1}] 0 0
[QuantInstCount] Compilerdfy.103:12{0}[q57{0}] 0 0
[QuantInstCount] Compilerdfy.104:20{0}[q58{0}] 0 0
[QuantInstCount] Compilerdfy.104:20{1}[q58{1}] 0 0
[QuantInstCount] Compilerdfy.103:12{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q63{0}] 20 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q65{0}] 0 0
[QuantInstCount] Compilerdfy.84:12{0}[q67{0}] 0 0
[QuantInstCount] Compilerdfy.84:12{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 79 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 63 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 59 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q85{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q87{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q91{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 72 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q144{0}] 10 0
[QuantInstCount] Compilerdfy.55:40{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q152{0}] 30 0
[QuantInstCount] Compilerdfy.55:40{0}[q156{0}] 0 0
[QuantInstCount] Compilerdfy.55:40{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] Compilerdfy.36:13{0}[q171{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q178{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q179{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q181{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q182{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q189{0}] 0 0
[QuantInstCount] Compilerdfy.44:12{0}[q191{0}] 20 0
[QuantInstCount] Compilerdfy.57:12{0}[q192{0}] 141 0
[QuantInstCount] Compilerdfy.44:12{0}[q193{0}] 0 0
[QuantInstCount] Compilerdfy.44:12{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q205{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q206{1}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q214{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q215{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q217{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q218{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q220{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q222{0}] 54 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q224{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q225{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q227{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q228{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q230{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q231{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q239{0}] 20 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q240{0}] 20 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q241{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 14 0
[QuantInstCount] Compilerdfy.37:14{0}[q247{0}] 13 0
[QuantInstCount] Compilerdfy.37:14{0}[q248{0}] 23 0
[QuantInstCount] Compilerdfy.37:14{0}[q249{0}] 23 0
[QuantInstCount] Compilerdfy.38:11{0}[q250{0}] 16 0
[QuantInstCount] Compilerdfy.38:11{0}[q251{0}] 17 0
[QuantInstCount] Compilerdfy.38:11{0}[q252{0}] 17 0
[QuantInstCount] Compilerdfy.55:40{0}[q253{0}] 78 0
[QuantInstCount] Compilerdfy.55:40{0}[q254{0}] 96 0
[QuantInstCount] Compilerdfy.55:40{0}[q255{0}] 96 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q264{0}] 54 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q265{0}] 54 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q266{0}] 33 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q267{0}] 33 0
[QuantInstCount] Compilerdfy.27:13{0}[q268{0}] 0 0
[QuantInstCount] Compilerdfy.27:13{0}[q269{0}] 5 0
[QuantInstCount] Compilerdfy.28:11{0}[q270{0}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q271{0}] 0 0
[QuantInstCount] Compilerdfy.36:13{0}[q272{0}] 13 0
[QuantInstCount] Compilerdfy.36:13{0}[q273{0}] 23 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q274{0}] 45 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q275{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q277{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q290{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q291{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q293{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q294{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q296{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 14 0
[QuantInstCount] Compilerdfy.37:14{0}[q305{0}] 0 0
[QuantInstCount] Compilerdfy.37:14{0}[q306{0}] 23 0
[QuantInstCount] Compilerdfy.37:14{0}[q308{0}] 0 0
[QuantInstCount] Compilerdfy.37:14{0}[q309{0}] 23 0
[QuantInstCount] Compilerdfy.38:11{0}[q311{0}] 0 0
[QuantInstCount] Compilerdfy.38:11{0}[q312{0}] 19 0
[QuantInstCount] Compilerdfy.38:11{0}[q314{0}] 0 0
[QuantInstCount] Compilerdfy.38:11{0}[q315{0}] 19 0
[QuantInstCount] Compilerdfy.55:40{0}[q317{0}] 0 0
[QuantInstCount] Compilerdfy.55:40{0}[q318{0}] 118 0
[QuantInstCount] Compilerdfy.84:12{0}[q320{0}] 2 0
[QuantInstCount] Compilerdfy.103:12{0}[q321{0}] 41 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q322{0}] 0 0
[QuantInstCount] Compilerdfy.27:13{0}[q323{0}] 5 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q330{0}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q331{0}] 0 0
[QuantInstCount] Compilerdfy.36:13{0}[q333{0}] 0 0
[QuantInstCount] Compilerdfy.36:13{0}[q334{0}] 23 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q340{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q343{0}] 0 0
[QuantInstCount] Compilerdfy.103:12{0}[q345{0}] 0 0
[QuantInstCount] Compilerdfy.103:12{0}[q346{0}] 0 0
[QuantInstCount] Compilerdfy.85:20{0}[q348{0}] 0 0
[QuantInstCount] Compilerdfy.85:20{1}[q348{1}] 0 0
[QuantInstCount] Compilerdfy.84:12{0}[q349{0}] 0 0
[QuantInstCount] Compilerdfy.85:20{0}[q350{0}] 0 0
[QuantInstCount] Compilerdfy.85:20{1}[q350{1}] 0 0
[QuantInstCount] Compilerdfy.84:12{0}[q352{0}] 0 0
[QuantInstCount] Compilerdfy.57:12{0}[q354{0}] 0 0
[QuantInstCount] Compilerdfy.57:12{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q362{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q362{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q363{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q363{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q370{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q372{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q373{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q375{0}] 14 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q382{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q384{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] Compilerdfy.84:12{0}[q400{0}] 0 0
[QuantInstCount] Compilerdfy.84:12{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] Compilerdfy.55:40{0}[q425{0}] 0 0
[QuantInstCount] Compilerdfy.55:40{0}[q426{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q454{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q458{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q460{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] Compilerdfy.57:12{0}[q463{0}] 0 0
[QuantInstCount] Compilerdfy.57:12{0}[q464{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 3 0
[QuantInstCount] Compilerdfy.37:14{0}[q467{0}] 0 0
[QuantInstCount] Compilerdfy.38:11{0}[q468{0}] 4 0
[QuantInstCount] Compilerdfy.55:40{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q470{0}] 0 0
[QuantInstCount] Compilerdfy.27:13{0}[q471{0}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q472{0}] 0 0
[QuantInstCount] Compilerdfy.36:13{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q474{0}] 6 0
[QuantInstCount] Compilerdfy.44:12{0}[q475{0}] 0 0
[QuantInstCount] Compilerdfy.44:12{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q479{0}] 42 0
[QuantInstCount] Compilerdfy.103:12{0}[q481{0}] 0 0
[QuantInstCount] Compilerdfy.103:12{0}[q482{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q485{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q485{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q485{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q486{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q486{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q486{3}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q504{0}] 5 0
