[LOGFILE] Compiler-Impl__Interop.DafnyCompiler.Compil-n18-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2997079b 0.110s
[QuantInstCount] Compilerdfy.55:40{0}[q42{0}] 0 0
[QuantInstCount] Compilerdfy.55:40{0}[q43{0}] 0 0
[QuantInstCount] Compilerdfy.505:28{0}[q45{0}] 0 0
[QuantInstCount] Compilerdfy.505:28{0}[q46{0}] 0 0
[QuantInstCount] Compilerdfy.449:36{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q60{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q61{0}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q63{0}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q64{0}] 0 0
[QuantInstCount] Compilerdfy.193:15{0}[q66{0}] 0 0
[QuantInstCount] Compilerdfy.193:15{0}[q67{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q69{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q81{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q82{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q83{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q84{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q85{0}] 1 0
[QuantInstCount] Compilerdfy.206:26{0}[q86{0}] 1 0
[QuantInstCount] Compilerdfy.206:26{0}[q87{0}] 1 0
[QuantInstCount] Compilerdfy.206:26{0}[q88{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q89{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q124{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q125{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q126{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q127{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q128{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q129{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q130{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q131{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q132{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q133{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q134{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] Compilerdfy.57:12{0}[q145{0}] 0 0
[QuantInstCount] Compilerdfy.57:12{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] Compilerdfy.70:23{0}[q170{0}] 0 0
[QuantInstCount] Compilerdfy.70:23{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q180{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q221{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q223{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.501:18{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] Compilerdfy.55:40{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q315{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q316{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q324{0}] 0 0
[QuantInstCount] Compilerdfy.233:12{0}[q326{0}] 0 0
[QuantInstCount] Compilerdfy.233:12{0}[q327{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q329{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q335{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q336{0}] 0 0
[QuantInstCount] Compilerdfy.400:27{0}[q338{0}] 0 0
[QuantInstCount] Compilerdfy.400:27{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q344{0}] 0 0
[QuantInstCount] Compilerdfy.55:40{0}[q345{0}] 0 0
[QuantInstCount] Compilerdfy.55:40{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] Compilerdfy.36:13{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q437{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q438{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q440{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q441{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q443{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q444{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q446{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q447{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q449{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q450{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q452{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q453{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q455{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q456{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q458{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q458{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q459{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q461{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q462{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q464{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q465{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q467{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q468{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q471{0}] 0 0
[QuantInstCount] Compilerdfy.44:12{0}[q473{0}] 0 0
[QuantInstCount] Compilerdfy.57:12{0}[q474{0}] 0 0
[QuantInstCount] Compilerdfy.233:12{0}[q475{0}] 0 0
[QuantInstCount] Compilerdfy.487:28{0}[q476{0}] 0 0
[QuantInstCount] Compilerdfy.505:28{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q478{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q479{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q483{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[QuantInstCount] Compilerdfy.44:12{0}[q487{0}] 0 0
[QuantInstCount] Compilerdfy.44:12{0}[q488{0}] 0 0
[QuantInstCount] Compilerdfy.210:24{0}[q490{0}] 0 0
[QuantInstCount] Compilerdfy.210:24{0}[q491{0}] 0 0
[QuantInstCount] Compilerdfy.519:28{0}[q493{0}] 0 0
[QuantInstCount] Compilerdfy.519:28{0}[q494{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q506{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q508{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] Compilerdfy.210:24{0}[q512{0}] 0 0
[QuantInstCount] Compilerdfy.210:24{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q515{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q517{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q519{0}] 0 0
[QuantInstCount] Compilerdfy.70:23{0}[q521{0}] 0 0
[QuantInstCount] Compilerdfy.70:23{0}[q522{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q524{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q524{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q525{1}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q531{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q533{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q534{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q534{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q536{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q536{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q537{1}] 0 0
