[LOGFILE] Compiler-CheckWellformed__DafnyAST.__defaul-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 689577b 0.062s
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q96{0}] 0 0
[QuantInstCount] Compilerdfy.57:12{0}[q98{0}] 0 0
[QuantInstCount] Compilerdfy.57:12{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q114{0}] 0 0
[QuantInstCount] Compilerdfy.55:40{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q119{0}] 0 0
[QuantInstCount] Compilerdfy.55:40{0}[q121{0}] 0 0
[QuantInstCount] Compilerdfy.55:40{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] Compilerdfy.36:13{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q138{0}] 0 0
[QuantInstCount] Compilerdfy.57:12{0}[q140{0}] 0 0
[QuantInstCount] Compilerdfy.57:12{0}[q141{0}] 0 0
[QuantInstCount] Compilerdfy.44:12{0}[q143{0}] 0 0
[QuantInstCount] Compilerdfy.57:12{0}[q144{0}] 0 0
[QuantInstCount] Compilerdfy.44:12{0}[q145{0}] 0 0
[QuantInstCount] Compilerdfy.44:12{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q148{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q149{1}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q159{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q167{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q168{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q169{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] Compilerdfy.37:14{0}[q175{0}] 1 0
[QuantInstCount] Compilerdfy.37:14{0}[q176{0}] 1 0
[QuantInstCount] Compilerdfy.37:14{0}[q177{0}] 1 0
[QuantInstCount] Compilerdfy.38:11{0}[q178{0}] 1 0
[QuantInstCount] Compilerdfy.38:11{0}[q179{0}] 1 0
[QuantInstCount] Compilerdfy.38:11{0}[q180{0}] 1 0
[QuantInstCount] Compilerdfy.55:40{0}[q181{0}] 0 0
[QuantInstCount] Compilerdfy.55:40{0}[q182{0}] 0 0
[QuantInstCount] Compilerdfy.55:40{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q188{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q191{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q192{0}] 3 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q193{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q194{0}] 1 0
[QuantInstCount] Compilerdfy.27:13{0}[q195{0}] 0 0
[QuantInstCount] Compilerdfy.27:13{0}[q196{0}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q197{0}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q198{0}] 0 0
[QuantInstCount] Compilerdfy.36:13{0}[q199{0}] 1 0
[QuantInstCount] Compilerdfy.36:13{0}[q200{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q202{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q204{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q206{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q208{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q209{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q211{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q212{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q214{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] Compilerdfy.37:14{0}[q223{0}] 0 0
[QuantInstCount] Compilerdfy.37:14{0}[q224{0}] 1 0
[QuantInstCount] Compilerdfy.37:14{0}[q226{0}] 0 0
[QuantInstCount] Compilerdfy.37:14{0}[q227{0}] 1 0
[QuantInstCount] Compilerdfy.38:11{0}[q229{0}] 0 0
[QuantInstCount] Compilerdfy.38:11{0}[q230{0}] 1 0
[QuantInstCount] Compilerdfy.38:11{0}[q232{0}] 0 0
[QuantInstCount] Compilerdfy.38:11{0}[q233{0}] 1 0
[QuantInstCount] Compilerdfy.55:40{0}[q235{0}] 0 0
[QuantInstCount] Compilerdfy.55:40{0}[q236{0}] 0 0
[QuantInstCount] Compilerdfy.57:12{0}[q238{0}] 0 0
[QuantInstCount] Compilerdfy.57:12{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q241{0}] 0 0
[QuantInstCount] Compilerdfy.27:13{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q249{0}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q250{0}] 0 0
[QuantInstCount] Compilerdfy.36:13{0}[q252{0}] 0 0
[QuantInstCount] Compilerdfy.36:13{0}[q253{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q259{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q269{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q269{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q270{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q270{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q277{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q279{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q280{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q289{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q291{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] Compilerdfy.55:40{0}[q317{0}] 0 0
[QuantInstCount] Compilerdfy.55:40{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] Compilerdfy.37:14{0}[q356{0}] 0 0
[QuantInstCount] Compilerdfy.38:11{0}[q357{0}] 0 0
[QuantInstCount] Compilerdfy.55:40{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q359{0}] 0 0
[QuantInstCount] Compilerdfy.27:13{0}[q360{0}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q361{0}] 0 0
[QuantInstCount] Compilerdfy.36:13{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q367{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q367{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q367{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q368{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q368{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q368{3}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q387{0}] 0 0
[QuantInstCount] Compilerdfy.37:14{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q443{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q540{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q542{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q545{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q554{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q568{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q572{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q574{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q604{0}] 1 0
[QuantInstCount] Compilerdfy.38:11{0}[q611{0}] 0 0
[QuantInstCount] Compilerdfy.37:14{0}[q613{0}] 0 0
[QuantInstCount] Compilerdfy.55:40{0}[q615{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q617{0}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q619{0}] 0 0
[QuantInstCount] Compilerdfy.44:12{0}[q621{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q627{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q631{0}] 3 0
[QuantInstCount] Compilerdfy.57:12{0}[q633{0}] 0 0
[QuantInstCount] Compilerdfy.55:40{0}[q635{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q637{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q639{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q641{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q645{0}] 0 0
[QuantInstCount] Compilerdfy.57:12{0}[q647{0}] 0 0
[QuantInstCount] Compilerdfy.44:12{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q661{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q663{0}] 1 0
[QuantInstCount] Compilerdfy.57:12{0}[q665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q667{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q673{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q675{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q681{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q685{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q691{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q693{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q695{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q697{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q699{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q701{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q703{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q705{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q707{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q711{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q713{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q715{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q717{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q719{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q721{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q723{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q731{0}] 0 0
