[LOGFILE] class-Impl___module.__default.CallEm-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1746954b 0.084s
[QuantInstCount] unknown.0:0{1}[q124{1}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q126{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q132{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q134{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q138{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q140{0}] 17 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q142{0}] 135 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q144{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 8 0
[QuantInstCount] mapAx0:MapType0Select{0}[q148{0}] 6 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q150{0}] 33 0
[QuantInstCount] ctor:MapType0Type{0}[q152{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q154{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q156{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q158{0}] 0 0
[QuantInstCount] classdfy.27:10{0}[q160{0}] 0 0
[QuantInstCount] classdfy.28:17{0}[q161{0}] 0 0
[QuantInstCount] classdfy.27:10{0}[q162{0}] 0 0
[QuantInstCount] classdfy.28:17{0}[q163{0}] 0 0
[QuantInstCount] classdfy.27:10{0}[q164{0}] 0 0
[QuantInstCount] classdfy.28:17{0}[q165{0}] 0 0
[QuantInstCount] classdfy.28:17{0}[q166{0}] 0 0
[QuantInstCount] classdfy.28:17{0}[q167{0}] 0 0
[QuantInstCount] classdfy.28:17{0}[q168{0}] 0 0
[QuantInstCount] classdfy.27:10{0}[q169{0}] 0 0
[QuantInstCount] classdfy.28:17{0}[q171{0}] 0 0
[QuantInstCount] classdfy.27:10{0}[q173{0}] 0 0
[QuantInstCount] classdfy.28:17{0}[q175{0}] 0 0
[QuantInstCount] classdfy.27:10{0}[q177{0}] 0 0
[QuantInstCount] classdfy.28:17{0}[q179{0}] 0 0
[QuantInstCount] classdfy.28:17{0}[q181{0}] 0 0
[QuantInstCount] classdfy.28:17{0}[q183{0}] 0 0
[QuantInstCount] classdfy.28:17{0}[q185{0}] 0 0
[QuantInstCount] classdfy.28:17{0}[q196{0}] 5 0
[QuantInstCount] classdfy.28:17{0}[q198{0}] 5 0
[QuantInstCount] classdfy.28:17{0}[q200{0}] 5 0
[QuantInstCount] classdfy.27:10{0}[q202{0}] 5 0
[QuantInstCount] classdfy.28:17{0}[q204{0}] 5 0
[QuantInstCount] classdfy.27:10{0}[q206{0}] 5 0
[QuantInstCount] classdfy.28:17{0}[q208{0}] 5 0
[QuantInstCount] classdfy.27:10{0}[q210{0}] 5 0
[QuantInstCount] classdfy.28:17{0}[q212{0}] 5 0
[QuantInstCount] classdfy.28:17{0}[q214{0}] 0 0
[QuantInstCount] classdfy.28:17{0}[q216{0}] 0 0
[QuantInstCount] classdfy.28:17{0}[q218{0}] 0 0
[QuantInstCount] classdfy.27:10{0}[q220{0}] 0 0
[QuantInstCount] classdfy.28:17{0}[q222{0}] 0 0
[QuantInstCount] classdfy.27:10{0}[q224{0}] 0 0
[QuantInstCount] classdfy.28:17{0}[q226{0}] 0 0
[QuantInstCount] classdfy.27:10{0}[q228{0}] 0 0
[QuantInstCount] classdfy.28:17{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q261{0}] 0 0
[tool] axiom-profiler
[Parse] 495ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
