[LOGFILE] maps-Impl___module.__default.Basic-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3788751b 0.123s
[QuantInstCount] DafnyPreludebpl.258:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q285{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q292{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q300{0}] 13 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q302{0}] 30 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q304{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q306{0}] 45 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q308{0}] 28 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q316{0}] 99 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q322{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q326{0}] 33 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q326{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q330{0}] 28 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q332{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q334{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q338{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q342{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q344{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q346{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q350{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q352{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q352{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q354{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q356{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q358{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q362{0}] 2 0
[QuantInstCount] mapsdfy.5:8{0}[q364{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q365{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q366{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q367{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q368{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q369{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q370{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q371{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q372{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q373{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q374{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q375{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q376{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q377{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q378{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q380{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q382{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q384{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q386{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q388{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q390{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q392{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q394{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q396{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q398{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q400{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q402{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q404{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q420{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q422{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q424{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q426{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q428{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q430{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q432{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q434{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q436{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q438{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q440{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q442{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q444{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q446{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q448{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q450{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q452{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q454{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q456{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q458{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q460{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q462{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q464{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q466{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q468{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q470{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q472{0}] 0 0
[QuantInstCount] mapsdfy.5:8{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q490{1}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q493{1}] 5 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q494{1}] 5 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q495{1}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q498{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q499{1}] 5 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q501{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q502{1}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q506{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q509{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q512{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q513{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q514{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q514{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q515{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q518{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q518{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q520{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q523{1}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q526{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q527{1}] 5 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q529{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q530{1}] 5 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q532{1}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q535{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q536{1}] 5 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q538{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q539{1}] 5 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q542{1}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q545{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q546{1}] 5 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q548{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q549{1}] 5 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q552{1}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q555{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q556{1}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q558{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q559{1}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q563{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q566{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q567{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q569{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q570{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q572{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q573{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q573{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q573{2}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q576{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q579{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q580{0}] 0 0
