[LOGFILE] sets-Impl___module.__default.Contains-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 908939b 0.060s
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q132{0}] 22 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q136{0}] 32 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q140{0}] 5 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q144{0}] 6 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q152{0}] 5 0
[QuantInstCount] mapAx0:MapType0Select{0}[q154{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q156{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q158{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q160{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q162{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q215{0}] 0 0
[tool] axiom-profiler
[Parse] 233ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
