[LOGFILE] seqs-Impl___module.__default.Contains-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1038241b 0.064s
[QuantInstCount] DafnyPreludebpl.131:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q85{0}] 3 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q86{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q88{0}] 21 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q160{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q164{0}] 13 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q166{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q170{0}] 20 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q172{0}] 14 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q176{0}] 21 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q180{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q186{0}] 5 0
[QuantInstCount] mapAx0:MapType0Select{0}[q188{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q190{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q192{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q194{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q196{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q198{0}] 0 0
[QuantInstCount] seqsdfy.34:8{0}[q200{0}] 0 0
[QuantInstCount] seqsdfy.34:8{0}[q201{0}] 0 0
[QuantInstCount] seqsdfy.34:8{0}[q202{0}] 0 0
[QuantInstCount] seqsdfy.34:8{0}[q203{0}] 0 0
[QuantInstCount] seqsdfy.34:8{0}[q205{0}] 0 0
[QuantInstCount] seqsdfy.34:8{0}[q207{0}] 0 0
[QuantInstCount] seqsdfy.34:8{0}[q212{0}] 0 0
[QuantInstCount] seqsdfy.34:8{0}[q214{0}] 0 0
[QuantInstCount] seqsdfy.34:8{0}[q216{0}] 0 0
[QuantInstCount] seqsdfy.34:8{0}[q218{0}] 0 0
[QuantInstCount] seqsdfy.34:8{0}[q220{0}] 0 0
[QuantInstCount] seqsdfy.34:8{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q261{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q308{0}] 0 0
[tool] axiom-profiler
[Parse] 280ms
[Graph] 1ms
[Analysis] 118ms
[Loops] 0 true, 2 false
[OneLoop] 3 repetitions, false-loop, DafnyPreludebpl.1148:15[#1604]
[OneLoop] 3 repetitions, false-loop, DafnyPreludebpl.1197:15[#165]
