[LOGFILE] maps-Impl___module.__default.TestNullsAmongValues-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 89888059b 1.237s
[QuantInstCount] DafnyPreludebpl.238:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q58{0}] 22 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q60{0}] 32 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q65{0}] 125 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q79{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q80{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q89{0}] 609 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q94{0}] 9 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q99{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q101{0}] 23 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q109{0}] 2 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q110{0}] 2 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q111{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 2 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q117{0}] 6 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q118{0}] 6 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q119{0}] 35 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q120{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q122{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 2 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q133{0}] 143 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q156{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q158{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q159{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q168{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q170{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q186{0}] 13 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1476:15{0}[q188{0}] 146 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q190{0}] 22 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q285{0}] 611 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q287{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q290{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q319{0}] 16 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q322{0}] 289 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q328{0}] 311 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q330{0}] 48 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q332{0}] 1058 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 8 0
[QuantInstCount] unknown.0:0{1}[q340{1}] 17 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q344{0}] 145 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q346{0}] 14 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q350{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q352{0}] 81 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q354{0}] 15 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q362{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q366{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q368{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q370{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q372{0}] 3647 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q372{1}] 393 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q376{0}] 15 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q378{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q380{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 14 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q384{0}] 16 0
[QuantInstCount] mapAx0:MapType0Select{0}[q386{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q388{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q390{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q392{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q394{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q394{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q396{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q398{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q400{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q404{0}] 10 0
[QuantInstCount] mapsdfy.80:3{0}[q406{0}] 0 0
[QuantInstCount] mapsdfy.80:3{0}[q407{0}] 0 0
[QuantInstCount] mapsdfy.80:3{0}[q408{0}] 0 0
[QuantInstCount] mapsdfy.80:3{0}[q409{0}] 0 0
[QuantInstCount] mapsdfy.119:8{0}[q410{0}] 0 0
[QuantInstCount] mapsdfy.80:3{0}[q411{0}] 0 0
[QuantInstCount] mapsdfy.80:3{0}[q413{0}] 0 0
[QuantInstCount] mapsdfy.80:3{0}[q415{0}] 0 0
[QuantInstCount] mapsdfy.80:3{0}[q417{0}] 0 0
[QuantInstCount] mapsdfy.119:8{0}[q419{0}] 0 0
[QuantInstCount] mapsdfy.119:8{0}[q426{0}] 8 0
[QuantInstCount] mapsdfy.80:3{0}[q428{0}] 6 0
[QuantInstCount] mapsdfy.80:3{0}[q430{0}] 7 0
[QuantInstCount] mapsdfy.80:3{0}[q432{0}] 7 0
[QuantInstCount] mapsdfy.80:3{0}[q434{0}] 5 0
[QuantInstCount] mapsdfy.119:8{0}[q436{0}] 0 0
[QuantInstCount] mapsdfy.80:3{0}[q438{0}] 0 0
[QuantInstCount] mapsdfy.80:3{0}[q440{0}] 0 0
[QuantInstCount] mapsdfy.80:3{0}[q442{0}] 0 0
[QuantInstCount] mapsdfy.80:3{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q451{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q452{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q453{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q455{0}] 6 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q455{1}] 136 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q456{0}] 6 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q456{1}] 136 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q457{0}] 6 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q457{1}] 136 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q458{0}] 6 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q458{1}] 136 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q459{0}] 6 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q459{1}] 136 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q460{0}] 6 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q460{1}] 136 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q461{0}] 6 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q461{1}] 136 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q462{0}] 6 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q462{1}] 136 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q463{0}] 6 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q463{1}] 136 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q464{0}] 6 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q464{1}] 136 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q465{0}] 6 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q465{1}] 136 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q466{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q467{0}] 6 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q467{1}] 136 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q469{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q470{0}] 6 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q470{1}] 136 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q472{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q473{0}] 6 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q473{1}] 136 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q475{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q476{0}] 6 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q476{1}] 136 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q478{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q479{0}] 6 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q479{1}] 136 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q481{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q482{0}] 6 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q482{1}] 136 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q484{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q485{0}] 6 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q485{1}] 136 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q487{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q488{0}] 6 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q488{1}] 136 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q490{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q491{0}] 6 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q491{1}] 136 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q493{0}] 6 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q493{1}] 136 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q494{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q495{0}] 6 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q495{1}] 136 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q497{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q498{0}] 6 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q498{1}] 136 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q500{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q501{0}] 6 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q501{1}] 136 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q503{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q504{0}] 6 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q504{1}] 136 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q506{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q507{0}] 6 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q507{1}] 136 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q509{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q510{0}] 6 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q510{1}] 136 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q512{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q513{0}] 6 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q513{1}] 136 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q515{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q516{0}] 6 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q516{1}] 136 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q518{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q519{0}] 6 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q519{1}] 136 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q523{0}] 141 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q526{0}] 141 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q529{0}] 141 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q532{0}] 141 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q535{0}] 141 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q538{0}] 141 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q541{0}] 141 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q544{0}] 141 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q547{0}] 141 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q548{0}] 0 0
