[LOGFILE] sets-Impl___module.__default.SetComprehension-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2208366b 0.081s
[QuantInstCount] DafnyPreludebpl.42:15{0}[q69{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q70{0}] 88 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q87{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q92{0}] 3 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q95{0}] 134 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q149{0}] 0 0
[QuantInstCount] setsdfy.3:9{0}[q155{0}] 10 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q157{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q159{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 6 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q165{0}] 8 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q167{0}] 82 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q171{0}] 134 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q175{0}] 82 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q177{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q181{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q183{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q185{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q187{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q189{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q191{0}] 0 0
[QuantInstCount] setsdfy.18:8{0}[q193{0}] 0 0
[QuantInstCount] setsdfy.71:19{0}[q194{0}] 0 0
[QuantInstCount] setsdfy.71:19{0}[q195{0}] 0 0
[QuantInstCount] setsdfy.18:8{0}[q197{0}] 0 0
[QuantInstCount] setsdfy.18:8{0}[q201{0}] 0 0
[QuantInstCount] setsdfy.71:19{0}[q203{0}] 4 0
[QuantInstCount] setsdfy.18:8{0}[q205{0}] 0 0
[QuantInstCount] setsdfy.71:19{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q212{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q214{0}] 8 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q215{1}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q218{0}] 1 0
[tool] axiom-profiler
[Parse] 365ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
