[LOGFILE] datatypes-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 553110b 0.055s
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] datatypesdfy.9:30{0}[q119{0}] 4 0
[QuantInstCount] datatypesdfy.116:10{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q121{0}] 0 0
[QuantInstCount] datatypesdfy.10:26{0}[q122{0}] 1 0
[QuantInstCount] datatypesdfy.10:43{0}[q123{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] datatypesdfy.116:10{0}[q202{0}] 0 0
[QuantInstCount] datatypesdfy.9:30{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q206{0}] 7 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q232{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q234{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q236{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q238{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q240{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q242{0}] 0 0
[QuantInstCount] datatypesdfy.37:8{0}[q244{0}] 0 0
[QuantInstCount] datatypesdfy.37:8{0}[q245{0}] 0 0
[QuantInstCount] datatypesdfy.49:8{0}[q246{0}] 0 0
[QuantInstCount] datatypesdfy.76:8{0}[q247{0}] 0 0
[QuantInstCount] datatypesdfy.83:8{0}[q248{0}] 0 0
[QuantInstCount] datatypesdfy.83:8{0}[q249{0}] 0 0
[QuantInstCount] datatypesdfy.83:8{0}[q250{0}] 0 0
[QuantInstCount] datatypesdfy.108:8{0}[q251{0}] 0 0
[QuantInstCount] datatypesdfy.37:8{0}[q252{0}] 0 0
[QuantInstCount] datatypesdfy.37:8{0}[q254{0}] 0 0
[QuantInstCount] datatypesdfy.49:8{0}[q256{0}] 0 0
[QuantInstCount] datatypesdfy.76:8{0}[q258{0}] 0 0
[QuantInstCount] datatypesdfy.83:8{0}[q260{0}] 0 0
[QuantInstCount] datatypesdfy.83:8{0}[q262{0}] 0 0
[QuantInstCount] datatypesdfy.83:8{0}[q264{0}] 0 0
[QuantInstCount] datatypesdfy.108:8{0}[q266{0}] 0 0
[QuantInstCount] datatypesdfy.108:8{0}[q276{0}] 0 0
[QuantInstCount] datatypesdfy.83:8{0}[q278{0}] 0 0
[QuantInstCount] datatypesdfy.83:8{0}[q280{0}] 0 0
[QuantInstCount] datatypesdfy.83:8{0}[q282{0}] 0 0
[QuantInstCount] datatypesdfy.37:8{0}[q284{0}] 0 0
[QuantInstCount] datatypesdfy.49:8{0}[q286{0}] 0 0
[QuantInstCount] datatypesdfy.76:8{0}[q288{0}] 0 0
[QuantInstCount] datatypesdfy.37:8{0}[q290{0}] 0 0
[QuantInstCount] datatypesdfy.108:8{0}[q292{0}] 0 0
[QuantInstCount] datatypesdfy.83:8{0}[q294{0}] 0 0
[QuantInstCount] datatypesdfy.83:8{0}[q296{0}] 0 0
[QuantInstCount] datatypesdfy.83:8{0}[q298{0}] 0 0
[QuantInstCount] datatypesdfy.37:8{0}[q300{0}] 0 0
[QuantInstCount] datatypesdfy.49:8{0}[q302{0}] 0 0
[QuantInstCount] datatypesdfy.76:8{0}[q304{0}] 0 0
[QuantInstCount] datatypesdfy.37:8{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q323{0}] 0 0
[tool] axiom-profiler
[Parse] 210ms
[Graph] 1ms
[Analysis] 91ms
[Loops] 2 true, 0 false
[OneLoop] 8 repetitions, true-loop, DafnyPreludebpl.554:18[#524]
[OneLoop] 8 repetitions, true-loop, DafnyPreludebpl.554:18[#524]
