[LOGFILE] arrays-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1986554b 0.088s
[QuantInstCount] DafnyPreludebpl.252:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 1 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q314{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q320{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q326{1}] 8 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q340{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q342{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1283:15{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q348{0}] 13 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1273:15{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q356{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1343:15{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 5 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q364{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q366{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1268:15{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q390{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q392{0}] 14 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q394{0}] 15 0
[QuantInstCount] ctor:MapType0Type{0}[q396{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q398{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q400{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q402{0}] 0 0
[QuantInstCount] arraysdfy.39:8{0}[q404{0}] 0 0
[QuantInstCount] arraysdfy.23:8{0}[q405{0}] 0 0
[QuantInstCount] arraysdfy.39:8{0}[q406{0}] 0 0
[QuantInstCount] arraysdfy.5:8{0}[q407{0}] 0 0
[QuantInstCount] arraysdfy.39:8{0}[q408{0}] 0 0
[QuantInstCount] arraysdfy.11:8{0}[q409{0}] 0 0
[QuantInstCount] arraysdfy.39:8{0}[q410{0}] 0 0
[QuantInstCount] arraysdfy.59:3{0}[q411{0}] 0 0
[QuantInstCount] arraysdfy.59:3{0}[q412{0}] 0 0
[QuantInstCount] arraysdfy.59:3{0}[q413{0}] 0 0
[QuantInstCount] arraysdfy.59:3{0}[q415{0}] 0 0
[QuantInstCount] arraysdfy.39:8{0}[q417{0}] 0 0
[QuantInstCount] arraysdfy.23:8{0}[q419{0}] 0 0
[QuantInstCount] arraysdfy.39:8{0}[q421{0}] 0 0
[QuantInstCount] arraysdfy.5:8{0}[q423{0}] 0 0
[QuantInstCount] arraysdfy.39:8{0}[q425{0}] 0 0
[QuantInstCount] arraysdfy.11:8{0}[q427{0}] 0 0
[QuantInstCount] arraysdfy.39:8{0}[q429{0}] 0 0
[QuantInstCount] arraysdfy.39:8{0}[q440{0}] 3 0
[QuantInstCount] arraysdfy.39:8{0}[q442{0}] 2 0
[QuantInstCount] arraysdfy.11:8{0}[q444{0}] 3 0
[QuantInstCount] arraysdfy.5:8{0}[q446{0}] 2 0
[QuantInstCount] arraysdfy.39:8{0}[q448{0}] 2 0
[QuantInstCount] arraysdfy.23:8{0}[q450{0}] 3 0
[QuantInstCount] arraysdfy.39:8{0}[q452{0}] 2 0
[QuantInstCount] arraysdfy.59:3{0}[q454{0}] 3 0
[QuantInstCount] arraysdfy.59:3{0}[q456{0}] 3 0
[QuantInstCount] arraysdfy.39:8{0}[q458{0}] 0 0
[QuantInstCount] arraysdfy.39:8{0}[q460{0}] 0 0
[QuantInstCount] arraysdfy.11:8{0}[q462{0}] 0 0
[QuantInstCount] arraysdfy.5:8{0}[q464{0}] 0 0
[QuantInstCount] arraysdfy.39:8{0}[q466{0}] 0 0
[QuantInstCount] arraysdfy.23:8{0}[q468{0}] 0 0
[QuantInstCount] arraysdfy.39:8{0}[q470{0}] 0 0
[QuantInstCount] arraysdfy.59:3{0}[q472{0}] 0 0
[QuantInstCount] arraysdfy.59:3{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q491{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q493{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q504{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q508{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q509{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q510{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q515{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q516{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q517{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q527{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q528{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q535{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q549{0}] 0 0
[tool] axiom-profiler
[Parse] 582ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
