[LOGFILE] maps-Impl___module.__default.TestMapSubtraction-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 401184b 0.051s
[QuantInstCount] DafnyPreludebpl.297:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q71{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q72{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q73{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q85{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q86{0}] 3 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q87{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q88{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q90{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q92{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q116{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q128{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q130{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q131{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1486:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q144{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q146{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q258{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q260{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q263{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q299{0}] 3 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q312{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q326{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q328{0}] 3 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q344{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q348{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q356{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q358{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q368{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q370{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q372{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q374{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q376{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q378{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q382{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q383{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q384{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q385{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q386{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q387{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q389{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q390{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q400{0}] 0 0
[tool] axiom-profiler
[Parse] 185ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
