[LOGFILE] class-Impl___module.__default.TestEquality-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 971857b 0.063s
[QuantInstCount] unknown.0:0{0}[q116{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q118{0}] 10 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q120{0}] 30 0
[QuantInstCount] ctor:MapType0Type{0}[q122{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q124{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q126{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q128{0}] 0 0
[QuantInstCount] classdfy.132:3{0}[q130{0}] 0 0
[QuantInstCount] classdfy.132:3{0}[q131{0}] 0 0
[QuantInstCount] classdfy.132:3{0}[q132{0}] 0 0
[QuantInstCount] classdfy.132:3{0}[q133{0}] 0 0
[QuantInstCount] classdfy.132:3{0}[q135{0}] 0 0
[QuantInstCount] classdfy.132:3{0}[q137{0}] 0 0
[QuantInstCount] classdfy.132:3{0}[q142{0}] 5 0
[QuantInstCount] classdfy.132:3{0}[q144{0}] 4 0
[QuantInstCount] classdfy.132:3{0}[q146{0}] 3 0
[QuantInstCount] classdfy.132:3{0}[q148{0}] 0 0
[QuantInstCount] classdfy.132:3{0}[q150{0}] 0 0
[QuantInstCount] classdfy.132:3{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q157{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q158{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q159{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q160{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q161{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q162{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q164{0}] 0 0
[tool] axiom-profiler
[Parse] 291ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
