[LOGFILE] seqs-Impl___module.__default.Basic-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2377865b 0.096s
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q63{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q65{0}] 45 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q67{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q70{0}] 1 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q72{0}] 1 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q75{0}] 56 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q83{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q92{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q94{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1283:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1283:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q102{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q113{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1273:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1273:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q118{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q121{0}] 52 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q129{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q130{0}] 1 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q131{0}] 3 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q132{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q135{0}] 28 0
[QuantInstCount] DafnyPreludebpl.1343:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1343:15{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1323:15{0}[q160{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q175{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q189{0}] 9 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q192{0}] 50 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1268:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1268:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q313{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q317{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q325{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q325{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q327{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q331{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q333{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q335{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q337{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q345{0}] 19 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q347{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q349{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1283:15{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q353{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q355{0}] 11 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1273:15{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q363{0}] 49 0
[QuantInstCount] DafnyPreludebpl.1343:15{0}[q365{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 4 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q371{0}] 22 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q373{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q375{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q379{0}] 45 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q387{0}] 22 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q389{0}] 19 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q393{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1268:15{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q401{0}] 7 0
[QuantInstCount] mapAx0:MapType0Select{0}[q403{0}] 4 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q405{0}] 3 0
[QuantInstCount] ctor:MapType0Type{0}[q407{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q409{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q411{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q413{0}] 0 0
[QuantInstCount] seqsdfy.34:8{0}[q415{0}] 0 0
[QuantInstCount] seqsdfy.34:8{0}[q416{0}] 0 0
[QuantInstCount] seqsdfy.34:8{0}[q417{0}] 0 0
[QuantInstCount] seqsdfy.34:8{0}[q418{0}] 0 0
[QuantInstCount] seqsdfy.34:8{0}[q419{0}] 0 0
[QuantInstCount] seqsdfy.34:8{0}[q421{0}] 0 0
[QuantInstCount] seqsdfy.34:8{0}[q423{0}] 0 0
[QuantInstCount] seqsdfy.34:8{0}[q425{0}] 0 0
[QuantInstCount] seqsdfy.34:8{0}[q431{0}] 1 0
[QuantInstCount] seqsdfy.34:8{0}[q433{0}] 1 0
[QuantInstCount] seqsdfy.34:8{0}[q435{0}] 1 0
[QuantInstCount] seqsdfy.34:8{0}[q437{0}] 1 0
[QuantInstCount] seqsdfy.34:8{0}[q439{0}] 0 0
[QuantInstCount] seqsdfy.34:8{0}[q441{0}] 0 0
[QuantInstCount] seqsdfy.34:8{0}[q443{0}] 0 0
[QuantInstCount] seqsdfy.34:8{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q493{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q494{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q496{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q497{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q498{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q521{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q543{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q565{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q587{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q588{1}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q612{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q613{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q615{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q616{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q616{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q628{0}] 0 0
