[LOGFILE] seqs-Impl___module.__default.ValueEquality-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 553605b 0.054s
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q179{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q183{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q185{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q187{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q199{0}] 3 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q201{0}] 10 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q205{0}] 20 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q209{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q219{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q221{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q223{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q225{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q227{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q229{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q251{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q252{1}] 0 0
[tool] axiom-profiler
[Parse] 199ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
