[LOGFILE] performance-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11396064b 0.421s
[QuantInstCount] k!760{0}[q212{0}] 0 0
[QuantInstCount] k!760{0}[q213{0}] 0 0
[QuantInstCount] k!764{0}[q215{0}] 0 0
[QuantInstCount] k!768{0}[q216{0}] 0 0
[QuantInstCount] k!772{0}[q217{0}] 0 0
[QuantInstCount] k!776{0}[q218{0}] 0 0
[QuantInstCount] k!780{0}[q219{0}] 0 0
[QuantInstCount] k!784{0}[q220{0}] 0 0
[QuantInstCount] k!784{0}[q221{0}] 0 0
[QuantInstCount] k!788{0}[q223{0}] 0 0
[QuantInstCount] k!788{0}[q224{0}] 0 0
[QuantInstCount] k!792{0}[q226{0}] 0 0
[QuantInstCount] k!792{0}[q227{0}] 0 0
[QuantInstCount] k!796{0}[q229{0}] 0 0
[QuantInstCount] k!796{0}[q230{0}] 0 0
[QuantInstCount] k!800{0}[q232{0}] 0 0
[QuantInstCount] k!800{0}[q233{0}] 0 0
[QuantInstCount] k!804{0}[q235{0}] 0 0
[QuantInstCount] k!804{0}[q236{0}] 0 0
[QuantInstCount] k!810{0}[q238{0}] 0 0
[QuantInstCount] k!810{1}[q238{1}] 0 0
[QuantInstCount] k!810{2}[q238{2}] 0 0
[QuantInstCount] k!814{0}[q239{0}] 0 0
[QuantInstCount] k!818{0}[q240{0}] 0 0
[QuantInstCount] k!822{0}[q241{0}] 0 0
[QuantInstCount] k!826{0}[q242{0}] 0 0
[QuantInstCount] k!833{0}[q243{0}] 0 0
[QuantInstCount] k!833{1}[q243{1}] 0 0
[QuantInstCount] k!833{0}[q244{0}] 0 0
[QuantInstCount] k!833{1}[q244{1}] 0 0
[QuantInstCount] k!838{0}[q246{0}] 0 0
[QuantInstCount] k!838{1}[q246{1}] 0 0
[QuantInstCount] k!842{0}[q247{0}] 0 0
[QuantInstCount] k!842{0}[q248{0}] 0 0
[QuantInstCount] k!854{0}[q250{0}] 0 0
[QuantInstCount] k!854{0}[q251{0}] 0 0
[QuantInstCount] k!862{0}[q253{0}] 0 0
[QuantInstCount] k!862{1}[q253{1}] 0 0
[QuantInstCount] k!864{0}[q254{0}] 0 0
[QuantInstCount] k!862{0}[q255{0}] 0 0
[QuantInstCount] k!862{1}[q255{1}] 0 0
[QuantInstCount] k!864{0}[q257{0}] 0 0
[QuantInstCount] k!877{0}[q259{0}] 0 0
[QuantInstCount] k!877{0}[q260{0}] 0 0
[QuantInstCount] k!881{0}[q262{0}] 0 0
[QuantInstCount] k!881{0}[q263{0}] 0 0
[QuantInstCount] k!885{0}[q265{0}] 0 0
[QuantInstCount] k!885{0}[q266{0}] 0 0
[QuantInstCount] k!889{0}[q268{0}] 0 0
[QuantInstCount] k!895{0}[q270{0}] 0 0
[QuantInstCount] k!895{0}[q271{0}] 0 0
[QuantInstCount] k!899{0}[q273{0}] 0 0
[QuantInstCount] k!903{0}[q274{0}] 0 0
[QuantInstCount] k!907{0}[q275{0}] 0 0
[QuantInstCount] k!911{0}[q276{0}] 0 0
[QuantInstCount] k!915{0}[q277{0}] 0 0
[QuantInstCount] k!919{0}[q278{0}] 0 0
[QuantInstCount] k!919{0}[q279{0}] 0 0
[QuantInstCount] k!923{0}[q281{0}] 0 0
[QuantInstCount] k!923{0}[q282{0}] 0 0
[QuantInstCount] k!927{0}[q284{0}] 0 0
[QuantInstCount] k!927{0}[q285{0}] 0 0
[QuantInstCount] k!931{0}[q287{0}] 0 0
[QuantInstCount] k!931{0}[q288{0}] 0 0
[QuantInstCount] k!935{0}[q290{0}] 0 0
[QuantInstCount] k!935{0}[q291{0}] 0 0
[QuantInstCount] k!939{0}[q293{0}] 0 0
[QuantInstCount] k!939{0}[q294{0}] 0 0
[QuantInstCount] k!945{0}[q296{0}] 0 0
[QuantInstCount] k!945{1}[q296{1}] 0 0
[QuantInstCount] k!945{2}[q296{2}] 0 0
[QuantInstCount] k!949{0}[q297{0}] 0 0
[QuantInstCount] k!953{0}[q298{0}] 0 0
[QuantInstCount] k!957{0}[q299{0}] 0 0
[QuantInstCount] k!961{0}[q300{0}] 0 0
[QuantInstCount] k!968{0}[q301{0}] 0 0
[QuantInstCount] k!968{1}[q301{1}] 0 0
[QuantInstCount] k!968{0}[q302{0}] 0 0
[QuantInstCount] k!968{1}[q302{1}] 0 0
[QuantInstCount] k!973{0}[q304{0}] 0 0
[QuantInstCount] k!973{1}[q304{1}] 0 0
[QuantInstCount] k!977{0}[q305{0}] 0 0
[QuantInstCount] k!977{0}[q306{0}] 0 0
[QuantInstCount] k!989{0}[q308{0}] 0 0
[QuantInstCount] k!989{0}[q309{0}] 0 0
[QuantInstCount] k!997{0}[q311{0}] 0 0
[QuantInstCount] k!997{1}[q311{1}] 0 0
[QuantInstCount] k!999{0}[q312{0}] 0 0
[QuantInstCount] k!997{0}[q313{0}] 0 0
[QuantInstCount] k!997{1}[q313{1}] 0 0
[QuantInstCount] k!999{0}[q315{0}] 0 0
[QuantInstCount] k!1012{0}[q317{0}] 0 0
[QuantInstCount] k!1012{0}[q318{0}] 0 0
[QuantInstCount] k!1016{0}[q320{0}] 0 0
[QuantInstCount] k!1016{0}[q321{0}] 0 0
[QuantInstCount] k!1020{0}[q323{0}] 0 0
[QuantInstCount] k!1020{0}[q324{0}] 0 0
[QuantInstCount] k!1024{0}[q326{0}] 0 0
[QuantInstCount] k!1030{0}[q328{0}] 0 0
[QuantInstCount] k!1030{0}[q329{0}] 0 0
[QuantInstCount] k!1034{0}[q331{0}] 0 0
[QuantInstCount] k!1038{0}[q332{0}] 0 0
[QuantInstCount] k!1042{0}[q333{0}] 0 0
[QuantInstCount] k!1046{0}[q334{0}] 0 0
[QuantInstCount] k!1050{0}[q335{0}] 0 0
[QuantInstCount] k!1054{0}[q336{0}] 0 0
[QuantInstCount] k!1054{0}[q337{0}] 0 0
[QuantInstCount] k!1058{0}[q339{0}] 0 0
[QuantInstCount] k!1058{0}[q340{0}] 0 0
[QuantInstCount] k!1062{0}[q342{0}] 0 0
[QuantInstCount] k!1062{0}[q343{0}] 0 0
[QuantInstCount] k!1066{0}[q345{0}] 0 0
[QuantInstCount] k!1066{0}[q346{0}] 0 0
[QuantInstCount] k!1070{0}[q348{0}] 0 0
[QuantInstCount] k!1070{0}[q349{0}] 0 0
[QuantInstCount] k!1074{0}[q351{0}] 0 0
[QuantInstCount] k!1074{0}[q352{0}] 0 0
[QuantInstCount] k!1080{0}[q354{0}] 0 0
[QuantInstCount] k!1080{1}[q354{1}] 0 0
[QuantInstCount] k!1080{2}[q354{2}] 0 0
[QuantInstCount] k!1084{0}[q355{0}] 0 0
[QuantInstCount] k!1088{0}[q356{0}] 0 0
[QuantInstCount] k!1092{0}[q357{0}] 0 0
[QuantInstCount] k!1096{0}[q358{0}] 0 0
[QuantInstCount] k!1103{0}[q359{0}] 0 0
[QuantInstCount] k!1103{1}[q359{1}] 0 0
[QuantInstCount] k!1103{0}[q360{0}] 0 0
[QuantInstCount] k!1103{1}[q360{1}] 0 0
[QuantInstCount] k!1108{0}[q362{0}] 0 0
[QuantInstCount] k!1108{1}[q362{1}] 0 0
[QuantInstCount] k!1112{0}[q363{0}] 0 0
[QuantInstCount] k!1112{0}[q364{0}] 0 0
[QuantInstCount] k!1124{0}[q366{0}] 0 0
[QuantInstCount] k!1124{0}[q367{0}] 0 0
[QuantInstCount] k!1132{0}[q369{0}] 0 0
[QuantInstCount] k!1132{1}[q369{1}] 0 0
[QuantInstCount] k!1134{0}[q370{0}] 0 0
[QuantInstCount] k!1132{0}[q371{0}] 0 0
[QuantInstCount] k!1132{1}[q371{1}] 0 0
[QuantInstCount] k!1134{0}[q373{0}] 0 0
[QuantInstCount] k!1147{0}[q375{0}] 0 0
[QuantInstCount] k!1147{0}[q376{0}] 0 0
[QuantInstCount] k!1151{0}[q378{0}] 0 0
[QuantInstCount] k!1151{0}[q379{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q381{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q382{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q383{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q385{0}] 0 0
[QuantInstCount] k!1172{0}[q387{0}] 0 0
[QuantInstCount] k!1172{0}[q388{0}] 0 0
[QuantInstCount] k!1175{0}[q390{0}] 0 0
[QuantInstCount] k!1175{0}[q391{0}] 0 0
[QuantInstCount] k!275{0}[q393{0}] 0 0
[QuantInstCount] k!293{0}[q395{0}] 0 0
[QuantInstCount] k!304{0}[q397{0}] 0 0
[QuantInstCount] k!304{1}[q397{1}] 0 0
[QuantInstCount] k!318{0}[q399{0}] 0 0
[QuantInstCount] k!332{0}[q401{0}] 0 0
[QuantInstCount] k!339{0}[q403{0}] 0 0
[QuantInstCount] k!339{1}[q403{1}] 0 0
[QuantInstCount] k!348{0}[q405{0}] 0 0
[QuantInstCount] k!348{1}[q405{1}] 0 0
[QuantInstCount] k!359{0}[q407{0}] 0 0
[QuantInstCount] k!359{1}[q407{1}] 0 0
[QuantInstCount] k!366{0}[q409{0}] 0 0
[QuantInstCount] k!366{1}[q409{1}] 0 0
[QuantInstCount] k!379{0}[q411{0}] 0 0
[QuantInstCount] k!379{1}[q411{1}] 0 0
[QuantInstCount] k!387{0}[q413{0}] 0 0
[QuantInstCount] k!395{0}[q415{0}] 0 0
[QuantInstCount] k!401{0}[q417{0}] 0 0
[QuantInstCount] k!411{0}[q419{0}] 0 0
[QuantInstCount] k!417{0}[q421{0}] 0 0
[QuantInstCount] k!425{0}[q423{0}] 0 0
[QuantInstCount] k!437{0}[q425{0}] 0 0
[QuantInstCount] k!441{0}[q427{0}] 0 0
[QuantInstCount] k!451{0}[q429{0}] 0 0
[QuantInstCount] k!457{0}[q431{0}] 0 0
[QuantInstCount] k!463{0}[q433{0}] 0 0
[QuantInstCount] k!488{0}[q435{0}] 0 0
[QuantInstCount] k!517{0}[q437{0}] 0 0
[QuantInstCount] k!538{0}[q439{0}] 0 0
[QuantInstCount] k!538{1}[q439{1}] 0 0
[QuantInstCount] k!552{0}[q441{0}] 0 0
[QuantInstCount] k!566{0}[q443{0}] 0 0
[QuantInstCount] k!573{0}[q445{0}] 0 0
[QuantInstCount] k!573{1}[q445{1}] 0 0
[QuantInstCount] k!582{0}[q447{0}] 0 0
[QuantInstCount] k!582{1}[q447{1}] 0 0
[QuantInstCount] k!593{0}[q449{0}] 0 0
[QuantInstCount] k!593{1}[q449{1}] 0 0
[QuantInstCount] k!600{0}[q451{0}] 0 0
[QuantInstCount] k!600{1}[q451{1}] 0 0
[QuantInstCount] k!613{0}[q453{0}] 0 0
[QuantInstCount] k!613{1}[q453{1}] 0 0
[QuantInstCount] k!621{0}[q455{0}] 0 0
[QuantInstCount] k!629{0}[q457{0}] 0 0
[QuantInstCount] k!635{0}[q459{0}] 0 0
[QuantInstCount] k!645{0}[q461{0}] 0 0
[QuantInstCount] k!651{0}[q463{0}] 0 0
[QuantInstCount] k!659{0}[q465{0}] 0 0
[QuantInstCount] k!671{0}[q467{0}] 0 0
[QuantInstCount] k!675{0}[q469{0}] 0 0
[QuantInstCount] k!685{0}[q471{0}] 0 0
[QuantInstCount] k!691{0}[q473{0}] 0 0
[QuantInstCount] k!697{0}[q475{0}] 0 0
[QuantInstCount] k!722{0}[q477{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q479{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q481{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q483{0}] 0 0
[QuantInstCount] k!792{0}[q485{0}] 0 0
[QuantInstCount] k!854{0}[q487{0}] 0 0
[QuantInstCount] k!927{0}[q489{0}] 0 0
[QuantInstCount] k!989{0}[q491{0}] 0 0
[QuantInstCount] k!1062{0}[q493{0}] 0 0
[QuantInstCount] k!1124{0}[q495{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q497{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q499{0}] 0 0
[QuantInstCount] k!275{0}[q501{0}] 0 0
[QuantInstCount] k!289{0}[q503{0}] 0 0
[QuantInstCount] k!293{0}[q505{0}] 0 0
[QuantInstCount] k!304{0}[q507{0}] 0 0
[QuantInstCount] k!304{1}[q507{1}] 0 0
[QuantInstCount] k!318{0}[q509{0}] 0 0
[QuantInstCount] k!332{0}[q511{0}] 0 0
[QuantInstCount] k!339{0}[q513{0}] 0 0
[QuantInstCount] k!339{1}[q513{1}] 0 0
[QuantInstCount] k!348{0}[q515{0}] 0 0
[QuantInstCount] k!348{1}[q515{1}] 0 0
[QuantInstCount] k!359{0}[q517{0}] 0 0
[QuantInstCount] k!359{1}[q517{1}] 0 0
[QuantInstCount] k!366{0}[q519{0}] 0 0
[QuantInstCount] k!366{1}[q519{1}] 0 0
[QuantInstCount] k!379{0}[q521{0}] 0 0
[QuantInstCount] k!379{1}[q521{1}] 0 0
[QuantInstCount] k!387{0}[q523{0}] 0 0
[QuantInstCount] k!395{0}[q525{0}] 0 0
[QuantInstCount] k!411{0}[q528{0}] 0 0
[QuantInstCount] k!425{0}[q531{0}] 0 0
[QuantInstCount] k!457{0}[q536{0}] 0 0
[QuantInstCount] k!463{0}[q538{0}] 0 0
[QuantInstCount] k!488{0}[q540{0}] 0 0
[QuantInstCount] k!517{0}[q542{0}] 0 0
[QuantInstCount] k!527{0}[q544{0}] 0 0
[QuantInstCount] k!538{0}[q546{0}] 0 0
[QuantInstCount] k!538{1}[q546{1}] 0 0
[QuantInstCount] k!552{0}[q548{0}] 0 0
[QuantInstCount] k!566{0}[q550{0}] 0 0
[QuantInstCount] k!573{0}[q552{0}] 0 0
[QuantInstCount] k!573{1}[q552{1}] 0 0
[QuantInstCount] k!582{0}[q554{0}] 0 0
[QuantInstCount] k!582{1}[q554{1}] 0 0
[QuantInstCount] k!593{0}[q556{0}] 0 0
[QuantInstCount] k!593{1}[q556{1}] 0 0
[QuantInstCount] k!600{0}[q558{0}] 0 0
[QuantInstCount] k!600{1}[q558{1}] 0 0
[QuantInstCount] k!613{0}[q560{0}] 0 0
[QuantInstCount] k!613{1}[q560{1}] 0 0
[QuantInstCount] k!621{0}[q562{0}] 0 0
[QuantInstCount] k!629{0}[q564{0}] 0 0
[QuantInstCount] k!645{0}[q567{0}] 0 0
[QuantInstCount] k!659{0}[q570{0}] 0 0
[QuantInstCount] k!685{0}[q574{0}] 0 0
[QuantInstCount] k!691{0}[q576{0}] 0 0
[QuantInstCount] k!697{0}[q578{0}] 0 0
[QuantInstCount] k!722{0}[q580{0}] 0 0
[QuantInstCount] k!730{0}[q582{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q584{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q586{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q588{0}] 0 0
[QuantInstCount] k!768{0}[q590{0}] 0 0
[QuantInstCount] k!776{0}[q592{0}] 0 0
[QuantInstCount] k!788{0}[q594{0}] 0 0
[QuantInstCount] k!833{0}[q597{0}] 0 0
[QuantInstCount] k!833{1}[q597{1}] 0 0
[QuantInstCount] k!854{0}[q599{0}] 0 0
[QuantInstCount] k!877{0}[q601{0}] 0 0
[QuantInstCount] k!923{0}[q603{0}] 0 0
[QuantInstCount] k!968{0}[q606{0}] 0 0
[QuantInstCount] k!968{1}[q606{1}] 0 0
[QuantInstCount] k!989{0}[q608{0}] 0 0
[QuantInstCount] k!1058{0}[q610{0}] 0 0
[QuantInstCount] k!1103{0}[q613{0}] 0 0
[QuantInstCount] k!1103{1}[q613{1}] 0 0
[QuantInstCount] k!1124{0}[q615{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q617{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q619{0}] 0 0
[QuantInstCount] k!318{0}[q625{0}] 0 0
[QuantInstCount] k!332{0}[q627{0}] 0 0
[QuantInstCount] k!339{0}[q629{0}] 0 0
[QuantInstCount] k!339{1}[q629{1}] 0 0
[QuantInstCount] k!348{0}[q631{0}] 0 0
[QuantInstCount] k!348{1}[q631{1}] 0 0
[QuantInstCount] k!359{0}[q633{0}] 0 0
[QuantInstCount] k!359{1}[q633{1}] 0 0
[QuantInstCount] k!379{0}[q636{0}] 0 0
[QuantInstCount] k!379{1}[q636{1}] 0 0
[QuantInstCount] k!387{0}[q638{0}] 0 0
[QuantInstCount] k!395{0}[q640{0}] 0 0
