[LOGFILE] dutch-flag-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 10579416b 0.341s
[QuantInstCount] prog.length_nonneg{0}[q197{0}] 5 0
[QuantInstCount] qp.$FVF<val>-eq-inner{0}[q198{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q199{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-inner{0}[q200{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q202{0}] 0 0
[QuantInstCount] k!652{0}[q204{0}] 0 0
[QuantInstCount] k!652{0}[q205{0}] 2 0
[QuantInstCount] k!655{0}[q207{0}] 0 0
[QuantInstCount] k!655{0}[q208{0}] 0 0
[QuantInstCount] k!262{0}[q210{0}] 0 0
[QuantInstCount] k!324{0}[q212{0}] 0 0
[QuantInstCount] k!397{0}[q214{0}] 0 0
[QuantInstCount] k!459{0}[q216{0}] 0 0
[QuantInstCount] k!532{0}[q218{0}] 0 0
[QuantInstCount] k!594{0}[q220{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q222{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q224{0}] 0 0
[QuantInstCount] k!238{0}[q226{0}] 0 0
[QuantInstCount] k!246{0}[q228{0}] 0 0
[QuantInstCount] k!258{0}[q230{0}] 0 0
[QuantInstCount] k!303{0}[q233{0}] 0 0
[QuantInstCount] k!303{1}[q233{1}] 0 0
[QuantInstCount] k!324{0}[q235{0}] 0 0
[QuantInstCount] k!347{0}[q237{0}] 0 0
[QuantInstCount] k!393{0}[q239{0}] 0 0
[QuantInstCount] k!438{0}[q242{0}] 0 0
[QuantInstCount] k!438{1}[q242{1}] 0 0
[QuantInstCount] k!459{0}[q244{0}] 0 0
[QuantInstCount] k!528{0}[q246{0}] 0 0
[QuantInstCount] k!573{0}[q249{0}] 0 0
[QuantInstCount] k!573{1}[q249{1}] 0 0
[QuantInstCount] k!594{0}[q251{0}] 0 0
[QuantInstCount] prog.all_diff{0}[q253{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-inner{0}[q255{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q257{0}] 0 0
[QuantInstCount] k!246{0}[q259{0}] 0 0
[QuantInstCount] prog.all_diff{0}[q267{0}] 0 0
[QuantInstCount] k!230{0}[q289{0}] 0 0
[QuantInstCount] k!334{0}[q312{0}] 0 0
[QuantInstCount] k!365{0}[q318{0}] 0 0
[QuantInstCount] k!469{0}[q341{0}] 0 0
[QuantInstCount] k!500{0}[q347{0}] 0 0
[QuantInstCount] k!604{0}[q370{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q376{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q378{0}] 0 0
[QuantInstCount] k!230{0}[q382{0}] 0 0
[QuantInstCount] k!280{0}[q384{0}] 0 0
[QuantInstCount] k!280{1}[q384{1}] 0 0
[QuantInstCount] k!280{2}[q384{2}] 0 0
[QuantInstCount] k!308{0}[q386{0}] 0 0
[QuantInstCount] k!308{1}[q386{1}] 0 0
[QuantInstCount] k!324{0}[q388{0}] 0 0
[QuantInstCount] k!334{0}[q390{0}] 0 0
[QuantInstCount] k!347{0}[q392{0}] 0 0
[QuantInstCount] k!365{0}[q394{0}] 0 0
[QuantInstCount] k!415{0}[q396{0}] 0 0
[QuantInstCount] k!415{1}[q396{1}] 0 0
[QuantInstCount] k!415{2}[q396{2}] 0 0
[QuantInstCount] k!443{0}[q398{0}] 0 0
[QuantInstCount] k!443{1}[q398{1}] 0 0
[QuantInstCount] k!459{0}[q400{0}] 0 0
[QuantInstCount] k!469{0}[q402{0}] 0 0
[QuantInstCount] k!482{0}[q404{0}] 0 0
[QuantInstCount] k!500{0}[q406{0}] 0 0
[QuantInstCount] k!550{0}[q408{0}] 0 0
[QuantInstCount] k!550{1}[q408{1}] 0 0
[QuantInstCount] k!550{2}[q408{2}] 0 0
[QuantInstCount] k!578{0}[q410{0}] 0 0
[QuantInstCount] k!578{1}[q410{1}] 0 0
[QuantInstCount] k!594{0}[q412{0}] 0 0
[QuantInstCount] k!604{0}[q414{0}] 0 0
[QuantInstCount] k!617{0}[q416{0}] 0 0
[QuantInstCount] prog.all_diff{0}[q418{0}] 0 0
[QuantInstCount] k!230{0}[q440{0}] 0 0
[QuantInstCount] k!334{0}[q463{0}] 0 0
[QuantInstCount] k!365{0}[q469{0}] 0 0
[QuantInstCount] k!469{0}[q492{0}] 0 0
[QuantInstCount] k!500{0}[q498{0}] 0 0
[QuantInstCount] k!604{0}[q521{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q527{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q529{0}] 392 0
[QuantInstCount] k!230{0}[q533{0}] 0 0
[QuantInstCount] k!280{0}[q535{0}] 0 0
[QuantInstCount] k!280{1}[q535{1}] 0 0
[QuantInstCount] k!280{2}[q535{2}] 0 0
[QuantInstCount] k!308{0}[q537{0}] 0 0
[QuantInstCount] k!308{1}[q537{1}] 0 0
[QuantInstCount] k!324{0}[q539{0}] 0 0
[QuantInstCount] k!334{0}[q541{0}] 0 0
[QuantInstCount] k!347{0}[q543{0}] 0 0
[QuantInstCount] k!365{0}[q545{0}] 0 0
[QuantInstCount] k!415{0}[q547{0}] 0 0
[QuantInstCount] k!415{1}[q547{1}] 0 0
[QuantInstCount] k!415{2}[q547{2}] 0 0
[QuantInstCount] k!443{0}[q549{0}] 0 0
[QuantInstCount] k!443{1}[q549{1}] 0 0
[QuantInstCount] k!459{0}[q551{0}] 0 0
[QuantInstCount] k!469{0}[q553{0}] 0 0
[QuantInstCount] k!482{0}[q555{0}] 154 0
[QuantInstCount] k!500{0}[q557{0}] 0 0
[QuantInstCount] k!550{0}[q559{0}] 0 0
[QuantInstCount] k!550{1}[q559{1}] 0 0
[QuantInstCount] k!550{2}[q559{2}] 0 0
[QuantInstCount] k!578{0}[q561{0}] 0 0
[QuantInstCount] k!578{1}[q561{1}] 0 0
[QuantInstCount] k!594{0}[q563{0}] 0 0
[QuantInstCount] k!604{0}[q565{0}] 0 0
[QuantInstCount] k!617{0}[q567{0}] 0 0
[QuantInstCount] prog.all_diff{0}[q569{0}] 119 0
[QuantInstCount] val-aux{0}[q571{0}] 0 0
[QuantInstCount] val-aux{0}[q572{0}] 0 0
[QuantInstCount] quant-u-20603{0}[q577{0}] 0 0
[QuantInstCount] quant-u-20603{0}[q578{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q580{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q581{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q583{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q584{0}] 0 0
[QuantInstCount] quant-u-20603{0}[q589{0}] 116 0
[QuantInstCount] val-fctOfInv{0}[q591{0}] 21 0
[QuantInstCount] val-permImpliesNonNull{0}[q593{0}] 54 0
[QuantInstCount] quant-u-20603{0}[q595{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q597{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q599{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@14@12@14@126-aux{0}[q604{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@14@12@14@126-aux{0}[q605{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@14@12@14@126{0}[q607{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@14@12@14@126{0}[q608{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@14@12@14@126{0}[q611{0}] 116 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@14@12@14@126{0}[q613{0}] 0 0
[QuantInstCount] val-aux{0}[q616{0}] 0 0
[QuantInstCount] val-aux{0}[q617{0}] 0 0
[QuantInstCount] quant-u-20605{0}[q622{0}] 0 0
[QuantInstCount] quant-u-20605{0}[q623{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q625{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q626{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q628{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q629{0}] 0 0
[QuantInstCount] quant-u-20605{0}[q634{0}] 5 0
[QuantInstCount] val-fctOfInv{0}[q636{0}] 4 0
[QuantInstCount] val-permImpliesNonNull{0}[q638{0}] 5 0
[QuantInstCount] quant-u-20605{0}[q640{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q642{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q644{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@16@11@16@86-aux{0}[q649{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@16@11@16@86-aux{0}[q650{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@16@11@16@86{0}[q652{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@16@11@16@86{0}[q653{0}] 0 0
[QuantInstCount] val-aux{0}[q655{0}] 0 0
[QuantInstCount] val-aux{0}[q656{0}] 0 0
[QuantInstCount] quant-u-20607{0}[q661{0}] 0 0
[QuantInstCount] quant-u-20607{0}[q662{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q664{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q665{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q667{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q668{0}] 0 0
[QuantInstCount] quant-u-20607{0}[q673{0}] 9 0
[QuantInstCount] val-fctOfInv{0}[q675{0}] 4 0
[QuantInstCount] val-permImpliesNonNull{0}[q677{0}] 9 0
[QuantInstCount] quant-u-20607{0}[q679{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q681{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q683{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@25@13@25@127-aux{0}[q688{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@25@13@25@127-aux{0}[q689{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@25@13@25@127{0}[q691{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@25@13@25@127{0}[q692{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@25@13@25@127{0}[q695{0}] 6 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@25@13@25@127{0}[q697{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@26@13@26@73-aux{0}[q700{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@26@13@26@73-aux{0}[q701{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@26@13@26@73{0}[q703{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@26@13@26@73{0}[q704{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@26@13@26@73{0}[q707{0}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@26@13@26@73{0}[q709{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@27@13@27@82-aux{0}[q712{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@27@13@27@82-aux{0}[q713{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@27@13@27@82{0}[q715{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@27@13@27@82{0}[q716{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@27@13@27@82{0}[q719{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@27@13@27@82{0}[q721{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@28@13@28@81-aux{0}[q724{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@28@13@28@81-aux{0}[q725{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@28@13@28@81{0}[q727{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@28@13@28@81{0}[q728{0}] 0 0
[QuantInstCount] val-aux{0}[q730{0}] 0 0
[QuantInstCount] val-aux{0}[q731{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q736{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q737{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q739{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q740{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q744{0}] 94 0
[QuantInstCount] val-fctOfInv{0}[q746{0}] 2 0
[QuantInstCount] val-invOfFct{0}[q748{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q750{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@25@13@25@127-aux{0}[q762{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@25@13@25@127-aux{0}[q763{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@25@13@25@127{0}[q765{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@25@13@25@127{0}[q766{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@25@13@25@127{0}[q769{0}] 89 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@25@13@25@127{0}[q771{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@26@13@26@73-aux{0}[q774{0}] 0 0
