[LOGFILE] misc1-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1258858b 0.097s
[QuantInstCount] k!623{0}[q578{0}] 0 0
[QuantInstCount] k!636{0}[q580{0}] 0 0
[QuantInstCount] prog.some{0}[q582{0}] 13 0
[QuantInstCount] prog.inv_temp{0}[q584{0}] 2 0
[QuantInstCount] quant-u-20401{0}[q586{0}] 0 0
[QuantInstCount] quant-u-20401{1}[q586{1}] 0 0
[QuantInstCount] quant-u-20401{2}[q586{2}] 0 0
[QuantInstCount] quant-u-20401{0}[q587{0}] 0 0
[QuantInstCount] quant-u-20401{1}[q587{1}] 0 0
[QuantInstCount] quant-u-20401{2}[q587{2}] 0 0
[QuantInstCount] quant-u-20401{0}[q589{0}] 0 0
[QuantInstCount] quant-u-20401{1}[q589{1}] 0 0
[QuantInstCount] quant-u-20401{2}[q589{2}] 0 0
[QuantInstCount] quant-u-20401{0}[q592{0}] 1 0
[QuantInstCount] quant-u-20401{1}[q592{1}] 0 0
[QuantInstCount] quant-u-20401{2}[q592{2}] 0 0
[QuantInstCount] quant-u-20401{0}[q594{0}] 0 0
[QuantInstCount] quant-u-20401{1}[q594{1}] 0 0
[QuantInstCount] quant-u-20401{2}[q594{2}] 0 0
[QuantInstCount] qp.resPrmSumDef0{0}[q597{0}] 0 0
[QuantInstCount] qp.resPrmSumDef0{0}[q598{0}] 1 0
[QuantInstCount] qp.resPrmSumDef0{0}[q601{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q624{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q624{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q625{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q625{1}] 1 0
[QuantInstCount] qp.fvfValDef3{0}[q627{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q627{1}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q628{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q628{1}] 0 0
[QuantInstCount] qp.resPrmSumDef4{0}[q630{0}] 0 0
[QuantInstCount] qp.resPrmSumDef4{0}[q631{0}] 3 0
[QuantInstCount] qp-fld-prm-bnd{0}[q633{0}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q638{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q638{1}] 1 0
[QuantInstCount] qp.fvfValDef3{0}[q640{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q640{1}] 0 0
[QuantInstCount] qp.resPrmSumDef4{0}[q642{0}] 0 0
[QuantInstCount] quant-u-20411{0}[q646{0}] 0 0
[QuantInstCount] quant-u-20411{1}[q646{1}] 0 0
[QuantInstCount] quant-u-20411{2}[q646{2}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q647{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q647{1}] 0 0
[QuantInstCount] qp.resPrmSumDef7{0}[q648{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q649{0}] 0 0
[QuantInstCount] qp.resPrmSumDef8{0}[q650{0}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q651{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q651{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q652{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q652{1}] 0 0
[QuantInstCount] qp.resPrmSumDef7{0}[q654{0}] 0 0
[QuantInstCount] qp.resPrmSumDef7{0}[q655{0}] 0 0
[QuantInstCount] qp.resPrmSumDef8{0}[q657{0}] 0 0
[QuantInstCount] qp.resPrmSumDef8{0}[q658{0}] 0 0
[QuantInstCount] quant-u-20411{0}[q660{0}] 0 0
[QuantInstCount] quant-u-20411{1}[q660{1}] 0 0
[QuantInstCount] quant-u-20411{2}[q660{2}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q661{0}] 0 0
[QuantInstCount] quant-u-20411{0}[q662{0}] 0 0
[QuantInstCount] quant-u-20411{1}[q662{1}] 0 0
[QuantInstCount] quant-u-20411{2}[q662{2}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 40) to show a single one.
[Parse] 386ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
