[LOGFILE] heap_dependent_triggers-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 23092173b 0.446s
[QuantInstCount] k!459{0}[q237{0}] 0 0
[QuantInstCount] k!521{0}[q239{0}] 0 0
[QuantInstCount] k!594{0}[q241{0}] 0 0
[QuantInstCount] k!656{0}[q243{0}] 0 0
[QuantInstCount] prog.heapmat_in_range{0}[q245{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q247{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q249{0}] 0 0
[QuantInstCount] k!320{0}[q251{0}] 0 0
[QuantInstCount] k!365{0}[q254{0}] 0 0
[QuantInstCount] k!365{1}[q254{1}] 0 0
[QuantInstCount] k!386{0}[q256{0}] 0 0
[QuantInstCount] k!435{0}[q258{0}] 0 0
[QuantInstCount] k!443{0}[q260{0}] 0 0
[QuantInstCount] k!455{0}[q262{0}] 0 0
[QuantInstCount] k!500{0}[q265{0}] 0 0
[QuantInstCount] k!500{1}[q265{1}] 0 0
[QuantInstCount] k!521{0}[q267{0}] 0 0
[QuantInstCount] k!544{0}[q269{0}] 0 0
[QuantInstCount] k!590{0}[q271{0}] 0 0
[QuantInstCount] k!635{0}[q274{0}] 0 0
[QuantInstCount] k!635{1}[q274{1}] 0 0
[QuantInstCount] k!656{0}[q276{0}] 0 0
[QuantInstCount] prog.heapmat_injectivity{0}[q278{0}] 0 0
[QuantInstCount] prog.heapmat_in_range{0}[q280{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q282{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q284{0}] 0 0
[QuantInstCount] qp.$FVF<cell_value>-eq-inner{0}[q286{0}] 0 0
[QuantInstCount] qp.$FVF<cell_value>-eq-outer{0}[q288{0}] 0 0
[QuantInstCount] k!443{0}[q292{0}] 0 0
[QuantInstCount] prog.heapmat_injectivity{0}[q298{0}] 0 0
[QuantInstCount] k!292{0}[q325{0}] 0 0
[QuantInstCount] k!396{0}[q348{0}] 0 0
[QuantInstCount] k!427{0}[q354{0}] 0 0
[QuantInstCount] k!531{0}[q377{0}] 0 0
[QuantInstCount] k!562{0}[q383{0}] 0 0
[QuantInstCount] k!666{0}[q406{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q415{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q417{0}] 0 0
[QuantInstCount] qp.$FVF<cell_value>-eq-outer{0}[q421{0}] 0 0
[QuantInstCount] qp.$FVF<cell_value>-eq-outer{0}[q423{0}] 0 0
[QuantInstCount] k!292{0}[q427{0}] 0 0
[QuantInstCount] k!342{0}[q429{0}] 0 0
[QuantInstCount] k!342{1}[q429{1}] 0 0
[QuantInstCount] k!342{2}[q429{2}] 0 0
[QuantInstCount] k!370{0}[q431{0}] 0 0
[QuantInstCount] k!370{1}[q431{1}] 0 0
[QuantInstCount] k!386{0}[q433{0}] 0 0
[QuantInstCount] k!396{0}[q435{0}] 0 0
[QuantInstCount] k!409{0}[q437{0}] 0 0
[QuantInstCount] k!427{0}[q439{0}] 0 0
[QuantInstCount] k!477{0}[q441{0}] 0 0
[QuantInstCount] k!477{1}[q441{1}] 0 0
[QuantInstCount] k!477{2}[q441{2}] 0 0
[QuantInstCount] k!505{0}[q443{0}] 0 0
[QuantInstCount] k!505{1}[q443{1}] 0 0
[QuantInstCount] k!521{0}[q445{0}] 0 0
[QuantInstCount] k!531{0}[q447{0}] 0 0
[QuantInstCount] k!544{0}[q449{0}] 0 0
[QuantInstCount] k!562{0}[q451{0}] 0 0
[QuantInstCount] k!612{0}[q453{0}] 0 0
[QuantInstCount] k!612{1}[q453{1}] 0 0
[QuantInstCount] k!612{2}[q453{2}] 0 0
[QuantInstCount] k!640{0}[q455{0}] 0 0
[QuantInstCount] k!640{1}[q455{1}] 0 0
[QuantInstCount] k!656{0}[q457{0}] 0 0
[QuantInstCount] k!666{0}[q459{0}] 0 0
[QuantInstCount] k!679{0}[q461{0}] 0 0
[QuantInstCount] prog.heapmat_injectivity{0}[q463{0}] 0 0
[QuantInstCount] prog.heapmat_in_range{0}[q465{0}] 0 0
[QuantInstCount] quant-u-20933{0}[q467{0}] 4 0
[QuantInstCount] quant-u-20934{0}[q468{0}] 1 0
[QuantInstCount] quant-u-20935{0}[q469{0}] 2 0
[QuantInstCount] quant-u-20936{0}[q470{0}] 2 0
[QuantInstCount] quant-u-20937{0}[q471{0}] 1 0
[QuantInstCount] quant-u-20938{0}[q472{0}] 1 0
[QuantInstCount] quant-u-20950{0}[q473{0}] 0 0
[QuantInstCount] quant-u-20950{1}[q473{1}] 0 0
[QuantInstCount] quant-u-20950{2}[q473{2}] 0 0
[QuantInstCount] cell_value-fctOfInv{0}[q474{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q475{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q475{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef1{0}[q476{0}] 0 0
[QuantInstCount] k!851{0}[q477{0}] 0 0
[QuantInstCount] k!851{1}[q477{1}] 0 0
[QuantInstCount] quant-u-20952{0}[q478{0}] 0 0
[QuantInstCount] quant-u-20950{0}[q479{0}] 0 0
[QuantInstCount] quant-u-20950{1}[q479{1}] 0 0
[QuantInstCount] quant-u-20950{2}[q479{2}] 0 0
[QuantInstCount] cell_value-fctOfInv{0}[q481{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q483{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q483{1}] 0 0
[QuantInstCount] k!851{0}[q485{0}] 0 0
[QuantInstCount] k!851{1}[q485{1}] 0 0
[QuantInstCount] quant-u-20952{0}[q487{0}] 0 0
[QuantInstCount] quant-u-20953{0}[q489{0}] 0 0
[QuantInstCount] quant-u-20939{0}[q490{0}] 18 0
[QuantInstCount] quant-u-20940{0}[q491{0}] 12 0
[QuantInstCount] quant-u-20941{0}[q492{0}] 23 0
[QuantInstCount] quant-u-20942{0}[q493{0}] 3 0
[QuantInstCount] quant-u-20943{0}[q494{0}] 3 0
[QuantInstCount] quant-u-20944{0}[q495{0}] 1 0
[QuantInstCount] k!292{0}[q520{0}] 0 0
[QuantInstCount] k!396{0}[q543{0}] 0 0
[QuantInstCount] k!427{0}[q549{0}] 0 0
[QuantInstCount] k!531{0}[q572{0}] 0 0
[QuantInstCount] k!562{0}[q578{0}] 0 0
[QuantInstCount] k!666{0}[q601{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q610{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q612{0}] 434 0
[QuantInstCount] qp.$FVF<cell_value>-eq-outer{0}[q616{0}] 0 0
[QuantInstCount] qp.$FVF<cell_value>-eq-outer{0}[q618{0}] 2 0
[QuantInstCount] k!292{0}[q640{0}] 0 0
[QuantInstCount] k!342{0}[q642{0}] 0 0
[QuantInstCount] k!342{1}[q642{1}] 0 0
[QuantInstCount] k!342{2}[q642{2}] 0 0
[QuantInstCount] k!370{0}[q644{0}] 0 0
[QuantInstCount] k!370{1}[q644{1}] 0 0
[QuantInstCount] k!386{0}[q646{0}] 0 0
[QuantInstCount] k!396{0}[q648{0}] 0 0
[QuantInstCount] k!409{0}[q650{0}] 389 0
[QuantInstCount] k!427{0}[q652{0}] 0 0
[QuantInstCount] k!477{0}[q654{0}] 0 0
[QuantInstCount] k!477{1}[q654{1}] 0 0
[QuantInstCount] k!477{2}[q654{2}] 0 0
[QuantInstCount] k!505{0}[q656{0}] 0 0
[QuantInstCount] k!505{1}[q656{1}] 0 0
[QuantInstCount] k!521{0}[q658{0}] 0 0
[QuantInstCount] k!531{0}[q660{0}] 0 0
[QuantInstCount] k!544{0}[q662{0}] 0 0
[QuantInstCount] k!562{0}[q664{0}] 0 0
[QuantInstCount] k!612{0}[q666{0}] 0 0
[QuantInstCount] k!612{1}[q666{1}] 0 0
[QuantInstCount] k!612{2}[q666{2}] 0 0
[QuantInstCount] k!640{0}[q668{0}] 0 0
[QuantInstCount] k!640{1}[q668{1}] 0 0
[QuantInstCount] k!656{0}[q670{0}] 0 0
[QuantInstCount] k!666{0}[q672{0}] 0 0
[QuantInstCount] k!679{0}[q674{0}] 0 0
[QuantInstCount] prog.heapmat_injectivity{0}[q676{0}] 0 0
[QuantInstCount] prog.heapmat_in_range{0}[q678{0}] 1 0
[QuantInstCount] quant-u-20950{0}[q680{0}] 0 0
[QuantInstCount] quant-u-20950{1}[q680{1}] 0 0
[QuantInstCount] quant-u-20950{2}[q680{2}] 0 0
[QuantInstCount] cell_value-fctOfInv{0}[q682{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q684{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q684{1}] 0 0
[QuantInstCount] quant-u-20952{0}[q686{0}] 1 0
[QuantInstCount] quant-u-20961{0}[q691{0}] 0 0
[QuantInstCount] quant-u-20961{1}[q691{1}] 0 0
[QuantInstCount] quant-u-20961{2}[q691{2}] 0 0
[QuantInstCount] quant-u-20961{0}[q692{0}] 0 0
[QuantInstCount] quant-u-20961{1}[q692{1}] 0 0
[QuantInstCount] quant-u-20961{2}[q692{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q694{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q695{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q697{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q697{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q697{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q698{0}] 6 0
[QuantInstCount] f-permImpliesNonNull{1}[q698{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q698{2}] 0 0
[QuantInstCount] quant-u-20961{0}[q703{0}] 6 0
[QuantInstCount] quant-u-20961{1}[q703{1}] 0 0
[QuantInstCount] quant-u-20961{2}[q703{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q705{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q707{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q713{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q713{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q713{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q714{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q714{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q714{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q716{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q717{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q721{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q721{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q721{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q723{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q725{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q731{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q732{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q734{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q734{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q735{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q735{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q737{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q737{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q737{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q738{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q738{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q738{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q740{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q741{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q743{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q744{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q746{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q746{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q747{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q747{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q749{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q749{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q749{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q750{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q750{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q750{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q752{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q753{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q755{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q756{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q758{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q758{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q759{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q759{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/heap_dependent_triggers.vpr@11@10@11@37-aux{0}[q761{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/heap_dependent_triggers.vpr@11@10@11@37{0}[q762{0}] 1 0
[QuantInstCount] f-invOfFct{0}[q769{0}] 5 0
[QuantInstCount] f-invOfFct{1}[q769{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q769{2}] 2 0
[QuantInstCount] f-fctOfInv{0}[q771{0}] 2 0
[QuantInstCount] qp.fvfDomDef1{0}[q773{0}] 3 0
[QuantInstCount] qp.fvfValDef0{0}[q775{0}] 2 0
[QuantInstCount] qp.fvfValDef0{1}[q775{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q777{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q779{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q781{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q781{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q789{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q789{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q789{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q790{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q790{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q790{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q792{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q793{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q797{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q797{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q797{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q799{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q801{0}] 0 0
[QuantInstCount] qp.fvfDomDef3{0}[q807{0}] 0 0
[QuantInstCount] qp.fvfDomDef3{0}[q808{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q810{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q810{1}] 0 0
