[LOGFILE] test1_fails3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 528675b 0.056s
[QuantInstCount] prelude_bit_xor_u_inv{0}[q97{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q98{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q100{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q101{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q103{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q104{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q106{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q107{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q109{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q110{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q112{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q113{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q115{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q116{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q118{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q119{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q121{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q122{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q124{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q125{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q127{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q128{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q129{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q130{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q131{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q133{0}] 0 0
[QuantInstCount] internal_f.?_definition{0}[q134{0}] 0 0
[QuantInstCount] internal_f.?_definition{0}[q135{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q190{0}] 3 0
[QuantInstCount] prelude_nat_clip{0}[q192{0}] 2 0
[QuantInstCount] prelude_u_clip{0}[q194{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q196{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q198{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q200{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q202{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q204{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q206{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q208{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q210{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q212{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q214{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q216{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q218{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q220{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q222{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q224{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q226{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q228{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q230{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q232{0}] 0 0
[QuantInstCount] user_crate__test_choose_eq_0{0}[q234{0}] 0 0
[QuantInstCount] k!770{0}[q235{0}] 0 0
[QuantInstCount] k!772{0}[q236{0}] 0 0
[QuantInstCount] user_crate__test_choose_eq_0{0}[q237{0}] 0 0
[QuantInstCount] k!770{0}[q239{0}] 0 0
[QuantInstCount] k!772{0}[q241{0}] 0 0
[QuantInstCount] user_crate__test_choose_eq_1{0}[q243{0}] 0 0
[QuantInstCount] k!799{0}[q244{0}] 0 0
[QuantInstCount] k!801{0}[q245{0}] 0 0
[QuantInstCount] user_crate__test_choose_eq_1{0}[q246{0}] 0 0
[QuantInstCount] k!799{0}[q248{0}] 0 0
[QuantInstCount] k!801{0}[q250{0}] 0 0
[QuantInstCount] user_crate__test_choose_eq_0{0}[q252{0}] 0 0
[QuantInstCount] k!772{0}[q254{0}] 0 0
[QuantInstCount] user_crate__test_choose_eq_1{0}[q256{0}] 0 0
[QuantInstCount] k!801{0}[q258{0}] 0 0
[QuantInstCount] user_crate__test_choose_eq_0{0}[q260{0}] 0 0
[QuantInstCount] k!772{0}[q262{0}] 1 0
[QuantInstCount] k!801{0}[q265{0}] 1 0
[QuantInstCount] user_crate__test_choose_eq_0{0}[q267{0}] 0 0
[QuantInstCount] k!772{0}[q269{0}] 0 0
[QuantInstCount] k!801{0}[q271{0}] 0 0
[QuantInstCount] user_crate__test_choose_eq_0{0}[q276{0}] 0 0
[QuantInstCount] user_crate__test_choose_eq_3{0}[q277{0}] 0 0
[QuantInstCount] k!870{0}[q278{0}] 0 0
[QuantInstCount] k!872{0}[q279{0}] 0 0
[QuantInstCount] user_crate__test_choose_eq_3{0}[q280{0}] 0 0
[QuantInstCount] k!870{0}[q282{0}] 0 0
[QuantInstCount] k!872{0}[q284{0}] 0 0
[QuantInstCount] user_crate__test_choose_eq_5{0}[q286{0}] 0 0
[QuantInstCount] k!899{0}[q287{0}] 0 0
[QuantInstCount] k!901{0}[q288{0}] 0 0
[QuantInstCount] user_crate__test_choose_eq_5{0}[q289{0}] 0 0
[QuantInstCount] k!899{0}[q291{0}] 0 0
[QuantInstCount] k!901{0}[q293{0}] 0 0
[QuantInstCount] user_crate__test_choose_eq_2{0}[q295{0}] 0 0
[QuantInstCount] user_crate__test_choose_eq_4{0}[q296{0}] 0 0
[QuantInstCount] user_crate__test_choose_eq_2{0}[q297{0}] 0 0
[QuantInstCount] user_crate__test_choose_eq_4{0}[q299{0}] 0 0
[QuantInstCount] user_crate__test_choose_eq_3{0}[q301{0}] 0 0
[QuantInstCount] k!872{0}[q303{0}] 0 0
[QuantInstCount] user_crate__test_choose_eq_5{0}[q305{0}] 0 0
[QuantInstCount] k!901{0}[q307{0}] 0 0
[QuantInstCount] user_crate__test_choose_eq_2{0}[q309{0}] 0 0
[QuantInstCount] user_crate__test_choose_eq_4{0}[q311{0}] 0 0
[QuantInstCount] k!872{0}[q314{0}] 1 0
[QuantInstCount] k!901{0}[q317{0}] 0 0
[QuantInstCount] k!872{0}[q321{0}] 0 0
[QuantInstCount] k!901{0}[q323{0}] 0 0
[QuantInstCount] user_crate__test_choose_eq_0{0}[q325{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 4) to show a single one.
[Parse] 274ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
