[LOGFILE] precondition-satisfied-CheckWellformed___modul-n4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 335216b 0.051s
[QuantInstCount] ctor:MapType0Type{0}[q346{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q352{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q354{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q356{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:2{0}[q358{0}] 0 0
[QuantInstCount] mapAx0:MapType2Select{0}[q360{0}] 0 0
[QuantInstCount] mapAx1:MapType2Select:0{0}[q362{0}] 0 0
[QuantInstCount] mapAx1:MapType2Select:1{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q373{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 217ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
