[LOGFILE] modify-frame-subset-Impl___module.__default.Lo-n3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 346903b 0.050s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q31{0}] 4 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q50{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q51{1}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q66{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q68{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q76{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q77{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q91{0}] 1 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q168{1}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q170{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q174{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q180{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q190{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q192{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q194{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q196{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q198{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q200{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q202{0}] 0 0
[QuantInstCount] modifyframesubsetdfy.24:3{0}[q204{0}] 0 0
[QuantInstCount] modifyframesubsetdfy.24:3{0}[q205{0}] 0 0
[QuantInstCount] modifyframesubsetdfy.24:3{0}[q206{0}] 0 0
[QuantInstCount] modifyframesubsetdfy.24:3{0}[q213{0}] 0 0
[QuantInstCount] modifyframesubsetdfy.24:3{0}[q215{0}] 0 0
[QuantInstCount] modifyframesubsetdfy.24:3{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q222{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q225{0}] 4 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 162ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
