[LOGFILE] precondition-satisfied-CheckWellformed___modul-n5-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 283056b 0.051s
[QuantInstCount] DafnyPreludebpl.780:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] preconditionsatisfieddfy.32:10{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q269{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q275{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q281{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q285{0}] 5 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q289{1}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q291{0}] 0 0
[QuantInstCount] preconditionsatisfieddfy.32:10{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q311{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q313{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q315{0}] 2 0
[QuantInstCount] mapAx0:MapType1Select{0}[q317{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q319{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q321{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:2{0}[q323{0}] 0 0
[QuantInstCount] mapAx0:MapType2Select{0}[q325{0}] 0 0
[QuantInstCount] mapAx1:MapType2Select:0{0}[q327{0}] 0 0
[QuantInstCount] mapAx1:MapType2Select:1{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q331{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 184ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
