[LOGFILE] modify-frame-subset-CheckWellFormed___module._-n5-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 215182b 0.047s
[QuantInstCount] DafnyPreludebpl.254:11{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q158{1}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q164{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q170{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q180{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q182{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q184{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q186{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q188{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q190{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q195{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q198{0}] 3 0
[tool] axiom-profiler
[Parse] 122ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
