[LOGFILE] indices-in-domain-Impl___module.__default.Indi-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1596213b 0.081s
[QuantInstCount] DafnyPreludebpl.670:15{0}[q32{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q37{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q38{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q40{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q42{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q46{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q54{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q59{0}] 6 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q60{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q61{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q62{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q72{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.520:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.520:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.501:18{0}[q94{0}] 26 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1317:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1317:15{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q101{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q102{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q104{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q105{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 2 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q116{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q146{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q159{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q160{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q163{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q167{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 2 0
[QuantInstCount] indicesindomaindfy.5:26{0}[q178{0}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q189{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q191{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q192{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q215{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 13 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q220{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q223{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q246{0}] 12 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q247{0}] 12 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q248{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q249{0}] 1 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q256{0}] 38 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q257{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q258{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 2 0
[QuantInstCount] indicesindomaindfy.6:29{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q274{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q275{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q276{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q278{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q280{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q282{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q286{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q288{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q292{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.523:15{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q304{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q305{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q338{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1313:15{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1313:15{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q343{0}] 12 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q344{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q370{0}] 12 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 21 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 2 0
[QuantInstCount] indicesindomaindfy.5:26{0}[q386{0}] 5 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q387{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q458{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q460{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q526{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q548{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q554{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q563{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q567{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q583{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q585{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q587{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q589{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q591{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q593{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q595{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q597{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q607{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q612{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q614{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q616{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q618{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q620{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q622{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q624{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q624{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q626{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q628{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q630{0}] 5 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q632{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1317:15{0}[q634{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q636{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q636{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q638{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q638{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q640{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q642{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q644{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q646{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q648{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q650{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q652{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q654{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q656{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q658{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q660{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q662{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q664{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q664{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q666{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q668{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q668{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q670{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q672{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q676{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q678{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q680{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q682{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q682{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q684{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q688{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q690{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q692{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q696{0}] 4 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q702{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q704{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q704{1}] 20 0
[QuantInstCount] unknown.0:0{0}[q706{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q708{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q710{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q712{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q714{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q716{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q716{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q718{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.523:15{0}[q724{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q726{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q728{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q728{1}] 4 0
[QuantInstCount] unknown.0:0{0}[q730{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q732{0}] 11 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q736{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q738{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q740{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q742{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1313:15{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q748{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q750{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q752{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q754{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q760{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q762{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q764{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q766{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q768{0}] 4 0
