[LOGFILE] yield-ensures-Impl___module.Repeat0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2120442b 0.093s
[QuantInstCount] DafnyPreludebpl.557:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q73{0}] 3 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q76{0}] 67 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q85{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q108{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q109{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q111{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q112{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q124{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q127{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q136{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q138{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q153{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q154{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q155{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q156{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q157{0}] 14 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q190{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q201{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q215{0}] 10 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q350{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q352{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q354{0}] 12 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q356{0}] 42 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q358{0}] 17 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q360{0}] 6 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q362{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q364{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q366{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q378{1}] 4 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q380{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q384{0}] 14 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q386{0}] 18 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q388{0}] 32 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q390{0}] 5 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q394{0}] 26 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q398{0}] 26 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q400{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q402{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q404{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q406{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q408{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q412{0}] 2 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q418{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q420{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q422{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 1 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q428{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q432{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q434{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q438{0}] 8 0
[QuantInstCount] mapAx0:MapType0Select{0}[q440{0}] 8 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q442{0}] 49 0
[QuantInstCount] ctor:MapType0Type{0}[q444{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q446{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q448{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q452{0}] 0 0
[QuantInstCount] yieldensuresdfy.8:3{0}[q454{0}] 0 0
[QuantInstCount] yieldensuresdfy.8:3{0}[q455{0}] 0 0
[QuantInstCount] yieldensuresdfy.8:3{0}[q456{0}] 0 0
[QuantInstCount] yieldensuresdfy.8:3{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q459{0}] 0 0
[QuantInstCount] yieldensuresdfy.8:3{0}[q461{0}] 0 0
[QuantInstCount] yieldensuresdfy.8:3{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q464{0}] 0 0
[QuantInstCount] yieldensuresdfy.8:3{0}[q468{0}] 0 0
[QuantInstCount] yieldensuresdfy.8:3{0}[q472{0}] 0 0
[QuantInstCount] yieldensuresdfy.8:3{0}[q474{0}] 0 0
[QuantInstCount] yieldensuresdfy.8:3{0}[q476{0}] 0 0
[QuantInstCount] yieldensuresdfy.8:3{0}[q480{0}] 1 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q482{0}] 0 0
[QuantInstCount] yieldensuresdfy.8:3{0}[q486{0}] 0 0
[QuantInstCount] yieldensuresdfy.8:3{0}[q496{0}] 0 0
[QuantInstCount] yieldensuresdfy.8:3{0}[q498{0}] 8 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q500{0}] 6 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q502{0}] 15 0
[QuantInstCount] yieldensuresdfy.8:3{0}[q504{0}] 8 0
[QuantInstCount] yieldensuresdfy.8:3{0}[q506{0}] 6 0
[QuantInstCount] yieldensuresdfy.8:3{0}[q508{0}] 0 0
[QuantInstCount] yieldensuresdfy.8:3{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q520{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q521{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q523{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q524{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q526{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q527{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q528{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q534{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q538{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q542{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q572{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q619{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q620{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q628{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q629{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q635{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q639{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q644{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q645{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 630ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
