[LOGFILE] assignment-shrinks-Impl___module.Repeat-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1212816b 0.071s
[QuantInstCount] DafnyPreludebpl.297:15{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q334{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q336{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q338{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q340{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q342{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q344{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q346{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q358{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q360{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q364{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q366{0}] 12 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q368{0}] 29 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q370{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q374{0}] 22 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q378{0}] 14 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q380{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q382{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q384{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q386{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q390{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q396{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q398{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 1 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q404{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q408{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q410{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q414{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q416{0}] 4 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q418{0}] 8 0
[QuantInstCount] ctor:MapType0Type{0}[q420{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q422{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q424{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q428{0}] 0 0
[QuantInstCount] assignmentshrinksdfy.7:3{0}[q430{0}] 0 0
[QuantInstCount] assignmentshrinksdfy.7:3{0}[q431{0}] 0 0
[QuantInstCount] assignmentshrinksdfy.7:3{0}[q432{0}] 0 0
[QuantInstCount] assignmentshrinksdfy.7:3{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q435{0}] 0 0
[QuantInstCount] assignmentshrinksdfy.7:3{0}[q437{0}] 0 0
[QuantInstCount] assignmentshrinksdfy.7:3{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q440{0}] 0 0
[QuantInstCount] assignmentshrinksdfy.7:3{0}[q444{0}] 0 0
[QuantInstCount] assignmentshrinksdfy.7:3{0}[q448{0}] 0 0
[QuantInstCount] assignmentshrinksdfy.7:3{0}[q450{0}] 0 0
[QuantInstCount] assignmentshrinksdfy.7:3{0}[q452{0}] 0 0
[QuantInstCount] assignmentshrinksdfy.7:3{0}[q456{0}] 1 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q458{0}] 0 0
[QuantInstCount] assignmentshrinksdfy.7:3{0}[q462{0}] 0 0
[QuantInstCount] assignmentshrinksdfy.7:3{0}[q472{0}] 0 0
[QuantInstCount] assignmentshrinksdfy.7:3{0}[q474{0}] 5 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q476{0}] 6 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q478{0}] 6 0
[QuantInstCount] assignmentshrinksdfy.7:3{0}[q480{0}] 6 0
[QuantInstCount] assignmentshrinksdfy.7:3{0}[q482{0}] 4 0
[QuantInstCount] assignmentshrinksdfy.7:3{0}[q484{0}] 0 0
[QuantInstCount] assignmentshrinksdfy.7:3{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q496{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q497{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q499{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q500{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q501{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q507{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q511{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q515{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q563{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q564{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q575{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q581{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q586{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q588{0}] 0 0
[tool] axiom-profiler
[Parse] 432ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
