[LOGFILE] binary-search-array-binary_search-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4812506b 0.144s
[QuantInstCount] stdinbpl.232:15{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.202:25{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.202:25{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q161{0}] 18 0
[QuantInstCount] stdinbpl.106:22{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q171{0}] 22 0
[QuantInstCount] stdinbpl.134:22{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q253{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q265{0}] 60 0
[QuantInstCount] stdinbpl.52:19{0}[q267{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.232:15{0}[q271{0}] 61 0
[QuantInstCount] stdinbpl.202:25{0}[q273{0}] 0 0
[QuantInstCount] stdinbpl.433:22{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.407:20{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.370:22{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.370:22{1}[q279{1}] 0 0
[QuantInstCount] stdinbpl.374:22{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.380:22{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.380:22{1}[q281{1}] 0 0
[QuantInstCount] stdinbpl.386:22{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.390:29{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.390:29{1}[q283{1}] 0 0
[QuantInstCount] stdinbpl.390:29{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.390:29{1}[q284{1}] 0 0
[QuantInstCount] stdinbpl.390:29{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.390:29{1}[q285{1}] 0 0
[QuantInstCount] stdinbpl.390:29{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.390:29{1}[q286{1}] 0 0
[QuantInstCount] stdinbpl.390:29{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.390:29{1}[q287{1}] 0 0
[QuantInstCount] stdinbpl.815:26{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.797:24{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.756:21{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.756:21{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.763:21{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.763:21{1}[q292{1}] 0 0
[QuantInstCount] stdinbpl.763:21{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.763:21{1}[q293{1}] 0 0
[QuantInstCount] stdinbpl.769:26{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.769:26{1}[q294{1}] 0 0
[QuantInstCount] stdinbpl.773:26{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.779:26{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.785:33{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.785:33{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.785:33{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.785:33{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.785:33{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.690:26{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.656:26{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.656:26{1}[q305{1}] 0 0
[QuantInstCount] stdinbpl.660:26{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.666:26{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.666:26{1}[q307{1}] 0 0
[QuantInstCount] stdinbpl.672:26{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.676:33{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.676:33{1}[q309{1}] 0 0
[QuantInstCount] stdinbpl.676:33{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.676:33{1}[q310{1}] 0 0
[QuantInstCount] stdinbpl.676:33{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.676:33{1}[q311{1}] 0 0
[QuantInstCount] stdinbpl.676:33{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.676:33{1}[q312{1}] 0 0
[QuantInstCount] stdinbpl.676:33{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.676:33{1}[q313{1}] 0 0
[QuantInstCount] stdinbpl.682:24{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.965:22{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.945:20{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.904:17{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.904:17{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.911:17{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.911:17{1}[q319{1}] 0 0
[QuantInstCount] stdinbpl.911:17{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.911:17{1}[q320{1}] 0 0
[QuantInstCount] stdinbpl.917:22{0}[q321{0}] 0 0
[QuantInstCount] stdinbpl.917:22{1}[q321{1}] 0 0
[QuantInstCount] stdinbpl.921:22{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.927:22{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.933:29{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.933:29{0}[q325{0}] 0 0
[QuantInstCount] stdinbpl.933:29{0}[q326{0}] 0 0
[QuantInstCount] stdinbpl.933:29{0}[q327{0}] 0 0
[QuantInstCount] stdinbpl.933:29{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.881:24{0}[q329{0}] 0 0
[QuantInstCount] stdinbpl.847:24{0}[q332{0}] 0 0
[QuantInstCount] stdinbpl.847:24{1}[q332{1}] 0 0
[QuantInstCount] stdinbpl.851:24{0}[q333{0}] 0 0
[QuantInstCount] stdinbpl.857:24{0}[q334{0}] 0 0
[QuantInstCount] stdinbpl.857:24{1}[q334{1}] 0 0
[QuantInstCount] stdinbpl.863:24{0}[q335{0}] 0 0
[QuantInstCount] stdinbpl.867:31{0}[q336{0}] 0 0
[QuantInstCount] stdinbpl.867:31{1}[q336{1}] 0 0
[QuantInstCount] stdinbpl.867:31{0}[q337{0}] 0 0
[QuantInstCount] stdinbpl.867:31{1}[q337{1}] 0 0
[QuantInstCount] stdinbpl.867:31{0}[q338{0}] 0 0
[QuantInstCount] stdinbpl.867:31{1}[q338{1}] 0 0
[QuantInstCount] stdinbpl.867:31{0}[q339{0}] 0 0
[QuantInstCount] stdinbpl.867:31{1}[q339{1}] 0 0
[QuantInstCount] stdinbpl.867:31{0}[q340{0}] 0 0
[QuantInstCount] stdinbpl.867:31{1}[q340{1}] 0 0
[QuantInstCount] stdinbpl.873:22{0}[q341{0}] 0 0
[QuantInstCount] stdinbpl.620:26{0}[q342{0}] 0 0
[QuantInstCount] stdinbpl.601:24{0}[q343{0}] 0 0
[QuantInstCount] stdinbpl.564:26{0}[q346{0}] 0 0
[QuantInstCount] stdinbpl.564:26{1}[q346{1}] 0 0
[QuantInstCount] stdinbpl.568:26{0}[q347{0}] 0 0
[QuantInstCount] stdinbpl.574:26{0}[q348{0}] 0 0
[QuantInstCount] stdinbpl.574:26{1}[q348{1}] 0 0
[QuantInstCount] stdinbpl.580:26{0}[q349{0}] 0 0
[QuantInstCount] stdinbpl.584:33{0}[q350{0}] 0 0
[QuantInstCount] stdinbpl.584:33{1}[q350{1}] 0 0
[QuantInstCount] stdinbpl.584:33{0}[q351{0}] 0 0
[QuantInstCount] stdinbpl.584:33{1}[q351{1}] 0 0
[QuantInstCount] stdinbpl.584:33{0}[q352{0}] 0 0
[QuantInstCount] stdinbpl.584:33{1}[q352{1}] 0 0
[QuantInstCount] stdinbpl.584:33{0}[q353{0}] 0 0
[QuantInstCount] stdinbpl.584:33{1}[q353{1}] 0 0
[QuantInstCount] stdinbpl.584:33{0}[q354{0}] 0 0
[QuantInstCount] stdinbpl.584:33{1}[q354{1}] 0 0
[QuantInstCount] stdinbpl.528:26{0}[q355{0}] 0 0
[QuantInstCount] stdinbpl.510:24{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.469:21{0}[q357{0}] 0 0
[QuantInstCount] stdinbpl.469:21{0}[q358{0}] 0 0
[QuantInstCount] stdinbpl.476:21{0}[q359{0}] 0 0
[QuantInstCount] stdinbpl.476:21{1}[q359{1}] 0 0
[QuantInstCount] stdinbpl.476:21{0}[q360{0}] 0 0
[QuantInstCount] stdinbpl.476:21{1}[q360{1}] 0 0
[QuantInstCount] stdinbpl.482:26{0}[q361{0}] 0 0
[QuantInstCount] stdinbpl.482:26{1}[q361{1}] 0 0
[QuantInstCount] stdinbpl.486:26{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.492:26{0}[q363{0}] 0 0
[QuantInstCount] stdinbpl.498:33{0}[q364{0}] 0 0
[QuantInstCount] stdinbpl.498:33{0}[q365{0}] 0 0
[QuantInstCount] stdinbpl.498:33{0}[q366{0}] 0 0
[QuantInstCount] stdinbpl.498:33{0}[q367{0}] 0 0
[QuantInstCount] stdinbpl.498:33{0}[q368{0}] 0 0
[QuantInstCount] stdinbpl.341:20{0}[q369{0}] 0 0
[QuantInstCount] stdinbpl.303:22{0}[q372{0}] 0 0
[QuantInstCount] stdinbpl.303:22{1}[q372{1}] 0 0
[QuantInstCount] stdinbpl.307:22{0}[q373{0}] 0 0
[QuantInstCount] stdinbpl.313:22{0}[q374{0}] 0 0
[QuantInstCount] stdinbpl.313:22{1}[q374{1}] 0 0
[QuantInstCount] stdinbpl.319:22{0}[q375{0}] 0 0
[QuantInstCount] stdinbpl.323:29{0}[q376{0}] 0 0
[QuantInstCount] stdinbpl.323:29{1}[q376{1}] 0 0
[QuantInstCount] stdinbpl.323:29{0}[q377{0}] 0 0
[QuantInstCount] stdinbpl.323:29{1}[q377{1}] 0 0
[QuantInstCount] stdinbpl.323:29{0}[q378{0}] 0 0
[QuantInstCount] stdinbpl.323:29{1}[q378{1}] 0 0
[QuantInstCount] stdinbpl.323:29{0}[q379{0}] 0 0
[QuantInstCount] stdinbpl.323:29{1}[q379{1}] 0 0
[QuantInstCount] stdinbpl.323:29{0}[q380{0}] 0 0
[QuantInstCount] stdinbpl.323:29{1}[q380{1}] 0 0
[QuantInstCount] stdinbpl.303:22{0}[q385{0}] 0 0
[QuantInstCount] stdinbpl.303:22{1}[q385{1}] 0 0
[QuantInstCount] stdinbpl.303:22{0}[q387{0}] 0 0
[QuantInstCount] stdinbpl.307:22{0}[q388{0}] 0 0
[QuantInstCount] stdinbpl.313:22{0}[q390{0}] 0 0
[QuantInstCount] stdinbpl.313:22{1}[q390{1}] 0 0
[QuantInstCount] stdinbpl.313:22{0}[q392{0}] 0 0
[QuantInstCount] stdinbpl.319:22{0}[q393{0}] 0 0
[QuantInstCount] stdinbpl.323:29{0}[q395{0}] 0 0
[QuantInstCount] stdinbpl.323:29{1}[q395{1}] 0 0
[QuantInstCount] stdinbpl.323:29{0}[q397{0}] 0 0
[QuantInstCount] stdinbpl.323:29{1}[q397{1}] 0 0
[QuantInstCount] stdinbpl.323:29{0}[q399{0}] 0 0
[QuantInstCount] stdinbpl.323:29{1}[q399{1}] 0 0
[QuantInstCount] stdinbpl.323:29{0}[q401{0}] 0 0
[QuantInstCount] stdinbpl.323:29{1}[q401{1}] 0 0
[QuantInstCount] stdinbpl.323:29{0}[q403{0}] 0 0
[QuantInstCount] stdinbpl.323:29{1}[q403{1}] 0 0
[QuantInstCount] stdinbpl.341:20{0}[q405{0}] 0 0
[QuantInstCount] stdinbpl.370:22{0}[q411{0}] 0 0
[QuantInstCount] stdinbpl.370:22{1}[q411{1}] 0 0
[QuantInstCount] stdinbpl.370:22{0}[q413{0}] 0 0
[QuantInstCount] stdinbpl.374:22{0}[q414{0}] 0 0
[QuantInstCount] stdinbpl.380:22{0}[q416{0}] 0 0
[QuantInstCount] stdinbpl.380:22{1}[q416{1}] 0 0
[QuantInstCount] stdinbpl.380:22{0}[q418{0}] 0 0
[QuantInstCount] stdinbpl.386:22{0}[q419{0}] 0 0
[QuantInstCount] stdinbpl.390:29{0}[q421{0}] 0 0
[QuantInstCount] stdinbpl.390:29{1}[q421{1}] 0 0
[QuantInstCount] stdinbpl.390:29{0}[q423{0}] 0 0
[QuantInstCount] stdinbpl.390:29{1}[q423{1}] 0 0
[QuantInstCount] stdinbpl.390:29{0}[q425{0}] 0 0
[QuantInstCount] stdinbpl.390:29{1}[q425{1}] 0 0
[QuantInstCount] stdinbpl.390:29{0}[q427{0}] 0 0
[QuantInstCount] stdinbpl.390:29{1}[q427{1}] 0 0
[QuantInstCount] stdinbpl.390:29{0}[q429{0}] 0 0
[QuantInstCount] stdinbpl.390:29{1}[q429{1}] 0 0
[QuantInstCount] stdinbpl.407:20{0}[q431{0}] 0 0
[QuantInstCount] stdinbpl.433:22{0}[q433{0}] 0 0
[QuantInstCount] stdinbpl.469:21{0}[q435{0}] 0 0
[QuantInstCount] stdinbpl.469:21{0}[q437{0}] 0 0
[QuantInstCount] stdinbpl.476:21{0}[q439{0}] 0 0
[QuantInstCount] stdinbpl.476:21{1}[q439{1}] 0 0
[QuantInstCount] stdinbpl.476:21{0}[q441{0}] 0 0
[QuantInstCount] stdinbpl.476:21{0}[q442{0}] 0 0
[QuantInstCount] stdinbpl.476:21{1}[q442{1}] 0 0
[QuantInstCount] stdinbpl.476:21{0}[q444{0}] 0 0
[QuantInstCount] stdinbpl.482:26{0}[q445{0}] 0 0
[QuantInstCount] stdinbpl.482:26{1}[q445{1}] 0 0
[QuantInstCount] stdinbpl.482:26{0}[q447{0}] 0 0
[QuantInstCount] stdinbpl.486:26{0}[q448{0}] 0 0
[QuantInstCount] stdinbpl.492:26{0}[q450{0}] 0 0
[QuantInstCount] stdinbpl.498:33{0}[q452{0}] 0 0
[QuantInstCount] stdinbpl.498:33{0}[q454{0}] 0 0
[QuantInstCount] stdinbpl.498:33{0}[q456{0}] 0 0
[QuantInstCount] stdinbpl.498:33{0}[q458{0}] 0 0
[QuantInstCount] stdinbpl.498:33{0}[q460{0}] 0 0
[QuantInstCount] stdinbpl.510:24{0}[q462{0}] 0 0
[QuantInstCount] stdinbpl.528:26{0}[q464{0}] 0 0
[QuantInstCount] stdinbpl.656:26{0}[q470{0}] 0 0
[QuantInstCount] stdinbpl.656:26{1}[q470{1}] 0 0
[QuantInstCount] stdinbpl.656:26{0}[q472{0}] 0 0
[QuantInstCount] stdinbpl.660:26{0}[q473{0}] 0 0
[QuantInstCount] stdinbpl.666:26{0}[q475{0}] 0 0
[QuantInstCount] stdinbpl.666:26{1}[q475{1}] 0 0
[QuantInstCount] stdinbpl.666:26{0}[q477{0}] 0 0
[QuantInstCount] stdinbpl.672:26{0}[q478{0}] 0 0
[QuantInstCount] stdinbpl.676:33{0}[q480{0}] 0 0
[QuantInstCount] stdinbpl.676:33{1}[q480{1}] 0 0
[QuantInstCount] stdinbpl.676:33{0}[q482{0}] 0 0
[QuantInstCount] stdinbpl.676:33{1}[q482{1}] 0 0
[QuantInstCount] stdinbpl.676:33{0}[q484{0}] 0 0
[QuantInstCount] stdinbpl.676:33{1}[q484{1}] 0 0
[QuantInstCount] stdinbpl.676:33{0}[q486{0}] 0 0
[QuantInstCount] stdinbpl.676:33{1}[q486{1}] 0 0
[QuantInstCount] stdinbpl.676:33{0}[q488{0}] 0 0
[QuantInstCount] stdinbpl.676:33{1}[q488{1}] 0 0
[QuantInstCount] stdinbpl.682:24{0}[q490{0}] 0 0
[QuantInstCount] stdinbpl.690:26{0}[q492{0}] 0 0
[QuantInstCount] stdinbpl.756:21{0}[q494{0}] 0 0
[QuantInstCount] stdinbpl.756:21{0}[q496{0}] 0 0
[QuantInstCount] stdinbpl.763:21{0}[q498{0}] 0 0
[QuantInstCount] stdinbpl.763:21{1}[q498{1}] 0 0
[QuantInstCount] stdinbpl.763:21{0}[q500{0}] 0 0
[QuantInstCount] stdinbpl.763:21{0}[q501{0}] 0 0
[QuantInstCount] stdinbpl.763:21{1}[q501{1}] 0 0
[QuantInstCount] stdinbpl.763:21{0}[q503{0}] 0 0
[QuantInstCount] stdinbpl.769:26{0}[q504{0}] 0 0
[QuantInstCount] stdinbpl.769:26{1}[q504{1}] 0 0
[QuantInstCount] stdinbpl.769:26{0}[q506{0}] 0 0
[QuantInstCount] stdinbpl.773:26{0}[q507{0}] 0 0
[QuantInstCount] stdinbpl.779:26{0}[q509{0}] 0 0
