[LOGFILE] Simple-Impl___module.__default.Reqs-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 607742b 0.060s
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q163{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q165{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q169{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q184{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q185{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q186{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 10 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q192{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q193{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q195{0}] 4 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q196{0}] 4 0
[QuantInstCount] Simpledfy.5:3{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q198{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.21:1{0}[q326{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q328{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q334{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q348{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 3 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q360{0}] 5 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q368{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q382{1}] 10 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q386{0}] 11 0
[QuantInstCount] mapAx0:MapType0Select{0}[q388{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q390{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q392{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q394{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q396{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q398{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q400{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q406{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q413{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q416{1}] 6 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q418{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q422{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q423{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q424{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q425{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q428{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q429{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 275ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
