[LOGFILE] Compilation-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3584975b 0.111s
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] Compilationdfy.29:7{0}[q107{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q113{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q124{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q125{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 6 0
[QuantInstCount] Compilationdfy.21:12{0}[q134{0}] 4 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q136{0}] 15 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q151{0}] 47 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q168{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q169{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q172{0}] 63 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q185{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q187{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q191{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q205{0}] 0 0
[QuantInstCount] Compilationdfy.15:18{0}[q207{0}] 0 0
[QuantInstCount] Compilationdfy.15:18{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q213{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q214{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q215{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q227{0}] 1 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q229{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q230{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q232{0}] 7 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q234{0}] 5 0
[QuantInstCount] Compilationdfy.21:12{0}[q235{0}] 26 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q236{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q393{1}] 18 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 80 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 80 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q399{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q401{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 42 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 42 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q415{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q421{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 42 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q427{0}] 36 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 8 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q433{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q435{0}] 16 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q445{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 42 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q455{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q463{1}] 57 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q471{0}] 19 0
[QuantInstCount] mapAx0:MapType0Select{0}[q473{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q475{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q477{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q479{0}] 2 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q481{0}] 8 0
[QuantInstCount] ctor:MapType1Type{0}[q483{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q485{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q489{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 0 0
[QuantInstCount] Compilationdfy.41:22{0}[q497{0}] 0 0
[QuantInstCount] Compilationdfy.41:22{0}[q498{0}] 1 0
[QuantInstCount] Compilationdfy.41:22{0}[q500{0}] 0 0
[QuantInstCount] Compilationdfy.41:22{0}[q501{0}] 0 0
[QuantInstCount] Compilationdfy.42:22{0}[q502{0}] 0 0
[QuantInstCount] Compilationdfy.41:22{0}[q503{0}] 0 0
[QuantInstCount] Compilationdfy.41:22{0}[q504{0}] 0 0
[QuantInstCount] Compilationdfy.42:22{0}[q505{0}] 0 0
[QuantInstCount] Compilationdfy.41:22{0}[q506{0}] 0 0
[QuantInstCount] Compilationdfy.41:22{0}[q507{0}] 3 0
[QuantInstCount] Compilationdfy.42:22{0}[q508{0}] 0 0
[QuantInstCount] Compilationdfy.42:22{0}[q509{0}] 7 0
[QuantInstCount] Compilationdfy.40:3{0}[q510{0}] 0 0
[QuantInstCount] Compilationdfy.40:3{0}[q511{0}] 0 0
[QuantInstCount] Compilationdfy.41:22{0}[q512{0}] 0 0
[QuantInstCount] Compilationdfy.41:22{0}[q513{0}] 0 0
[QuantInstCount] Compilationdfy.42:22{0}[q514{0}] 0 0
[QuantInstCount] Compilationdfy.42:22{0}[q515{0}] 1 0
[QuantInstCount] Compilationdfy.5:3{0}[q516{0}] 0 0
[QuantInstCount] Compilationdfy.5:3{0}[q517{0}] 0 0
[QuantInstCount] Compilationdfy.40:3{0}[q519{0}] 0 0
[QuantInstCount] Compilationdfy.40:3{0}[q521{0}] 0 0
[QuantInstCount] Compilationdfy.5:3{0}[q532{0}] 4 0
[QuantInstCount] Compilationdfy.5:3{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q538{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q542{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q542{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q543{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q544{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q547{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q551{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q552{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q553{1}] 4 0
[QuantInstCount] unknown.0:0{0}[q554{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q557{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q558{1}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q563{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q566{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q567{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q568{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q570{1}] 8 0
[QuantInstCount] unknown.0:0{0}[q571{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q572{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q574{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q575{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q575{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q588{1}] 4 0
[QuantInstCount] unknown.0:0{0}[q589{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q590{1}] 4 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q591{1}] 4 0
[QuantInstCount] unknown.0:0{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q594{1}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q595{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q597{1}] 0 0
[tool] axiom-profiler
[Parse] 889ms
[Graph] 3ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
